Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
164.06,-3.48,2.83,5.88,25.87,-180.44,34.50,-5.13,-1.47,-1.62,-37.31,-129.94,55.75,
164.07,-3.78,-0.73,5.34,6.06,-205.44,83.50,-6.16,-1.98,-2.55,-57.06,-159.06,69.44,
164.09,-4.77,-3.19,6.01,8.25,-210.12,94.31,-6.47,-2.32,-2.80,-63.44,-172.06,75.12,
164.10,-6.47,-3.04,7.09,36.31,-220.25,86.56,-6.98,-3.12,-3.42,-61.44,-201.06,83.31,
164.12,-7.65,-2.85,7.51,44.56,-229.12,75.06,-8.06,-3.70,-4.16,-48.38,-212.94,87.06,
164.13,-9.32,-3.75,7.04,44.38,-251.00,42.44,-9.24,-3.65,-4.77,-14.19,-233.87,89.62,
164.15,-10.42,-3.57,6.73,45.13,-255.44,25.44,-9.57,-2.93,-5.73,11.00,-238.37,90.25,
164.17,-12.65,-2.91,5.85,50.50,-251.00,0.06,-9.84,-2.56,-6.72,8.19,-238.31,90.06,
164.18,-13.03,-2.61,5.55,56.81,-232.44,4.87,-10.13,-2.77,-6.76,-21.12,-233.81,89.31,
164.20,-14.38,-1.45,5.25,58.69,-219.31,19.06,-11.60,-3.80,-7.88,-35.38,-228.06,88.62,
164.21,-16.34,-3.75,4.40,49.19,-184.75,57.69,-11.53,-4.26,-7.89,-48.56,-207.75,74.12,
164.23,-16.43,-4.11,3.59,41.25,-161.75,74.44,-11.58,-3.20,-8.00,-42.63,-196.31,63.88,
164.25,-16.65,-2.36,1.71,19.19,-115.37,73.87,-11.17,-2.12,-8.55,-43.56,-160.56,48.44,
164.26,-16.82,-4.87,-0.42,-34.13,-65.75,28.19,-9.74,-2.32,-8.93,-53.13,-118.69,38.13,
164.28,-17.33,-4.71,-0.67,-49.19,-42.06,11.94,-8.80,-2.94,-8.88,-59.94,-95.44,31.94,
164.30,-17.85,-8.15,0.11,-62.81,3.94,-10.06,-9.09,-2.59,-8.06,-55.13,-48.56,22.37,
164.31,-9.28,-5.69,6.95,-55.50,31.25,-11.13,-9.17,-2.55,-7.65,-56.06,-26.56,19.25,
164.33,-4.57,-3.38,10.21,-27.12,10.88,-6.31,-12.23,-2.14,6.67,-14.44,7.44,0.06,
164.34,-4.85,1.69,10.55,-2.00,-5.19,3.31,-11.73,1.46,4.09,16.00,-9.19,3.87,
164.36,-5.30,-0.36,9.43,1.25,27.75,-7.44,-10.87,0.58,1.74,-8.69,-14.19,18.87,
164.38,-6.13,-0.34,7.98,4.12,36.44,-11.56,-10.06,-1.26,-0.95,-22.31,-10.81,22.25,
164.39,-5.14,-0.83,7.93,-7.62,19.50,-9.50,-9.27,-1.11,-0.99,21.62,-7.37,17.31,
164.41,-5.93,-0.41,8.75,-4.50,9.94,-6.31,-10.01,0.65,0.94,35.25,-6.19,15.06,
164.43,-5.27,-0.99,8.13,0.88,9.88,-2.94,-10.37,-0.07,0.62,11.88,-7.75,19.31,
164.45,-5.59,-1.01,8.19,2.81,7.69,-0.06,-9.19,-0.54,0.28,4.87,-17.12,20.44,
164.46,-5.68,-0.39,8.12,5.25,4.56,2.94,-9.47,0.88,0.76,17.37,-22.31,20.56,
164.48,-5.57,-0.29,8.23,5.00,2.12,3.19,-9.75,0.97,1.17,17.87,-21.87,19.87,
164.50,-5.48,-0.06,8.43,5.19,-1.06,2.69,-10.18,0.85,1.52,19.37,-23.00,20.31,
164.51,-5.59,-0.74,8.23,4.19,-1.00,1.87,-9.88,0.39,1.20,20.44,-25.94,20.62,
164.53,-5.55,-0.51,8.11,5.56,-2.00,2.31,-9.21,0.96,1.09,12.63,-27.25,19.44,
164.55,-5.40,-0.41,8.30,4.81,-4.37,3.25,-9.81,0.66,1.85,-0.13,-26.50,19.81,
164.56,-5.35,-0.22,8.24,5.31,-4.50,3.50,-9.22,0.74,2.03,3.12,-25.69,19.50,
164.58,-5.46,-0.24,8.30,5.50,-3.37,3.56,-9.44,0.84,2.19,15.13,-21.81,18.44,
164.60,-5.21,-0.27,8.29,5.69,-2.81,3.44,-9.61,1.15,2.15,22.50,-18.37,16.75,
164.61,-5.25,-0.10,8.24,4.94,-2.62,2.19,-9.13,1.53,1.66,16.12,-17.06,16.06,
164.63,-5.49,0.00,8.18,4.25,-2.62,2.00,-9.32,1.53,1.73,-2.75,-16.31,14.56,
164.64,-5.35,-0.18,8.17,2.75,-3.69,2.12,-9.34,1.24,1.92,-9.63,-18.75,14.19,
164.66,-5.24,-0.02,8.34,2.19,-3.69,2.44,-9.75,1.33,2.32,-6.81,-14.19,12.50,
164.67,-5.28,-0.17,8.36,2.06,-3.56,1.87,-9.67,1.11,2.23,-6.37,-14.31,11.63,
164.69,-5.36,-0.25,8.31,1.75,-2.25,1.56,-9.35,1.25,2.24,1.25,-12.06,9.31,
164.71,-5.32,-0.16,8.29,2.81,-1.87,1.75,-9.50,1.35,2.36,3.00,-11.94,8.06,
164.72,-5.21,-0.04,8.29,2.44,-1.69,1.50,-9.32,1.46,2.37,5.56,-8.38,5.94,
164.73,-5.29,-0.10,8.27,1.50,-0.81,0.69,-9.23,1.45,2.24,4.56,-6.75,4.94,
164.75,-5.28,-0.16,8.23,0.94,-0.50,0.19,-9.31,1.31,2.33,1.19,-4.12,3.81,
164.76,-5.31,-0.14,8.30,-0.50,-0.06,-0.25,-9.30,1.49,2.28,0.06,-3.19,3.25,
164.79,-5.36,-0.36,8.28,-0.06,0.81,-0.31,-9.42,0.98,2.10,-0.94,-3.37,2.81,
164.80,-5.39,-0.32,8.29,0.75,0.75,0.31,-9.46,1.08,2.03,2.31,-3.12,2.44,
164.82,-5.42,-0.23,8.30,1.44,0.75,0.69,-9.42,1.35,1.94,1.94,-3.69,1.75,
164.83,-5.33,-0.07,8.28,1.69,-0.25,1.19,-9.56,1.26,1.93,-0.25,-3.69,1.50,
164.85,-5.29,-0.27,8.27,1.00,-0.81,0.81,-9.40,0.80,1.95,-0.06,-5.37,0.88,
164.87,-5.32,-0.19,8.30,0.56,-0.56,0.31,-9.37,1.15,2.14,4.31,-5.87,0.19,
164.88,-5.38,-0.20,8.31,0.88,-0.94,0.81,-9.45,1.46,2.33,4.69,-4.00,-1.12,
164.90,-5.33,-0.17,8.33,0.75,-1.19,0.81,-9.23,1.39,2.39,0.13,-2.50,-2.56,
164.91,-5.24,-0.12,8.27,-0.06,-1.31,0.37,-9.34,1.22,2.31,-1.19,-1.87,-2.81,
164.93,-5.31,-0.18,8.20,-0.50,-0.50,-0.13,-9.30,1.20,2.09,0.69,-2.06,-3.25,
164.95,-5.25,-0.02,8.27,-0.56,-0.81,-0.25,-9.44,1.33,2.30,2.56,-1.31,-3.69,
164.96,-5.28,-0.15,8.31,-0.94,-0.44,-0.19,-9.43,1.50,2.36,-3.12,0.31,-4.06,
164.97,-5.25,-0.02,8.29,-1.94,-0.50,-0.62,-9.29,1.43,2.42,-5.87,1.12,-4.75,
164.99,-5.19,-0.03,8.27,-2.69,-0.06,-1.06,-9.30,1.38,2.29,-5.69,2.12,-5.81,
165.01,-5.30,-0.24,8.30,-3.37,0.69,-2.25,-9.40,0.92,2.19,-6.19,2.56,-6.00,
165.02,-5.30,-0.27,8.27,-3.25,1.00,-2.31,-9.39,0.61,2.00,-5.00,2.37,-5.81,
165.04,-5.39,-0.50,8.26,-3.00,0.94,-1.87,-9.54,0.49,1.79,-3.00,1.44,-4.31,
165.05,-5.27,-0.43,8.24,-1.62,-0.19,-0.81,-9.54,0.53,1.93,-1.69,0.31,-3.62,
165.07,-5.21,-0.23,8.28,-1.06,-0.25,-0.06,-9.49,0.73,2.00,2.44,-1.12,-2.75,
165.08,-5.27,-0.06,8.27,-0.75,0.00,-0.31,-9.46,1.39,2.26,1.69,-1.25,-2.62,
165.10,-5.25,-0.06,8.27,-1.25,0.00,-0.88,-9.21,1.26,2.43,0.75,-1.87,-3.00,
165.12,-5.32,-0.21,8.26,-2.37,0.94,-1.81,-9.33,1.19,2.39,1.19,-0.31,-3.12,
165.13,-5.32,-0.28,8.31,-2.12,1.62,-2.19,-9.32,1.00,2.26,-0.56,0.50,-3.00,
165.15,-5.34,-0.44,8.27,-1.94,1.56,-1.81,-9.30,0.85,2.22,-2.19,1.62,-2.25,
165.16,-5.35,-0.44,8.26,-1.31,1.31,-0.88,-9.44,0.63,2.03,-1.37,1.50,-1.94,
165.18,-5.37,-0.45,8.33,-0.69,0.94,-0.37,-9.59,0.88,1.89,2.00,0.81,-1.50,
165.19,-5.37,-0.30,8.26,0.13,0.44,0.25,-9.55,0.95,1.98,2.62,0.06,-1.25,
165.21,-5.34,-0.22,8.28,0.31,0.00,0.44,-9.44,1.29,2.14,4.06,-0.94,-1.75,
165.23,-5.33,-0.20,8.27,-0.19,-0.56,0.31,-9.44,1.15,2.25,2.56,-0.81,-1.87,
165.24,-5.30,-0.27,8.28,-0.44,-0.75,0.13,-9.39,1.06,2.32,2.06,-0.44,-2.00,
165.26,-5.24,-0.31,8.29,-0.50,-0.44,-0.13,-9.17,0.99,2.30,2.00,0.06,-2.12,
165.27,-5.28,-0.33,8.26,-0.50,-0.13,-0.37,-9.35,0.88,2.23,1.12,1.25,-0.62,
165.29,-5.33,-0.34,8.28,-0.37,0.56,-0.31,-9.46,0.88,2.24,2.25,1.37,-0.56,
165.30,-5.30,-0.22,8.27,-0.06,0.81,-0.19,-9.45,1.13,2.18,1.75,2.00,-0.62,
165.32,-5.35,-0.29,8.29,-0.31,0.75,-0.44,-9.48,1.01,2.04,-0.19,1.50,-0.50,
165.34,-5.36,-0.29,8.31,-0.44,0.56,-0.56,-9.47,0.98,2.09,0.31,1.44,-0.94,
165.35,-5.34,-0.29,8.29,-0.62,0.50,-0.44,-9.44,0.99,2.21,3.37,1.00,-1.31,
165.37,-5.25,-0.27,8.26,-0.44,0.25,-0.50,-9.33,1.08,2.30,4.12,1.56,-1.56,
165.38,-5.27,-0.33,8.29,-0.37,0.50,-0.37,-9.26,0.89,2.22,1.81,2.50,-1.00,
165.40,-5.33,-0.41,8.28,-0.50,0.69,-0.56,-9.45,0.88,2.09,-0.06,2.87,-0.44,
165.41,-5.34,-0.39,8.29,-0.31,0.56,-0.25,-9.45,1.07,2.08,1.31,3.62,-0.75,
165.43,-5.31,-0.26,8.29,0.13,0.56,0.13,-9.48,1.13,2.09,1.62,3.69,-0.81,
165.44,-5.32,-0.23,8.28,0.00,0.62,0.19,-9.45,1.11,1.97,0.81,3.37,-1.12,
165.46,-5.36,-0.31,8.29,-0.37,0.56,-0.13,-9.48,1.09,1.99,0.37,3.06,-1.25,
165.47,-5.26,-0.27,8.29,-0.37,0.06,-0.06,-9.50,1.02,2.03,-1.31,3.31,-1.69,
165.49,-5.31,-0.38,8.27,-0.81,0.19,-0.31,-9.40,0.89,1.98,-2.12,3.06,-1.37,
165.50,-5.30,-0.40,8.29,-0.81,0.19,-0.50,-9.49,0.88,2.09,-1.94,2.81,-1.25,
165.52,-5.33,-0.43,8.32,-0.44,0.75,-0.37,-9.48,0.91,2.07,-0.44,2.87,-0.94,
165.53,-5.26,-0.27,8.22,0.00,0.75,-0.06,-9.43,1.12,2.11,2.37,2.87,-1.00,
165.55,-5.31,-0.26,8.30,-0.13,1.00,-0.25,-9.42,1.13,2.09,2.44,3.12,-1.12,
165.56,-5.35,-0.30,8.28,-0.62,1.06,-0.81,-9.45,1.11,2.05,0.62,3.81,-1.19,
165.58,-5.32,-0.31,8.24,-0.81,1.25,-0.69,-9.47,0.99,1.98,0.31,4.12,-1.44,
165.60,-5.33,-0.37,8.28,-0.94,1.12,-0.62,-9.47,0.96,1.99,0.00,4.37,-1.56,
165.61,-5.31,-0.33,8.29,-0.75,1.06,-0.50,-9.46,0.99,2.03,0.88,4.25,-1.75,
165.62,-5.31,-0.33,8.30,-0.44,1.06,-0.69,-9.45,1.00,2.00,0.19,4.87,-1.50,
165.64,-5.37,-0.36,8.27,-0.81,1.19,-0.56,-9.47,1.02,1.99,-1.06,5.25,-1.37,
165.66,-5.34,-0.45,8.25,-0.75,1.00,-0.37,-9.50,0.85,1.98,-0.75,5.25,-1.25,
165.67,-5.34,-0.41,8.28,-0.50,1.06,-0.62,-9.52,0.82,1.95,1.31,5.25,-0.69,
165.69,-5.33,-0.39,8.29,-0.06,0.88,0.06,-9.50,0.99,1.88,1.87,5.31,-0.75,
165.70,-5.34,-0.35,8.25,0.06,1.12,-0.06,-9.53,1.06,1.88,1.00,4.37,-0.62,
165.72,-5.37,-0.36,8.29,0.00,0.81,0.13,-9.60,1.04,1.89,0.50,4.06,-0.62,
165.73,-5.35,-0.36,8.30,-0.13,0.56,0.00,-9.54,1.08,1.92,0.50,3.62,-0.56,
165.75,-5.34,-0.33,8.24,-0.06,0.81,-0.19,-9.49,1.07,1.95,0.44,3.62,-0.37,
165.76,-5.36,-0.45,8.26,-0.25,0.88,-0.31,-9.46,0.92,1.87,1.06,3.69,-0.19,
165.78,-5.38,-0.47,8.25,-0.06,1.12,-0.37,-9.47,0.98,1.84,1.44,3.62,-0.25,
165.80,-5.34,-0.41,8.26,0.19,0.81,-0.06,-9.51,0.94,1.92,0.13,3.62,0.13,
165.81,-5.33,-0.42,8.26,0.19,0.81,0.25,-9.52,0.91,1.92,1.62,3.56,-0.19,
165.82,-5.37,-0.39,8.31,0.37,1.12,0.37,-9.53,1.17,1.84,3.25,3.44,-0.31,
165.84,-5.36,-0.38,8.25,0.25,1.06,0.13,-9.49,1.14,1.81,0.75,3.62,-0.56,
165.86,-5.37,-0.39,8.25,0.06,0.88,-0.13,-9.55,0.99,1.86,0.88,3.62,-0.62,
165.87,-5.37,-0.40,8.29,0.00,0.56,0.00,-9.51,0.99,1.86,1.50,3.31,-0.13,
165.89,-5.36,-0.42,8.25,0.06,0.81,0.19,-9.49,0.99,1.81,2.00,3.37,-0.06,
165.90,-5.37,-0.43,8.27,0.13,0.81,0.13,-9.55,1.10,1.86,1.50,3.31,-0.19,
165.92,-5.37,-0.45,8.29,0.06,0.81,0.06,-9.54,0.93,1.84,2.12,3.44,-0.25,
165.93,-5.34,-0.37,8.24,0.50,1.12,0.19,-9.57,1.03,1.84,2.44,3.81,-0.13,
165.95,-5.37,-0.43,8.22,0.44,0.94,0.13,-9.51,1.06,1.73,0.81,3.87,-0.13,
165.97,-5.34,-0.35,8.26,0.13,0.88,0.06,-9.53,1.04,1.75,0.25,3.06,-0.06,
165.98,-5.39,-0.39,8.27,-0.19,0.81,-0.06,-9.59,1.06,1.68,1.19,2.37,-0.37,
166.00,-5.36,-0.40,8.25,0.00,0.81,-0.13,-9.57,1.05,1.78,0.94,2.25,-0.31,
166.01,-5.38,-0.41,8.25,-0.19,0.88,0.06,-9.55,1.04,1.75,1.12,2.00,-0.56,
166.03,-5.37,-0.42,8.23,0.06,0.69,-0.13,-9.50,1.02,1.75,1.56,2.19,-0.75,
166.04,-5.38,-0.43,8.26,0.13,0.75,0.06,-9.53,1.02,1.79,2.62,2.56,-0.94,
166.06,-5.36,-0.36,8.24,0.25,0.75,0.06,-9.52,1.22,1.71,1.87,2.69,-0.81,
166.07,-5.35,-0.40,8.24,-0.13,0.94,0.00,-9.59,1.02,1.69,-0.25,2.31,-0.62,
166.09,-5.39,-0.42,8.21,-0.13,0.81,-0.19,-9.57,1.00,1.73,0.06,1.94,-0.88,
166.11,-5.34,-0.42,8.27,-0.37,1.19,-0.19,-9.49,0.94,1.76,0.50,1.94,-0.62,
166.12,-5.38,-0.48,8.28,-0.25,1.12,-0.25,-9.49,0.92,1.72,0.44,1.94,-0.62,
166.14,-5.37,-0.45,8.23,0.00,1.37,-0.19,-9.54,1.06,1.73,1.94,2.37,-0.69,
166.15,-5.42,-0.45,8.29,0.00,1.37,-0.19,-9.56,0.95,1.70,2.12,2.62,-0.69,
166.17,-5.39,-0.39,8.20,0.37,1.50,0.06,-9.57,1.01,1.71,3.50,2.69,-0.81,
166.19,-5.37,-0.36,8.21,0.31,1.25,0.00,-9.53,1.19,1.74,2.31,2.87,-1.06,
166.20,-5.37,-0.37,8.22,0.13,1.12,-0.31,-9.57,0.95,1.69,-0.69,3.06,-0.81,
