Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
32.09,-5.34,-0.29,8.40,3.56,9.88,-0.25,-10.12,0.83,-0.48,18.75,46.44,-11.38,
32.10,-5.36,-0.17,8.20,3.69,10.13,-0.75,-9.94,0.80,-0.57,23.94,42.44,-11.06,
32.12,-5.28,-0.13,8.22,6.56,10.19,-0.56,-9.89,0.63,-0.57,33.69,37.13,-11.06,
32.14,-5.23,-0.26,8.27,7.75,9.38,-0.44,-10.10,0.72,-0.54,31.62,37.06,-11.25,
32.15,-5.29,-0.31,8.23,5.81,11.00,-1.00,-9.80,0.51,-0.41,23.37,35.94,-9.75,
32.17,-5.46,-0.22,8.23,6.44,12.38,-1.69,-9.64,0.52,-0.40,33.63,35.94,-10.75,
32.18,-5.42,-0.15,8.19,7.87,12.56,-2.00,-9.65,0.77,-0.47,40.44,37.13,-12.38,
32.19,-5.57,0.12,8.11,8.56,11.69,-2.75,-9.43,0.79,-0.65,40.75,38.50,-13.63,
32.21,-5.43,-0.11,8.08,5.62,12.25,-3.50,-9.58,0.92,-0.86,29.19,42.56,-16.06,
32.23,-5.46,-0.19,8.20,4.19,12.75,-3.87,-9.71,0.69,-0.82,17.87,45.06,-17.50,
32.24,-5.55,-0.17,8.02,2.19,12.25,-3.19,-9.50,0.48,-0.96,16.12,47.00,-18.31,
32.26,-5.48,-0.14,8.08,2.37,12.31,-3.56,-9.57,0.43,-0.95,16.62,49.38,-19.75,
32.27,-5.67,-0.22,8.12,2.12,12.75,-4.12,-9.69,0.53,-1.29,17.44,52.94,-21.94,
32.28,-5.68,-0.21,8.07,1.44,12.25,-4.56,-9.64,0.35,-1.37,16.12,54.75,-22.69,
32.30,-5.57,-0.19,8.10,0.37,11.81,-5.31,-9.71,0.58,-1.39,18.75,57.06,-24.75,
32.31,-5.59,-0.16,8.17,-0.94,12.69,-5.87,-9.80,0.54,-1.35,18.56,59.50,-26.37,
32.33,-5.51,-0.09,8.23,-0.94,13.88,-7.44,-10.04,0.35,-1.45,20.12,61.50,-27.31,
32.35,-5.30,-0.13,8.38,2.19,15.63,-8.75,-10.26,0.34,-1.44,22.31,64.19,-27.81,
32.36,-5.29,-0.20,8.53,3.19,21.87,-11.50,-10.55,0.42,-1.39,28.19,67.75,-28.56,
32.38,-4.66,-0.68,8.94,-1.94,25.12,-11.81,-10.67,-0.12,-1.29,29.00,69.69,-30.06,
32.39,-4.82,-1.04,9.06,2.75,32.44,-9.00,-10.88,-0.11,-0.88,24.69,78.87,-33.38,
32.40,-5.48,-0.47,8.63,7.75,43.13,-12.00,-10.67,0.46,-1.57,21.56,82.56,-35.63,
32.42,-6.31,0.31,8.18,11.56,57.44,-13.56,-10.94,0.44,-2.18,16.44,93.50,-39.88,
32.44,-5.35,-0.57,9.04,12.06,68.56,-15.31,-11.03,-0.36,-1.45,23.50,105.00,-42.44,
32.45,-5.67,-0.07,9.10,7.87,79.19,-14.25,-11.89,-0.21,-1.62,29.06,109.94,-45.13,
32.47,-5.59,0.46,9.03,-4.25,109.81,-22.25,-11.97,0.06,-1.71,28.75,117.56,-47.19,
32.49,-5.18,1.06,9.10,-11.38,127.75,-30.37,-13.02,0.34,-1.07,30.75,124.19,-47.50,
32.50,-4.65,1.46,9.72,-27.44,168.44,-49.88,-14.61,0.44,-0.06,43.44,139.00,-51.63,
32.52,-4.25,1.39,9.55,-55.56,225.25,-83.62,-16.14,0.66,1.10,60.13,155.37,-57.44,
32.54,-3.44,1.40,10.29,-74.69,267.75,-107.31,-17.80,0.76,3.69,64.81,165.69,-58.50,
32.55,-7.76,0.52,12.35,-87.62,368.37,-147.31,-18.61,2.22,5.79,98.69,181.12,-62.13,
32.57,-12.79,-2.19,13.13,-84.37,409.69,-144.50,-17.89,1.64,4.53,114.56,189.12,-66.25,
32.58,-15.06,-4.98,15.69,-21.62,488.06,-107.06,-17.46,1.51,-0.51,86.69,199.50,-81.50,
32.60,-18.55,2.14,15.82,-3.44,516.75,-100.50,-17.21,2.86,-1.03,93.75,181.50,-110.06,
32.62,-18.85,3.50,17.84,-23.25,480.87,-124.31,-13.10,3.62,-3.44,103.81,167.25,-110.37,
32.64,-9.12,11.82,15.35,-31.44,427.12,-133.06,-11.43,5.43,-5.76,84.19,108.19,-96.06,
32.65,-35.15,3.25,36.05,-55.63,156.87,-106.62,-1.80,-1.93,-4.37,-112.12,65.19,-70.69,
32.67,-14.64,11.30,21.39,0.19,-60.25,-15.69,-6.02,-0.59,0.59,-118.12,7.81,-42.13,
32.69,3.11,11.41,8.26,-54.44,-253.06,54.56,-6.95,1.82,2.11,-2.19,-47.63,-18.44,
32.70,1.25,0.24,4.77,-81.25,-232.75,70.06,-4.05,0.78,1.92,-55.00,-107.25,11.13,
32.72,-1.01,-0.92,6.18,-3.75,-238.81,87.37,-4.33,1.02,-1.67,-77.81,-133.75,22.12,
32.74,-6.42,3.67,8.71,17.37,-268.56,93.94,-5.41,0.14,-2.66,-114.19,-173.44,44.38,
32.75,-7.11,3.95,7.62,-6.87,-338.19,88.56,-5.91,-0.65,-2.09,-113.00,-213.87,65.00,
32.77,-6.99,2.33,6.84,-21.06,-361.56,82.87,-6.48,-1.31,-1.98,-102.75,-234.19,72.00,
32.79,-6.28,-1.72,5.87,-0.06,-379.75,87.25,-7.60,-1.54,-1.99,-86.50,-266.62,81.69,
32.80,-6.07,-1.83,6.45,48.19,-362.44,83.56,-9.92,-1.79,-2.43,-73.69,-294.44,95.00,
32.83,-10.32,-2.14,9.57,84.44,-341.75,68.56,-10.53,-2.96,-4.13,-45.81,-319.62,107.37,
32.84,-11.43,-2.42,10.57,103.44,-338.56,48.56,-12.87,-2.09,-4.10,4.12,-335.50,116.19,
32.86,-11.99,-2.58,11.03,112.69,-332.00,35.88,-13.84,-1.69,-4.32,46.69,-342.00,125.69,
32.87,-13.39,-1.89,11.80,133.81,-309.69,12.19,-14.90,-0.95,-5.20,41.75,-345.25,140.94,
32.89,-14.28,-0.70,11.16,138.87,-297.06,4.75,-15.15,-1.23,-5.43,24.69,-341.87,146.62,
32.90,-14.22,-1.90,9.98,138.62,-246.81,11.19,-17.20,-4.39,-4.96,20.19,-331.56,147.50,
32.92,-21.45,-4.97,10.45,155.44,-173.00,38.44,-17.07,-4.60,-6.10,46.69,-322.75,143.12,
32.94,-24.68,-5.13,10.43,165.31,-155.50,51.81,-16.35,-1.78,-10.09,61.88,-285.56,130.62,
32.95,-27.17,-4.03,7.06,157.75,-171.31,76.06,-13.25,-2.62,-11.89,2.19,-235.12,107.25,
32.97,-26.44,-3.65,-0.06,70.94,-185.62,83.75,-10.90,-2.94,-13.29,-26.56,-198.06,90.12,
32.99,-31.56,-8.00,-10.98,17.75,-179.50,84.06,-5.34,-4.80,-11.85,-30.44,-59.31,38.56,
33.00,-11.32,-13.35,-17.65,-33.31,-86.37,62.75,-6.92,-2.51,-10.47,-45.13,17.44,18.37,
33.02,-7.88,-9.01,-13.47,-31.31,110.62,2.25,-8.00,-5.30,-6.99,-91.31,107.87,-9.06,
33.04,-18.16,0.82,0.16,-70.81,189.87,-19.00,-8.37,-5.98,-7.65,-16.56,131.81,-25.06,
33.05,-3.11,-6.28,10.23,-133.37,172.12,-39.56,-12.75,0.64,5.20,21.12,137.81,-30.94,
33.07,1.21,-3.96,15.03,-94.37,173.69,-22.37,-14.54,-2.04,15.52,30.37,106.19,-31.75,
33.09,-26.17,3.05,22.00,-36.94,284.94,-19.75,-15.53,6.56,-16.40,-109.87,135.69,-52.06,
33.10,-13.58,6.62,10.21,-124.87,49.75,-50.63,-17.40,5.03,-10.50,-125.50,171.06,-24.37,
33.12,-6.58,-10.54,14.14,-135.94,57.56,-47.00,-6.57,-7.78,-1.45,-149.50,172.44,-22.25,
33.14,-8.61,1.92,9.79,-71.56,53.00,-29.31,-7.99,-0.57,-7.07,-15.38,159.31,-18.94,
33.15,-6.25,-1.88,8.75,-32.50,16.44,-19.75,-13.20,-2.14,-3.86,24.56,150.12,-14.63,
33.17,-5.79,0.45,8.27,-12.69,12.31,-13.00,-10.98,0.90,-1.94,65.87,113.50,-30.75,
33.18,-5.57,-0.38,8.44,-4.87,11.94,-8.19,-11.62,1.05,-1.84,67.81,103.00,-30.75,
33.20,-5.86,-0.73,8.60,0.06,10.38,-6.25,-10.15,2.43,-2.69,18.62,87.50,-29.75,
33.21,-5.67,-0.35,8.43,-11.38,6.69,-5.75,-10.67,1.17,-2.05,-18.44,81.75,-25.37,
33.23,-5.48,-0.58,8.35,-15.56,6.00,-6.00,-10.50,-0.59,-0.87,-21.50,65.37,-21.19,
33.24,-5.45,-0.74,8.48,-6.00,6.69,-5.62,-10.51,0.16,-0.76,3.37,56.31,-21.00,
33.26,-5.52,-0.41,8.38,-3.00,6.69,-5.75,-9.79,0.50,-1.16,6.06,52.63,-19.50,
33.27,-5.57,-0.32,8.10,-2.69,7.12,-5.94,-9.74,0.50,-1.22,8.75,48.88,-18.31,
33.29,-5.49,-0.49,8.15,-2.12,7.31,-5.00,-9.89,0.28,-1.15,9.31,45.00,-16.37,
33.31,-5.26,-0.47,8.22,-2.00,10.06,-4.44,-9.91,0.12,-0.83,13.25,42.63,-13.56,
33.32,-5.73,-0.54,8.18,1.25,14.25,-3.94,-9.86,0.23,-0.84,17.06,41.38,-12.63,
33.34,-5.46,-0.31,8.04,0.31,11.19,-4.31,-9.45,0.66,-1.15,25.31,42.50,-13.06,
33.35,-5.75,-0.50,7.97,1.19,9.63,-5.00,-9.37,0.61,-1.33,26.37,43.13,-14.06,
33.37,-5.81,-0.53,7.97,1.00,7.87,-4.69,-9.52,0.57,-1.36,20.44,46.50,-17.19,
33.38,-5.37,-0.46,8.09,-1.81,3.75,-4.06,-9.65,0.36,-1.20,16.87,49.13,-18.87,
33.40,-5.42,-0.51,8.19,-2.62,5.06,-3.81,-9.87,0.15,-1.01,17.50,51.50,-19.25,
33.42,-5.08,-0.48,8.28,1.87,9.63,-4.56,-10.08,0.02,-0.97,20.19,55.19,-19.62,
33.43,-5.28,-0.71,8.35,1.31,15.63,-3.94,-9.99,-0.03,-1.01,22.81,56.75,-19.87,
33.45,-5.46,-0.79,8.32,1.69,18.81,-3.94,-9.95,0.19,-1.38,24.87,61.38,-21.44,
33.46,-5.54,-0.50,8.32,3.31,23.12,-4.37,-10.04,0.35,-1.49,25.69,63.56,-22.56,
33.47,-5.67,-0.51,8.28,5.12,23.37,-5.50,-9.96,0.31,-1.57,27.31,68.87,-24.44,
33.49,-4.64,-0.92,8.73,7.81,31.94,-6.44,-10.40,0.00,-1.70,27.44,71.44,-25.94,
33.51,-5.42,-0.78,8.61,9.50,36.19,-6.69,-10.67,0.18,-1.93,27.62,77.56,-26.31,
33.52,-5.72,-0.53,8.48,10.00,47.88,-8.25,-10.74,0.29,-2.07,30.12,80.56,-27.31,
33.54,-5.19,-0.11,9.08,9.81,57.69,-12.25,-11.07,0.21,-2.09,35.50,87.56,-29.94,
33.55,-5.76,-0.01,8.87,5.31,66.75,-13.75,-11.27,-0.03,-2.11,38.13,90.56,-32.75,
33.57,-5.46,-0.34,8.94,0.06,77.12,-15.63,-11.12,-0.50,-2.35,35.75,98.00,-36.31,
33.58,-5.49,-0.52,8.75,-6.19,102.12,-22.19,-11.56,-0.61,-2.03,36.69,103.37,-37.31,
33.60,-5.80,-0.42,8.25,-9.88,114.62,-26.06,-11.56,0.00,-1.67,36.69,110.75,-42.63,
33.62,-5.55,0.49,8.46,-25.62,142.81,-38.19,-13.02,-0.02,-0.92,31.50,125.75,-46.75,
33.63,-5.31,0.73,8.40,-43.94,174.56,-57.25,-13.48,-0.07,-0.35,34.19,133.56,-48.19,
33.65,-4.72,1.38,9.36,-51.69,195.00,-71.50,-14.71,0.58,0.46,59.38,148.81,-52.56,
33.67,-4.48,0.92,10.17,-86.37,310.44,-126.81,-17.88,1.20,3.36,74.50,159.94,-52.50,
33.68,-8.72,-1.67,11.28,-99.87,352.56,-132.25,-18.46,1.28,3.35,90.75,164.25,-55.13,
33.70,-13.89,-4.68,13.03,-50.44,436.50,-103.00,-18.40,1.85,3.87,106.12,176.12,-64.00,
33.72,-14.95,-4.11,15.53,-13.81,475.00,-93.75,-17.21,3.51,2.60,102.31,193.81,-84.87,
33.73,-17.34,2.52,18.22,16.75,529.06,-101.12,-17.66,4.40,1.31,102.19,187.44,-99.56,
33.75,-18.52,3.55,19.28,-1.19,539.81,-119.56,-13.37,2.68,-3.98,134.31,145.44,-106.25,
33.76,-2.45,13.51,9.23,-30.87,415.06,-135.25,-13.16,2.91,-7.94,106.00,126.81,-108.37,
33.78,9.29,5.45,11.13,-81.37,281.25,-151.31,-4.22,-2.28,-9.36,-91.37,84.25,-85.56,
33.79,-12.99,13.01,18.12,-14.31,-60.94,18.25,-5.18,-3.50,-4.58,-108.00,34.13,-50.31,
33.81,3.27,8.88,5.89,-85.37,-235.00,90.06,-8.24,1.66,0.70,-25.81,-27.44,-32.56,
33.83,3.15,3.00,4.58,-114.56,-226.62,93.81,-6.08,0.59,1.92,-30.31,-52.75,-7.69,
33.84,-0.08,-2.59,5.83,-45.69,-191.94,112.75,-4.25,-0.19,-1.45,-103.75,-111.37,9.25,
33.85,-2.27,-1.07,7.61,-0.13,-202.87,113.87,-4.54,0.10,-2.74,-118.50,-134.31,18.62,
33.87,-5.24,1.04,8.78,11.81,-275.00,98.00,-4.47,-1.30,-2.69,-119.56,-170.94,39.75,
33.88,-7.08,3.06,8.20,-9.50,-318.06,84.87,-4.67,-1.40,-2.49,-107.87,-192.12,50.38,
33.90,-7.28,-0.04,7.13,-26.62,-376.06,69.75,-6.47,-1.92,-2.41,-73.87,-233.75,65.81,
33.92,-7.20,-2.20,6.46,-9.88,-392.81,69.12,-7.44,-1.48,-2.01,-50.31,-268.75,76.06,
33.93,-6.29,-1.69,5.91,45.19,-398.12,68.37,-7.56,-1.68,-2.21,-46.88,-286.44,83.31,
33.95,-6.59,-1.83,6.12,62.75,-384.62,61.44,-9.61,-2.94,-2.95,-38.19,-315.50,100.62,
33.96,-10.52,-2.91,8.33,96.56,-357.94,46.00,-10.97,-3.44,-4.12,-17.25,-326.50,106.87,
33.98,-12.05,-3.14,9.18,111.56,-349.06,36.06,-11.74,-3.33,-4.93,27.56,-340.12,120.00,
34.00,-13.41,-2.50,10.25,140.19,-336.94,12.38,-13.17,-2.22,-5.08,54.56,-341.69,125.75,
34.01,-15.43,-0.92,10.65,160.62,-313.44,6.12,-14.45,-1.09,-6.88,72.75,-344.87,143.37,
34.03,-16.06,0.05,9.79,159.56,-299.75,15.25,-15.04,-1.66,-6.80,25.19,-337.37,156.37,
34.04,-15.77,-1.98,8.59,139.50,-246.44,51.69,-16.52,-5.20,-6.35,0.19,-331.81,157.25,
34.06,-17.34,-3.52,8.15,131.44,-209.56,69.56,-16.29,-5.43,-6.63,-5.06,-322.87,151.25,
34.07,-21.79,-6.18,7.90,124.00,-153.31,79.81,-15.40,-3.33,-8.68,44.63,-295.75,127.44,
34.09,-23.27,-6.32,7.50,120.75,-145.19,79.25,-16.14,-1.65,-9.99,-3.69,-241.37,98.19,
34.10,-27.02,-4.77,0.85,84.06,-150.62,70.94,-10.81,-2.75,-13.41,-31.81,-209.12,86.00,
34.12,-31.47,-5.95,-3.55,50.81,-158.87,67.19,-8.42,-4.02,-14.24,-26.44,-79.25,39.69,
34.13,-31.03,-11.19,-14.69,-21.31,-161.00,48.75,-6.73,-2.37,-10.60,-16.56,-0.44,18.44,
34.15,-4.77,-9.06,-14.96,-53.69,53.13,8.44,-9.50,-5.02,-5.63,-81.75,98.00,-5.00,
34.17,-8.46,-1.39,-12.15,-74.00,143.94,-29.56,-8.83,-4.13,-5.90,-60.56,118.50,-20.37,
34.18,-11.60,-4.31,13.17,-115.75,227.94,-34.06,-10.09,-1.92,-1.82,-0.94,139.25,-35.25,
34.20,-8.83,1.07,19.21,-91.25,214.56,-19.25,-13.35,-0.73,12.98,29.50,125.50,-29.94,
34.21,-30.01,-3.03,18.73,-67.12,229.75,-43.81,-14.61,-0.86,-4.38,-33.00,130.19,-32.19,
34.23,-32.87,-1.32,11.34,-132.19,169.69,-75.06,-16.91,5.47,-11.24,-87.31,157.87,-36.19,
34.24,-2.37,-3.80,11.90,-132.06,57.38,-40.63,-16.84,-6.77,5.36,-173.00,175.06,-25.37,
34.26,-5.51,-4.53,8.82,-94.00,58.50,-31.37,-6.88,-6.89,0.41,-151.06,161.50,-27.12,
34.27,-9.98,-0.10,8.86,-64.25,41.13,-23.69,-11.55,-3.41,-4.99,-24.31,149.06,-13.31,
34.29,-7.14,-4.03,8.70,-15.63,7.25,-13.69,-13.28,-4.03,-2.50,59.88,114.69,-27.12,
34.31,-5.55,-1.52,8.87,-2.37,4.50,-8.88,-11.70,-0.07,-1.73,76.62,101.56,-30.56,
34.32,-5.08,-0.30,8.45,3.56,5.50,-5.50,-10.83,1.29,-2.04,74.31,91.69,-30.25,
34.33,-5.42,-0.29,8.40,0.62,4.25,-5.19,-10.12,2.04,-2.12,22.44,76.81,-19.19,
34.35,-5.25,-0.36,8.38,-8.25,4.00,-3.56,-10.38,1.15,-1.52,-20.44,65.50,-14.25,
34.37,-5.33,-0.43,8.43,-8.69,5.75,-2.81,-10.29,0.46,-0.53,-21.37,59.38,-13.63,
34.38,-5.35,-0.48,8.41,-4.00,4.12,-3.62,-10.05,0.08,-0.67,-6.12,50.69,-13.81,
34.40,-5.37,-0.52,8.35,-2.19,3.69,-3.69,-9.81,0.01,-0.86,5.94,46.69,-14.00,
34.41,-5.31,-0.53,8.32,1.62,3.62,-3.81,-9.86,0.44,-0.94,23.87,41.50,-13.44,
34.43,-5.32,-0.50,8.36,1.06,3.81,-3.37,-9.82,0.59,-0.99,23.81,40.38,-12.94,
34.44,-5.25,-0.48,8.22,-1.62,4.31,-2.69,-9.62,0.55,-0.67,14.69,39.38,-11.63,
34.46,-5.20,-0.36,8.21,-0.50,3.75,-2.81,-9.72,0.52,-0.49,14.19,40.31,-11.69,
34.48,-5.19,-0.21,8.24,0.62,7.12,-2.44,-9.56,0.88,-0.47,27.75,42.75,-14.38,
34.50,-5.17,-0.35,8.29,0.13,8.88,-2.37,-9.61,1.08,-0.63,24.87,44.75,-15.38,
34.51,-5.23,-0.26,8.29,-0.81,10.69,-2.50,-9.69,0.93,-0.64,18.06,47.56,-16.06,
34.53,-5.17,-0.76,8.40,-1.37,12.56,-2.81,-9.74,-0.01,-0.66,13.69,52.00,-17.50,
34.54,-5.51,-0.18,8.05,0.69,17.19,-3.06,-9.89,0.36,-0.93,22.87,56.50,-19.25,
34.56,-5.48,-0.52,8.21,1.56,22.25,-2.44,-9.75,0.20,-1.13,25.25,56.63,-19.75,
34.57,-5.48,-0.65,8.28,3.94,23.37,-2.81,-9.66,0.58,-1.28,24.87,60.44,-22.12,
34.59,-5.67,-0.40,8.25,4.81,21.06,-3.94,-9.69,0.59,-1.75,23.81,62.81,-23.00,
34.60,-5.08,-0.21,8.65,5.06,20.25,-5.25,-10.53,0.33,-1.48,25.75,68.44,-24.25,
34.62,-5.45,-0.37,8.44,4.25,20.37,-7.56,-10.35,-0.02,-1.43,29.44,68.12,-23.94,
34.63,-5.20,-0.81,8.64,2.06,22.56,-8.81,-10.30,0.13,-1.66,34.06,71.69,-24.56,
34.65,-4.34,-1.40,9.17,3.69,28.69,-9.25,-10.64,-0.42,-1.30,31.87,73.75,-25.69,
34.67,-5.04,-0.61,8.79,7.87,43.31,-10.13,-10.71,0.27,-1.60,28.87,81.37,-28.62,
34.68,-5.23,-0.59,8.97,11.38,52.00,-12.38,-10.66,0.59,-1.87,34.31,91.25,-31.06,
34.70,-5.68,-0.18,8.77,13.00,60.38,-14.75,-10.97,-0.19,-2.18,34.50,95.12,-33.13,
34.71,-4.89,-0.35,9.66,3.81,73.44,-14.06,-11.24,-0.08,-2.37,33.00,99.94,-35.38,
34.73,-5.52,-0.04,9.25,-4.00,88.87,-18.81,-11.70,0.08,-2.09,31.44,111.00,-39.56,
34.74,-5.34,0.48,9.01,-17.06,123.25,-32.50,-12.23,-0.08,-1.76,36.56,122.37,-40.44,
34.76,-5.23,0.67,8.77,-22.19,140.56,-41.19,-12.83,0.13,-1.23,42.31,127.00,-40.81,
34.77,-5.00,0.60,9.23,-38.94,178.06,-61.94,-13.57,0.48,-0.07,53.50,144.19,-44.13,
34.79,-4.56,0.80,9.63,-47.94,201.87,-76.44,-15.34,0.60,0.54,57.94,152.56,-46.31,
34.81,-4.01,1.41,10.82,-68.81,271.25,-118.31,-18.48,1.81,3.31,81.25,170.12,-52.63,
34.82,-4.04,1.45,11.09,-97.94,367.06,-153.94,-19.23,1.68,3.93,90.81,175.37,-54.25,
34.83,-11.05,-3.14,12.28,-103.87,409.00,-148.25,-18.67,0.44,1.96,108.69,180.50,-63.38,
34.85,-12.71,-5.33,13.25,-72.69,451.12,-122.25,-17.36,0.70,1.98,105.56,178.50,-71.31,
34.87,-14.39,-0.35,17.96,1.44,509.50,-90.62,-16.07,4.07,0.07,115.69,176.37,-96.12,
34.88,-15.74,2.82,17.32,-15.88,529.00,-124.94,-14.44,4.20,-1.03,144.31,151.19,-107.00,
34.90,-18.18,3.43,18.56,-28.06,501.87,-131.44,-11.86,3.55,-3.93,155.62,121.94,-102.87,
34.91,5.16,4.33,11.92,-63.50,295.56,-147.94,-11.97,0.90,-9.10,75.06,99.81,-100.50,
34.93,-33.93,-3.73,32.12,-11.69,139.00,-74.81,-3.04,-2.43,-6.89,-99.62,43.44,-63.75,
34.94,-0.74,14.79,11.77,-24.12,-199.12,52.38,-9.88,1.27,1.26,-82.19,6.19,-37.06,
34.96,2.87,10.35,6.86,-99.56,-228.06,76.56,-6.40,1.62,1.78,9.13,-51.75,-11.31,
34.97,0.24,-2.43,5.25,-76.81,-210.12,96.12,-5.04,0.85,1.59,-96.37,-109.56,18.06,
34.99,-0.54,-1.81,7.00,-21.44,-205.87,111.00,-4.45,0.17,-2.29,-115.81,-134.25,24.69,
35.01,-5.55,2.36,9.21,34.44,-253.81,120.62,-5.05,-1.32,-2.12,-122.56,-169.12,49.25,
35.02,-6.70,4.19,8.43,-3.87,-327.94,101.87,-4.96,-1.24,-1.95,-114.94,-191.06,61.63,
35.04,-6.85,0.76,7.47,-17.37,-354.12,93.56,-5.95,-1.78,-1.88,-88.00,-232.69,79.56,
35.05,-6.63,-2.74,6.72,7.00,-384.44,84.19,-7.56,-1.67,-2.03,-76.62,-249.06,85.44,
35.07,-6.59,-3.02,6.76,35.00,-385.56,77.87,-8.44,-1.97,-2.05,-64.12,-282.25,100.50,
35.08,-7.12,-3.60,7.16,87.37,-367.87,57.63,-9.69,-3.35,-3.06,-58.25,-298.75,108.44,
35.10,-10.39,-3.83,8.60,109.94,-357.37,46.06,-10.86,-3.67,-4.04,-16.75,-324.75,120.62,
35.11,-12.04,-3.32,9.32,145.19,-345.87,23.87,-11.24,-3.40,-4.42,16.25,-334.06,124.19,
35.13,-12.23,-2.51,9.85,155.81,-337.06,11.81,-13.97,-2.22,-4.68,66.50,-339.75,136.06,
35.15,-14.57,-1.32,10.73,178.12,-305.06,1.94,-14.53,-1.72,-5.34,82.12,-341.75,153.12,
35.16,-15.77,-0.35,10.67,178.94,-288.25,9.56,-15.25,-1.02,-6.93,64.62,-338.00,160.62,
35.17,-16.75,-0.10,8.91,156.87,-245.19,48.38,-15.82,-2.18,-6.64,27.62,-330.94,166.87,
35.19,-17.45,-1.74,8.52,140.19,-214.25,78.06,-15.91,-4.82,-7.23,-24.75,-312.25,161.19,
35.21,-22.89,-5.18,8.32,114.19,-163.00,118.75,-15.88,-3.99,-8.27,-4.37,-282.75,133.44,
35.22,-25.22,-5.14,8.09,69.00,-166.06,138.62,-15.67,-1.79,-10.60,-14.38,-264.75,117.87,
35.24,-27.29,-2.32,4.10,21.19,-181.94,129.19,-10.26,-2.60,-12.78,-81.19,-218.06,89.50,
35.25,-28.58,-9.75,-10.38,-65.56,-179.94,94.37,-8.05,-4.80,-12.29,-109.56,-183.87,76.00,
35.27,-26.49,-14.23,-15.22,-66.81,-146.12,74.87,-7.68,-2.55,-8.96,-61.44,15.81,18.81,
35.28,-4.05,-8.14,-12.00,3.12,25.19,41.44,-8.40,-2.12,-8.07,-61.44,15.81,18.81,
35.30,-9.34,0.09,-9.65,-7.44,148.00,18.81,-8.39,-4.31,-6.66,-33.56,116.37,-17.37,
35.32,-16.44,0.06,-1.97,-106.87,232.19,-33.81,-8.91,-4.48,-6.31,6.56,121.06,-22.75,
35.33,-7.56,-2.78,20.78,-72.25,225.94,1.19,-13.28,-0.11,13.93,55.63,122.37,-41.00,
35.35,-13.46,-10.78,19.14,-60.81,231.12,-21.50,-16.53,-0.68,-5.32,-50.38,134.31,-32.38,
35.36,-22.66,6.68,10.62,-111.00,106.06,-56.56,-17.68,3.29,-13.90,-103.50,158.25,-34.88,
35.38,-3.26,4.94,9.80,-114.12,42.13,-38.00,-15.25,-6.78,4.83,-154.75,174.25,-15.69,
35.39,-6.58,-1.00,8.03,-68.81,58.88,-20.75,-6.80,-7.13,0.37,-123.75,160.44,-16.62,
35.41,-9.99,4.02,9.58,-51.69,53.50,-17.25,-11.27,-1.27,-5.73,-12.31,147.31,-7.25,
35.43,-6.48,-3.39,8.51,-24.94,17.56,-10.94,-12.28,-3.49,-2.61,15.88,131.75,-6.62,
35.44,-4.57,-0.07,8.98,-5.31,11.44,-4.00,-12.45,0.61,-1.06,57.31,101.87,-24.94,
35.46,-5.60,-0.12,8.51,0.75,10.38,-3.37,-11.51,0.24,-1.60,53.13,91.56,-25.19,
35.47,-5.44,0.04,8.35,-2.00,11.13,-2.69,-10.50,2.04,-1.73,23.31,80.62,-21.06,
35.49,-5.43,-0.40,8.42,-3.50,11.00,-2.19,-10.50,0.46,-0.96,-11.69,65.81,-15.06,
35.50,-5.33,-0.79,8.52,-4.00,12.94,-1.94,-10.45,-0.32,-0.39,-3.25,61.81,-14.13,
35.52,-5.39,-0.53,8.41,-0.31,14.94,-2.00,-10.36,0.48,-0.57,6.56,58.63,-13.63,
35.53,-5.44,-0.49,8.37,-0.25,11.56,-4.31,-9.77,0.68,-0.82,12.31,52.19,-13.88,
35.54,-5.48,-0.22,8.26,-1.87,9.31,-5.87,-9.76,0.75,-1.03,15.00,49.00,-14.31,
35.56,-5.57,-0.60,8.25,-2.37,7.56,-6.19,-9.75,0.71,-1.22,14.94,43.88,-14.31,
35.58,-5.65,-0.40,8.12,-2.19,6.69,-5.94,-9.75,0.67,-1.10,13.63,42.63,-14.88,
35.59,-5.50,-0.32,8.21,-1.75,5.87,-5.62,-9.69,0.88,-0.54,12.25,42.00,-15.31,
35.60,-5.47,-0.06,8.14,-2.75,5.00,-6.81,-9.77,0.70,-0.44,14.19,43.38,-15.75,
35.62,-5.48,-0.35,8.16,-1.00,7.25,-6.87,-9.60,0.53,-0.72,21.19,44.63,-16.94,
35.64,-5.58,-0.45,8.12,-3.44,5.81,-6.44,-9.62,0.55,-0.82,16.31,47.75,-17.94,
35.65,-5.58,-0.43,8.09,-3.19,5.25,-6.69,-9.64,0.25,-1.23,11.50,49.50,-18.31,
35.67,-5.50,-0.55,8.14,-3.19,5.25,-6.69,-9.59,0.06,-1.21,10.00,50.63,-18.69,
35.68,-5.44,-0.47,8.18,-0.06,7.06,-6.19,-9.71,0.23,-1.12,12.19,54.94,-20.25,
35.69,-5.56,-0.53,8.11,0.88,7.81,-5.94,-9.72,0.12,-1.28,13.56,56.19,-20.69,
