Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
331.04,10.11,10.97,5.36,-51.81,-217.00,85.75,-5.80,1.10,2.93,-27.75,-56.38,-6.50,
331.05,-0.13,-2.58,7.64,-74.12,-154.62,126.69,-5.33,0.04,1.21,-57.31,-87.87,13.00,
331.07,-1.26,-1.38,8.85,-26.75,-149.81,137.12,-4.75,0.79,-2.08,-115.81,-142.69,39.69,
331.08,-4.42,1.79,10.26,32.13,-211.75,123.00,-4.70,0.00,-1.69,-120.62,-167.69,56.56,
331.09,-5.28,0.60,9.82,27.87,-253.06,102.50,-4.70,-1.09,-1.52,-97.94,-214.37,80.50,
331.11,-5.36,-1.69,8.54,24.94,-323.69,73.50,-6.12,-2.32,-1.30,-75.87,-237.31,87.44,
331.13,-5.13,-2.11,7.77,64.31,-357.37,74.37,-7.17,-2.22,-1.60,-54.63,-276.75,100.19,
331.14,-6.23,-1.70,6.74,81.75,-357.25,81.19,-7.83,-2.37,-1.84,-57.56,-292.31,107.50,
331.16,-6.63,-1.69,7.05,97.37,-341.00,100.69,-8.44,-3.22,-2.77,-67.06,-320.87,120.37,
331.17,-8.64,-2.11,8.23,98.87,-334.81,104.81,-9.46,-3.37,-3.24,-60.88,-331.62,124.19,
331.19,-9.19,-2.51,8.81,99.06,-321.94,97.37,-10.92,-2.49,-3.90,-32.56,-347.50,127.00,
331.20,-11.38,-2.94,11.33,101.37,-312.44,88.75,-12.42,-1.77,-5.19,-16.44,-363.81,134.50,
331.22,-13.30,-2.63,11.91,106.94,-292.44,62.25,-14.42,-2.11,-5.83,-14.19,-368.56,138.31,
331.23,-14.57,-3.08,11.84,109.56,-279.31,48.63,-14.77,-2.49,-6.06,-2.44,-373.75,137.81,
331.25,-20.64,-5.81,11.57,130.25,-240.87,45.94,-16.98,-4.52,-7.22,14.38,-373.81,132.75,
331.27,-23.34,-6.06,10.76,150.12,-222.94,51.69,-15.84,-3.15,-10.31,74.62,-353.56,122.31,
331.28,-26.20,-5.09,5.94,184.50,-212.81,58.00,-15.18,-2.11,-11.25,82.00,-327.75,118.69,
331.30,-26.05,-4.02,3.88,185.62,-212.31,62.69,-14.82,-2.05,-12.35,37.56,-279.56,109.62,
331.31,-29.48,-3.11,-0.88,140.06,-204.12,73.19,-7.66,-5.02,-17.77,10.75,-248.12,101.75,
331.33,-38.32,-8.60,-11.33,66.31,-216.06,86.19,-4.46,-3.66,-15.29,1.37,-116.31,56.94,
331.34,-19.70,-9.00,-18.89,33.06,-204.19,96.06,-4.63,-2.41,-11.91,-6.81,-24.75,25.44,
331.36,-10.21,-9.43,-15.27,-109.81,80.56,17.19,-10.28,-5.37,-6.48,-66.19,92.62,1.06,
331.37,-9.03,-10.03,-9.16,-145.12,209.87,-15.44,-8.82,-4.99,-9.36,-54.38,122.37,-23.81,
331.40,-16.21,-17.29,27.44,-121.00,339.19,-77.87,-18.88,-6.23,1.13,-51.69,172.19,-44.69,
331.41,-34.98,3.15,20.78,-90.62,304.12,-100.75,-19.29,0.00,-10.74,-69.25,189.81,-57.56,
331.43,-2.39,-12.94,12.19,-167.75,107.56,-67.37,-18.51,-5.00,1.72,-107.19,253.81,-24.94,
331.44,-19.53,-23.89,14.50,-176.06,150.81,-78.31,-8.40,-9.65,-7.22,-216.56,218.94,-3.56,
331.47,-10.09,7.21,8.29,-87.06,36.88,-48.69,-14.29,-11.26,-1.48,3.56,163.50,-15.38,
331.48,-7.59,-0.25,8.42,-19.44,16.00,-21.12,-15.66,-4.82,-2.13,111.75,146.37,-32.25,
331.50,-7.42,-2.14,7.76,-9.69,7.87,-11.00,-10.07,3.35,-3.87,117.12,128.62,-41.13,
331.52,-5.94,0.68,7.78,1.12,4.69,-9.06,-10.05,3.08,-2.21,47.81,113.37,-36.63,
331.53,-6.12,-0.90,7.73,-5.69,10.63,-9.56,-10.89,0.39,-2.77,-6.75,93.94,-25.06,
331.54,-6.55,-0.82,7.75,-2.50,14.38,-8.13,-10.75,0.43,-3.02,-6.56,85.00,-24.75,
331.56,-6.59,-1.16,7.70,-4.94,14.25,-6.69,-10.11,-0.17,-2.59,-4.94,64.50,-22.50,
331.58,-6.59,-1.30,7.74,-6.69,12.00,-6.00,-10.00,-0.38,-2.18,1.19,55.31,-20.75,
331.59,-6.32,-1.16,7.77,-4.81,9.50,-4.12,-9.72,0.00,-1.70,8.69,46.44,-16.75,
331.61,-6.55,-1.08,7.57,-0.94,10.00,-2.94,-9.70,0.14,-2.04,18.62,41.81,-13.81,
331.62,-6.53,-0.93,7.48,-0.31,8.19,-2.44,-9.48,0.31,-1.97,17.94,40.31,-13.56,
331.64,-6.60,-0.90,7.47,0.25,5.31,-2.19,-9.20,0.21,-1.96,15.50,38.31,-14.31,
331.65,-6.72,-1.05,7.43,-0.25,3.37,-2.50,-9.00,0.11,-1.95,17.37,38.00,-15.56,
331.67,-6.49,-0.82,7.15,-0.13,-2.62,-2.56,-9.12,0.72,-1.17,26.37,41.81,-21.44,
331.68,-6.28,-0.55,7.41,-1.25,-2.62,-2.81,-9.54,0.84,-1.18,29.00,47.94,-25.12,
331.70,-6.16,-0.92,7.69,0.06,-2.31,-4.12,-9.66,-0.01,-1.29,24.56,49.44,-25.12,
331.72,-6.10,-0.96,7.61,-0.25,1.00,-4.50,-9.31,-0.53,-1.31,16.75,55.69,-25.44,
331.73,-6.28,-1.20,7.48,1.87,6.62,-3.94,-9.08,-0.59,-1.32,19.87,60.13,-26.31,
331.75,-6.27,-1.07,7.64,4.50,11.63,-3.06,-9.24,-0.10,-1.36,32.13,69.81,-29.87,
331.76,-6.28,-1.02,7.74,5.50,12.63,-3.25,-9.12,0.09,-1.35,37.38,76.12,-32.31,
331.78,-6.19,-0.47,7.68,8.88,11.00,-6.31,-9.15,0.60,-1.56,41.19,94.44,-43.50,
331.80,-6.27,0.15,7.61,7.87,12.19,-8.19,-9.75,1.20,-1.48,41.25,99.94,-44.19,
331.81,-5.50,-1.22,8.44,7.69,11.88,-14.19,-10.41,-1.00,-2.17,50.81,108.06,-44.44,
331.83,-5.85,-1.19,8.56,11.19,43.81,-18.19,-10.70,-0.86,-2.36,56.75,114.56,-46.56,
331.84,-6.00,-1.09,8.57,13.88,51.19,-20.75,-10.76,-1.08,-2.66,59.06,122.50,-45.38,
331.86,-5.91,-0.59,8.91,15.88,61.31,-23.44,-10.75,-0.98,-2.61,62.00,128.62,-45.81,
331.87,-5.95,-0.77,8.87,8.56,89.00,-28.50,-11.18,-0.62,-2.27,61.94,140.19,-52.50,
331.89,-5.80,0.64,9.17,-6.81,122.75,-39.25,-12.06,0.48,-2.78,47.06,157.12,-55.00,
331.90,-5.80,0.77,9.23,-17.25,145.12,-49.31,-13.39,0.33,-2.98,46.00,165.12,-51.38,
331.92,-5.45,0.93,9.30,-33.13,196.87,-82.44,-15.18,0.05,-1.14,66.31,183.12,-48.69,
331.93,-4.30,1.68,9.66,-54.38,233.25,-104.69,-16.88,0.50,-0.02,78.06,192.81,-48.88,
331.95,-3.54,1.42,10.54,-102.75,325.50,-159.87,-17.85,0.73,1.18,95.19,205.87,-55.63,
331.97,-6.06,-1.79,12.74,-117.31,381.06,-181.06,-22.80,0.73,4.72,116.87,210.37,-66.00,
331.99,-14.54,-7.72,15.53,-102.75,485.44,-163.81,-19.44,1.42,0.62,135.62,191.44,-98.19,
332.00,-15.49,-1.15,19.91,5.44,538.25,-99.06,-15.63,7.07,-0.21,149.44,149.62,-134.75,
332.02,-19.42,1.46,20.15,37.94,546.81,-109.50,-12.76,8.73,-2.08,130.56,121.19,-135.06,
332.03,-19.90,20.11,19.68,-13.81,465.37,-155.69,-9.35,3.64,-15.46,-87.19,95.19,-100.50,
332.05,-12.42,3.00,30.82,-187.69,245.81,-201.25,-8.03,0.20,-11.21,-189.37,66.87,-67.56,
332.07,-11.36,11.32,16.22,-123.87,-166.31,12.69,-7.92,-0.92,2.54,-136.37,-20.56,-61.31,
332.09,4.68,3.40,4.39,-100.50,-207.50,95.25,-5.33,2.05,2.06,-58.38,-89.62,-27.81,
332.10,-1.13,1.05,7.57,-40.56,-175.19,119.37,-4.96,1.85,-1.86,-104.31,-153.37,7.81,
332.12,-3.99,4.00,8.93,-10.50,-197.00,119.12,-4.58,1.21,-2.85,-116.31,-176.87,26.56,
332.13,-5.85,2.84,8.55,-9.38,-268.00,95.56,-5.63,-0.90,-2.42,-110.37,-221.56,57.38,
332.15,-6.14,1.41,8.06,5.00,-321.00,91.56,-5.88,-1.34,-2.66,-101.62,-243.12,67.75,
332.17,-7.55,-0.45,7.18,27.25,-337.12,98.19,-6.75,-1.65,-3.14,-79.81,-279.69,85.25,
332.19,-7.54,-0.38,6.45,65.00,-352.81,111.62,-7.74,-1.66,-3.29,-71.81,-305.94,103.25,
332.20,-8.94,-2.53,7.26,80.19,-343.44,112.62,-8.06,-2.16,-3.42,-63.38,-328.25,114.44,
332.22,-9.01,-2.89,7.53,87.37,-336.69,105.94,-9.73,-3.14,-3.80,-47.69,-337.44,117.31,
332.23,-10.76,-3.39,9.53,102.50,-318.75,78.00,-11.06,-2.73,-4.76,0.69,-352.19,124.69,
332.25,-11.61,-3.35,10.63,122.25,-306.31,51.06,-11.85,-2.24,-5.28,20.19,-358.31,131.19,
332.27,-12.95,-1.78,11.83,130.81,-301.06,43.50,-14.31,-2.11,-5.20,21.44,-366.25,146.12,
332.29,-16.00,-2.96,12.73,143.12,-270.94,42.69,-16.19,-3.78,-6.49,11.50,-374.37,151.12,
332.30,-23.66,-5.18,12.63,173.75,-243.00,79.75,-16.30,-4.76,-7.13,41.88,-361.37,136.94,
332.32,-25.12,-4.96,11.29,187.81,-244.50,97.81,-16.36,-3.80,-9.07,59.19,-345.87,128.00,
332.33,-24.70,-3.76,7.36,177.69,-248.94,116.44,-16.21,-1.98,-9.84,46.63,-305.06,113.69,
332.35,-26.60,-3.31,-0.56,112.94,-227.56,104.56,-12.37,-2.47,-12.83,20.37,-280.25,108.87,
332.37,-31.72,-6.65,-4.89,73.56,-209.25,91.81,-4.87,-5.62,-18.22,-12.31,-186.69,81.94,
332.39,-30.48,-18.39,-20.53,15.88,-194.37,72.19,-7.18,-1.51,-10.17,-11.25,-3.50,21.81,
332.40,-6.22,-8.76,-14.75,7.81,-32.50,11.88,-8.13,-5.23,-8.30,-60.31,97.37,-9.88,
332.42,-16.29,-5.66,1.24,-12.69,77.31,-37.31,-5.74,-5.80,-9.92,-19.87,114.87,-22.19,
332.44,-8.69,5.47,9.99,-6.81,94.50,-48.63,-10.06,-3.15,0.74,26.37,143.81,-29.81,
332.45,6.70,-8.17,12.91,-140.37,146.56,-92.56,-13.05,-1.34,1.73,50.88,132.06,-23.25,
332.47,-1.15,3.32,14.83,-81.81,259.87,-56.44,-18.24,4.81,10.76,20.06,117.37,-42.88,
332.49,-25.11,15.43,19.58,-118.19,377.06,-93.31,-21.21,7.08,-10.08,-161.94,178.31,-33.00,
332.50,-4.58,-17.90,13.36,-260.62,181.75,-112.56,-19.98,-2.92,-2.11,-216.19,221.44,8.63,
332.52,-18.58,-21.91,19.18,-202.25,163.00,-95.12,-9.37,-14.08,-3.87,-164.19,205.37,-13.13,
332.54,-11.73,-5.58,9.69,-77.75,63.63,-40.75,-10.38,-2.10,-6.97,89.62,205.31,-29.37,
332.55,-8.66,0.67,7.76,-10.50,49.56,-13.31,-9.92,-0.48,-5.55,120.75,183.56,-36.63,
332.57,-6.50,-3.24,8.57,-3.25,43.63,-7.75,-12.91,1.14,-4.07,119.56,150.31,-40.63,
332.59,-6.42,-1.09,8.21,-2.31,36.25,-1.37,-11.20,0.95,-3.28,37.75,129.62,-35.88,
332.60,-7.07,-0.85,7.50,5.31,32.00,-1.62,-9.82,-0.14,-4.31,28.31,103.12,-29.69,
332.62,-6.95,-0.56,7.66,0.00,27.06,-3.31,-10.44,1.43,-3.70,37.81,91.06,-29.62,
332.64,-6.96,-0.84,7.60,-0.06,26.25,-3.87,-10.12,-0.39,-2.88,29.19,70.37,-24.94,
332.65,-6.91,-1.34,7.52,4.56,24.25,-3.50,-10.17,-0.71,-2.60,27.25,64.37,-22.50,
332.67,-6.91,-0.91,7.51,7.25,25.06,-2.31,-9.72,0.13,-2.39,31.44,56.81,-19.12,
332.69,-6.84,-0.45,7.55,8.56,25.06,-1.12,-9.71,0.00,-1.81,30.81,53.50,-17.75,
332.70,-7.16,-1.05,6.84,12.00,24.19,-1.81,-9.24,-0.15,-2.81,35.63,51.00,-17.81,
332.72,-6.80,-0.66,6.84,9.69,21.75,-2.56,-9.02,0.54,-3.06,33.38,49.88,-18.44,
332.73,-7.11,-0.47,6.83,8.88,20.75,-3.56,-9.20,-0.04,-2.54,22.25,48.88,-19.00,
332.75,-7.06,-0.63,6.81,9.50,19.19,-4.69,-9.34,-0.16,-2.43,19.87,50.13,-19.75,
332.77,-7.00,-0.67,7.01,7.19,21.50,-5.31,-8.72,-0.02,-2.31,21.31,55.25,-21.94,
332.79,-7.13,-0.61,6.84,9.00,24.06,-6.25,-8.34,-0.01,-3.02,22.19,61.69,-25.62,
332.80,-7.59,-0.73,6.45,6.12,21.06,-7.06,-8.08,-0.16,-3.41,21.12,65.50,-28.87,
332.82,-7.70,-0.65,6.09,4.37,17.81,-7.19,-7.37,-0.01,-3.44,25.19,70.81,-35.88,
332.83,-7.13,-0.06,5.95,0.44,9.06,-7.37,-7.81,0.33,-3.47,31.31,73.56,-39.50,
332.85,-7.12,0.14,6.36,-0.19,6.62,-9.19,-10.12,-0.09,-3.42,30.69,76.87,-44.13,
332.86,-6.91,-0.58,7.44,0.75,7.56,-12.94,-10.33,-0.87,-3.22,24.44,77.87,-43.63,
332.88,-6.92,-1.32,7.48,1.56,12.44,-13.69,-9.73,-1.19,-2.81,27.44,81.50,-43.13,
332.89,-6.79,-1.29,7.63,2.19,27.19,-11.63,-9.79,-0.98,-2.93,24.44,90.81,-46.06,
332.91,-6.84,-1.05,7.77,1.00,45.56,-13.00,-9.95,-0.53,-2.96,22.37,97.37,-48.13,
332.92,-6.95,0.01,7.69,1.37,54.50,-17.00,-9.23,-0.57,-4.00,32.94,108.62,-50.13,
332.94,-7.09,0.04,6.89,2.69,67.19,-28.50,-9.01,-0.48,-4.25,44.44,111.12,-49.19,
332.95,-6.82,-0.05,7.34,0.81,73.75,-33.19,-10.55,-0.55,-3.77,56.50,119.06,-45.44,
332.97,-6.58,-0.01,7.86,-12.69,104.62,-44.69,-11.83,-0.75,-3.22,53.94,125.44,-44.44,
332.99,-5.63,-0.26,8.73,-38.31,154.31,-62.00,-14.62,-1.51,-1.66,41.25,143.50,-42.44,
333.00,-4.86,-0.53,9.11,-58.00,187.81,-74.31,-15.49,-1.68,-0.79,38.38,154.56,-42.81,
333.02,-4.92,0.03,9.40,-85.94,275.50,-101.62,-19.11,-2.04,0.47,52.50,174.56,-45.63,
333.03,-6.60,-1.48,11.18,-82.50,324.69,-110.31,-20.37,-1.85,1.46,61.13,183.94,-50.06,
333.05,-8.75,-2.73,12.62,-68.56,376.87,-106.87,-22.24,-1.58,0.47,105.62,183.87,-71.94,
333.06,-14.28,-5.65,13.83,-24.44,455.00,-60.19,-19.19,0.32,-0.85,108.56,162.06,-111.81,
333.08,-15.27,-4.75,15.96,12.81,485.50,-36.00,-14.27,5.51,-0.98,99.69,143.19,-132.19,
333.09,-16.53,-2.03,17.29,57.88,493.62,-32.81,-10.83,7.87,-4.72,56.44,100.69,-140.06,
333.11,-15.30,10.62,15.94,65.75,473.75,-46.50,-9.21,5.98,-7.49,-97.00,73.62,-113.31,
333.12,1.77,19.89,10.21,-163.44,260.62,-162.75,-8.92,2.83,-14.34,-206.50,53.75,-89.44,
333.14,-39.28,-0.55,38.38,-187.75,-103.25,-41.44,-6.12,-2.74,-0.57,-178.75,-14.00,-64.94,
333.15,3.45,5.11,11.15,-134.44,-274.56,16.12,-5.41,-2.55,2.80,-21.37,-82.62,-57.94,
333.17,1.70,1.42,4.41,-86.37,-264.87,6.56,-6.03,1.83,1.68,3.00,-116.94,-38.31,
333.19,0.25,1.37,5.06,-68.19,-244.50,-3.94,-5.78,0.95,-0.03,-25.81,-179.62,2.19,
333.20,-4.41,2.61,7.04,-13.31,-255.06,-2.62,-4.98,0.56,-4.35,-37.56,-200.00,17.44,
333.22,-8.31,3.77,8.02,2.56,-287.75,7.06,-5.04,-0.71,-4.23,-52.00,-236.37,44.19,
333.23,-6.51,3.24,6.02,15.19,-350.62,37.63,-5.56,-1.12,-3.69,-51.94,-253.25,59.31,
333.25,-6.31,0.71,4.36,41.50,-353.44,74.81,-7.12,-0.86,-3.42,-64.56,-295.44,91.87,
333.27,-8.40,0.52,5.39,62.88,-322.12,103.87,-7.92,-1.78,-4.94,-71.25,-306.69,99.87,
333.29,-9.31,-0.05,5.98,61.38,-309.81,108.00,-8.78,-2.10,-4.96,-69.37,-317.87,110.69,
333.30,-10.48,-2.77,7.64,58.38,-293.12,96.19,-9.69,-2.89,-4.98,-57.50,-322.81,112.87,
333.32,-10.84,-3.56,8.04,63.63,-286.69,81.81,-11.01,-2.91,-5.60,-24.94,-330.37,113.94,
333.33,-11.45,-2.35,9.43,72.37,-273.19,52.94,-11.36,-2.51,-5.75,-14.06,-334.37,115.19,
333.35,-12.17,-2.62,10.20,73.62,-261.75,42.31,-13.15,-2.58,-6.56,11.25,-348.69,116.37,
333.36,-17.66,-3.28,12.32,93.19,-245.31,34.06,-13.60,-2.35,-7.20,20.62,-352.12,116.12,
333.38,-19.71,-2.08,11.73,117.87,-257.81,48.44,-13.68,-2.40,-6.72,6.87,-349.87,113.31,
333.39,-19.04,-1.98,11.34,121.12,-262.31,60.38,-14.26,-2.95,-6.21,4.87,-340.62,110.69,
333.41,-20.00,-2.67,9.89,123.31,-260.62,70.81,-14.60,-3.14,-6.02,27.12,-317.44,106.25,
333.42,-19.26,-2.28,8.24,122.50,-249.06,79.69,-15.27,-2.71,-6.18,34.13,-305.25,106.75,
333.44,-19.36,-3.01,7.20,118.81,-236.00,76.50,-14.19,-2.29,-6.30,36.94,-270.50,98.50,
333.45,-17.70,-4.54,2.43,114.00,-191.50,74.12,-12.05,-4.02,-7.58,30.87,-251.06,94.25,
333.47,-31.15,-9.50,-5.83,119.37,-149.44,65.94,-6.96,-4.97,-11.55,69.62,-181.31,64.44,
333.49,-32.17,-12.29,-10.11,124.44,-150.75,57.63,-5.36,-2.31,-10.43,83.31,-108.94,41.00,
333.50,-13.10,-8.73,-12.21,138.69,-104.00,24.94,-9.50,0.51,-5.22,45.31,25.19,1.94,
333.52,-4.83,1.29,-5.97,111.31,-17.62,-10.56,-8.24,-1.82,-4.34,33.50,71.37,-7.50,
333.53,-14.17,-0.55,4.02,14.06,105.87,-84.19,-6.52,-3.09,-7.36,30.37,77.69,-8.25,
333.55,-18.01,-1.50,7.45,5.87,88.12,-72.00,-7.49,-3.75,-6.48,15.25,95.62,-15.00,
333.56,3.38,10.18,8.05,5.06,-6.81,-12.88,-9.13,-0.43,1.98,4.62,92.31,-18.12,
333.58,5.22,2.83,-11.09,-137.87,111.31,-50.38,-11.59,2.37,4.73,24.81,53.13,-2.31,
333.59,7.90,5.92,12.62,-98.31,180.81,-57.63,-15.50,1.78,16.14,20.62,50.25,0.19,
333.61,-11.61,-2.71,15.75,-102.69,256.12,-62.13,-14.22,-2.09,8.36,-49.94,60.25,0.19,
333.62,-30.37,-3.45,23.56,-162.12,286.62,-142.25,-18.81,1.84,-4.94,-54.63,104.25,-18.81,
333.64,-8.95,-8.19,14.14,-139.94,87.12,-90.37,-15.29,-6.68,4.78,-98.81,153.25,-4.37,
333.65,-9.27,-14.94,15.10,-88.06,68.75,-60.63,-11.31,-9.34,3.38,-107.25,148.94,-19.00,
333.67,-8.15,-0.23,7.58,-41.56,54.00,-30.31,-7.39,5.02,-6.94,3.62,144.69,-21.31,
333.69,-7.68,0.87,7.68,-31.81,34.06,-20.69,-8.28,2.37,-5.13,-32.63,122.87,-10.00,
333.70,-6.14,-1.08,8.54,-28.56,16.25,-15.38,-13.56,-0.82,-1.59,11.50,84.31,-11.56,
333.72,-5.91,-0.81,8.51,-28.19,14.81,-13.63,-12.23,0.67,-1.41,-5.81,62.38,-11.38,
333.73,-6.55,-1.43,8.58,-13.56,9.19,-9.38,-10.51,-0.99,-0.54,-17.50,51.56,-6.87,
333.75,-5.95,-0.53,8.41,-7.94,8.38,-7.06,-11.35,-0.33,-0.43,16.00,35.75,-4.19,
333.77,-6.08,-0.60,8.13,-5.50,9.31,-4.44,-10.67,1.02,-1.08,15.38,29.81,-2.94,
333.78,-5.92,-0.22,7.99,-3.00,6.62,-3.62,-10.12,0.19,-0.16,-9.81,16.94,-0.81,
333.79,-5.89,-0.43,7.99,-3.75,5.37,-3.69,-10.03,-0.01,0.14,-8.56,12.81,-0.19,
333.81,-5.85,-0.41,8.02,-2.87,3.81,-2.69,-9.82,0.81,0.03,-1.00,7.69,1.19,
333.83,-5.94,-0.35,7.97,-2.44,3.56,-1.81,-9.77,0.83,-0.14,-8.13,-0.31,3.25,
333.84,-5.89,-0.07,7.89,-2.12,2.37,-0.81,-9.73,0.84,0.23,-3.94,-3.62,3.06,
333.86,-5.86,-0.07,7.89,-1.56,2.31,-1.00,-9.66,0.79,0.29,2.87,-6.25,2.56,
333.87,-5.93,-0.36,7.85,-0.56,2.50,-0.62,-9.61,0.62,0.46,14.13,-10.56,2.31,
333.89,-5.91,-0.39,7.87,-0.31,1.94,-0.31,-9.72,1.00,0.61,16.87,-11.44,2.12,
333.90,-5.95,-0.21,7.87,0.37,1.37,0.19,-9.63,1.26,0.54,11.94,-11.81,2.31,
333.92,-5.96,-0.14,7.80,0.06,0.94,0.37,-9.27,1.84,0.85,12.13,-11.88,0.37,
333.94,-6.01,-0.13,7.92,-1.00,-0.44,0.13,-9.57,1.65,0.84,11.56,-11.25,-0.94,
333.95,-6.02,-0.26,7.85,-2.12,-2.81,0.06,-9.42,1.17,0.94,14.38,-9.13,-4.87,
333.97,-5.98,-0.24,7.86,-2.37,-4.19,0.00,-9.58,1.24,1.16,17.75,-7.37,-6.44,
333.98,-5.76,-0.25,8.01,-2.19,-3.69,0.00,-9.70,0.92,1.31,14.88,-4.12,-7.37,
333.99,-5.72,-0.24,7.96,-1.87,-2.75,0.19,-9.56,0.93,1.31,12.44,-2.25,-7.44,
334.01,-5.76,-0.27,8.04,-1.00,-0.31,0.94,-9.51,0.98,1.28,5.81,2.69,-6.56,
334.03,-5.80,-0.27,8.01,-0.75,0.56,0.88,-9.56,0.70,1.24,5.44,7.31,-6.50,
334.04,-5.83,-0.29,7.99,0.19,1.81,1.25,-9.52,0.95,1.29,8.88,9.56,-6.87,
334.06,-5.87,-0.20,7.93,0.81,2.50,1.87,-9.57,1.23,0.85,12.31,11.19,-7.00,
334.08,-5.97,-0.19,7.90,0.50,2.25,2.50,-9.68,1.28,0.38,6.81,13.50,-8.25,
334.09,-6.18,-0.49,7.90,-1.12,-1.37,2.81,-9.48,0.99,0.16,1.25,12.50,-10.56,
334.11,-6.16,-0.53,8.02,-1.56,-4.75,3.12,-9.57,0.64,0.29,3.19,12.88,-12.88,
334.12,-5.86,-0.39,8.17,-0.75,-11.00,3.25,-9.71,0.72,0.57,7.69,14.94,-17.44,
334.14,-5.75,-0.41,8.20,2.50,-11.19,2.69,-10.12,0.61,1.01,9.25,16.19,-18.56,
334.15,-5.63,-0.11,8.06,3.62,-9.75,2.50,-9.85,0.72,0.69,9.13,17.25,-18.94,
334.17,-5.46,0.36,7.94,3.19,-7.75,1.81,-9.77,0.99,0.21,9.13,16.56,-18.12,
334.19,-5.72,-0.08,7.92,0.62,-4.69,0.75,-9.78,0.85,-0.34,4.31,13.44,-15.31,
334.20,-5.78,-0.15,7.92,-1.31,-5.50,0.56,-9.83,0.30,-0.33,-0.62,11.31,-15.00,
334.22,-5.77,-0.19,7.99,-1.37,-5.62,0.62,-9.91,0.26,-0.10,-0.19,5.94,-14.06,
334.23,-5.67,-0.15,8.05,-0.37,-5.69,0.62,-9.73,0.52,0.28,4.31,2.37,-13.63,
334.25,-5.72,-0.17,8.05,-0.31,-5.00,0.37,-9.70,0.56,0.37,3.31,1.56,-13.38,
334.26,-5.65,-0.24,8.11,-1.00,-4.87,0.44,-9.77,0.65,0.84,1.12,2.12,-12.44,
334.28,-5.46,0.11,8.00,-1.06,-4.19,0.19,-9.83,0.84,0.78,1.50,3.25,-12.06,
334.29,-5.61,-0.13,8.09,-1.69,-1.37,-0.62,-9.80,0.57,0.46,-3.44,5.12,-9.75,
334.31,-5.70,-0.14,8.07,-2.06,-0.75,-0.69,-9.85,0.02,0.31,-7.75,5.69,-9.38,
334.33,-5.68,-0.35,8.11,-1.37,-0.88,-0.75,-9.76,-0.06,0.20,-3.69,5.50,-9.19,
334.34,-5.66,-0.34,8.12,-0.88,-0.50,-0.44,-9.82,0.30,0.32,5.44,5.37,-8.81,
334.36,-5.64,-0.21,8.12,-0.25,-0.19,-0.19,-9.82,0.43,0.26,8.63,5.12,-8.81,
334.38,-5.58,-0.17,7.99,-0.44,0.19,-0.31,-9.80,0.41,0.33,5.31,5.25,-8.06,
334.39,-5.67,-0.17,8.07,-0.56,1.31,-0.69,-9.82,0.49,0.28,5.44,5.69,-7.56,
334.41,-5.65,-0.14,8.08,-0.50,1.50,-0.88,-9.83,0.35,0.14,-0.13,5.87,-6.00,
334.42,-5.69,-0.29,8.05,-1.06,1.75,-0.75,-9.80,0.04,0.06,-3.37,5.75,-5.50,
334.44,-5.70,-0.23,8.08,-0.88,1.50,-0.69,-9.84,0.02,0.00,-1.31,3.75,-5.00,
334.45,-5.73,-0.30,8.07,-0.37,0.94,-0.25,-9.81,-0.09,-0.03,-1.25,2.31,-4.44,
334.47,-5.69,-0.37,8.06,-0.19,0.37,-0.13,-9.87,0.02,0.04,-0.06,1.81,-4.19,
334.49,-5.68,-0.25,8.08,-0.19,0.56,0.06,-9.86,0.14,-0.03,-0.69,0.56,-3.37,
334.50,-5.72,-0.28,8.09,-0.31,0.31,0.13,-9.85,0.02,0.02,-0.88,-0.13,-3.19,
334.52,-5.69,-0.23,8.08,-0.19,0.31,0.13,-9.84,0.19,0.00,1.31,-1.31,-2.62,
334.53,-5.71,-0.29,8.05,-0.37,-0.13,0.19,-9.81,0.15,-0.08,0.31,-2.00,-2.37,
334.55,-5.68,-0.24,8.07,-0.37,-0.19,0.37,-9.88,0.09,0.05,-0.69,-3.25,-2.00,
334.57,-5.71,-0.27,8.08,-0.37,-0.31,0.37,-9.87,0.03,0.06,-0.69,-4.37,-1.31,
334.58,-5.70,-0.30,8.07,0.13,-0.69,0.44,-9.88,0.00,0.06,-0.94,-4.62,-0.75,
334.60,-5.70,-0.27,8.08,0.25,-0.69,0.56,-9.82,0.03,0.05,-0.94,-5.56,-0.25,
334.61,-5.69,-0.25,8.09,0.31,-0.75,0.50,-9.88,0.02,0.03,-1.50,-6.06,0.37,
334.63,-5.69,-0.30,8.08,0.56,-0.94,0.88,-9.92,0.00,0.09,0.00,-7.75,1.06,
334.64,-5.66,-0.19,8.06,0.88,-1.19,0.81,-9.86,0.08,0.13,1.00,-8.56,1.31,
334.66,-5.71,-0.19,8.07,0.94,-1.25,1.00,-9.88,0.21,0.22,-0.69,-9.94,1.87,
334.67,-5.68,-0.25,8.10,0.75,-1.37,0.81,-9.85,0.09,0.22,-4.94,-10.44,2.81,
334.69,-5.66,-0.26,8.08,0.88,-1.31,1.00,-9.87,-0.02,0.29,-5.25,-10.75,3.06,
