Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
136.88,-4.08,-0.74,2.77,71.25,-210.37,68.19,-3.30,-0.93,-3.10,-27.81,-179.25,78.44,
136.90,-4.92,-1.05,2.78,77.31,-213.00,62.06,-3.52,-1.15,-3.56,-19.69,-183.12,82.50,
136.91,-6.85,-2.27,2.08,86.06,-210.69,49.31,-4.19,-1.27,-5.35,-4.75,-188.12,86.44,
136.93,-9.24,-2.25,1.81,86.69,-200.19,39.06,-5.13,-1.99,-7.28,-6.25,-183.00,84.62,
136.95,-11.04,-2.28,0.61,80.06,-192.62,37.25,-5.41,-2.38,-7.98,-13.88,-174.62,81.19,
136.97,-13.17,-4.27,-0.81,46.63,-131.87,52.69,-5.63,-3.30,-9.20,-40.06,-134.25,66.37,
136.98,-14.90,-6.30,-0.40,39.69,-107.62,54.81,-6.05,-4.07,-10.52,-35.06,-117.06,57.38,
137.00,-15.15,-7.00,-0.14,26.00,-75.50,33.56,-6.01,-4.02,-10.50,-26.19,-98.81,48.06,
137.01,-13.05,-7.29,-0.71,20.44,-63.13,12.44,-5.07,-4.47,-9.30,-5.44,-65.19,29.94,
137.03,-12.19,-3.62,-0.23,12.88,-36.38,-19.56,-5.40,-3.31,-9.64,14.25,-37.25,14.50,
137.05,-33.85,6.26,8.79,-125.31,-43.19,-115.87,-14.41,3.04,-21.16,25.37,-15.06,0.75,
137.07,-0.67,-1.12,4.31,-17.75,-119.25,-38.25,-21.63,-16.64,-7.62,-54.31,65.00,-28.75,
137.08,7.92,-9.27,15.55,7.81,-31.37,14.06,-17.86,-5.06,16.31,96.37,60.63,-89.50,
137.10,-9.13,8.87,7.96,13.94,31.62,1.94,-9.75,8.94,-5.56,104.75,33.81,-58.63,
137.11,-6.90,1.05,5.85,-13.25,28.56,-8.56,-6.89,10.31,-8.22,-50.44,31.94,-32.19,
137.13,-8.16,-1.22,6.30,-20.87,9.88,-11.38,-7.47,-6.95,-4.23,-46.75,29.31,-30.81,
137.14,-5.89,-2.78,8.85,-5.06,-13.75,-2.94,-10.79,-2.36,-4.23,29.25,25.25,-35.31,
137.16,-5.62,-0.67,9.12,-8.06,-10.44,-1.19,-11.77,0.76,-3.04,15.94,20.44,-31.06,
137.18,-5.90,-1.16,7.96,-11.19,-8.50,-4.31,-9.58,-1.74,-4.18,-14.94,3.62,-14.06,
137.19,-5.41,-0.49,8.42,-5.62,-11.44,-4.31,-10.25,-1.23,-3.04,-6.12,-0.06,-11.31,
137.21,-5.36,-1.24,8.52,-5.56,-9.50,-4.00,-9.88,-1.50,-3.21,-10.81,-8.25,-2.62,
137.22,-5.66,-0.90,8.19,-4.94,-7.62,-2.19,-9.95,-1.00,-2.66,-11.19,-12.63,1.94,
137.24,-5.44,-0.74,8.29,-3.19,-8.69,-1.87,-10.19,-0.97,-2.73,-10.56,-15.25,5.00,
137.26,-5.39,-1.01,8.38,-2.12,-5.81,-1.31,-9.96,-1.11,-2.71,-17.62,-20.50,10.13,
137.27,-5.23,-0.78,8.45,-1.37,-3.44,-0.56,-10.00,-1.05,-2.64,-18.62,-25.75,15.50,
137.29,-5.51,-0.97,8.34,-1.81,-2.31,-0.69,-9.60,-0.97,-2.92,-15.50,-28.81,17.06,
137.30,-5.31,-0.46,8.33,-1.50,-2.19,-0.37,-9.74,-0.12,-2.18,-12.75,-30.62,17.50,
137.32,-5.41,-0.35,8.32,-1.87,-1.37,-0.19,-9.35,-0.31,-2.48,-16.56,-32.44,17.12,
137.33,-5.43,-0.68,8.24,-1.81,-1.81,-0.31,-9.55,-0.21,-1.78,-15.06,-33.56,14.94,
137.35,-5.31,-0.41,8.32,0.19,-1.87,0.13,-9.68,-0.11,-1.66,-12.50,-32.56,14.19,
137.37,-5.23,-0.43,8.20,0.88,-0.69,0.13,-9.52,0.36,-1.65,-11.94,-29.25,12.50,
137.38,-5.37,-0.30,8.17,-0.88,-0.56,-0.75,-9.61,0.15,-1.59,-14.44,-26.69,10.56,
137.40,-5.17,-0.71,8.23,-2.44,-0.44,-1.31,-9.59,-0.63,-0.91,-10.88,-25.12,9.81,
137.41,-4.98,-0.68,8.21,-0.37,2.62,-1.37,-9.73,-0.44,-0.63,0.44,-22.00,9.75,
137.43,-4.93,-0.47,8.45,1.44,4.44,-1.37,-10.01,-0.33,-0.94,1.87,-19.19,9.63,
137.44,-5.26,-0.95,8.07,1.62,8.50,-1.44,-9.21,-0.97,-0.94,4.56,-15.13,7.81,
137.46,-5.30,-0.98,8.12,2.56,10.19,-0.62,-9.51,-0.71,-0.55,11.31,-12.69,7.19,
137.48,-5.27,-0.67,8.32,2.37,13.19,-0.44,-9.76,0.62,-0.55,24.94,-6.75,4.69,
137.49,-5.43,-0.26,8.16,0.62,16.94,-0.06,-9.65,0.88,-0.78,26.19,-2.94,2.06,
137.51,-5.57,-0.63,8.12,-0.50,15.94,-0.44,-9.34,-0.59,-1.02,13.31,1.06,-0.19,
137.52,-5.32,-0.62,8.17,-0.88,14.13,-1.12,-9.73,-0.22,-0.87,15.75,3.19,-1.12,
137.54,-5.39,-0.59,8.18,0.25,15.94,-1.69,-9.81,0.02,-0.70,24.25,7.50,-4.25,
137.55,-5.44,-0.56,8.11,1.44,16.62,-2.44,-9.81,-0.14,-0.84,22.94,13.13,-6.62,
137.57,-5.46,-0.73,8.26,1.75,19.00,-2.50,-9.84,-0.42,-0.76,25.50,16.56,-8.13,
137.58,-5.45,-0.55,8.20,4.25,20.25,-2.75,-10.08,-0.10,-0.91,31.06,19.56,-9.81,
137.60,-5.45,-0.75,8.30,4.56,21.56,-3.06,-10.02,-0.26,-0.83,27.87,24.56,-11.44,
137.61,-5.69,-0.43,8.25,5.50,24.37,-3.62,-10.26,-0.13,-0.96,28.44,26.06,-12.44,
137.63,-5.61,-0.41,8.14,4.50,23.69,-5.75,-10.38,-0.01,-1.62,25.12,29.50,-14.31,
137.65,-5.04,-0.63,8.56,5.19,25.00,-7.62,-11.21,-1.26,-1.64,19.12,28.25,-15.50,
137.66,-5.23,-1.32,8.73,12.00,34.38,-8.94,-11.18,-1.10,-1.59,25.00,26.06,-17.19,
137.68,-5.83,-1.19,8.75,13.38,39.94,-8.38,-11.35,-0.89,-1.49,31.87,26.06,-19.00,
137.69,-5.49,-0.45,8.85,13.50,52.56,-7.06,-11.39,-0.66,-1.31,29.12,26.62,-20.50,
137.71,-5.82,-0.33,8.70,10.31,60.56,-8.00,-11.63,-0.83,-1.25,22.87,26.31,-23.37,
137.72,-6.10,-0.02,8.54,3.37,74.81,-11.81,-11.56,-0.58,-0.65,24.25,26.87,-24.44,
137.74,-4.81,0.65,7.81,2.37,82.31,-14.75,-12.97,-0.36,-1.14,30.37,29.31,-26.31,
137.75,-2.91,-0.25,8.47,-8.81,105.69,-23.81,-13.25,-0.85,-0.87,11.00,34.50,-33.25,
137.77,-5.83,-0.54,9.77,-25.94,141.25,-33.94,-13.41,-0.98,-0.11,1.50,34.44,-36.63,
137.78,-4.96,0.95,10.13,-36.13,160.75,-42.25,-15.83,-0.64,2.33,3.75,38.88,-37.31,
137.80,-5.43,0.79,9.42,-43.06,179.87,-56.06,-14.84,-0.90,3.26,55.19,43.69,-33.44,
137.81,-8.97,-1.21,10.04,-60.50,227.19,-79.12,-14.08,-0.48,3.08,70.81,48.00,-33.88,
137.83,-11.47,-1.47,10.56,-49.44,258.31,-53.38,-13.71,2.11,-0.29,34.31,75.19,-34.25,
137.85,-16.56,-1.96,9.92,-7.25,280.31,-50.31,-13.56,1.69,-2.56,8.94,83.81,-29.06,
137.87,-20.34,-0.33,6.47,-13.44,285.56,-82.69,-15.47,-1.21,-9.63,1.00,108.00,-31.87,
137.88,-24.38,-0.17,1.29,-55.75,288.00,-101.37,-15.10,-1.61,-9.70,18.62,131.12,-41.00,
137.90,-21.86,-6.00,-10.70,-90.06,285.75,-106.50,-12.35,-1.49,-13.31,13.06,190.94,-56.06,
137.91,-22.47,-7.09,4.34,-81.50,258.37,-89.19,-14.95,-1.85,-12.90,-30.19,213.31,-65.12,
137.93,-23.22,-5.63,4.89,-22.19,213.06,-69.19,-13.64,-5.02,-8.69,5.00,221.06,-77.94,
137.94,-16.13,-2.83,5.25,47.06,184.56,-57.38,-10.70,-3.20,-6.51,60.56,213.06,-82.06,
137.96,-14.06,-2.16,5.62,43.56,163.81,-50.25,-9.09,-1.67,-4.67,88.75,207.00,-90.06,
137.97,-8.51,1.61,6.30,33.81,149.00,-52.63,-7.75,-0.30,-3.21,80.00,196.44,-89.75,
137.99,-6.89,2.26,6.50,-29.25,120.44,-61.31,-7.03,0.20,-1.81,33.13,169.06,-75.87,
138.01,-3.63,2.77,8.08,-58.06,105.50,-60.63,-5.58,-0.06,-1.17,-12.06,141.12,-59.88,
138.02,-2.52,2.48,9.39,-84.75,62.50,-38.00,-4.56,-0.82,0.27,-24.12,124.00,-53.88,
138.04,-1.37,2.62,9.55,-87.19,5.00,3.00,-3.99,-0.60,1.81,-53.31,80.25,-36.38,
138.05,1.59,2.67,9.24,-80.06,-21.25,24.25,-3.92,-0.60,2.39,-62.69,59.94,-27.37,
138.07,2.17,2.60,9.11,-63.06,-60.31,57.38,-3.75,-0.36,2.85,-77.19,11.38,-6.06,
138.08,2.49,1.62,8.96,-52.13,-79.69,66.87,-3.39,-0.72,2.81,-81.06,-10.00,5.00,
138.10,2.19,1.13,9.01,-40.19,-99.37,72.69,-3.70,-0.87,2.80,-72.19,-55.50,24.00,
138.11,0.81,0.45,9.00,-15.38,-143.12,77.00,-3.84,-0.30,1.57,-67.69,-78.25,30.62,
138.13,-0.47,0.27,8.73,-0.62,-194.37,71.37,-4.08,-0.16,0.58,-58.56,-124.69,42.75,
138.14,-2.44,-0.33,8.58,6.06,-221.12,68.00,-4.12,-0.38,0.06,-60.13,-144.94,48.81,
138.16,-3.32,-0.52,7.68,12.81,-246.31,66.06,-5.65,-1.03,-0.40,-66.00,-181.31,58.38,
138.17,-3.93,-0.60,6.56,24.87,-278.62,63.88,-6.18,-1.27,-0.61,-64.56,-197.75,62.50,
138.19,-4.33,-0.87,6.22,31.00,-285.37,62.25,-6.60,-1.59,-1.29,-56.25,-227.00,70.06,
138.20,-6.36,-1.59,6.37,44.25,-289.69,59.44,-7.57,-1.93,-2.14,-47.44,-240.56,73.69,
138.22,-7.45,-1.78,6.77,59.94,-288.12,58.63,-9.40,-1.45,-3.61,-23.50,-260.87,78.69,
138.23,-9.53,-1.79,7.92,64.62,-288.31,56.25,-9.83,-1.35,-3.78,-16.50,-268.25,80.87,
138.25,-9.87,-1.81,8.16,67.75,-288.94,52.19,-10.22,-1.33,-3.86,-14.13,-275.00,83.00,
138.26,-10.54,-2.43,8.87,72.94,-283.00,43.69,-11.68,-1.97,-4.07,-14.94,-286.81,87.12,
138.28,-11.56,-2.62,9.45,76.31,-278.50,42.50,-12.23,-2.26,-4.07,-5.37,-293.56,86.37,
138.29,-12.81,-1.92,9.68,74.06,-268.31,41.13,-12.70,-1.60,-4.52,-2.06,-294.37,84.62,
138.31,-13.24,-1.35,9.53,51.00,-251.87,47.00,-13.45,-1.35,-4.60,-30.87,-289.25,85.00,
138.32,-13.22,-0.64,8.04,35.69,-235.69,52.38,-13.68,-1.50,-4.69,-50.75,-284.50,84.19,
138.34,-15.55,-4.08,5.95,25.12,-188.00,68.69,-14.11,-3.58,-5.45,-71.56,-271.56,78.94,
138.35,-15.85,-4.90,5.00,36.06,-163.56,75.06,-13.53,-3.48,-5.51,-53.69,-262.62,72.00,
138.37,-16.81,-4.68,4.63,65.87,-121.56,72.81,-12.12,-1.83,-6.21,-8.63,-224.56,60.81,
138.38,-17.17,-3.18,4.64,68.31,-109.12,62.25,-12.18,-1.51,-6.55,-4.25,-205.75,60.38,
138.40,-16.91,-4.59,2.99,58.50,-99.62,35.56,-11.62,-2.63,-7.35,-1.00,-174.12,55.38,
138.42,-17.83,-4.81,1.74,53.38,-95.62,26.50,-9.73,-2.84,-7.72,30.56,-128.31,33.06,
138.43,-19.90,-5.17,-3.51,41.75,-97.12,3.31,-6.63,-1.33,-8.10,34.44,-93.31,23.69,
138.45,-19.41,-5.37,-5.47,29.94,-90.06,-5.75,-6.52,-1.76,-7.89,22.31,-51.81,14.69,
138.46,-12.59,-3.96,-9.90,-13.56,10.38,-22.44,-8.46,-1.14,-4.45,2.69,35.19,-7.44,
138.48,11.60,2.14,-6.85,-40.38,75.50,-45.25,-11.33,2.30,8.71,4.69,64.44,-12.06,
138.49,-14.27,5.65,15.97,-30.50,154.56,-48.13,-13.41,2.36,14.82,90.19,41.50,-17.56,
138.51,-25.71,5.51,16.68,-64.44,108.00,-46.69,-10.90,4.65,-5.98,6.00,58.75,6.00,
138.52,-4.65,-2.13,5.04,-60.31,57.88,-36.69,-14.75,-0.91,-1.80,-70.69,83.87,2.12,
138.54,-4.48,-5.14,8.79,-54.94,39.38,-15.75,-9.15,-5.20,0.62,-97.81,85.37,-12.94,
138.56,-6.26,-2.88,9.43,-31.31,44.06,-8.25,-8.21,-1.20,-0.95,-31.75,86.87,-17.75,
138.57,-6.59,0.57,8.42,-12.06,25.75,-5.50,-11.02,1.50,-1.06,31.19,84.12,-11.06,
138.59,-5.55,-0.36,8.41,-10.81,9.81,-4.50,-10.63,0.74,-0.88,21.12,76.87,-7.19,
138.60,-5.24,0.34,8.17,-9.25,6.50,-3.37,-10.54,0.06,-0.35,-4.69,51.50,-4.50,
138.62,-5.35,-1.43,8.48,-6.12,4.94,-1.06,-10.61,-2.11,0.11,-2.00,31.69,0.81,
138.63,-5.36,-1.17,8.55,-1.31,4.50,1.31,-10.39,-1.43,0.79,15.38,24.31,1.81,
138.65,-5.12,-0.77,8.50,3.50,4.44,2.75,-10.25,-0.17,1.04,32.50,21.31,3.00,
138.66,-5.47,-0.33,8.38,7.19,6.81,4.06,-9.91,1.22,0.78,11.00,16.31,9.31,
138.68,-5.38,0.14,8.21,3.94,5.50,3.37,-9.82,1.11,0.99,-7.62,14.69,8.75,
138.70,-5.07,0.14,8.31,2.87,6.75,2.44,-9.88,0.80,1.47,-6.37,13.44,7.87,
138.71,-5.16,0.02,8.25,3.31,11.13,0.06,-9.93,0.64,1.46,15.00,11.50,4.12,
138.73,-5.13,0.23,8.15,3.25,11.81,-0.44,-9.56,1.72,1.36,28.94,13.25,1.19,
138.74,-5.41,0.09,8.24,1.06,15.38,-2.31,-9.60,1.43,1.07,25.06,13.44,-1.12,
138.76,-5.38,0.02,8.13,-0.94,15.38,-3.25,-9.52,1.24,1.59,16.56,13.56,-1.81,
138.77,-5.42,0.09,8.16,-5.94,15.94,-6.50,-9.66,1.38,1.22,12.75,16.69,-3.75,
138.79,-5.51,0.24,8.20,-8.31,15.88,-7.62,-9.72,0.77,0.82,10.63,15.94,-5.00,
138.81,-5.72,-0.52,8.14,-7.62,14.38,-6.56,-9.80,0.60,0.92,7.37,16.06,-6.00,
138.82,-5.73,-0.41,8.23,-5.50,12.06,-5.12,-9.72,0.38,0.62,4.50,14.94,-5.75,
138.84,-5.86,-0.35,8.05,-3.81,8.81,-3.94,-9.59,0.70,0.53,5.37,14.19,-5.25,
138.85,-5.85,-0.18,7.93,-3.31,6.69,-3.06,-9.19,1.36,0.31,6.81,11.88,-4.75,
138.87,-5.75,-0.10,7.91,-6.06,3.31,-2.87,-9.53,1.24,0.57,1.44,11.75,-4.19,
138.88,-5.75,-0.32,8.04,-6.44,1.75,-3.12,-9.59,0.64,0.58,-9.63,11.69,-4.25,
138.90,-5.81,-0.45,8.07,-6.75,0.56,-2.94,-9.62,-0.05,0.77,-5.06,11.50,-5.12,
138.92,-5.66,-0.68,8.06,-4.37,-2.44,-1.37,-9.63,0.25,0.90,0.13,11.75,-5.56,
138.93,-5.48,-0.26,8.19,-2.62,-2.56,-0.31,-9.91,0.83,0.84,3.87,14.13,-6.00,
138.95,-5.56,-0.33,8.15,-2.56,-1.94,-0.25,-9.98,0.61,0.79,1.12,14.56,-5.25,
138.96,-5.60,-0.42,8.14,-1.75,-1.25,0.06,-9.94,0.43,0.64,0.75,15.13,-5.06,
138.98,-5.62,-0.45,8.17,-1.50,-1.06,0.31,-9.91,0.69,0.51,3.56,15.31,-5.62,
138.99,-5.59,-0.31,8.11,-0.31,-0.25,0.06,-9.71,0.96,0.47,2.81,13.50,-6.81,
139.01,-5.68,-0.30,8.12,-1.00,-1.12,0.19,-9.70,0.91,0.45,-2.25,13.81,-8.13,
139.03,-5.69,-0.39,8.07,-1.19,-1.69,0.25,-9.50,0.75,0.44,-3.94,14.31,-8.75,
139.04,-5.55,-0.43,8.17,-1.12,-3.31,0.50,-9.84,0.89,0.53,-8.19,15.25,-9.25,
139.06,-5.57,-0.38,8.23,-2.00,-2.94,0.37,-9.97,0.77,0.43,-10.38,18.00,-9.75,
139.08,-5.67,-0.48,8.24,-1.56,-2.44,0.31,-10.03,0.48,0.24,-5.69,15.38,-11.19,
139.09,-5.33,-0.13,8.16,-1.12,-2.06,-0.13,-9.94,0.64,0.44,0.31,13.50,-12.06,
139.11,-5.55,-0.33,8.09,-0.50,-0.88,-0.69,-9.92,0.61,0.07,4.00,11.44,-11.44,
139.13,-5.53,-0.44,8.13,-1.00,-0.69,-1.12,-9.77,0.12,-0.02,5.69,8.44,-10.81,
139.15,-5.61,-0.49,8.07,-0.62,-1.06,-0.44,-9.70,0.39,-0.03,6.37,6.62,-10.38,
139.16,-5.56,-0.42,8.05,-0.31,-2.19,-0.37,-9.69,0.42,0.00,6.06,5.50,-10.19,
139.18,-5.55,-0.45,8.09,-0.88,-3.06,-0.06,-9.67,0.25,0.07,4.56,3.50,-9.06,
139.20,-5.46,-0.35,8.15,-0.75,-2.75,-0.13,-9.88,0.48,0.11,4.44,3.00,-8.69,
139.21,-5.47,-0.35,8.15,-1.06,-2.19,-0.37,-9.94,0.46,0.04,2.19,2.62,-7.62,
139.23,-5.53,-0.36,8.14,-1.19,-1.19,-0.50,-9.92,0.20,-0.02,1.69,0.13,-6.44,
139.25,-5.54,-0.39,8.18,-0.62,-1.44,-0.62,-9.91,0.17,-0.01,5.44,-2.19,-5.87,
139.26,-5.54,-0.45,8.16,0.37,-1.69,-0.62,-9.92,0.21,0.09,6.06,-3.19,-5.87,
139.28,-5.52,-0.42,8.17,0.56,-1.56,-0.69,-9.87,0.24,0.25,5.25,-3.75,-5.06,
139.29,-5.51,-0.45,8.19,-0.19,-1.37,-0.25,-9.84,0.20,0.28,3.75,-3.94,-4.69,
139.31,-5.51,-0.48,8.15,0.31,-1.06,-0.31,-9.72,0.07,0.24,1.00,-4.00,-4.19,
139.32,-5.52,-0.46,8.16,0.81,-0.94,0.00,-9.78,0.09,0.22,1.62,-3.75,-4.00,
139.34,-5.54,-0.31,8.17,0.62,-1.12,0.06,-9.75,0.27,0.11,1.25,-4.19,-3.69,
139.35,-5.56,-0.41,8.14,0.44,-1.25,0.00,-9.74,0.15,0.09,0.19,-5.06,-3.06,
139.37,-5.54,-0.46,8.15,0.81,-1.87,0.25,-9.90,-0.06,0.09,1.56,-5.87,-2.81,
139.38,-5.53,-0.49,8.15,0.81,-1.94,0.37,-9.87,0.03,0.10,3.94,-7.19,-1.94,
139.40,-5.51,-0.47,8.19,1.25,-2.00,0.62,-9.94,-0.12,0.15,4.19,-7.81,-1.62,
139.41,-5.50,-0.46,8.17,1.62,-2.19,0.56,-9.93,-0.12,0.15,8.88,-9.31,-1.25,
139.43,-5.46,-0.36,8.15,2.06,-1.94,0.69,-9.83,0.20,0.30,10.25,-9.69,-0.94,
139.45,-5.47,-0.32,8.16,1.62,-1.69,0.69,-9.78,0.22,0.41,5.87,-10.19,-0.06,
139.46,-5.44,-0.34,8.19,1.56,-1.37,0.50,-9.77,0.17,0.49,4.19,-9.94,0.06,
139.48,-5.46,-0.34,8.21,1.56,-1.19,0.56,-9.78,0.17,0.48,4.12,-9.56,0.13,
139.49,-5.49,-0.30,8.20,1.87,-1.12,0.37,-9.76,0.24,0.45,4.69,-9.50,0.13,
139.51,-5.48,-0.30,8.20,1.25,-1.19,0.44,-9.77,0.10,0.40,3.19,-9.63,0.25,
139.52,-5.50,-0.28,8.17,1.87,-1.56,0.69,-9.72,0.13,0.45,3.00,-9.44,0.06,
139.54,-5.46,-0.29,8.18,0.69,-0.81,0.81,-9.68,0.27,0.61,1.94,-9.50,0.25,
139.55,-5.46,-0.29,8.19,1.12,-1.37,0.69,-9.69,0.27,0.69,-0.06,-9.19,0.50,
139.57,-5.43,-0.25,8.21,0.37,-1.12,0.50,-9.82,0.20,0.74,-1.50,-8.25,0.56,
139.58,-5.44,-0.32,8.21,0.75,-1.19,0.50,-9.79,0.09,0.76,-1.81,-7.94,0.81,
139.60,-5.43,-0.34,8.23,1.00,-0.88,0.62,-9.72,0.12,0.73,-1.94,-7.12,0.81,
139.61,-5.43,-0.22,8.15,1.06,-0.94,0.56,-9.73,0.31,0.80,-1.94,-6.06,0.88,
139.63,-5.42,-0.19,8.20,0.13,-0.44,0.06,-9.76,0.27,0.77,-4.25,-4.81,1.00,
139.65,-5.45,-0.28,8.18,-0.13,-0.50,0.19,-9.64,0.12,0.70,-5.19,-3.87,1.00,
139.66,-5.45,-0.25,8.19,-0.19,-0.50,0.13,-9.68,0.10,0.70,-4.12,-3.69,1.06,
139.68,-5.44,-0.35,8.24,-0.25,-0.81,0.19,-9.95,-0.06,0.55,-6.25,-3.56,2.12,
139.69,-5.47,-0.42,8.26,0.31,-0.69,0.44,-9.95,-0.12,0.53,-7.12,-3.56,2.75,
139.71,-5.50,-0.46,8.25,0.31,-0.69,0.44,-9.87,-0.22,0.35,-5.94,-4.87,4.37,
139.72,-5.49,-0.45,8.25,1.94,-1.44,0.88,-9.92,-0.14,0.25,-5.25,-5.94,5.37,
139.74,-5.50,-0.35,8.19,2.81,-2.00,1.44,-9.76,0.13,0.30,-3.94,-9.56,6.00,
139.76,-5.48,-0.16,8.19,2.94,-3.12,1.87,-9.70,0.24,0.37,-6.25,-12.06,7.06,
139.77,-5.40,-0.37,8.28,2.25,-2.75,1.31,-10.28,-0.28,0.49,-9.31,-13.50,8.19,
139.79,-5.44,-0.53,8.31,2.44,-3.62,1.44,-10.12,-0.47,0.37,-4.94,-16.75,8.69,
139.80,-5.40,-0.49,8.26,4.00,-4.19,2.06,-9.97,-0.34,0.16,-2.56,-19.00,9.63,
139.82,-5.54,-0.46,8.22,4.62,-4.37,2.37,-10.06,-0.26,0.17,1.06,-21.19,10.13,
139.83,-5.50,-0.10,8.22,5.31,-6.00,2.81,-9.71,0.58,0.58,7.69,-26.19,9.56,
139.85,-5.53,0.01,8.17,5.31,-5.81,3.00,-9.60,0.70,0.73,5.56,-26.94,9.44,
139.86,-5.34,-0.10,8.26,3.62,-7.75,2.50,-9.92,0.13,1.12,-2.75,-29.75,10.44,
139.88,-5.35,-0.22,8.31,3.00,-7.31,1.94,-10.13,-0.38,1.05,-4.44,-30.69,11.69,
139.89,-5.38,-0.74,8.37,3.00,-7.31,2.19,-9.94,-0.58,0.95,-2.87,-30.94,12.06,
139.91,-5.37,-0.52,8.19,4.50,-7.56,2.75,-9.39,0.00,0.97,10.13,-31.19,11.94,
139.92,-5.29,0.10,8.24,7.69,-7.75,4.25,-9.36,0.60,1.18,18.44,-31.94,11.19,
139.94,-5.18,0.43,8.16,8.00,-8.00,4.56,-9.55,2.01,2.20,17.31,-35.19,10.50,
139.95,-5.03,0.52,8.29,5.06,-6.87,2.56,-9.60,1.53,2.29,7.56,-32.50,10.63,
139.97,-5.06,-0.01,8.30,-1.00,-4.44,-0.37,-9.13,-0.07,2.46,-11.69,-30.62,12.19,
139.98,-5.18,-0.18,8.37,-0.81,-3.44,-0.37,-9.28,0.17,2.37,-3.75,-27.31,10.63,
140.00,-5.20,-0.20,8.33,1.87,-2.00,0.69,-9.26,0.96,2.15,6.25,-21.75,9.75,
140.01,-5.27,0.10,8.24,2.75,-1.44,1.31,-9.27,1.34,2.19,4.87,-18.62,8.75,
140.03,-5.08,0.40,8.31,3.00,-1.62,1.25,-9.22,1.68,2.55,2.00,-12.63,5.56,
140.05,-4.99,0.27,8.33,1.00,-0.75,0.44,-9.26,1.36,2.69,-2.69,-10.06,4.69,
140.06,-5.22,0.06,8.30,-2.69,0.81,-2.44,-9.21,0.91,2.38,-10.25,-6.62,3.31,
140.08,-5.19,-0.08,8.34,-4.25,2.00,-3.87,-9.64,0.16,2.07,-10.38,-2.37,2.75,
140.09,-5.35,-0.41,8.42,-3.56,2.56,-3.37,-9.78,0.10,1.86,-10.81,-1.06,3.06,
140.11,-5.34,-0.44,8.38,-2.25,2.50,-2.56,-9.83,0.39,1.56,-7.19,0.75,3.19,
140.12,-5.35,-0.10,8.31,0.06,1.62,-0.69,-9.70,0.63,1.67,-2.81,0.81,2.81,
140.14,-5.20,0.07,8.30,0.75,0.81,-0.25,-9.59,0.87,1.75,2.75,-1.87,1.44,
140.16,-5.27,-0.09,8.33,0.25,1.00,-0.81,-9.64,0.47,1.69,-0.81,-2.75,2.06,
140.17,-5.09,-0.05,8.31,-0.56,0.56,-1.12,-9.68,0.67,1.82,-1.00,-4.37,1.87,
140.19,-5.24,-0.05,8.26,-0.69,1.19,-1.94,-9.56,0.64,1.92,-1.87,-5.25,3.06,
140.21,-5.22,-0.15,8.32,-1.06,1.44,-2.50,-9.46,0.42,1.98,-3.12,-6.31,3.12,
140.22,-5.36,-0.26,8.26,-0.75,2.12,-2.37,-9.58,0.51,1.82,4.12,-6.19,2.69,
140.24,-5.37,-0.18,8.33,-0.50,2.00,-1.94,-9.65,0.80,1.97,6.25,-5.56,1.94,
140.25,-5.33,-0.17,8.38,0.06,1.12,-0.94,-9.52,0.71,2.07,1.00,-5.19,1.75,
140.27,-5.28,-0.15,8.27,0.44,0.94,-0.62,-9.45,0.35,2.24,7.44,-4.19,0.62,
140.28,-5.22,-0.06,8.32,0.06,0.75,-0.44,-9.47,0.80,2.33,8.31,-3.00,0.81,
140.30,-5.21,-0.06,8.30,0.31,1.31,-0.50,-9.44,1.12,2.38,7.06,-2.69,1.12,
140.31,-5.08,-0.01,8.30,-0.19,2.31,-1.75,-9.30,0.95,2.36,1.75,0.75,1.94,
140.33,-5.14,-0.01,8.32,-1.06,2.62,-2.19,-9.41,0.76,2.40,1.25,1.87,1.50,
140.34,-5.29,-0.13,8.34,-1.12,4.25,-2.87,-9.49,0.59,2.17,2.06,3.56,1.44,
140.35,-5.31,-0.15,8.30,-0.62,5.12,-3.06,-9.41,0.61,2.07,3.06,4.25,1.31,
140.37,-5.37,-0.24,8.26,-0.31,4.94,-2.44,-9.59,0.59,2.15,3.19,5.69,1.44,
140.39,-5.19,-0.10,8.31,-0.31,4.81,-2.12,-9.63,0.71,2.14,3.31,5.50,1.75,
140.40,-5.37,-0.12,8.27,0.37,5.87,-1.87,-9.54,0.74,1.88,5.12,5.00,1.81,
140.42,-5.35,-0.17,8.26,-0.06,5.56,-1.81,-9.59,0.66,1.71,5.00,4.81,2.31,
140.43,-5.37,-0.34,8.29,-0.37,5.00,-1.62,-9.68,0.44,1.79,7.12,3.56,2.44,
140.45,-5.37,-0.31,8.29,-0.44,4.75,-1.25,-9.72,0.52,1.83,8.81,3.06,2.62,
140.46,-5.42,-0.26,8.24,0.44,4.50,-1.00,-9.66,0.51,1.80,12.31,2.37,2.44,
140.48,-5.46,-0.20,8.20,0.50,4.31,-0.69,-9.65,1.00,1.75,11.44,2.44,2.00,
140.49,-5.42,-0.16,8.27,0.44,3.00,-0.37,-9.51,0.92,1.91,5.56,3.12,1.31,
