Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
300.20,-12.28,-2.38,-4.25,-3.50,52.25,65.31,-7.09,-4.62,-9.96,-41.19,47.25,2.87,
300.22,-2.84,-7.77,-3.83,-92.19,183.56,66.25,-12.24,-1.00,6.16,-10.31,95.00,-17.75,
300.24,4.09,-2.56,23.25,-83.75,184.00,50.63,-17.05,4.07,18.16,22.37,89.31,-35.56,
300.25,-14.95,-16.24,14.11,-64.62,221.25,-38.94,-15.77,4.14,4.84,-77.25,93.81,-23.81,
300.27,-31.28,1.47,18.94,-72.50,206.87,-70.19,-13.64,-0.95,-15.09,-171.69,157.81,-30.81,
300.28,-0.56,-7.73,11.42,-111.19,36.31,-38.69,-17.57,-5.18,1.28,-150.44,166.00,-20.37,
300.30,-5.21,-13.47,13.49,-109.12,52.56,-33.00,-7.33,-1.32,-3.30,11.06,143.94,-35.31,
300.32,-7.24,5.04,8.65,-40.00,39.06,-18.81,-9.20,1.64,-3.69,40.94,141.25,-27.81,
300.33,-6.18,-2.90,9.77,-20.81,18.25,-14.38,-11.42,-0.62,-1.37,22.12,112.81,-25.50,
300.35,-5.35,0.34,9.09,-16.87,11.13,-11.06,-11.57,0.34,-0.97,25.12,104.81,-32.06,
300.36,-4.98,-0.22,8.86,-10.44,3.37,-7.75,-10.17,0.30,-1.39,12.06,85.44,-32.13,
300.37,-4.82,-0.36,9.05,-4.06,0.88,-6.06,-10.44,0.43,-0.95,12.94,78.12,-30.00,
300.39,-4.21,0.06,9.01,-2.87,-1.00,-2.69,-10.19,1.02,-0.41,2.50,67.31,-24.12,
300.41,-4.05,0.44,8.72,-5.44,4.25,-2.44,-9.91,1.37,-0.13,-10.44,57.81,-18.37,
300.42,-4.39,0.35,8.61,-4.56,8.19,-3.25,-9.79,1.17,-0.33,-10.56,53.94,-17.62,
300.44,-4.26,0.35,8.58,-3.87,10.50,-3.75,-10.25,0.54,0.04,-2.56,46.50,-16.25,
300.46,-4.44,-0.28,8.96,-2.81,13.38,-3.56,-10.15,0.13,-0.12,0.81,42.00,-14.19,
300.47,-4.56,-0.59,8.86,0.94,14.19,-1.19,-9.85,0.08,-0.08,12.63,38.00,-11.56,
300.48,-4.52,-0.54,8.92,3.31,15.19,-0.13,-9.71,0.33,0.00,18.94,37.13,-10.44,
300.50,-4.29,0.39,8.61,2.62,14.44,0.69,-9.71,1.31,0.37,26.37,37.44,-10.44,
300.52,-4.42,0.45,8.87,3.25,13.56,-0.75,-9.75,1.52,-0.02,23.19,38.00,-11.19,
300.53,-4.56,0.11,8.68,3.81,15.94,-3.56,-9.50,1.06,-0.21,23.87,39.00,-12.75,
300.55,-4.65,0.35,8.56,1.06,13.94,-4.00,-9.62,1.28,-0.16,17.06,42.00,-15.44,
300.56,-4.57,0.09,8.64,0.31,13.31,-3.69,-9.59,0.87,-0.10,10.81,43.88,-16.44,
300.58,-4.54,-0.03,8.59,-1.31,14.19,-3.44,-9.64,0.57,-0.09,8.81,46.38,-17.19,
300.59,-4.48,0.32,8.55,2.75,11.88,-4.25,-9.76,0.75,0.06,18.06,50.50,-19.31,
300.61,-4.42,0.33,8.82,3.94,21.19,-5.12,-10.02,0.99,0.08,24.56,53.94,-20.37,
300.62,-4.52,0.51,8.84,5.44,25.87,-6.31,-10.24,0.84,-0.06,25.50,56.50,-21.00,
300.64,-4.82,0.11,8.89,6.81,27.56,-10.19,-10.14,0.32,-0.58,26.37,62.50,-21.37,
300.66,-4.74,0.10,8.81,6.06,27.12,-11.25,-10.24,0.27,-1.00,28.19,63.81,-21.12,
300.67,-4.90,0.00,8.76,7.12,30.62,-12.25,-10.33,0.26,-1.36,26.56,66.12,-20.81,
300.68,-4.89,-0.14,8.84,4.25,33.19,-10.94,-10.37,-0.16,-1.52,23.56,66.81,-20.50,
300.71,-4.47,-0.45,9.08,7.62,32.50,-10.63,-11.17,0.03,-1.13,23.12,70.06,-21.00,
300.73,-4.37,-0.35,9.36,6.69,44.69,-10.63,-11.41,0.25,-0.93,22.25,72.06,-22.37,
300.74,-4.71,-0.08,9.29,6.75,55.50,-10.31,-11.72,-0.44,-0.88,12.06,80.62,-24.75,
300.76,-5.23,-0.49,9.32,7.81,65.87,-8.56,-12.45,0.27,-0.52,12.56,86.69,-29.37,
300.77,-5.20,-0.05,9.34,0.56,72.06,-6.50,-12.65,0.36,-0.16,18.31,99.50,-35.38,
300.79,-4.35,0.64,10.04,-3.81,92.94,-9.06,-12.59,0.39,-0.43,21.06,104.37,-38.13,
300.80,-4.37,0.50,10.04,-20.25,137.56,-23.81,-13.30,0.17,-0.18,22.56,113.37,-45.13,
300.82,-4.24,0.84,9.96,-28.62,157.37,-31.00,-13.61,0.54,-0.30,25.62,118.12,-49.00,
300.83,-3.62,1.47,9.66,-53.13,204.37,-51.25,-14.54,0.91,1.18,24.94,126.06,-55.56,
300.85,-3.29,2.02,9.84,-73.56,231.25,-68.75,-15.04,1.23,2.40,40.88,134.06,-57.56,
300.87,-4.14,1.82,10.81,-114.62,301.06,-105.44,-17.16,1.06,4.63,47.63,140.31,-56.38,
300.88,-5.55,0.44,10.96,-133.12,341.81,-115.12,-16.98,0.08,4.37,66.62,150.31,-55.75,
300.90,-11.33,-5.26,12.77,-120.69,412.06,-79.37,-17.50,0.73,4.63,75.56,157.56,-63.00,
300.92,-17.99,-1.66,15.08,-68.00,474.69,-41.38,-16.00,3.07,1.37,43.13,178.06,-82.56,
300.93,-12.63,-0.29,16.73,-59.69,491.31,-33.44,-16.54,4.16,2.99,25.94,184.25,-93.06,
300.95,-14.83,3.68,18.37,-70.44,502.75,-58.25,-15.77,3.07,1.02,77.87,162.31,-98.62,
300.97,-9.57,8.34,18.86,-10.56,475.75,-48.06,-13.25,3.79,-6.00,62.56,118.75,-84.75,
300.98,-4.21,2.68,12.65,36.94,185.12,-42.75,-10.45,-0.17,-7.65,-102.19,64.19,-56.75,
301.00,-11.62,12.53,21.53,64.19,-67.75,12.44,-6.55,0.64,-2.25,13.06,10.06,-10.50,
301.02,-0.94,7.77,10.22,-13.69,-252.06,20.37,-8.85,1.83,3.52,29.87,-16.81,10.56,
301.03,1.26,3.43,7.52,-38.19,-248.62,18.44,-5.28,0.15,2.59,-21.44,-80.12,25.75,
301.05,-3.18,-1.45,7.81,-2.19,-242.44,22.69,-5.97,0.99,-1.41,-33.31,-108.12,34.13,
301.06,-5.43,1.64,9.40,63.75,-282.69,28.50,-6.65,0.16,-2.07,-56.75,-150.44,57.06,
301.08,-6.67,3.68,8.78,61.38,-311.87,32.88,-7.25,-0.98,-1.61,-58.63,-169.56,65.87,
301.09,-7.79,1.50,7.36,34.38,-357.37,44.31,-7.19,-1.22,-1.46,-43.75,-213.00,79.25,
301.11,-5.58,-1.29,5.75,41.56,-370.62,65.06,-7.58,-1.22,-1.40,-37.81,-231.94,84.19,
301.13,-5.74,-1.78,6.10,57.00,-359.44,72.94,-9.17,-1.36,-2.04,-39.50,-264.00,95.87,
301.14,-6.40,-1.82,6.72,74.87,-344.56,77.12,-9.56,-1.69,-2.55,-41.13,-278.69,103.37,
301.16,-9.90,-2.76,9.50,99.94,-328.56,69.06,-10.43,-2.25,-3.98,-25.81,-303.56,117.62,
301.17,-10.65,-3.42,10.07,119.50,-330.81,41.81,-11.07,-2.30,-4.01,-9.13,-312.75,124.12,
301.19,-11.69,-3.69,10.58,131.25,-326.87,23.19,-12.89,-1.94,-4.55,35.13,-327.44,134.50,
301.20,-14.13,-2.56,10.47,156.87,-309.87,-1.06,-12.99,-1.17,-5.74,61.50,-334.44,142.69,
301.22,-15.17,-1.82,10.43,162.94,-301.81,0.31,-13.22,-1.20,-6.30,53.69,-334.37,147.44,
301.23,-18.18,0.19,8.94,151.75,-282.62,31.44,-14.41,-2.25,-7.53,17.69,-321.31,149.56,
301.25,-19.15,-0.45,7.83,135.37,-266.06,55.56,-14.04,-2.72,-8.32,0.81,-309.87,145.94,
301.27,-22.37,-5.45,3.39,103.31,-220.06,99.44,-13.00,-3.93,-10.23,-4.69,-271.56,128.94,
301.28,-23.05,-7.24,1.59,88.12,-171.12,109.37,-10.81,-2.16,-11.22,9.56,-212.06,99.87,
301.30,-23.26,-7.80,-1.26,78.56,-152.87,96.44,-9.95,-1.63,-12.17,-10.56,-179.56,87.12,
301.32,-21.15,-5.39,-4.59,29.25,-115.87,58.56,-8.83,-4.61,-11.65,-60.06,-116.31,60.25,
301.33,-19.48,-8.01,-7.30,-17.31,-63.00,35.25,-7.09,-3.48,-11.67,-45.81,-41.44,29.69,
301.35,-17.75,-7.75,-7.39,-19.37,-32.81,35.88,-7.06,-5.77,-10.16,-58.13,1.12,17.44,
301.37,-16.66,-7.69,-4.69,-10.19,37.94,42.88,-7.93,-3.95,-9.16,-34.31,68.31,-10.63,
301.38,-13.67,-5.31,-0.57,-25.56,84.12,36.00,-7.59,-3.79,-8.35,-36.38,113.87,-30.62,
301.40,-2.43,-3.69,4.68,-29.00,96.62,30.87,-10.95,2.51,4.46,-38.50,125.75,-37.38,
301.42,8.70,6.30,22.81,-92.00,119.25,-6.00,-19.38,10.37,30.94,27.00,102.87,-33.38,
301.43,-5.89,-11.13,7.45,-37.56,208.12,-29.06,-16.44,2.60,19.43,68.94,48.81,-7.81,
301.45,-29.08,4.83,17.62,-96.87,270.87,-46.69,-15.06,2.16,-18.52,-89.37,77.56,-22.00,
301.47,1.33,-4.79,12.83,-117.19,0.37,-40.00,-9.12,-15.42,5.29,-225.44,154.62,-14.50,
301.48,-1.94,-8.43,12.38,-50.19,41.56,-14.88,-5.59,-2.43,-2.57,34.13,141.75,-33.31,
301.50,-7.99,3.70,8.91,-16.00,36.81,-5.75,-11.44,1.78,-2.48,79.00,147.56,-25.31,
301.52,-3.34,0.43,9.05,-10.25,14.75,-6.75,-9.57,3.38,-0.83,17.06,108.25,-22.00,
301.53,-5.15,0.91,9.04,-21.87,23.37,-10.63,-11.05,2.73,-1.59,4.37,96.62,-23.00,
301.55,-5.05,-0.63,8.92,-18.44,18.19,-10.88,-10.48,-0.59,-0.85,16.12,77.31,-25.94,
301.57,-4.21,0.39,9.31,-10.56,15.25,-6.62,-10.38,1.52,-0.13,4.87,68.31,-21.25,
301.58,-4.47,-0.37,9.06,-13.38,20.50,-5.75,-10.49,-0.28,0.25,-3.75,62.38,-16.69,
301.60,-4.35,-0.36,8.96,-12.19,22.87,-4.19,-9.85,0.61,0.00,5.94,58.94,-16.19,
301.62,-4.87,0.28,8.73,-3.75,21.69,-3.87,-9.84,1.09,-0.60,19.19,49.19,-16.62,
301.63,-4.71,0.00,8.74,1.50,17.31,-5.25,-9.87,0.79,-0.33,22.19,44.75,-15.94,
301.65,-4.57,-0.02,8.87,0.25,16.31,-4.62,-9.94,0.90,-0.12,18.25,39.38,-14.19,
301.67,-4.56,0.13,8.69,-1.87,16.12,-3.81,-9.73,0.72,0.01,14.25,37.13,-11.94,
301.68,-4.65,0.08,8.66,-2.56,15.75,-4.19,-9.72,0.68,-0.05,19.06,37.63,-11.94,
301.70,-4.71,0.18,8.76,-0.06,15.50,-4.19,-9.75,1.16,0.10,25.37,39.06,-13.56,
301.72,-4.68,0.04,8.72,-1.31,12.69,-4.94,-9.60,0.94,0.05,19.50,42.13,-15.56,
301.73,-4.83,0.27,8.41,0.06,17.12,-5.19,-9.64,0.80,0.10,18.31,44.25,-16.31,
301.75,-4.77,0.25,8.56,-0.25,13.19,-5.75,-9.73,1.20,-0.05,20.06,48.81,-18.75,
301.76,-4.89,0.09,8.69,0.00,15.94,-6.81,-9.77,0.69,-0.29,15.00,51.00,-19.44,
301.78,-4.96,-0.12,8.60,-0.19,15.25,-7.62,-9.70,0.19,-0.49,18.25,54.94,-19.94,
301.79,-4.89,-0.16,8.61,5.62,14.31,-8.13,-9.82,0.40,-0.56,23.94,56.38,-19.94,
301.81,-4.79,-0.14,8.69,5.94,16.62,-7.75,-9.99,0.50,-0.91,21.00,59.31,-21.56,
301.83,-5.54,0.39,8.24,5.31,18.06,-5.00,-10.01,0.73,-1.46,18.31,61.81,-21.69,
301.84,-4.78,-0.03,8.90,2.75,19.81,-6.50,-10.30,0.17,-1.17,24.87,62.13,-21.87,
301.85,-4.44,-0.22,9.06,5.69,28.25,-7.62,-10.49,-0.12,-0.96,25.06,63.19,-21.56,
301.87,-4.77,-0.68,8.98,9.50,33.63,-7.19,-10.49,-0.63,-1.15,18.56,66.31,-22.25,
301.89,-4.85,-0.47,8.96,10.13,46.50,-3.94,-10.64,-0.44,-1.41,15.81,67.94,-23.19,
301.90,-5.30,0.38,8.78,10.69,55.75,-2.56,-10.90,0.52,-1.80,12.44,70.44,-25.44,
301.92,-5.45,0.52,8.52,9.13,56.38,-3.94,-10.97,0.51,-1.63,10.69,73.31,-27.00,
301.93,-5.35,0.20,8.62,6.81,58.38,-5.94,-11.02,0.24,-1.18,12.75,74.81,-28.44,
301.95,-4.81,0.64,9.34,-1.56,79.00,-8.13,-11.90,0.41,-0.45,16.94,83.44,-33.19,
301.97,-4.77,0.58,9.56,-6.87,95.75,-12.69,-12.27,0.18,-0.37,20.00,93.69,-38.00,
301.98,-5.00,0.76,9.43,-20.62,125.50,-24.31,-12.14,-0.11,-0.65,22.00,98.12,-39.88,
302.00,-4.95,0.16,9.21,-24.19,144.69,-29.44,-12.36,-0.18,-0.47,29.06,107.94,-46.13,
302.01,-4.74,0.58,9.13,-44.69,183.81,-43.75,-13.70,0.66,0.84,28.94,112.87,-50.19,
302.03,-4.20,1.51,9.37,-61.69,208.75,-53.88,-14.51,1.08,1.53,26.50,117.37,-55.31,
302.04,-3.55,1.52,9.44,-79.50,235.69,-67.81,-14.64,1.02,3.22,26.25,128.12,-58.19,
302.05,-4.96,0.80,10.13,-112.31,297.75,-93.81,-15.59,1.00,4.41,33.63,133.56,-57.94,
302.07,-7.13,-0.32,10.68,-127.06,332.50,-99.56,-16.74,0.98,4.35,47.00,143.37,-56.13,
302.08,-10.18,-4.84,11.74,-118.37,403.75,-65.94,-17.82,-0.26,3.63,35.94,154.00,-63.25,
302.10,-19.26,-1.35,16.68,-72.81,475.00,-36.56,-18.04,2.27,3.33,40.69,164.75,-71.19,
302.12,-18.98,-2.03,16.82,-75.00,496.31,-33.44,-16.65,6.03,2.96,50.00,179.31,-85.87,
302.13,-15.42,2.48,20.29,-54.63,532.44,-50.44,-18.00,5.50,3.61,64.06,177.87,-94.69,
302.15,-14.56,2.47,19.88,-40.19,526.87,-61.44,-14.30,3.65,-4.79,90.31,131.87,-91.44,
302.17,-6.21,5.67,19.17,59.88,388.19,-37.13,-15.54,2.57,-6.89,31.00,116.06,-89.44,
302.18,-39.28,-0.26,31.42,86.87,258.06,-42.13,-6.74,-3.75,-10.62,-94.19,45.94,-53.44,
302.20,-12.25,12.40,20.65,39.50,-205.19,4.94,-8.72,5.30,0.16,-39.56,9.63,-25.62,
302.21,-0.55,7.66,9.22,-33.00,-283.12,1.06,-8.53,2.57,3.54,-10.00,-35.88,23.12,
302.23,1.34,-0.17,6.34,-40.63,-260.75,7.81,-6.11,-0.98,1.38,-52.69,-72.50,24.19,
302.24,-3.70,-1.13,7.61,-10.06,-252.81,14.19,-5.97,1.06,-2.36,-25.94,-122.62,26.81,
302.25,-6.89,4.78,9.15,49.19,-313.75,32.88,-5.74,1.81,-3.29,-37.69,-145.00,37.56,
302.27,-7.85,5.01,8.55,34.63,-350.00,39.94,-6.57,-0.62,-1.59,-60.56,-186.94,62.00,
302.29,-7.72,1.10,6.10,-3.50,-396.94,56.75,-6.59,-0.54,-1.71,-59.00,-208.94,68.62,
302.30,-7.85,-0.22,5.83,16.06,-410.75,74.69,-7.29,-0.96,-2.09,-59.44,-244.69,76.56,
302.32,-7.15,-1.57,5.12,39.56,-407.50,83.19,-7.70,-1.12,-1.94,-66.87,-275.25,90.19,
302.33,-7.29,-1.87,5.59,77.50,-378.87,83.25,-9.57,-2.12,-2.81,-56.06,-289.56,98.56,
302.35,-8.85,-3.34,7.21,93.06,-364.12,74.37,-10.00,-2.21,-3.27,-22.75,-311.37,112.94,
302.36,-11.23,-4.29,9.39,123.06,-348.19,44.88,-11.60,-2.34,-4.01,0.19,-319.06,117.87,
302.38,-11.71,-3.82,9.68,137.31,-342.56,25.87,-12.23,-2.10,-4.25,47.94,-330.00,125.37,
302.39,-13.09,-1.56,9.42,148.31,-320.19,0.37,-13.12,-1.19,-4.83,58.13,-331.69,130.69,
302.41,-13.79,-0.90,9.38,148.81,-302.31,0.94,-14.28,-1.24,-6.14,40.88,-330.94,141.69,
302.42,-16.27,0.07,9.35,139.44,-261.75,28.31,-14.53,-1.49,-6.75,23.06,-325.12,144.06,
302.44,-20.89,-0.95,9.32,130.00,-243.44,53.19,-14.47,-2.53,-8.91,-11.81,-302.12,138.62,
302.45,-23.32,-3.15,6.17,100.25,-222.69,101.81,-13.80,-3.26,-9.71,-15.69,-283.37,128.81,
302.47,-23.48,-4.29,4.00,60.63,-195.37,112.25,-11.81,-0.70,-11.02,-10.88,-231.69,101.69,
302.49,-20.79,-5.18,-1.23,39.13,-173.75,103.75,-11.68,-0.57,-11.34,-32.75,-202.69,90.19,
302.50,-21.23,-4.45,-3.97,-6.69,-114.87,81.50,-9.16,-3.55,-11.90,-97.56,-146.37,67.00,
302.52,-21.78,-6.02,-6.52,-20.37,-83.12,74.87,-8.11,-3.46,-11.83,-97.50,-112.75,55.06,
302.53,-20.68,-6.34,-7.63,-17.75,-5.56,80.62,-7.43,-3.81,-10.60,-84.44,-28.94,32.06,
302.55,-16.85,-5.17,-7.55,-22.12,66.44,89.19,-7.47,-3.78,-10.70,-57.19,53.75,6.44,
302.57,-18.78,-4.35,-9.99,-67.62,164.87,85.62,-8.34,-4.70,-9.66,-52.56,88.44,-5.75,
302.58,0.76,-7.67,-2.65,-83.31,199.69,79.37,-9.93,-4.90,-6.31,-45.06,116.94,-17.25,
302.59,-4.45,-6.60,22.44,-84.75,225.31,17.19,-14.74,3.08,11.17,8.38,139.56,-49.44,
302.61,-15.44,-16.41,17.87,-72.81,205.37,-46.94,-12.10,1.69,0.60,-3.81,118.00,-31.81,
302.62,-15.77,4.78,10.68,-79.50,92.87,-45.94,-14.46,-1.10,-6.84,-125.37,141.62,-28.19,
302.64,-2.87,-0.16,8.45,-78.06,31.37,-30.75,-14.65,-3.00,-1.14,-113.00,169.75,-18.69,
302.65,-3.63,-7.75,10.27,-64.44,37.88,-22.81,-7.17,-1.08,-1.81,-91.94,156.00,-24.75,
302.67,-5.99,4.17,8.14,-42.75,36.13,-21.19,-8.31,0.39,-2.97,7.25,142.37,-17.00,
302.69,-6.51,-0.23,9.59,-32.75,26.75,-21.37,-12.57,-0.10,-0.93,16.06,133.50,-13.25,
302.70,-5.51,-0.96,9.42,-24.56,13.94,-17.62,-11.06,0.27,-0.12,5.06,115.12,-23.81,
302.72,-5.02,-0.34,9.51,-19.81,13.06,-15.38,-10.47,0.48,-0.95,6.56,108.00,-25.81,
302.73,-5.08,-1.37,8.63,-3.69,9.19,-5.69,-10.44,0.63,-0.03,-6.19,95.31,-21.50,
302.75,-4.00,0.39,9.06,-7.37,10.31,-4.56,-10.77,1.12,0.34,-16.69,89.87,-20.81,
302.77,-4.72,-0.44,8.70,-6.56,18.94,-3.19,-10.25,0.17,-0.34,-29.19,78.69,-15.25,
302.78,-4.75,-0.30,8.83,-4.12,19.62,-2.62,-10.12,0.50,-0.55,-6.87,67.31,-15.19,
302.79,-4.93,-0.22,8.79,-2.00,17.37,-3.44,-10.11,0.86,-0.92,3.19,57.13,-15.31,
302.81,-4.89,-0.28,8.70,-2.62,15.13,-4.31,-9.91,0.23,-0.91,1.25,52.25,-15.00,
302.82,-4.83,-0.54,8.75,-1.31,12.00,-4.25,-10.17,0.16,-0.40,4.56,47.25,-12.25,
302.84,-4.58,-0.39,8.88,-0.44,11.06,-4.19,-10.08,0.22,-0.49,8.06,44.75,-10.56,
302.86,-4.69,-0.32,8.66,2.00,12.50,-5.19,-9.84,0.27,-0.61,17.06,39.94,-7.31,
302.87,-4.77,-0.27,8.64,3.44,13.25,-5.19,-9.79,0.54,-0.72,18.75,39.56,-6.62,
302.89,-4.72,-0.17,8.53,2.06,14.19,-4.19,-9.77,0.86,-0.44,17.25,38.44,-6.69,
302.90,-4.77,-0.01,8.64,1.94,14.69,-4.31,-9.78,0.81,-0.50,16.12,38.56,-6.81,
302.92,-4.75,-0.34,8.39,-0.56,9.00,-5.25,-9.87,0.48,-0.35,16.50,41.19,-7.37,
302.94,-4.63,-0.25,8.70,2.94,14.38,-4.94,-9.98,0.42,-0.15,16.75,45.63,-8.31,
302.95,-4.71,-0.02,8.83,4.69,14.19,-5.31,-9.96,0.71,-0.28,24.31,49.88,-8.88,
302.97,-4.71,-0.29,8.82,4.75,15.00,-5.62,-9.89,0.51,-0.41,24.56,52.88,-10.06,
302.98,-4.87,-0.50,8.69,3.19,20.56,-3.94,-9.94,0.17,-0.64,25.94,59.19,-13.06,
303.00,-4.94,-0.59,8.58,3.44,21.37,-2.50,-9.75,0.45,-1.33,24.06,61.75,-13.38,
303.02,-4.98,-0.35,8.82,4.12,31.25,-4.31,-10.41,0.14,-1.44,23.12,64.44,-14.56,
303.03,-5.16,-0.49,8.68,5.25,34.00,-4.75,-10.36,-0.21,-1.55,17.12,66.37,-13.13,
303.05,-5.26,-0.69,8.59,6.87,42.56,-4.50,-10.23,-0.32,-2.14,17.37,67.19,-13.25,
303.07,-5.49,-0.23,8.43,6.44,46.25,-4.75,-10.07,0.23,-2.10,18.81,68.06,-12.19,
303.08,-5.39,-0.14,8.52,5.75,47.81,-5.31,-10.47,0.50,-2.08,17.56,69.37,-13.44,
303.09,-5.24,-0.01,8.71,-1.31,55.56,-7.19,-10.61,0.62,-1.93,16.44,71.94,-16.25,
303.11,-5.06,0.33,8.78,-5.19,61.44,-9.38,-10.99,0.45,-1.60,18.50,74.12,-16.75,
303.13,-4.97,0.33,8.96,-11.94,80.75,-15.38,-11.86,0.74,-0.90,26.50,81.12,-19.56,
303.14,-4.78,0.56,9.20,-26.31,106.56,-27.25,-12.20,0.39,-0.82,31.87,91.00,-23.50,
303.16,-4.50,0.24,9.32,-32.19,122.56,-34.13,-12.09,0.27,-0.16,39.44,96.75,-26.37,
303.18,-5.04,-0.48,9.16,-42.63,159.44,-46.81,-12.66,0.48,0.03,49.50,109.75,-32.50,
303.19,-4.99,-0.30,9.05,-49.56,173.00,-53.44,-13.12,0.40,0.72,52.94,113.75,-34.75,
303.20,-4.62,0.45,9.75,-69.69,216.94,-76.81,-14.67,1.49,1.92,71.12,126.50,-41.50,
303.22,-4.50,0.16,9.93,-85.37,243.62,-87.69,-16.29,2.19,3.98,77.25,132.69,-44.75,
303.24,-5.14,-0.45,9.62,-115.62,323.87,-106.81,-16.63,1.55,5.45,86.44,149.37,-42.75,
303.25,-7.39,-1.53,11.05,-107.00,415.06,-87.19,-17.15,1.00,5.28,92.50,157.19,-40.63,
303.27,-14.57,-4.63,12.58,-84.94,449.87,-58.75,-18.55,-0.11,2.34,99.44,178.00,-46.56,
303.28,-16.39,-2.84,14.14,0.75,513.19,-26.31,-17.90,2.67,3.43,102.75,189.12,-57.25,
303.30,-13.87,-2.96,15.46,3.81,526.81,-33.38,-17.90,3.41,2.31,97.62,199.50,-76.06,
303.32,-16.23,0.59,19.39,-30.00,544.94,-66.31,-15.78,3.14,-1.24,162.31,160.81,-83.62,
303.33,-17.65,-2.85,19.58,38.13,401.19,-48.25,-14.58,2.62,-8.36,124.37,136.87,-82.44,
303.35,-39.28,0.00,27.63,62.19,256.00,-38.94,-7.12,-3.35,-9.55,-57.06,83.37,-60.06,
303.36,-25.68,10.52,31.38,26.94,-167.31,18.37,-5.95,-2.25,-10.68,-65.50,42.50,-36.94,
303.38,-6.96,9.93,13.85,-24.87,-236.44,26.69,-10.42,2.54,1.04,13.63,12.69,5.25,
303.39,1.13,2.54,5.92,-50.75,-253.19,35.25,-7.11,0.00,1.84,-36.75,-27.62,19.69,
303.41,-0.34,-3.12,5.71,-11.88,-228.62,60.00,-6.41,0.28,-0.53,-58.50,-82.00,26.06,
303.43,-4.73,1.94,8.18,62.69,-252.06,77.00,-5.68,1.29,-2.80,-92.94,-132.44,40.63,
303.44,-5.84,3.36,8.45,54.69,-282.19,73.62,-5.88,-0.77,-2.08,-105.44,-152.25,52.63,
303.46,-7.86,1.86,8.11,10.50,-337.87,66.12,-6.10,-1.31,-1.92,-96.12,-198.00,66.81,
303.48,-6.67,-2.37,6.33,7.31,-362.31,64.81,-6.74,-1.88,-1.57,-63.19,-236.87,74.50,
303.49,-5.89,-2.93,5.38,45.75,-385.25,61.13,-7.43,-1.67,-1.08,-51.63,-253.56,79.37,
303.51,-5.72,-2.20,5.74,70.75,-375.69,57.63,-9.35,-2.04,-2.71,-29.12,-282.25,92.31,
303.52,-7.59,-1.95,6.93,102.31,-342.00,45.94,-9.46,-2.06,-3.58,-15.63,-294.94,98.62,
303.54,-11.11,-3.02,9.50,113.44,-340.12,30.31,-10.76,-2.07,-4.28,14.81,-314.69,112.31,
303.55,-11.18,-3.63,9.39,113.44,-340.12,30.31,-11.55,-1.91,-4.02,32.44,-320.44,118.44,
303.57,-10.90,-3.90,9.10,134.69,-340.12,8.63,-12.95,-1.48,-4.38,64.19,-329.19,130.50,
303.58,-15.08,-2.16,10.42,164.19,-294.56,-10.94,-13.77,-1.05,-5.76,68.56,-330.19,136.44,
303.60,-16.31,-1.29,10.49,164.19,-294.56,-10.94,-13.63,-1.31,-6.46,34.13,-323.69,142.00,
303.62,-16.48,-0.12,8.34,150.37,-277.50,17.56,-14.38,-2.41,-6.56,1.06,-306.75,138.25,
303.63,-18.67,-3.07,6.79,114.44,-239.44,61.00,-14.26,-2.79,-7.46,-5.37,-294.81,132.75,
303.65,-21.06,-5.27,6.47,102.06,-213.94,80.87,-12.43,-2.89,-10.34,-0.19,-258.56,112.94,
303.66,-23.91,-6.56,4.18,97.25,-191.25,103.94,-11.60,-2.02,-10.26,2.62,-231.25,98.31,
303.68,-20.32,-5.02,0.69,83.25,-190.00,95.19,-11.25,-1.01,-9.72,-30.06,-178.00,79.75,
303.69,-18.88,-4.78,-2.36,32.69,-155.12,56.19,-10.39,-3.02,-9.74,-55.69,-150.81,71.94,
303.71,-19.37,-5.56,-4.47,6.31,-91.25,46.88,-8.49,-4.24,-9.70,-65.94,-84.00,50.19,
303.73,-17.54,-5.19,-5.65,9.56,-56.56,58.13,-8.16,-3.00,-9.12,-45.75,-5.94,24.19,
303.74,-16.49,-5.05,-5.34,7.94,15.81,77.81,-7.55,-3.38,-8.74,-44.44,30.00,11.94,
303.76,-15.53,-6.16,-1.38,3.31,50.13,80.06,-8.16,-4.34,-8.05,-37.44,84.94,-9.56,
303.78,3.98,-7.25,5.22,-64.37,153.37,83.00,-9.47,-1.30,-3.89,-28.56,105.56,-18.87,
303.79,-1.50,-6.39,19.39,-109.19,149.50,30.94,-14.59,2.85,13.75,16.87,113.25,-41.44,
303.81,-5.44,-13.93,9.82,-69.19,164.62,-21.69,-12.31,-1.45,3.92,-16.31,79.75,-20.25,
303.82,-19.15,1.67,14.51,-48.06,191.19,-61.88,-12.57,-0.87,-6.95,-90.12,103.25,-31.56,
303.84,-3.46,-3.14,11.01,-105.12,157.19,-50.31,-16.01,0.57,-3.18,-98.44,123.06,-35.38,
303.85,-4.77,-13.11,12.45,-115.44,70.31,-36.75,-11.67,-8.91,3.04,-115.50,149.37,-10.19,
