Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
188.59,-8.80,-0.19,4.00,102.50,-222.00,18.12,-6.68,-0.83,-4.71,3.12,-221.50,107.19,
188.61,-8.97,-0.34,3.94,97.31,-211.94,24.06,-7.20,-1.82,-5.16,-13.38,-211.94,102.56,
188.62,-10.10,-1.84,4.49,81.81,-184.62,55.50,-8.39,-1.75,-5.71,-17.12,-204.94,99.06,
188.64,-10.62,-2.57,4.42,71.75,-169.87,68.37,-9.22,-1.52,-5.86,-23.87,-195.87,94.62,
188.65,-11.19,-2.91,4.28,44.31,-138.75,67.69,-9.31,-1.61,-6.56,-47.44,-174.31,84.12,
188.67,-12.25,-4.75,3.22,32.13,-123.00,61.19,-8.35,-3.37,-7.50,-65.19,-154.81,67.50,
188.69,-14.30,-6.29,2.92,15.94,-93.12,52.13,-7.85,-3.42,-8.12,-50.69,-143.81,55.63,
188.70,-14.93,-6.17,2.42,15.13,-84.87,45.44,-7.66,-2.57,-8.53,-25.06,-116.69,35.50,
188.72,-13.42,-5.96,-0.47,6.37,-75.06,20.69,-7.78,-2.68,-8.58,-22.19,-101.31,26.62,
188.73,-13.27,-5.87,-1.04,1.25,-61.88,8.69,-7.91,-2.88,-8.45,-11.13,-67.69,8.06,
188.75,-14.66,-4.85,-0.93,-0.06,-17.56,-4.25,-6.40,-2.84,-9.01,1.12,-50.13,-0.88,
188.76,-15.42,-1.19,0.63,-15.19,13.00,-18.19,-6.29,0.39,-11.27,16.00,-16.44,-11.13,
188.78,-32.43,-28.03,2.92,-154.87,77.19,-103.00,-25.35,5.09,-12.88,26.87,9.31,8.75,
188.79,-11.89,-10.82,21.27,-73.12,55.81,-54.38,-35.82,-16.84,11.74,-95.75,107.75,-46.13,
188.81,5.85,-6.11,6.21,-29.62,-30.00,8.31,-11.25,-11.62,12.74,31.62,57.06,-99.25,
188.82,-0.60,5.24,5.25,23.69,39.63,1.25,-2.22,12.55,-7.09,116.44,45.00,-45.69,
188.84,-9.34,9.78,7.81,11.88,54.56,-9.38,-8.45,6.78,-7.53,8.06,45.25,0.25,
188.85,-4.19,-5.78,9.21,-56.63,27.44,-19.06,-11.10,-9.20,0.71,-94.00,45.06,-30.81,
188.87,-7.60,0.39,10.01,-32.44,17.44,-8.13,-11.69,-4.86,-1.10,-8.63,44.19,-39.38,
188.88,-6.30,-1.01,8.57,-5.87,15.63,-0.31,-9.12,-0.34,-2.64,20.31,40.38,-13.31,
188.90,-5.57,-1.87,8.81,-6.56,12.19,-0.81,-10.56,-2.31,-1.57,-16.50,33.25,-8.19,
188.92,-5.58,-1.01,8.58,0.31,5.12,2.69,-10.69,-0.59,-1.17,9.13,22.81,-0.50,
188.93,-5.11,-1.00,8.42,5.06,2.81,4.69,-10.15,0.50,-1.34,18.75,19.50,5.44,
188.95,-5.42,-0.67,8.38,7.06,4.19,6.06,-9.85,0.75,-1.51,-1.37,14.31,13.63,
188.96,-5.55,-0.59,8.53,4.56,2.50,5.50,-10.00,0.95,-1.29,-0.56,3.50,13.69,
188.98,-5.46,-0.34,8.37,8.38,0.94,5.25,-10.03,1.20,-1.47,0.37,-0.62,13.25,
188.99,-5.37,-0.10,8.23,8.81,0.37,5.19,-9.83,1.25,-1.45,-2.75,-4.19,11.88,
189.01,-5.40,-0.22,8.22,4.12,-0.81,3.44,-9.75,1.13,-1.04,-9.69,-8.50,9.31,
189.02,-5.16,-0.09,8.10,1.94,-1.37,2.50,-9.64,1.09,-0.71,-9.56,-9.94,5.56,
189.04,-5.15,-0.22,8.27,-1.56,-1.06,0.94,-9.64,0.79,-0.09,-12.19,-9.44,4.50,
189.05,-5.09,-0.50,8.33,-3.62,1.37,-0.50,-9.66,0.55,0.09,-10.69,-5.06,2.50,
189.07,-5.21,-0.65,8.26,-3.25,2.56,-1.19,-9.60,0.34,0.14,-8.88,-2.69,1.62,
189.09,-5.14,-0.58,8.30,-3.12,4.81,-1.62,-9.60,0.83,0.32,1.31,2.31,-0.19,
189.10,-5.49,-0.40,8.16,-2.06,5.81,-1.69,-9.52,0.98,-0.37,2.19,3.75,-1.19,
189.11,-5.14,-0.33,8.25,-3.00,6.12,-2.06,-9.75,0.74,-0.42,-0.37,5.25,-2.94,
189.13,-5.38,-0.63,8.29,-3.44,6.75,-1.75,-9.66,0.57,-0.67,0.19,4.31,-3.50,
189.14,-5.28,-0.39,8.32,-2.87,5.62,-1.62,-9.88,0.75,0.01,6.00,4.87,-5.25,
189.16,-5.33,-0.50,8.37,-1.87,6.19,-1.56,-9.67,0.70,-0.51,2.56,5.37,-6.19,
189.18,-5.28,-0.49,8.48,-2.44,4.50,-2.12,-9.57,1.05,-0.34,-1.62,6.56,-7.19,
189.19,-5.36,-0.12,8.28,-2.87,1.81,-3.87,-9.58,1.07,-0.10,-1.56,7.06,-8.38,
189.21,-5.41,-0.54,8.24,-3.44,2.00,-5.94,-9.60,0.21,0.00,-6.25,9.13,-8.88,
189.22,-5.37,-0.70,8.08,-4.06,2.75,-5.69,-9.32,0.15,0.01,-4.37,10.94,-9.31,
189.24,-5.37,-0.38,8.27,-1.94,5.37,-4.19,-9.59,0.82,-0.19,4.87,15.31,-9.31,
189.25,-5.33,-0.40,8.12,-0.94,6.75,-3.75,-9.59,0.51,-0.17,4.06,16.87,-9.75,
189.27,-5.27,-0.51,8.32,0.06,9.94,-2.94,-9.86,0.18,-0.71,5.06,18.56,-9.13,
189.28,-5.43,-0.74,8.20,1.62,12.69,-2.31,-9.81,-0.03,-0.76,7.06,18.19,-8.94,
189.29,-5.57,-0.63,8.23,2.25,12.06,-0.62,-9.81,0.14,-0.87,11.88,16.44,-8.31,
189.31,-5.69,-0.63,8.11,2.56,11.75,-0.44,-9.65,0.00,-1.13,9.63,15.69,-7.87,
189.33,-5.57,-0.63,8.18,0.81,8.69,-0.25,-9.77,0.18,-0.72,9.75,14.81,-7.19,
189.34,-5.39,-0.50,8.19,0.88,7.44,-0.06,-9.86,0.48,-0.49,12.19,15.44,-6.87,
189.35,-5.40,-0.31,8.36,1.69,9.75,-0.19,-9.81,0.49,-1.10,12.19,15.38,-7.06,
189.37,-5.70,-0.76,8.09,0.25,8.94,-0.62,-9.63,-0.15,-1.26,8.75,15.19,-6.44,
189.38,-5.73,-0.79,8.11,0.56,7.50,-0.50,-9.56,-0.11,-1.24,11.19,14.50,-6.19,
189.40,-5.65,-0.60,8.07,0.94,5.44,0.31,-9.57,0.38,-1.01,13.44,14.06,-6.37,
189.41,-5.58,-0.33,8.13,0.94,4.69,0.75,-9.63,0.61,-1.06,11.31,14.63,-7.37,
189.43,-5.65,-0.51,8.03,-1.25,4.50,0.69,-9.60,0.15,-1.23,6.31,13.75,-7.94,
189.44,-5.70,-0.54,8.05,-1.56,2.69,0.44,-9.71,0.17,-1.14,7.56,14.00,-8.13,
189.46,-5.59,-0.67,8.02,-0.50,2.00,0.25,-9.62,0.14,-0.80,8.38,15.13,-8.88,
189.48,-5.51,-0.50,8.15,-0.62,1.06,0.44,-9.62,0.41,-0.79,8.56,16.31,-9.75,
189.49,-5.55,-0.41,8.05,-0.06,2.62,0.37,-9.62,0.74,-0.87,9.69,18.25,-10.94,
189.51,-5.50,-0.39,8.25,-0.13,4.06,-0.37,-9.64,0.46,-0.86,10.88,21.37,-13.50,
189.52,-5.59,-0.42,7.97,-0.56,5.81,-1.06,-9.59,0.24,-0.86,13.31,23.06,-14.81,
189.54,-5.50,-0.54,8.22,1.87,5.94,-2.00,-9.78,0.32,-0.75,17.12,26.94,-17.56,
189.55,-5.55,-0.50,8.13,0.50,10.06,-2.31,-9.68,0.44,-0.95,13.69,31.62,-20.50,
189.57,-5.67,-0.45,8.10,0.56,11.38,-2.69,-9.58,0.20,-1.10,12.00,34.00,-21.87,
189.59,-5.57,-0.41,8.21,0.00,11.06,-3.56,-9.81,0.40,-0.85,12.94,38.06,-24.56,
189.60,-5.53,-0.35,8.26,-0.62,11.88,-3.62,-9.92,0.72,-0.76,14.88,40.69,-26.19,
189.62,-5.36,-0.08,8.19,-0.13,13.25,-5.31,-10.16,0.57,-0.69,15.06,47.56,-30.31,
189.63,-5.88,-0.55,8.28,-0.69,13.44,-6.37,-10.27,0.18,-1.11,17.25,50.88,-31.87,
189.65,-5.42,-0.19,8.72,2.56,11.13,-7.87,-10.72,0.29,-0.99,23.81,57.94,-35.94,
189.66,-6.09,-0.30,8.53,7.06,17.69,-10.94,-11.03,0.50,-1.61,23.69,60.44,-37.50,
189.68,-5.23,-0.69,9.50,11.31,20.81,-11.88,-12.25,-0.71,-1.51,22.19,64.56,-39.31,
189.69,-5.53,-0.52,9.11,15.00,35.94,-13.31,-12.47,-1.24,-1.11,24.50,66.19,-39.88,
189.71,-5.23,0.08,9.69,23.25,58.00,-13.88,-12.12,-1.78,-0.39,23.75,73.56,-38.75,
189.72,-4.71,-0.52,9.84,19.00,71.37,-14.25,-12.51,-1.63,-0.56,20.56,83.31,-38.00,
189.74,-4.80,-0.45,9.83,0.44,104.50,-17.31,-13.14,-1.03,0.36,12.19,97.62,-39.69,
189.76,-4.98,0.39,9.61,-12.00,150.37,-26.94,-14.03,-0.86,0.74,13.13,102.94,-38.38,
189.77,-5.53,1.06,10.23,-21.31,173.75,-35.94,-13.78,-0.05,1.01,33.19,114.19,-37.44,
189.79,-6.99,-1.72,11.35,-33.81,211.06,-52.06,-12.75,-0.72,-0.82,38.69,112.31,-33.13,
189.80,-6.02,0.65,8.98,-16.81,232.94,-50.00,-11.73,-1.47,-2.19,51.81,105.81,-32.63,
189.82,-10.55,-1.29,9.89,-16.94,261.94,-64.56,-8.90,-0.78,-6.18,73.50,95.31,-38.88,
189.83,-11.83,-1.40,9.95,-9.63,262.37,-66.44,-8.08,-0.55,-6.33,73.56,87.37,-38.06,
189.85,-5.45,2.48,7.21,40.00,217.44,-49.81,-6.50,-0.53,-4.70,78.19,69.31,-28.06,
189.87,-0.74,-0.31,12.32,57.44,100.44,-78.62,-6.40,-0.08,-3.04,89.94,54.19,-19.19,
189.88,-9.88,-0.42,12.21,48.25,29.50,-109.56,-4.33,-1.10,-0.96,91.00,1.06,-0.69,
189.90,1.00,5.07,6.35,50.56,-71.31,-111.94,-4.80,-1.00,-0.10,95.31,-20.31,9.88,
189.91,0.40,3.37,5.76,39.19,-93.19,-94.69,-5.03,-0.68,-0.32,65.12,-63.38,27.50,
189.93,-0.81,3.39,5.38,41.56,-103.94,-30.44,-4.74,-0.77,-1.49,37.44,-81.31,38.13,
189.94,-2.00,3.29,5.92,44.94,-114.62,10.31,-5.18,-0.81,-1.82,-9.69,-115.12,54.56,
189.96,-3.87,0.86,6.15,38.19,-137.44,77.44,-5.45,-0.89,-2.12,-29.56,-130.00,61.44,
189.97,-4.43,-0.35,6.34,30.94,-148.44,98.00,-5.86,-1.57,-2.28,-64.12,-156.94,70.31,
189.99,-5.30,-2.55,6.64,27.25,-168.06,111.06,-7.82,-3.03,-2.75,-69.56,-179.00,75.31,
190.01,-6.38,-3.18,7.18,41.25,-184.12,93.31,-8.42,-3.26,-2.81,-57.25,-187.62,75.87,
190.02,-8.62,-2.13,7.90,46.13,-190.25,77.44,-9.80,-2.63,-3.68,-22.69,-199.25,75.81,
190.03,-9.60,-1.47,8.11,45.75,-195.69,62.19,-10.18,-2.62,-3.92,-15.31,-201.37,75.75,
190.05,-11.46,-1.33,7.80,33.00,-202.00,47.25,-11.10,-1.88,-4.76,-29.44,-201.62,77.19,
190.07,-12.30,-1.45,6.78,25.75,-195.19,56.25,-11.11,-2.48,-4.95,-63.06,-185.94,70.37,
190.08,-12.79,-1.27,5.49,22.31,-186.87,66.81,-11.22,-2.63,-5.05,-70.69,-174.69,62.69,
190.10,-12.83,-0.92,4.24,4.37,-156.44,83.12,-11.33,-2.32,-5.41,-79.12,-163.12,55.19,
190.12,-11.86,-1.18,2.39,-30.19,-113.69,85.69,-10.41,-2.39,-5.47,-96.06,-141.56,44.13,
190.13,-11.50,-1.52,1.58,-47.69,-89.31,78.87,-10.04,-2.14,-5.38,-95.75,-109.94,38.81,
190.15,-10.71,-3.64,0.00,-63.13,-30.12,56.50,-9.73,-3.07,-5.11,-96.44,-78.37,38.06,
190.17,-11.14,-3.09,0.13,-36.31,36.56,43.63,-9.28,-3.78,-4.92,-82.25,-65.12,36.00,
190.18,-23.69,6.06,10.95,-25.37,81.62,38.44,-8.61,-1.29,-4.94,-16.31,-35.69,30.37,
190.20,-0.57,-9.23,11.10,-63.19,38.31,-19.31,-9.35,-3.73,-2.44,-13.50,-17.06,23.81,
190.21,0.71,-0.26,4.90,4.87,-30.62,8.75,-14.41,-1.36,6.91,30.62,-8.88,-11.31,
190.23,-5.84,-1.85,9.49,-2.00,37.69,2.12,-13.80,3.29,5.02,27.69,-11.44,23.56,
190.24,-10.79,-3.81,8.85,2.00,46.50,-5.50,-9.97,-1.10,-0.05,-35.63,-4.44,28.31,
190.26,-6.02,1.81,8.88,7.12,11.50,3.06,-10.83,0.03,2.40,-22.00,3.31,15.50,
190.27,-5.55,-1.13,8.52,-4.37,10.06,1.50,-9.09,-1.07,0.16,10.31,-2.50,16.00,
190.29,-5.91,0.51,8.04,5.69,12.13,1.19,-9.87,0.30,0.69,47.75,-4.62,14.00,
190.30,-5.35,-0.51,8.45,2.31,6.75,1.50,-9.94,1.17,0.96,24.19,-5.25,15.06,
190.32,-5.66,-0.14,8.24,1.62,5.25,1.75,-9.99,-0.01,0.84,-7.87,-8.38,17.00,
190.34,-5.55,-0.45,8.30,3.12,1.00,1.81,-9.84,-0.59,0.95,-5.50,-11.63,18.25,
190.35,-5.49,-0.25,8.28,2.31,-0.44,2.81,-9.91,0.14,1.55,12.75,-14.81,17.69,
190.37,-5.50,-0.41,8.29,3.56,-0.50,2.75,-9.71,0.15,1.64,14.69,-15.44,18.00,
190.38,-5.46,-0.23,8.32,4.87,-0.25,2.87,-9.80,0.41,2.01,15.38,-14.00,17.31,
190.40,-5.24,-0.16,8.31,5.25,-1.12,3.44,-9.66,0.42,2.18,13.31,-13.00,17.56,
190.41,-5.24,-0.08,8.32,5.62,-1.06,2.94,-9.59,0.49,1.66,9.88,-11.25,18.31,
190.43,-5.27,-0.15,8.16,4.69,-0.81,2.12,-9.34,0.69,1.67,5.37,-10.56,18.19,
190.45,-5.31,0.00,8.23,4.19,-0.06,1.81,-9.33,1.15,1.93,4.37,-9.00,16.62,
190.46,-5.36,0.05,8.23,3.44,0.81,1.50,-9.79,1.06,2.11,0.19,-8.94,15.00,
190.48,-5.34,0.03,8.30,2.00,1.50,0.50,-9.63,0.93,2.24,3.06,-5.81,13.44,
190.49,-5.46,-0.26,8.25,1.62,1.50,0.13,-9.69,0.53,1.83,3.00,-4.06,12.25,
190.51,-5.39,-0.31,8.21,2.00,1.25,0.06,-9.55,0.36,1.74,4.31,-3.44,11.56,
190.52,-5.32,-0.06,8.25,2.31,0.94,0.56,-9.75,0.83,1.82,6.44,-2.37,10.56,
190.54,-5.46,-0.01,8.19,2.37,0.31,0.06,-9.53,0.93,1.59,1.62,-2.69,10.50,
190.55,-5.44,-0.12,8.25,1.25,-0.37,-0.25,-9.66,0.48,1.60,1.12,-3.25,9.81,
190.57,-5.40,-0.09,8.23,1.56,-0.50,0.06,-9.61,0.82,1.58,5.50,-4.00,8.94,
190.59,-5.32,-0.08,8.26,1.94,-0.62,0.31,-9.79,0.72,1.74,9.25,-4.81,8.13,
190.60,-5.44,-0.19,8.26,2.25,-0.19,0.56,-9.69,0.45,1.56,8.00,-5.69,8.63,
190.62,-5.45,-0.21,8.20,2.56,-0.31,0.88,-9.44,0.85,1.45,7.50,-8.00,8.88,
190.63,-5.40,-0.06,8.20,3.37,-1.50,1.50,-9.46,0.84,1.50,5.44,-8.31,9.00,
190.64,-5.41,-0.13,8.21,2.87,-1.56,1.50,-9.75,0.87,1.88,3.19,-9.31,9.25,
190.66,-5.36,-0.04,8.24,2.87,-1.50,1.37,-9.61,1.00,1.84,9.25,-9.31,8.00,
190.68,-5.31,0.08,8.24,3.06,-1.37,0.94,-9.35,1.40,2.13,11.94,-8.81,6.75,
190.69,-5.31,0.03,8.22,2.31,-1.62,0.50,-9.35,1.31,2.12,5.06,-7.31,6.31,
190.71,-5.33,-0.11,8.28,1.00,-0.88,-0.06,-9.49,0.58,2.01,2.19,-7.00,6.87,
190.72,-5.40,-0.16,8.28,0.94,-0.75,0.37,-9.56,0.66,1.94,1.56,-5.81,7.62,
190.74,-5.46,-0.11,8.26,1.75,-0.69,0.69,-9.51,1.11,1.89,1.44,-5.56,7.81,
190.75,-5.39,-0.01,8.24,2.19,-1.31,1.00,-9.29,1.15,2.17,0.13,-6.37,7.37,
190.77,-5.23,0.04,8.26,1.81,-1.75,0.81,-9.52,1.18,2.25,0.06,-4.56,7.25,
190.79,-5.26,-0.01,8.23,1.19,-0.44,-0.06,-9.29,1.02,2.07,-0.31,-3.37,7.12,
190.80,-5.43,-0.02,8.23,1.06,0.19,-0.19,-9.40,1.31,1.99,0.69,-2.87,6.87,
190.82,-5.36,-0.01,8.21,0.44,-0.44,-0.13,-9.52,0.93,2.15,-6.62,-0.13,6.56,
190.83,-5.31,-0.06,8.22,0.13,-0.50,-0.06,-9.30,1.01,2.09,-6.75,0.44,5.56,
190.85,-5.33,-0.09,8.28,0.31,0.50,-0.06,-9.55,1.10,1.93,-1.94,1.00,5.50,
190.86,-5.40,-0.04,8.24,0.31,0.50,-0.06,-9.56,1.26,1.93,1.44,1.06,4.94,
190.88,-5.32,-0.01,8.27,0.44,-0.31,0.13,-9.53,1.33,2.01,1.44,1.37,3.81,
190.89,-5.28,0.00,8.28,-0.06,-0.62,0.00,-9.43,1.22,2.12,-2.56,2.25,3.56,
190.91,-5.40,-0.04,8.26,-0.44,-0.44,-0.50,-9.41,1.23,1.99,-3.50,2.94,3.62,
190.92,-5.35,-0.05,8.25,-0.62,-0.06,-0.50,-9.50,1.10,2.05,-2.06,3.62,2.44,
190.94,-5.35,-0.07,8.26,-0.69,-0.06,-0.31,-9.41,1.11,1.98,-1.81,3.94,2.31,
190.96,-5.32,-0.09,8.29,-0.69,0.00,-0.19,-9.47,1.14,2.07,-0.19,4.56,1.62,
190.97,-5.30,-0.04,8.27,-0.31,-0.06,0.06,-9.46,1.37,2.13,1.37,5.37,1.44,
190.99,-5.29,0.00,8.25,-0.44,0.88,-0.69,-9.34,1.44,2.18,-1.44,7.50,1.25,
191.00,-5.31,-0.05,8.27,-0.94,1.44,-1.37,-9.38,1.15,2.11,-4.00,8.50,1.06,
191.02,-5.31,-0.10,8.23,-2.00,2.06,-2.00,-9.49,1.27,1.89,-1.50,9.69,-0.13,
191.03,-5.43,-0.12,8.21,-2.06,2.06,-1.75,-9.46,1.25,1.71,-2.94,9.81,-0.44,
191.04,-5.43,-0.12,8.25,-1.87,1.81,-1.56,-9.48,1.07,1.73,-2.19,9.19,-0.75,
191.06,-5.37,-0.19,8.26,-1.81,1.50,-1.19,-9.59,0.99,1.71,0.75,9.00,-0.50,
191.08,-5.36,-0.14,8.25,-0.88,1.37,-0.62,-9.59,1.20,1.69,2.31,8.00,-0.13,
191.09,-5.40,-0.12,8.28,-0.69,1.31,-0.56,-9.55,1.18,1.61,0.25,7.44,0.25,
191.11,-5.41,-0.15,8.26,-0.56,1.25,-0.44,-9.60,1.03,1.64,1.37,5.94,0.44,
191.12,-5.37,-0.15,8.30,-0.37,0.75,-0.37,-9.61,1.09,1.64,2.50,5.25,0.88,
191.14,-5.39,-0.18,8.26,-0.13,0.94,-0.06,-9.47,1.13,1.65,2.50,4.31,1.00,
191.15,-5.40,-0.17,8.27,0.06,0.94,0.00,-9.53,1.25,1.67,2.19,4.25,0.81,
191.17,-5.39,-0.13,8.23,0.13,0.50,0.25,-9.60,1.19,1.73,1.62,4.19,0.75,
191.18,-5.37,-0.12,8.23,0.13,0.75,0.25,-9.46,1.21,1.72,3.31,4.56,0.75,
191.20,-5.43,-0.18,8.27,0.19,0.81,0.06,-9.58,1.23,1.55,1.44,4.94,0.81,
191.21,-5.42,-0.13,8.23,0.25,0.69,0.19,-9.46,1.32,1.67,0.69,4.81,0.44,
191.23,-5.37,-0.05,8.22,-0.06,0.50,0.00,-9.68,1.37,1.61,-1.87,4.50,0.81,
191.24,-5.36,-0.25,8.27,-1.75,0.94,-0.13,-9.43,1.09,1.53,-1.81,4.06,0.37,
191.26,-5.32,-0.19,8.25,0.25,0.19,0.06,-9.56,1.11,1.51,0.19,4.00,0.50,
191.27,-5.43,-0.21,8.25,0.13,0.37,0.19,-9.57,1.21,1.59,0.94,4.12,0.56,
191.30,-5.41,-0.15,8.25,0.62,0.75,0.19,-9.65,1.39,1.51,2.75,3.06,0.69,
191.31,-5.43,-0.08,8.19,-0.06,0.62,0.25,-9.59,1.36,1.44,1.75,2.25,0.37,
191.33,-5.37,-0.14,8.24,-0.75,0.37,0.13,-9.46,1.25,1.53,0.37,1.69,-0.37,
191.34,-5.35,-0.16,8.26,-0.56,-0.25,0.06,-9.49,1.09,1.61,1.06,2.12,-0.19,
191.36,-5.43,-0.22,8.29,0.75,0.81,0.31,-9.78,1.56,1.58,6.62,4.31,-1.06,
191.37,-5.33,-0.06,8.25,2.00,0.25,0.37,-9.57,1.56,1.54,3.56,2.62,-0.69,
191.39,-5.38,-0.10,8.20,0.00,0.44,0.31,-9.57,1.16,1.57,0.62,2.94,-0.50,
191.41,-5.41,-0.12,8.22,0.00,0.13,0.31,-9.52,1.33,1.46,1.12,2.69,-0.75,
191.43,-5.36,-0.11,8.20,0.37,-0.06,0.13,-9.58,1.37,1.62,0.44,2.87,-0.81,
191.44,-5.34,-0.04,8.22,-0.31,0.19,0.00,-9.53,1.40,1.60,0.00,3.25,-1.44,
191.46,-5.36,-0.18,8.23,-0.56,0.69,-0.50,-9.53,1.27,1.57,-0.81,3.87,-1.44,
191.47,-5.37,-0.16,8.21,-0.69,0.69,-0.50,-9.58,1.21,1.56,-1.12,4.06,-1.69,
191.49,-5.39,-0.19,8.25,-0.50,0.75,-0.37,-9.57,1.20,1.51,-1.12,4.19,-1.50,
191.51,-5.40,-0.17,8.22,-0.37,0.94,-0.37,-9.36,1.29,1.37,-0.69,4.37,-1.56,
191.52,-5.31,-0.13,8.24,0.06,1.25,-0.31,-9.56,1.47,1.35,2.06,5.94,-2.12,
191.54,-5.31,-0.17,8.25,0.56,1.56,-0.31,-9.69,1.20,1.40,0.13,4.00,-1.12,
191.55,-5.38,-0.20,8.21,-2.75,1.06,-0.37,-9.66,1.14,1.39,-0.31,3.12,-1.06,
191.57,-5.37,-0.15,8.22,-0.25,1.12,-0.56,-9.53,1.35,1.37,0.44,2.00,-1.12,
191.58,-5.37,-0.14,8.24,-0.81,1.62,-0.56,-9.61,1.19,1.55,0.37,2.31,-1.50,
191.59,-5.35,-0.23,8.23,-2.19,1.37,-0.62,-9.51,1.11,1.53,1.31,2.25,-1.62,
191.61,-5.35,-0.28,8.21,-0.37,1.69,-0.88,-9.55,0.99,1.50,1.75,3.06,-0.75,
191.63,-5.41,-0.22,8.26,0.13,2.69,-0.31,-9.64,1.21,1.46,3.94,3.94,-0.94,
191.64,-5.43,-0.13,8.22,1.00,2.62,-0.13,-9.56,1.38,1.36,3.25,5.25,-1.06,
