Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
79.16,-5.53,0.58,9.43,-2.62,93.37,-21.31,-12.21,-0.86,-0.62,42.44,110.37,-43.94,
79.18,-5.01,-0.08,9.38,-6.87,115.06,-26.37,-12.28,-0.44,-0.56,39.94,124.00,-51.81,
79.19,-4.76,0.65,9.02,-25.56,156.62,-41.19,-12.62,-0.17,-0.58,39.31,132.06,-56.50,
79.21,-4.69,0.74,9.10,-35.63,179.69,-50.50,-14.14,0.57,0.73,41.75,152.25,-63.88,
79.22,-4.21,1.82,9.51,-66.56,232.06,-83.37,-14.65,1.12,1.08,59.56,168.69,-65.87,
79.24,-3.25,1.76,9.80,-79.00,270.06,-108.87,-17.59,2.38,3.25,73.31,177.75,-64.44,
79.25,-5.69,0.53,11.07,-104.69,364.12,-164.25,-18.43,1.79,4.08,85.50,183.94,-60.75,
79.27,-8.85,-1.39,12.22,-103.25,416.00,-172.69,-21.31,2.83,3.84,141.56,192.81,-59.88,
79.28,-16.76,-1.50,17.80,-16.37,508.62,-148.44,-21.14,4.23,3.97,174.62,209.69,-81.44,
79.30,-13.22,-4.66,17.57,13.50,540.31,-151.06,-17.63,7.20,3.75,163.87,209.25,-95.37,
79.31,-18.00,5.56,21.04,26.69,573.00,-186.44,-14.59,4.52,-0.24,170.56,173.31,-103.94,
79.33,-12.73,17.84,19.48,11.44,482.56,-214.00,-12.84,4.09,-3.85,157.44,143.12,-95.94,
79.34,6.63,10.73,14.59,-40.38,313.87,-234.56,-6.56,0.38,-11.54,-28.56,103.19,-82.69,
79.36,-15.82,19.80,21.04,42.25,-116.50,1.19,-4.42,-1.94,-5.19,-75.56,38.69,-45.81,
79.38,-1.47,18.29,12.30,-24.37,-238.50,61.38,-10.90,4.02,1.25,-10.88,-28.00,-17.31,
79.39,0.61,0.61,5.59,-105.25,-251.12,119.87,-5.74,1.92,1.24,-46.56,-64.50,8.69,
79.41,-2.16,-1.99,6.44,-81.50,-230.00,149.81,-4.92,0.26,-2.60,-147.94,-123.81,33.81,
79.43,-6.00,0.11,10.02,18.37,-266.56,181.25,-6.11,-0.14,-3.37,-173.00,-165.62,56.94,
79.44,-8.10,2.91,8.75,-6.87,-364.75,155.62,-6.30,-1.24,-2.28,-171.62,-186.06,70.37,
79.46,-5.80,0.24,7.08,-27.06,-398.75,128.19,-7.41,-2.77,-0.04,-121.44,-229.62,87.69,
79.47,-3.16,-5.43,4.48,18.50,-394.87,92.25,-7.96,-2.79,0.01,-76.12,-267.25,100.37,
79.49,-3.19,-4.43,5.16,65.75,-371.56,85.62,-9.54,-2.86,-2.15,-61.25,-284.19,106.62,
79.50,-8.41,-2.20,8.49,117.44,-331.81,75.87,-9.78,-3.78,-4.09,-37.75,-315.44,117.44,
79.52,-11.14,-1.37,9.99,116.12,-341.25,59.69,-10.46,-3.43,-4.24,-10.06,-324.50,123.69,
79.54,-11.43,-2.93,10.20,139.37,-334.62,41.31,-12.05,-1.99,-4.41,41.13,-335.12,137.19,
79.56,-13.55,-1.01,11.33,154.81,-324.50,38.75,-13.48,-1.03,-6.09,39.94,-344.12,158.06,
79.57,-15.37,0.70,11.64,160.00,-309.87,56.25,-13.96,-0.88,-6.48,22.37,-345.69,168.94,
79.58,-15.04,1.14,10.75,149.25,-297.19,77.56,-16.36,-3.05,-5.92,-40.56,-341.00,178.75,
79.60,-15.18,-2.10,9.89,123.06,-240.87,128.00,-16.62,-4.17,-6.16,-61.56,-340.75,167.31,
79.62,-16.21,-4.41,9.71,126.06,-167.00,159.50,-17.25,-5.30,-8.57,-40.00,-335.19,152.00,
79.63,-26.79,-7.54,10.84,127.50,-152.19,159.62,-16.83,-3.74,-10.83,11.63,-305.44,124.62,
79.65,-28.95,-6.45,10.27,93.25,-186.62,138.94,-16.85,-1.26,-13.62,-6.12,-286.31,113.25,
79.67,-34.34,-5.91,-0.82,40.13,-213.75,109.75,-7.03,-5.22,-18.21,-57.63,-234.06,89.12,
79.68,-39.28,-15.65,-18.18,-32.44,-231.75,35.69,-3.86,-5.17,-17.29,-37.25,-168.31,67.94,
79.69,-32.50,-21.14,-24.15,-5.75,-178.56,15.56,-7.52,-6.64,-10.64,-41.63,18.87,25.50,
79.71,-11.12,2.79,-14.67,20.25,120.56,10.75,-9.59,-5.89,-7.58,-63.81,84.12,10.94,
79.73,-14.17,6.31,-9.06,-56.88,214.44,-22.37,-7.45,-6.12,-7.88,-24.50,138.19,-23.44,
79.74,-6.59,-10.28,14.54,-142.69,203.00,3.50,-12.73,-0.77,5.77,-10.13,146.62,-28.56,
79.76,2.65,-0.90,17.89,-100.75,191.19,20.31,-15.16,-1.31,14.27,31.56,131.62,-39.00,
79.77,-31.35,6.08,21.81,-39.50,272.25,-37.63,-16.06,-3.80,-9.52,-26.31,125.50,-30.81,
79.79,-5.61,12.37,8.03,-140.56,62.81,-58.69,-20.07,3.08,-7.46,-142.12,190.37,-44.19,
79.81,2.33,-5.41,10.87,-143.06,100.75,-42.44,-4.74,-5.29,-4.40,-116.50,217.31,-23.94,
79.82,-7.68,5.31,8.73,-80.81,80.87,-34.25,-6.39,-4.88,-5.79,-106.12,190.62,-26.19,
79.83,-11.19,3.85,8.73,-69.31,69.62,-34.81,-11.30,-2.61,-5.93,-31.62,179.69,-22.94,
79.85,-6.69,-2.81,9.02,-31.19,34.31,-24.12,-10.80,-1.59,-2.32,81.25,143.00,-29.12,
79.86,-5.35,-0.67,9.37,-26.56,32.75,-19.75,-12.14,0.54,-1.58,103.19,113.81,-37.13,
79.88,-6.31,-1.37,8.36,-9.25,28.87,-8.25,-11.29,0.67,-2.98,45.63,105.81,-32.88,
79.89,-5.91,-1.58,8.76,-9.31,25.56,-5.19,-10.66,-0.01,-2.37,-11.56,80.31,-23.94,
79.91,-5.68,-0.60,8.45,-3.19,18.81,-3.62,-10.49,0.38,-1.58,-2.62,68.87,-22.31,
79.93,-5.61,-0.60,8.53,1.12,17.12,-3.81,-10.15,1.07,-1.12,22.56,52.06,-19.69,
79.94,-5.49,-0.35,8.31,0.50,13.56,-4.06,-10.07,0.95,-1.05,25.87,45.75,-18.19,
79.96,-5.48,-0.42,8.28,0.37,13.81,-4.12,-9.84,0.81,-1.10,16.31,38.25,-15.38,
79.97,-5.80,-0.35,7.98,0.19,14.19,-4.44,-9.56,0.77,-1.46,14.88,32.00,-15.56,
79.99,-5.77,-0.24,7.94,-1.00,11.00,-4.75,-9.53,0.82,-1.24,14.38,30.81,-16.06,
80.01,-5.70,-0.12,7.95,-2.62,9.00,-5.44,-9.47,0.69,-0.83,16.06,31.94,-16.94,
80.02,-5.57,-0.28,8.05,-3.31,7.31,-5.94,-9.53,0.29,-0.40,18.87,33.06,-17.37,
80.04,-5.56,-0.59,8.07,-1.37,10.38,-5.94,-9.44,0.28,-0.29,22.69,38.81,-19.06,
80.05,-5.46,-0.57,8.07,-0.25,10.81,-5.87,-9.49,0.50,-0.40,22.62,42.88,-20.44,
80.07,-5.59,-0.49,8.07,1.12,13.75,-6.31,-9.41,0.78,-0.55,24.31,50.25,-23.62,
80.08,-5.54,-0.37,8.08,-0.56,12.25,-7.25,-9.49,0.50,-0.42,28.00,53.81,-24.75,
80.10,-5.57,-0.41,8.10,3.94,14.44,-7.75,-9.27,0.19,-0.48,33.13,62.25,-27.87,
80.11,-5.64,-0.59,8.09,4.69,13.44,-8.06,-9.39,0.34,-0.78,32.75,66.94,-29.69,
80.13,-5.50,-0.45,8.37,5.56,18.25,-9.06,-10.18,0.61,-1.26,28.12,71.75,-31.00,
80.14,-5.43,-0.42,8.43,5.69,20.12,-10.25,-10.49,0.18,-1.40,26.69,73.44,-31.31,
80.16,-6.22,0.17,8.07,5.44,19.37,-12.19,-10.30,0.01,-1.59,30.37,76.50,-31.25,
80.17,-5.96,-0.49,8.32,8.31,24.62,-15.50,-10.39,-0.10,-1.84,33.31,77.12,-31.75,
80.19,-5.63,-0.43,8.64,15.13,31.06,-15.94,-10.87,-0.13,-1.68,41.63,83.19,-33.44,
80.21,-5.77,-0.29,8.65,17.87,37.56,-17.06,-11.11,0.02,-1.67,49.56,91.37,-35.88,
80.22,-5.46,0.15,9.09,10.75,55.50,-19.31,-11.56,0.19,-1.57,49.25,95.75,-38.50,
80.24,-5.40,-0.41,9.18,1.69,68.37,-21.31,-11.50,-0.12,-1.18,45.50,99.75,-41.38,
80.25,-5.42,-0.28,9.03,-4.00,82.19,-24.37,-11.44,-0.30,-1.21,35.25,111.81,-46.19,
80.26,-5.42,-0.24,8.81,-11.69,118.25,-32.00,-11.73,-0.42,-1.21,31.00,128.69,-50.13,
80.28,-4.80,0.42,8.87,-28.56,157.31,-44.44,-12.77,-0.31,-0.60,32.81,138.06,-51.88,
80.29,-5.46,0.71,8.97,-35.75,177.94,-57.00,-13.45,0.18,-0.37,37.81,148.44,-53.50,
80.31,-4.81,1.01,9.43,-58.81,232.44,-94.75,-16.57,1.03,1.13,55.25,164.25,-54.94,
80.32,-4.44,1.22,9.90,-68.69,276.94,-117.69,-17.40,1.26,1.98,72.69,164.50,-53.69,
80.34,-9.67,-0.96,11.95,-66.75,375.87,-156.19,-19.42,2.27,4.58,120.56,178.06,-56.88,
80.36,-13.58,-3.27,12.68,-44.69,416.37,-148.06,-18.60,2.66,2.14,132.00,189.37,-63.88,
80.37,-14.66,-4.71,15.26,25.25,480.69,-125.19,-16.04,2.23,1.43,116.56,195.00,-71.12,
80.39,-14.76,0.44,16.91,54.06,502.69,-132.31,-16.41,3.26,-0.80,130.25,183.00,-99.00,
80.40,-19.73,4.67,18.94,31.06,498.25,-156.12,-15.15,3.70,-2.29,149.94,161.06,-98.50,
80.42,-5.30,17.46,12.36,-35.06,404.31,-189.56,-12.36,5.75,-6.28,95.75,111.75,-88.56,
80.43,-3.85,3.00,12.38,-113.19,266.87,-217.75,-11.09,1.98,-8.96,-17.44,95.50,-79.75,
80.45,-39.28,-2.61,33.87,-23.44,-77.69,-26.56,-6.00,-2.94,-2.26,-120.00,10.44,-40.63,
80.47,-1.72,11.84,9.57,-32.75,-190.56,37.38,-8.97,-0.43,0.94,-27.81,-39.13,-32.94,
80.48,2.61,5.43,3.94,-75.12,-217.62,100.00,-4.32,1.49,0.74,-40.88,-68.62,-17.87,
80.50,1.91,3.55,3.13,-78.19,-194.12,120.69,-3.69,1.59,-0.34,-78.37,-94.56,-6.00,
80.51,-4.16,1.13,6.79,-37.94,-195.12,139.94,-4.43,1.45,-3.39,-145.25,-133.19,17.19,
80.53,-5.56,1.98,7.58,-30.69,-222.37,140.31,-4.53,0.90,-3.30,-165.19,-150.19,27.19,
80.54,-6.68,2.49,7.12,-51.94,-291.75,120.56,-5.04,-0.28,-2.27,-168.37,-187.19,43.00,
80.56,-6.74,1.54,6.85,-58.75,-336.50,99.31,-5.49,-0.72,-2.42,-141.31,-222.69,54.94,
80.57,-6.19,-1.96,5.96,-42.19,-349.06,93.44,-6.93,-1.21,-2.44,-137.94,-242.81,59.56,
80.59,-6.19,-1.76,5.57,12.88,-349.00,80.69,-8.66,-2.06,-2.65,-110.56,-272.50,65.87,
80.61,-6.54,-1.40,5.96,34.50,-337.62,71.62,-9.12,-2.48,-3.25,-84.69,-286.56,69.25,
80.62,-10.49,-1.61,8.01,66.62,-322.75,53.13,-10.01,-1.49,-4.97,-23.87,-311.25,77.69,
80.64,-10.74,-1.38,8.21,79.37,-320.56,43.94,-10.62,-1.34,-4.97,-2.81,-318.19,82.75,
80.65,-12.78,-0.49,9.00,102.75,-309.25,23.75,-11.53,-0.30,-5.46,37.63,-328.00,96.44,
80.67,-14.17,1.21,9.53,111.69,-292.12,11.56,-13.46,1.45,-6.48,32.75,-330.50,115.00,
80.68,-14.68,2.22,9.40,108.69,-280.00,14.69,-14.11,1.22,-6.51,8.13,-328.87,124.37,
80.70,-15.42,2.54,9.14,100.62,-234.81,47.06,-15.52,-0.25,-6.42,-18.19,-327.44,131.00,
80.71,-17.02,-0.27,9.57,105.25,-209.94,70.19,-16.03,-3.79,-6.42,-34.00,-323.87,136.00,
80.73,-22.18,-3.97,8.85,143.19,-170.75,100.44,-15.39,-2.76,-8.25,48.44,-301.44,130.00,
80.75,-23.29,-4.61,8.34,162.56,-162.12,105.56,-15.31,-1.71,-8.90,75.06,-279.56,129.81,
80.76,-23.62,-7.92,4.76,176.12,-165.69,91.62,-14.91,-1.19,-9.88,61.25,-236.12,129.06,
80.78,-24.26,-9.19,2.17,169.50,-171.94,74.94,-11.50,-3.28,-10.95,65.00,-215.62,115.81,
80.79,-26.69,-9.72,-5.57,134.06,-182.44,10.75,-6.68,-1.96,-12.07,83.75,-137.56,75.25,
80.81,-26.12,-10.79,-14.18,134.06,-182.44,10.75,-5.31,-4.77,-10.08,48.25,-72.19,53.50,
80.83,-11.40,-8.21,-14.35,61.75,-123.87,-38.25,-9.35,-4.86,-6.91,8.63,59.25,17.19,
80.84,-9.01,8.48,1.06,-26.06,122.75,-54.81,-8.24,-3.86,-4.79,10.81,113.12,-11.13,
80.86,-15.63,5.89,-0.12,-214.69,151.31,-24.62,-8.65,-5.25,-4.90,15.63,125.75,-18.25,
80.88,-10.97,-7.82,16.17,-214.69,151.31,-24.62,-15.01,5.41,16.45,18.31,120.25,-41.13,
80.89,1.67,-27.22,10.75,-118.25,190.50,-0.62,-13.87,-4.23,4.09,-99.75,85.31,-20.00,
80.91,-16.32,-6.43,19.22,-118.25,190.50,-0.62,-14.88,-2.00,-13.14,-221.62,100.31,-33.69,
80.93,-2.78,2.61,10.23,-164.06,124.56,-85.19,-17.42,-7.35,5.43,-181.19,159.12,-18.44,
80.94,-6.03,-12.62,12.13,-85.44,55.63,-34.31,-8.06,-0.12,-2.57,-57.81,165.87,-31.69,
80.96,-8.01,5.79,8.04,-54.75,57.88,-27.50,-10.28,0.74,-4.14,-14.19,157.25,-36.75,
80.98,-6.79,-3.10,8.06,-44.63,42.44,-24.44,-11.17,-1.41,-2.43,26.19,131.56,-31.31,
80.99,-5.96,-2.03,9.29,-24.25,5.56,-17.62,-11.13,0.14,-2.54,54.63,99.44,-47.88,
81.01,-6.11,-2.35,9.02,-24.25,5.56,-17.62,-11.60,0.09,-2.07,42.31,88.56,-46.81,
81.03,-5.20,-0.39,8.61,-5.81,0.69,-8.25,-10.37,1.27,-1.39,14.13,74.87,-35.81,
81.04,-4.92,-0.51,8.47,-13.06,-0.37,-5.25,-10.55,0.60,-0.38,-20.50,62.88,-25.56,
81.06,-5.11,-0.70,8.53,-11.75,2.94,-4.75,-10.17,-0.04,-0.29,-25.25,57.81,-23.06,
81.08,-5.12,-0.65,8.38,-7.87,4.62,-4.56,-9.92,0.21,-0.68,-4.81,50.69,-23.06,
81.09,-5.33,-0.68,8.31,-1.75,6.56,-4.81,-9.66,0.77,-1.07,8.56,45.56,-22.00,
81.11,-5.29,-0.74,8.29,-1.75,6.56,-4.81,-9.87,0.82,-0.81,7.81,43.56,-20.87,
81.13,-5.15,-0.74,8.40,-3.44,4.62,-4.19,-9.66,0.84,-0.27,0.62,39.75,-19.12,
81.14,-5.21,-0.38,8.35,-5.62,5.69,-4.00,-9.62,0.82,-0.19,5.37,38.44,-18.87,
81.16,-5.32,-0.45,8.11,-2.87,4.94,-4.69,-9.51,0.99,-0.31,13.25,38.44,-19.69,
81.18,-5.20,-0.55,8.30,-0.75,7.25,-5.00,-9.60,0.63,-0.65,22.37,41.56,-21.87,
81.19,-5.00,-0.84,8.30,-1.19,5.87,-5.00,-9.63,0.44,-0.54,18.81,42.38,-22.00,
81.20,-5.26,-1.01,8.35,-3.37,6.87,-4.44,-9.63,0.11,-0.95,11.00,44.94,-21.37,
81.22,-5.33,-0.92,8.25,-3.94,8.94,-3.50,-9.58,0.14,-0.86,9.69,48.19,-21.62,
81.24,-5.07,-0.89,8.27,-1.75,9.69,-3.56,-9.76,0.33,-0.84,14.13,48.31,-22.31,
81.25,-5.35,-0.29,8.32,1.75,12.75,-3.62,-9.70,0.62,-0.82,15.19,50.06,-22.94,
81.27,-5.69,-0.71,8.15,4.12,12.38,-4.44,-9.58,0.48,-1.27,17.00,53.69,-24.31,
81.28,-5.56,-0.54,8.13,1.56,12.50,-3.87,-9.53,0.32,-1.32,19.00,59.75,-26.37,
81.30,-5.03,-0.45,8.53,-0.81,11.06,-4.31,-10.22,0.62,-1.01,20.19,59.00,-27.00,
81.31,-5.20,-0.47,8.43,0.25,17.87,-3.87,-10.18,0.50,-1.08,20.75,62.56,-27.81,
81.33,-5.37,-0.72,8.52,1.25,17.25,-4.62,-10.03,0.50,-1.15,29.25,68.31,-30.06,
81.35,-5.13,-0.89,8.65,4.87,15.94,-6.87,-11.15,0.03,-1.06,32.69,83.81,-34.81,
81.36,-4.80,-1.34,9.08,4.37,26.12,-9.75,-11.04,0.02,-0.91,36.06,79.56,-36.44,
81.38,-5.00,-0.96,9.03,2.12,40.00,-12.06,-10.66,-0.11,-1.28,38.00,91.94,-39.50,
81.39,-5.00,0.35,9.03,5.00,53.19,-13.31,-10.83,0.19,-1.53,37.25,104.06,-41.38,
81.41,-4.89,-0.27,9.47,-8.94,71.69,-20.44,-11.11,0.18,-1.79,39.75,108.87,-45.50,
81.43,-5.13,-0.26,9.26,-15.88,86.25,-23.50,-11.45,-0.24,-1.33,41.13,120.75,-47.88,
81.44,-5.10,-0.23,9.21,-31.19,118.37,-36.69,-11.76,-0.29,-1.51,46.00,126.69,-47.63,
81.46,-5.18,0.36,9.26,-37.44,150.87,-55.06,-13.35,0.51,-0.75,61.06,143.50,-48.38,
81.48,-5.21,0.63,10.04,-44.31,170.19,-67.56,-16.64,1.29,0.55,56.50,159.81,-50.69,
81.49,-4.99,1.00,11.40,-61.94,222.62,-95.25,-17.95,1.11,1.79,58.06,170.19,-51.19,
81.51,-5.12,1.47,11.95,-67.19,257.87,-118.56,-20.05,1.48,3.53,89.75,183.62,-51.00,
81.52,-11.00,-1.03,13.58,-94.75,340.69,-168.25,-19.45,1.65,4.12,111.75,187.94,-51.31,
81.54,-10.62,-5.50,13.97,-89.75,393.69,-178.31,-16.55,1.01,1.54,130.56,198.62,-62.56,
81.55,-15.12,-2.19,16.64,-30.69,468.87,-155.19,-15.94,2.06,-1.62,141.44,193.19,-74.56,
81.57,-16.26,2.91,16.70,-16.50,487.94,-157.19,-13.38,1.74,-1.54,171.00,153.50,-78.44,
81.58,-12.25,2.07,16.29,-80.44,485.06,-184.19,-11.92,1.03,-3.87,164.25,126.25,-73.00,
81.60,-16.34,5.28,12.86,-76.50,475.81,-179.69,-9.86,-1.36,-10.54,66.19,88.37,-54.88,
81.61,-39.24,-0.14,32.81,-60.81,242.25,-140.94,-4.81,-2.84,-8.06,-10.31,60.06,-37.69,
81.63,-15.58,13.77,19.22,38.50,102.69,-26.56,-7.15,2.24,0.08,18.12,-1.94,-18.69,
81.65,0.48,5.17,5.53,12.81,-145.75,104.94,-5.44,3.33,0.61,-11.06,-47.00,17.94,
81.66,0.85,-0.21,3.88,-48.75,-158.75,151.50,-3.77,1.70,-1.06,-81.94,-73.81,31.94,
81.68,-3.17,-0.90,7.13,-34.06,-153.19,165.12,-5.00,1.48,-2.70,-176.44,-110.94,50.44,
81.69,-5.53,1.58,8.28,8.13,-179.31,170.19,-4.79,0.52,-2.95,-202.56,-130.56,60.31,
81.71,-5.80,1.49,8.16,0.62,-212.56,158.44,-5.43,-2.36,-1.42,-191.56,-171.56,75.62,
81.72,-5.33,-3.16,6.91,-24.37,-276.12,122.69,-6.77,-3.18,-1.36,-126.19,-205.31,78.75,
81.74,-5.62,-4.21,6.85,14.44,-306.31,104.75,-7.05,-2.97,-1.71,-93.56,-222.37,80.06,
81.76,-6.05,-3.39,6.75,45.81,-313.31,95.56,-7.50,-2.55,-2.10,-40.25,-251.56,87.75,
81.77,-7.14,-3.25,7.18,84.37,-320.37,64.37,-8.57,-2.94,-3.00,-15.81,-265.69,92.62,
81.79,-8.06,-3.33,7.56,95.87,-320.37,45.56,-9.50,-2.21,-4.17,36.00,-291.69,103.69,
81.80,-10.74,-2.35,8.51,121.19,-319.94,15.75,-10.48,-1.51,-4.65,50.38,-298.69,111.37,
81.82,-10.81,-1.81,8.54,134.25,-320.69,8.13,-11.82,-0.98,-4.53,46.63,-311.12,139.81,
81.84,-11.54,-0.39,9.36,156.62,-291.94,14.25,-13.73,-0.87,-5.20,31.19,-313.94,148.37,
81.86,-13.15,0.36,10.09,159.44,-275.50,26.56,-14.15,-1.22,-5.45,-12.56,-315.19,157.69,
81.87,-13.38,0.11,9.80,149.12,-236.62,67.00,-16.04,-3.11,-4.60,-29.62,-316.00,156.56,
81.89,-15.27,-0.09,10.39,138.00,-205.56,87.37,-16.43,-3.29,-4.81,-7.00,-305.19,141.75,
81.90,-22.49,-5.85,10.46,101.75,-150.06,100.50,-16.06,-2.35,-6.64,17.31,-292.62,135.44,
81.92,-24.10,-6.25,10.00,104.75,-140.31,103.56,-15.83,-1.39,-9.40,18.94,-258.06,125.25,
81.93,-23.99,-6.36,5.46,130.06,-147.81,93.56,-14.40,-2.60,-10.31,3.25,-238.56,119.75,
81.95,-23.74,-8.74,-1.17,131.62,-157.12,86.19,-7.42,-4.49,-11.83,10.13,-177.19,90.12,
81.96,-29.59,-10.39,-9.75,111.81,-150.44,70.75,-4.83,-4.06,-12.03,22.87,-123.62,67.56,
81.98,-28.05,-11.15,-13.63,53.44,-108.25,54.94,-8.39,-2.42,-6.20,-17.19,24.44,21.37,
81.99,-7.72,-3.52,-13.36,-5.25,-31.56,35.19,-8.76,-5.00,-4.83,-58.69,73.31,11.25,
82.01,-8.59,-1.39,-6.85,-87.75,73.50,-6.69,-7.67,-5.47,-5.99,-58.50,122.44,-16.94,
82.03,-8.49,-10.15,14.57,-188.37,168.06,-6.12,-13.51,-0.63,13.22,-34.25,132.69,-44.63,
82.04,2.95,-14.26,14.67,-146.19,117.87,23.69,-14.17,-1.94,15.38,-28.44,112.06,-39.38,
82.06,-12.93,-5.20,16.46,-124.06,138.94,-14.81,-14.46,-0.44,-8.73,-129.37,111.00,-39.38,
82.07,-19.80,9.53,8.14,-109.87,179.56,-72.44,-14.39,2.26,-10.29,-128.44,128.94,-42.25,
82.09,0.86,2.57,7.48,-106.75,55.25,-32.31,-8.31,-3.41,0.70,-93.56,168.62,-24.75,
82.10,-4.64,-1.22,7.90,-104.31,55.06,-31.06,-5.37,-2.51,-2.70,-103.56,151.69,-31.06,
82.12,-6.57,3.84,8.92,-50.31,57.81,-18.19,-11.76,-1.14,-4.05,-17.87,135.00,-25.37,
82.13,-5.28,-0.88,8.70,-41.13,31.25,-19.12,-10.85,-1.47,-1.45,12.63,124.62,-25.62,
82.15,-5.54,0.57,8.74,-22.00,8.13,-12.94,-11.08,0.41,-1.58,45.50,95.00,-37.50,
82.17,-5.51,-1.05,8.64,-15.81,8.81,-11.75,-10.97,1.56,-2.04,45.69,85.75,-34.81,
82.18,-5.44,-0.73,8.59,-9.13,5.50,-7.62,-10.05,1.73,-1.64,5.69,72.69,-28.00,
82.19,-5.50,-0.67,8.55,-9.19,5.12,-5.69,-10.58,0.45,-0.74,-17.19,65.31,-24.12,
82.21,-5.21,-0.85,8.42,-12.50,1.50,-4.44,-10.14,-0.36,-0.36,-28.25,56.00,-19.94,
82.23,-5.19,-0.62,8.43,-9.75,2.44,-3.06,-10.15,-0.12,-0.22,-4.69,50.81,-19.87,
82.24,-5.32,-0.50,8.35,-2.44,4.94,-2.44,-9.85,0.65,-0.69,2.56,46.94,-19.25,
82.26,-5.35,-0.49,8.33,-0.19,5.19,-2.56,-9.79,0.88,-0.77,10.50,40.00,-17.62,
82.27,-5.26,-0.62,8.34,-1.50,2.25,-2.69,-9.93,0.56,-0.76,6.50,37.19,-16.19,
82.29,-5.13,-0.67,8.33,-3.37,4.44,-2.50,-9.88,0.52,-0.56,4.69,34.81,-14.63,
82.31,-5.21,-0.49,8.29,-1.31,5.37,-2.06,-9.71,0.73,-0.43,9.88,33.06,-12.94,
82.32,-5.25,-0.48,8.30,0.37,5.19,-3.00,-9.44,0.63,-0.53,21.31,31.81,-12.88,
82.33,-5.29,-0.51,8.23,1.12,4.00,-3.50,-9.59,0.61,-0.41,24.50,33.50,-13.69,
82.35,-5.21,-0.63,8.32,-0.06,1.37,-3.69,-9.54,0.81,-0.48,25.75,34.50,-14.38,
82.36,-5.09,-0.62,8.25,1.87,5.75,-2.94,-9.48,0.66,-0.56,23.25,37.31,-15.38,
82.38,-5.35,-0.50,8.30,0.13,5.25,-2.94,-9.59,0.95,-0.62,19.81,41.69,-17.12,
82.39,-5.16,-0.47,8.30,-0.69,6.25,-3.19,-9.52,1.13,-0.79,17.12,42.69,-17.44,
82.41,-5.20,-0.59,8.26,-2.00,9.50,-3.37,-9.60,0.43,-0.86,9.44,46.38,-18.44,
82.43,-5.30,-0.63,8.32,-1.25,10.81,-3.31,-9.63,0.39,-1.01,10.88,48.19,-19.37,
82.44,-5.61,-0.41,8.29,1.12,10.25,-3.62,-9.69,0.46,-1.19,12.69,52.44,-21.87,
82.46,-5.18,-0.61,8.41,-1.19,9.63,-3.75,-9.72,0.60,-1.13,14.50,53.06,-22.50,
82.47,-5.00,-0.42,8.25,-0.25,10.06,-4.00,-9.95,0.54,-1.12,15.81,55.88,-22.06,
82.48,-5.30,-0.66,8.48,-0.31,15.13,-5.37,-10.01,-0.01,-1.46,17.87,60.94,-22.37,
82.50,-5.38,-0.68,8.42,3.56,17.75,-5.50,-9.79,0.31,-1.64,26.94,61.31,-23.44,
82.52,-5.55,-0.07,8.31,3.94,18.50,-5.62,-10.03,0.99,-1.58,28.00,64.50,-24.81,
82.53,-5.45,-0.41,8.31,3.75,20.25,-6.81,-10.05,0.52,-1.24,31.06,69.00,-28.19,
82.55,-5.02,-0.30,8.70,3.75,19.06,-7.25,-10.39,0.53,-1.20,34.25,72.87,-31.06,
82.56,-4.39,-0.79,9.29,3.25,30.06,-9.63,-11.07,0.19,-0.98,31.00,80.81,-34.50,
82.58,-5.51,-0.25,8.64,3.62,39.56,-11.56,-10.51,0.17,-1.50,29.19,87.19,-34.25,
82.59,-5.38,-0.18,8.86,5.44,52.56,-14.44,-10.53,0.32,-1.78,32.31,98.12,-39.00,
82.61,-5.33,-0.12,9.01,-2.31,67.75,-15.63,-10.92,0.31,-1.82,32.25,103.75,-41.13,
82.62,-5.30,0.00,9.33,-10.50,80.00,-18.31,-12.02,0.45,-1.92,39.13,115.19,-43.56,
82.64,-5.17,0.23,9.48,-17.75,94.12,-24.44,-12.60,0.50,-1.73,47.75,124.12,-43.81,
82.66,-4.71,0.80,9.73,-25.56,126.94,-41.06,-14.55,1.03,-0.66,50.19,133.31,-45.25,
82.67,-4.49,0.69,10.87,-47.88,171.00,-65.19,-15.32,1.47,0.15,46.00,151.81,-50.06,
82.68,-4.16,1.23,11.00,-58.19,199.87,-79.37,-17.41,1.74,1.72,41.19,161.50,-50.38,
82.70,-4.58,0.70,11.93,-74.44,274.62,-120.25,-19.35,0.83,4.21,63.50,178.44,-51.13,
82.72,-6.20,-0.28,12.48,-83.31,314.00,-146.19,-18.92,0.88,5.20,84.31,184.31,-51.13,
82.73,-11.48,-5.68,13.86,-87.56,408.25,-165.81,-16.32,-0.29,0.77,98.31,189.81,-60.00,
82.76,-14.11,-0.66,15.48,-35.88,470.31,-136.44,-15.44,1.07,-1.86,137.44,168.94,-76.81,
82.77,-16.66,0.59,17.04,-38.56,489.69,-152.25,-12.97,0.93,-3.39,175.81,125.69,-71.31,
