Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
79.56,-9.24,-2.25,0.16,-3.19,3.87,-3.62,30.56,-17.25,9.75,-19.50,-4.02,3.92,71.50,-196.37,79.06,41.56,11.56,-47.25,-8.88,-2.21,0.30,-10.38,-2.19,0.94,30.56,-17.25,9.75,-8.64,-0.83,4.09,51.13,28.44,3.06,42.00,-12.25,-6.87,
79.59,-8.91,-2.43,0.20,-14.00,-3.50,2.94,29.50,-15.88,10.69,-23.38,-6.54,1.69,51.44,-120.56,80.37,41.56,11.56,-47.25,-9.02,-2.48,0.14,-16.25,-5.69,4.31,29.50,-15.88,10.69,-9.32,-0.50,7.97,16.87,24.87,16.12,42.00,-12.25,-6.87,
79.63,-9.54,-1.93,0.16,-18.56,-12.19,6.00,29.50,-15.88,10.69,-17.87,-7.56,-4.62,14.31,-43.13,15.00,24.50,7.19,-56.19,-9.74,-1.47,0.42,-18.69,-17.56,8.56,28.87,-15.75,9.56,-7.31,0.75,6.96,-24.75,37.13,37.00,43.00,-12.00,-6.19,
79.66,-9.55,-1.24,0.73,-17.56,-25.19,11.31,28.87,-15.75,9.56,-21.98,-5.67,-8.31,-168.12,112.62,-66.87,15.00,-0.50,-57.75,-8.93,-1.26,1.04,-18.19,-28.25,12.56,28.87,-15.75,9.56,-9.83,0.13,4.52,-12.25,53.50,18.37,43.06,-13.50,-4.19,
79.69,-8.63,-1.02,1.04,-30.00,-23.94,11.69,29.00,-16.37,9.06,13.32,-3.69,0.94,20.19,16.56,-15.13,15.00,-0.50,-57.75,-10.95,-1.97,0.41,-44.00,-7.25,6.31,29.00,-16.37,9.06,-27.40,0.13,9.61,-44.38,40.31,-29.25,43.06,-13.50,-4.19,
79.72,-13.27,-2.20,-1.25,-72.12,36.13,-7.25,29.00,-16.37,9.06,-4.87,-2.56,12.45,-16.69,4.37,-2.44,15.50,0.00,-59.50,-11.57,0.06,-6.06,-81.06,21.62,-9.31,29.00,-16.37,9.06,-5.68,-4.60,1.02,-150.87,-88.31,46.69,42.50,-14.25,-4.19,
79.75,-9.75,1.11,-6.00,-50.88,-19.44,0.13,28.56,-16.37,7.06,-4.04,1.45,7.96,2.12,9.69,0.94,18.06,5.50,-58.75,-8.99,1.91,-5.48,-38.44,-30.94,3.00,28.56,-16.37,7.06,-13.39,4.75,2.76,62.44,70.62,4.62,40.56,-14.38,-7.37,
79.78,-8.70,0.64,2.19,-33.88,-29.12,-1.75,28.56,-16.37,7.06,-5.26,-0.83,8.93,4.75,8.69,-1.62,18.06,5.50,-58.75,-10.21,-2.06,4.74,-39.06,-12.19,-6.19,28.37,-17.50,6.37,-14.20,4.48,-1.03,7.56,26.75,3.50,40.56,-14.38,-7.37,
79.81,-10.97,-3.38,4.51,-44.88,22.25,-10.44,28.37,-17.50,6.37,-5.20,0.91,8.55,5.62,9.69,-0.81,18.69,4.69,-56.56,-11.62,-4.71,1.66,-36.94,25.25,-6.12,28.37,-17.50,6.37,-9.41,0.93,1.78,19.50,33.75,4.25,40.00,-13.69,-7.37,
79.85,-11.53,-3.35,-4.08,-1.50,18.56,9.44,28.06,-18.50,3.56,-5.33,0.44,8.57,2.06,9.50,-2.25,19.56,3.19,-57.75,-11.70,-2.69,-4.61,10.25,14.31,13.75,28.06,-18.50,3.56,-9.20,2.90,0.83,17.00,41.81,2.94,40.00,-13.69,-7.37,
79.87,-10.81,0.01,-1.68,14.13,-8.19,11.19,28.06,-18.50,3.56,-5.47,0.24,8.32,0.69,5.37,-1.37,19.56,3.19,-57.75,-10.04,0.71,-0.21,8.06,-20.25,6.75,28.06,-18.50,3.56,-9.38,1.09,1.16,-1.00,51.88,5.50,39.56,-14.56,-7.00,
79.90,-7.83,0.80,2.34,-10.44,-28.81,3.12,28.25,-17.56,4.00,-5.11,0.20,8.25,3.44,2.69,-0.31,20.37,5.06,-58.56,-7.44,0.32,2.38,-14.56,-23.00,5.00,28.25,-17.56,4.00,-8.55,-0.75,3.54,-4.50,53.63,3.19,39.56,-15.00,-5.37,
79.94,-6.62,-1.24,1.04,-8.56,-12.25,8.94,28.25,-17.56,4.00,-5.30,0.64,8.15,6.44,14.50,-1.81,20.37,5.06,-58.56,-6.65,-1.51,0.41,-2.06,-4.69,8.31,28.50,-18.19,3.56,-8.38,-0.03,3.44,-4.62,33.19,-2.56,39.56,-15.00,-5.37,
79.97,-7.03,-1.61,-0.28,4.75,4.94,5.00,28.50,-18.19,3.56,-5.36,0.43,8.26,2.06,9.00,-2.87,20.87,4.69,-58.56,-7.69,-1.05,-0.01,10.94,-0.37,2.62,28.50,-18.19,3.56,-7.58,1.19,4.14,20.00,20.75,6.37,40.00,-14.00,-3.37,
80.00,-7.49,-0.58,0.23,18.06,-11.94,1.31,27.87,-18.25,1.19,-4.63,1.11,8.32,1.19,8.25,-5.81,21.69,3.19,-58.56,-7.23,-0.57,0.18,22.37,-17.94,0.00,27.87,-18.25,1.19,-7.78,-0.11,4.06,-1.19,18.37,5.44,40.00,-14.00,-3.37,
80.03,-6.91,-0.70,0.20,31.56,-26.12,-4.69,27.87,-18.25,1.19,-4.99,0.55,8.47,7.25,19.87,-13.88,21.69,3.19,-58.56,-6.17,-0.79,0.49,35.25,-28.25,-7.56,27.25,-18.19,1.56,-7.21,-0.68,4.02,-20.19,-3.87,4.31,38.75,-14.00,-3.69,
80.06,-5.91,-0.43,0.62,38.75,-29.31,-12.38,27.25,-18.19,1.56,-5.01,0.33,8.75,18.87,17.94,-22.94,21.69,4.25,-57.88,-6.14,-0.16,0.92,41.19,-26.62,-14.13,27.25,-18.19,1.56,-7.34,-0.78,3.28,-0.75,-17.00,5.00,39.50,-13.75,-3.69,
80.10,-6.70,-0.13,1.10,45.63,-15.31,-15.75,27.75,-19.00,0.00,-3.71,-0.30,9.75,30.19,22.31,-22.94,21.69,4.25,-57.88,-6.77,-0.19,0.96,47.69,-12.00,-15.75,27.75,-19.00,0.00,-7.34,-0.75,2.09,10.56,-21.56,-0.13,39.50,-13.75,-3.69,
80.12,-6.00,-0.74,0.31,47.06,-8.50,-15.00,27.75,-19.00,0.00,-5.31,1.39,8.43,40.38,66.31,-29.12,23.25,3.56,-57.75,-5.74,-0.81,0.14,43.25,-4.12,-14.25,27.75,-19.00,0.00,-6.68,-0.30,-0.81,-3.44,-49.38,-5.69,38.00,-13.75,-5.25,
80.16,-6.55,-0.44,0.20,32.38,4.56,-14.00,28.69,-17.87,1.75,-6.38,2.58,7.11,-9.50,71.06,-57.19,24.00,3.19,-58.69,-7.17,-0.16,0.35,28.44,3.94,-14.06,28.69,-17.87,1.75,-6.32,0.25,0.80,27.62,-46.50,-13.81,37.88,-13.38,-6.25,
80.18,-7.75,0.06,0.61,23.00,-6.19,-12.69,28.69,-17.87,1.75,-6.08,-0.14,8.10,-18.50,78.31,-61.19,24.00,3.19,-58.69,-8.90,0.52,1.04,22.12,-12.81,-10.75,29.56,-16.69,1.06,-7.98,1.36,5.21,44.50,-16.25,-11.56,37.88,-13.38,-6.25,
80.22,-7.92,0.21,0.49,23.19,-20.37,-5.31,29.56,-16.69,1.06,-4.78,2.06,11.28,-51.88,162.37,-75.12,26.56,2.50,-55.06,-7.32,-0.28,0.59,23.25,-20.62,-1.62,29.56,-16.69,1.06,-10.29,0.41,7.41,21.87,-46.00,-22.69,37.19,-12.38,-8.00,
80.25,-7.64,-0.94,0.87,31.44,-7.25,6.62,29.69,-15.38,-0.50,-6.38,4.51,14.07,-86.62,233.12,-106.62,26.56,2.50,-55.06,-10.23,-0.69,-0.25,35.75,11.06,12.31,29.69,-15.38,-0.50,-14.96,0.78,7.78,7.19,-78.06,-27.75,37.19,-12.38,-8.00,
80.28,-12.35,-1.07,-3.12,43.63,26.37,24.94,29.69,-15.38,-0.50,-3.64,2.24,7.93,-180.12,352.06,-177.44,29.50,4.06,-52.38,-15.98,-3.51,-4.18,40.56,25.87,25.12,29.69,-15.38,-0.50,-18.44,-1.26,4.71,27.06,-135.81,-40.38,35.75,-11.69,-8.69,
80.31,-18.53,-5.09,-2.92,2.44,17.94,6.19,29.75,-15.19,-0.37,-0.47,-4.84,0.82,-188.25,347.19,-152.37,38.00,9.56,-43.75,-18.52,-4.88,-1.89,-23.62,3.12,-2.25,29.75,-15.19,-0.37,-16.78,-1.69,0.43,30.75,-135.69,-17.56,35.75,-11.69,-8.69,
80.33,-18.78,-5.07,1.91,-47.25,-12.75,4.94,29.75,-15.19,-0.37,11.67,13.12,18.43,-155.62,150.25,57.69,38.00,9.56,-43.75,-19.83,-3.47,2.10,-42.50,-11.94,11.56,29.19,-15.00,-0.37,-14.76,2.49,-1.58,31.25,-96.06,-1.50,34.25,-10.56,-12.69,
80.37,-11.40,-0.85,2.16,-30.75,-46.63,3.25,29.19,-15.00,-0.37,13.85,4.98,12.30,19.44,-232.31,171.00,43.88,17.06,-27.87,-9.84,-0.78,2.40,-11.31,-53.44,-0.37,29.19,-15.00,-0.37,-11.44,-0.33,0.23,-13.31,-68.75,-18.00,32.50,-10.88,-15.50,
80.39,-9.50,-0.82,2.51,21.56,-25.50,3.06,29.25,-15.50,-0.69,-0.50,-3.94,10.41,141.12,-266.62,-52.06,43.50,13.88,-25.50,-11.10,-1.02,2.38,43.31,-7.50,5.25,29.25,-15.50,-0.69,-7.93,-2.02,-1.63,-28.87,-35.31,-37.75,32.50,-10.88,-15.50,
80.43,-9.84,-2.14,2.04,89.62,-5.19,6.69,29.25,-15.50,-0.69,-3.12,1.44,6.46,128.44,-241.06,-5.37,43.50,13.88,-25.50,-8.74,-2.10,1.92,86.87,-11.81,3.37,29.25,-15.50,-0.69,-6.00,-2.70,-1.89,-14.00,-17.75,-40.75,29.37,-11.50,-16.75,
80.46,-7.08,-1.50,1.00,26.87,-4.12,-5.31,28.25,-15.00,-2.00,-6.54,0.93,5.40,107.37,-157.50,42.06,35.25,9.75,-31.75,-6.64,-0.58,-0.33,-6.62,7.44,-8.50,28.25,-15.00,-2.00,-4.28,-2.10,-2.03,81.87,29.31,-12.38,30.19,-10.38,-17.25,
80.49,-7.03,-0.26,-0.89,-28.19,14.94,-10.19,28.25,-15.00,-2.00,-20.36,-2.18,5.26,46.63,-77.31,124.87,35.25,9.75,-31.75,-7.20,-0.92,-0.08,-20.56,9.06,-9.69,29.06,-15.00,-2.00,-4.13,2.50,-0.48,100.50,58.69,-4.62,30.19,-10.38,-17.25,
80.52,-7.35,-1.59,1.02,1.44,-8.25,-5.31,29.06,-15.00,-2.00,-20.31,-8.55,0.73,21.19,-61.25,143.62,29.00,5.06,-39.88,-7.34,-1.81,1.29,9.75,-16.19,-2.37,29.06,-15.00,-2.00,-5.61,2.75,2.39,-11.00,81.87,-3.12,29.06,-9.88,-17.06,
80.55,-6.25,-1.91,1.59,5.94,-25.31,2.25,29.00,-14.38,-3.19,-21.35,-9.02,-1.65,34.63,-37.44,68.62,18.56,0.00,-40.19,-6.15,-1.89,1.84,-4.62,-19.31,2.62,29.00,-14.38,-3.19,-6.22,1.58,3.28,-45.25,85.56,-13.88,29.06,-9.88,-17.06,
80.58,-7.09,-2.04,2.40,-22.81,-2.75,1.12,29.00,-14.38,-3.19,-21.04,-5.58,-5.18,66.31,-42.19,-11.13,18.56,0.00,-40.19,-7.27,-1.94,2.23,-28.94,-3.19,-0.44,29.00,-14.38,-3.19,-8.54,-1.55,4.37,-29.19,104.19,-23.25,31.69,-9.56,-14.00,
80.62,-7.36,-1.60,0.53,-24.56,-16.06,0.94,29.00,-13.88,-2.00,-12.16,-1.15,-6.64,26.44,-0.44,-11.75,16.87,-0.50,-38.25,-7.23,-1.58,0.30,-23.69,-18.12,2.62,29.00,-13.88,-2.00,-9.99,-0.39,6.72,69.50,98.12,-8.13,31.25,-8.88,-12.75,
80.65,-7.30,-2.38,0.39,-24.75,-10.69,1.50,29.06,-13.88,-4.00,-10.97,-1.96,-4.73,12.25,49.94,11.31,16.87,-0.50,-38.25,-7.49,-2.83,0.82,-23.06,-7.00,0.19,29.06,-13.88,-4.00,-6.23,-1.94,5.72,3.31,65.12,-0.75,31.25,-8.88,-12.75,
80.68,-7.86,-3.69,2.04,-6.19,-9.00,-0.31,29.06,-13.88,-4.00,23.62,-9.38,-32.12,12.63,-329.69,31.37,15.50,-3.69,-38.25,-8.34,-3.74,2.49,1.44,-14.38,-1.12,29.06,-13.88,-4.00,-13.33,-0.87,3.62,-62.50,75.50,5.37,31.37,-7.25,-11.50,
80.71,-10.79,-3.51,1.04,-2.06,-7.37,-5.12,29.37,-14.06,-4.00,7.69,7.41,17.65,39.81,-246.00,14.44,19.56,-3.75,-39.19,-10.64,-2.71,-0.19,-5.12,-4.19,-7.00,29.37,-14.06,-4.00,-7.38,-4.06,-4.23,-72.25,16.25,47.88,31.37,-7.25,-11.50,
80.74,-9.10,-0.02,-1.03,-14.38,-14.19,-12.38,29.37,-14.06,-4.00,-1.82,-3.71,14.62,16.00,-175.50,12.06,19.56,-3.75,-39.19,-9.67,1.97,-0.53,-26.62,-2.06,-13.19,29.19,-12.56,-5.69,-18.00,5.20,6.19,68.62,98.25,-15.25,32.69,-7.00,-9.06,
80.77,-13.15,1.98,0.13,-29.81,32.00,-14.06,29.19,-12.56,-5.69,-0.34,5.13,11.74,13.69,-32.44,26.44,10.38,-4.06,-40.50,-19.79,1.60,0.25,-29.00,44.00,-16.37,29.19,-12.56,-5.69,-20.37,-9.85,19.55,-118.37,28.69,-19.37,30.56,-6.87,-8.56,
80.80,-22.89,1.60,-0.26,-28.94,40.06,-18.62,28.00,-13.00,-5.69,-5.59,2.38,7.53,14.19,27.75,-6.25,6.69,-5.56,-41.00,-19.69,0.91,-0.67,5.87,0.56,-10.56,28.00,-13.00,-5.69,-2.97,0.66,-9.43,113.44,-71.31,13.56,30.56,-6.87,-8.56,
80.83,-8.45,-0.74,0.96,49.88,-69.75,-2.00,28.00,-13.00,-5.69,-5.67,0.59,8.10,3.87,-5.19,-1.87,6.69,-5.56,-41.00,-7.72,-0.85,2.99,34.69,-63.38,-8.81,28.00,-13.00,-5.69,-16.50,15.71,-4.18,140.62,-1.00,-5.06,30.87,-6.06,-9.69,
80.86,-10.59,-1.10,5.40,4.44,-8.00,-18.62,28.87,-12.25,-5.37,-5.11,0.85,8.31,-1.12,-12.06,-1.62,6.56,-5.87,-41.06,-10.95,-0.54,5.15,-29.62,16.81,-20.31,28.87,-12.25,-5.37,-10.22,0.17,-0.77,-151.50,-5.31,2.37,29.06,-6.06,-9.19,
80.89,-9.37,0.41,2.56,-84.31,20.81,-11.81,28.87,-12.25,-5.37,-4.78,0.63,8.16,4.19,0.75,-7.06,6.56,-5.87,-41.06,-8.72,0.16,0.72,-81.56,15.63,-3.06,27.56,-12.69,-5.37,-7.82,-3.16,3.57,-136.00,37.50,16.31,29.06,-6.06,-9.19,
80.92,-7.68,-1.37,-1.43,-32.06,10.81,7.19,27.56,-12.69,-5.37,-5.25,0.70,8.04,-1.50,11.75,-10.88,6.37,-5.25,-41.06,-7.45,-1.74,-0.95,-11.56,12.38,9.56,27.56,-12.69,-5.37,-9.17,1.00,1.82,16.44,5.81,1.00,29.75,-5.37,-8.38,
80.96,-6.89,-2.16,0.94,-7.37,8.44,12.69,28.00,-11.56,-6.69,-5.44,-0.02,8.20,-0.50,10.19,-12.00,5.69,-5.25,-41.56,-6.29,-2.22,2.40,-12.69,3.87,10.75,28.00,-11.56,-6.69,-7.55,-0.49,2.35,-4.12,7.25,2.94,29.75,-5.37,-8.38,
80.99,-6.08,-2.17,2.07,-4.00,1.44,5.81,28.00,-11.56,-6.69,-5.47,0.56,7.90,-3.00,8.25,-21.31,5.69,-5.25,-41.56,-5.72,-1.66,0.98,2.37,-1.06,3.50,27.06,-12.25,-6.37,-6.63,0.14,3.16,-47.19,8.75,20.44,29.37,-6.56,-8.38,
81.02,-6.22,-0.72,1.08,12.88,-0.06,1.25,27.06,-12.25,-6.37,-3.90,1.62,9.11,-7.62,25.87,-30.94,5.69,-5.56,-41.56,-6.91,-0.07,1.60,20.69,2.62,1.50,27.06,-12.25,-6.37,-6.62,-0.37,4.79,0.75,-10.06,-11.19,28.56,-5.75,-7.50,
81.05,-7.18,0.10,1.56,37.94,2.44,2.94,27.87,-11.88,-6.37,-4.31,1.69,9.55,-21.00,56.88,-49.63,6.37,-6.69,-42.00,-6.81,0.28,1.50,40.06,-1.56,3.12,27.87,-11.88,-6.37,-7.81,-3.28,4.24,14.75,-23.69,-11.88,28.56,-5.75,-7.50,
81.08,-6.25,0.43,1.13,30.69,-5.50,2.25,27.87,-11.88,-6.37,-4.63,1.81,9.46,-40.56,104.19,-82.44,6.37,-6.69,-42.00,-5.84,0.52,0.90,22.56,-5.50,0.19,26.75,-11.88,-6.75,-7.44,-1.22,3.56,42.69,-32.81,-12.63,28.69,-6.19,-7.87,
81.12,-5.69,0.31,0.93,28.81,-6.50,-3.94,26.75,-11.88,-6.75,-4.49,1.86,11.61,-89.06,179.62,-121.37,9.00,-4.87,-41.25,-6.97,0.28,1.37,33.75,-5.25,-3.31,26.75,-11.88,-6.75,-8.94,3.31,5.59,40.56,-47.19,-22.94,27.56,-6.19,-8.69,
81.15,-8.63,0.42,1.13,36.75,20.37,5.12,26.37,-11.88,-6.00,-4.43,1.99,13.09,-146.37,232.87,-133.62,9.00,-4.87,-41.25,-11.53,0.19,-0.53,38.44,27.50,12.13,26.37,-11.88,-6.00,-16.55,4.37,6.14,13.19,-83.00,-32.31,27.56,-6.19,-8.69,
81.18,-13.60,-2.23,-2.30,33.63,41.19,21.50,26.37,-11.88,-6.00,-0.58,-2.13,5.59,-231.19,347.56,-133.87,12.00,-1.87,-41.00,-17.38,-6.16,-3.97,15.50,44.69,17.56,26.37,-11.88,-6.00,-20.99,-3.18,1.95,-64.00,-143.19,-24.50,25.75,-5.75,-9.06,
81.21,-15.87,-4.76,-1.50,-53.00,12.44,3.50,26.00,-11.56,-5.19,1.93,6.14,7.07,-228.81,338.37,-99.62,18.00,4.75,-37.75,-14.37,-4.20,-0.08,-61.56,-13.69,1.12,26.00,-11.56,-5.19,-10.56,-5.14,-2.63,0.06,-129.00,-0.25,24.00,-5.50,-11.50,
81.24,-17.17,-2.73,4.40,-45.13,-17.94,9.50,26.00,-11.56,-5.19,16.06,18.20,8.61,33.56,-148.81,172.25,18.00,4.75,-37.75,-18.48,-1.95,5.01,-45.75,2.56,14.13,25.25,-12.56,-5.56,-15.85,-0.38,0.60,87.25,-75.94,-28.00,24.00,-5.50,-11.50,
81.28,-16.00,-1.61,3.66,-16.50,7.87,18.50,25.25,-12.56,-5.56,1.56,0.28,7.73,109.25,-161.69,36.88,25.37,12.25,-27.75,-11.21,-2.02,-0.13,42.25,-27.69,13.88,25.25,-12.56,-5.56,-9.50,-1.80,-1.22,45.25,-64.69,-24.19,22.87,-5.06,-13.75,
81.31,-9.55,-1.85,-0.78,40.50,-15.19,3.12,25.56,-12.25,-7.06,-2.64,3.92,4.22,157.44,-226.06,56.88,23.50,13.50,-29.69,-8.85,-1.37,1.16,32.31,-3.12,3.25,25.56,-12.25,-7.06,-5.35,-2.57,-2.82,12.56,-29.37,-16.81,22.87,-5.06,-13.75,
81.34,-9.18,-1.40,2.02,15.69,15.94,7.50,25.56,-12.25,-7.06,-4.22,2.14,3.18,96.31,-93.94,135.69,23.50,13.50,-29.69,-9.09,-1.25,3.02,5.06,16.19,6.06,24.69,-13.06,-6.69,-5.25,-1.78,-2.29,84.37,16.81,1.69,20.69,-7.00,-14.38,
81.37,-7.14,-1.04,1.08,-2.31,8.69,-3.50,24.69,-13.06,-6.69,-9.64,-4.65,4.35,95.62,-1.00,118.69,18.00,11.06,-32.25,-6.70,-0.99,0.44,1.25,6.69,-7.62,24.69,-13.06,-6.69,-5.24,1.79,-1.76,131.81,47.63,10.13,20.69,-6.50,-13.25,
81.40,-6.39,-0.97,-0.28,-1.50,10.06,-8.81,23.19,-13.50,-5.87,-20.83,-4.70,5.82,99.75,-23.94,116.56,11.75,6.56,-37.50,-6.60,-0.84,-0.17,-11.63,12.00,-7.37,23.19,-13.50,-5.87,-3.63,2.16,-0.72,-26.19,53.13,14.13,20.69,-6.50,-13.25,
81.43,-6.64,-0.85,0.39,-32.88,9.88,-5.12,23.19,-13.50,-5.87,-22.91,-5.09,4.07,25.69,-78.56,98.81,11.75,6.56,-37.50,-6.59,-1.43,0.71,-39.56,7.44,-4.69,23.19,-13.50,-5.87,-6.90,2.03,2.15,-47.75,93.75,13.69,20.56,-7.87,-12.56,
81.46,-6.53,-1.92,0.77,-40.13,1.25,-2.87,22.75,-12.69,-5.06,-16.69,-12.00,-1.98,8.44,-103.19,68.50,4.25,2.06,-34.69,-6.45,-2.38,0.90,-40.13,1.25,-2.87,22.75,-12.69,-5.06,-8.41,2.24,4.76,27.12,111.19,26.50,20.56,-7.87,-12.56,
81.49,-6.46,-3.63,1.38,-35.50,-3.62,-0.06,22.75,-12.69,-5.06,-16.27,-6.55,-3.49,61.69,-40.31,15.81,4.25,2.06,-34.69,-7.05,-3.73,1.53,-27.31,-2.19,4.87,22.75,-13.56,-5.00,-7.92,0.13,5.20,-10.25,88.62,14.94,20.56,-7.00,-11.50,
81.52,-7.29,-3.44,1.59,-13.75,-5.69,9.44,22.75,-13.56,-5.00,-14.93,-1.16,-3.74,-17.87,11.38,12.75,3.25,2.06,-28.69,-7.23,-1.86,1.73,-8.63,-6.12,10.44,22.75,-13.56,-5.00,-7.91,-2.42,5.22,-18.81,85.44,-1.25,22.37,-7.56,-11.50,
81.55,-7.45,-1.27,0.87,-4.25,-1.50,10.63,21.69,-13.19,-5.75,-8.92,-4.95,-2.75,-21.37,69.19,32.44,1.75,1.00,-28.25,-7.79,-1.48,0.60,-3.75,0.81,9.94,21.69,-13.19,-5.75,-10.08,-4.49,7.55,-58.81,89.12,0.00,22.37,-7.56,-11.50,
81.58,-8.58,-2.42,0.26,-1.50,-3.56,8.44,21.69,-13.19,-5.75,-39.26,4.68,35.62,-291.75,-152.75,-68.06,1.75,1.00,-28.25,-8.76,-2.35,0.25,-1.94,-10.06,8.13,21.69,-13.19,-5.75,-6.24,-4.63,1.22,-92.19,39.81,33.69,21.69,-7.56,-9.88,
81.61,-8.55,-1.81,0.89,-10.63,-24.00,2.75,21.69,-13.19,-5.69,1.85,3.16,8.44,106.62,-262.00,-14.75,2.56,3.00,-27.00,-8.80,-0.77,-0.22,-38.25,-2.44,-7.00,21.69,-13.19,-5.69,-7.87,-0.33,3.59,78.75,1.31,67.81,22.75,-5.75,-9.50,
81.64,-8.88,1.02,-0.66,-51.88,10.69,-8.44,21.69,-13.19,-5.69,-5.63,-6.71,13.23,9.31,-193.12,4.94,2.56,3.00,-27.00,-9.75,2.18,-0.55,-48.75,16.06,-6.44,22.50,-14.00,-5.25,-15.56,-1.24,-1.45,-5.06,84.75,3.06,22.75,-5.75,-9.50,
81.68,-13.08,1.42,0.27,-33.38,41.81,-4.69,22.50,-14.00,-5.25,-3.85,-2.84,12.65,10.06,-94.06,37.56,-2.25,4.19,-26.19,-21.64,-0.33,0.61,-32.06,52.19,-10.00,22.50,-14.00,-5.25,-12.71,-6.18,5.71,-95.69,-31.50,2.87,22.00,-6.19,-8.25,
81.71,-21.54,-0.39,0.36,-26.81,38.25,-14.19,19.50,-12.75,-6.50,-1.02,4.63,9.83,13.00,21.37,2.56,-6.25,4.19,-28.19,-19.54,-0.54,-0.02,17.56,-25.62,-10.00,19.50,-12.75,-6.50,-11.98,4.74,0.39,3.69,-31.62,7.56,22.00,-6.19,-8.25,
81.74,-11.59,-1.65,0.12,34.00,-42.38,-3.12,19.50,-12.75,-6.50,-7.26,-0.61,7.37,0.31,46.81,-17.50,-6.25,4.19,-28.19,-9.97,-1.57,1.58,41.13,-23.19,1.56,19.87,-12.56,-7.25,-10.74,7.34,-3.96,-2.81,-34.75,-1.31,21.56,-5.06,-8.06,
81.77,-10.26,-0.86,3.51,13.25,1.94,-9.00,19.87,-12.56,-7.25,-6.06,-0.38,8.19,-3.06,30.69,-7.75,-7.19,4.19,-27.56,-10.64,-0.33,3.59,-6.56,9.13,-12.25,19.87,-12.56,-7.25,-9.25,-0.01,-0.45,-71.12,-7.00,5.31,20.06,-5.87,-7.37,
81.79,-9.98,-0.29,1.70,-27.12,11.88,-12.63,20.19,-12.88,-6.87,-5.88,0.03,8.25,-0.25,27.44,-8.13,-7.19,4.19,-27.56,-9.07,-0.44,0.32,-54.31,16.62,-5.75,20.19,-12.88,-6.87,-9.66,-3.53,2.54,-85.62,35.00,-3.44,20.06,-5.87,-7.37,
81.83,-8.66,-0.65,0.17,-31.25,15.31,6.44,20.19,-12.88,-6.87,-6.39,0.02,7.48,1.37,23.06,-14.19,-6.37,3.75,-28.06,-7.32,-1.66,0.46,-5.81,9.19,10.69,20.19,-12.88,-6.87,-6.24,1.31,2.07,42.44,1.06,8.94,20.50,-5.56,-8.50,
81.86,-6.85,-2.06,0.41,16.06,3.75,11.88,19.37,-12.19,-6.06,-6.04,-0.14,7.40,3.81,15.56,-12.06,-6.50,4.19,-27.69,-5.54,-2.57,0.32,34.75,-8.13,8.06,19.37,-12.19,-6.06,-6.06,1.58,2.02,15.00,-10.44,3.62,20.50,-5.56,-8.50,
81.89,-4.50,-2.36,1.05,37.94,-3.06,2.06,19.37,-12.19,-6.06,-6.76,-0.43,6.95,2.50,-2.25,-10.75,-6.50,4.19,-27.69,-5.08,-1.58,1.58,39.88,2.44,-0.69,20.19,-13.69,-6.50,-6.16,0.28,1.77,-25.25,3.75,-9.44,18.69,-5.56,-7.25,
81.92,-5.42,-1.07,1.57,44.31,6.75,-7.37,20.19,-13.69,-6.50,-5.51,0.74,7.98,-3.87,10.50,-22.06,-5.37,3.75,-27.00,-6.25,0.12,1.08,42.69,8.75,-9.81,20.19,-13.69,-6.50,-7.61,-0.05,4.73,-8.94,5.31,1.94,19.00,-5.56,-8.50,
81.94,-6.42,0.34,0.76,39.06,10.63,-10.25,20.19,-13.69,-6.50,-5.11,1.13,8.67,-9.94,33.56,-37.38,-5.37,3.75,-28.25,-6.64,0.43,0.32,31.87,12.88,-6.31,19.00,-12.56,-5.56,-7.24,-2.03,3.34,4.31,-21.19,-3.00,19.00,-5.56,-8.50,
81.98,-6.69,0.21,-0.19,32.63,12.13,-4.75,19.00,-12.56,-5.56,-4.66,0.88,9.07,-36.38,102.81,-75.87,-5.37,3.75,-28.25,-6.60,-0.02,-0.40,37.50,5.69,-7.06,19.00,-12.56,-5.56,-7.80,-2.28,5.33,47.81,-39.50,-4.94,17.87,-5.19,-8.19,
82.01,-7.17,0.17,-0.20,39.56,4.25,-9.06,18.69,-12.19,-5.19,-5.14,0.62,8.95,-61.50,138.00,-94.87,-4.25,3.75,-27.50,-7.23,0.55,0.32,38.19,-3.56,-8.81,18.69,-12.19,-5.19,-6.95,0.75,6.17,52.19,-48.81,-12.56,17.87,-5.19,-8.19,
