Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
274.18,-9.81,1.07,0.13,-51.69,11.69,7.69,32.75,-25.37,15.75,-4.05,0.28,8.89,-8.75,5.25,-12.56,34.19,-29.19,-19.19,-10.52,-0.39,1.11,-49.38,26.81,-4.69,32.75,-25.37,15.75,-8.55,-0.67,-1.94,-39.19,73.50,9.69,36.75,-26.75,-13.88,
274.21,-10.67,-1.59,-0.39,-35.25,26.75,-4.75,32.75,-25.37,15.75,-5.07,2.28,8.02,-1.06,26.00,-15.56,36.75,-25.87,-21.00,-11.04,-2.28,-3.14,4.50,21.69,8.00,33.06,-25.75,15.50,-8.39,0.35,-0.17,-12.13,112.69,12.94,37.50,-30.87,-5.00,
274.25,-9.80,-2.73,-3.16,5.19,6.19,21.62,33.06,-25.75,15.50,-4.66,1.28,9.30,-5.44,22.75,-13.06,36.75,-25.87,-21.00,-8.44,-2.42,-2.14,-1.50,1.06,22.69,33.06,-25.75,15.50,-10.20,0.97,0.62,44.63,148.44,22.25,36.75,-31.56,-2.56,
274.28,-7.17,-1.59,-0.56,-21.44,-3.75,17.81,32.38,-26.06,16.56,-4.30,1.12,9.14,3.19,6.75,-12.69,36.38,-26.56,-19.19,-6.63,-1.15,0.04,-32.13,-0.88,11.44,32.38,-26.06,16.56,-8.78,-0.62,0.87,66.06,135.31,21.50,36.75,-31.56,-2.56,
274.31,-5.69,-0.27,0.51,-31.62,0.62,10.25,32.38,-26.06,16.56,-4.35,1.36,8.73,6.81,16.62,-13.13,36.75,-27.00,-19.19,-5.68,-0.21,0.45,-28.50,3.19,10.56,32.38,-26.87,15.50,-9.66,0.92,0.57,78.44,139.44,-3.94,36.75,-31.50,2.50,
274.34,-6.19,-0.36,-0.08,-17.19,8.56,10.75,32.38,-26.87,15.50,-5.03,1.46,8.35,8.25,23.37,-13.81,36.75,-27.00,-19.19,-6.45,-0.40,-0.28,-5.94,10.50,9.38,32.38,-26.87,15.50,-9.17,0.67,0.35,21.19,105.00,-14.88,36.00,-31.87,9.88,
274.37,-6.74,-0.68,-0.62,-3.62,9.13,8.88,31.25,-28.00,16.25,-4.50,1.27,8.53,13.31,25.87,-13.38,37.50,-25.50,-19.19,-6.74,-0.75,-0.62,-2.44,9.63,8.75,31.25,-28.00,16.25,-9.65,-0.44,0.26,21.19,106.69,-12.75,36.00,-31.87,9.88,
274.40,-7.00,-1.08,-0.28,-1.44,11.00,6.37,31.25,-28.00,16.25,-4.60,0.62,8.85,19.62,29.56,-11.00,37.19,-25.87,-18.00,-7.25,-1.10,-0.04,-2.25,9.44,1.75,31.25,-28.00,16.25,-9.99,-0.10,0.18,28.62,102.37,-8.00,35.25,-30.75,14.19,
274.44,-8.43,-0.87,0.52,3.87,11.50,-1.06,31.69,-27.50,15.06,-4.88,0.98,8.57,21.19,38.88,-12.19,37.19,-25.87,-18.00,-8.43,-0.87,0.52,9.19,16.06,-0.50,31.69,-27.50,15.06,-9.76,-0.60,1.40,22.69,86.56,-6.25,35.25,-30.75,14.19,
274.46,-9.17,-0.55,0.38,22.19,16.87,1.62,31.69,-27.50,15.06,-5.29,1.92,8.14,17.50,46.94,-11.00,39.25,-25.06,-16.00,-9.59,-0.57,0.45,22.19,16.87,1.62,32.00,-28.00,16.56,-10.10,0.61,1.16,37.25,82.56,5.19,33.88,-29.69,17.25,
274.49,-9.72,-1.14,0.49,32.81,16.00,3.75,32.00,-28.00,16.56,-4.83,1.97,9.07,-8.44,66.62,-18.31,39.25,-25.06,-16.00,-10.79,-1.85,0.31,39.13,18.75,5.69,32.00,-28.00,16.56,-11.40,-0.80,1.84,49.81,82.44,8.00,32.88,-30.06,21.19,
274.52,-11.48,-1.75,0.32,37.50,17.00,6.31,31.69,-27.50,17.00,-5.09,2.23,8.86,-43.13,100.50,-38.81,39.75,-25.06,-14.88,-11.89,-1.57,0.56,34.31,9.63,5.94,31.69,-27.50,17.00,-11.98,-2.22,2.94,91.87,70.81,0.25,32.88,-30.06,21.19,
274.55,-13.25,-0.72,1.54,31.87,-4.19,3.94,31.69,-27.50,17.00,-4.05,1.90,9.83,-61.94,147.50,-65.94,40.75,-23.25,-13.69,-13.70,-0.13,1.64,24.56,-9.38,4.56,31.69,-27.50,17.00,-13.35,-1.17,6.41,137.87,45.63,-11.38,30.69,-29.00,23.37,
274.58,-13.60,-0.56,2.04,22.50,-8.88,5.75,30.56,-26.75,19.00,-3.05,3.60,9.80,-89.06,254.06,-124.00,40.75,-23.25,-13.69,-13.41,-1.05,2.31,44.13,-16.56,7.06,30.56,-26.75,19.00,-15.02,-0.72,10.40,152.12,18.25,-14.81,30.69,-29.00,23.37,
274.61,-12.78,-0.80,1.04,58.44,-16.00,7.25,30.56,-26.75,19.00,-7.17,-1.04,13.19,-102.19,405.25,-173.06,43.38,-21.37,-9.00,-12.53,0.14,-0.47,63.69,-14.56,6.81,31.00,-27.87,18.56,-14.96,0.80,11.12,148.69,-60.75,-39.19,30.25,-26.75,27.00,
274.65,-11.69,1.64,-4.56,28.06,5.25,4.06,31.00,-27.87,18.56,-15.34,-4.54,20.52,-51.88,571.44,-130.12,43.38,-21.37,-9.00,-10.22,0.86,-8.55,2.94,9.50,3.81,31.00,-27.87,18.56,-14.57,3.90,-0.41,121.31,-183.75,-23.19,29.56,-22.50,31.19,
274.67,-9.02,-1.75,-9.30,-17.56,4.87,4.19,31.00,-27.87,18.56,-18.43,10.34,27.38,-57.13,614.87,-184.69,47.19,-16.25,3.25,-9.58,-4.24,-6.12,-24.37,-4.44,6.56,31.00,-26.75,19.75,-18.24,2.71,-6.63,37.88,-206.69,31.50,29.56,-22.50,31.19,
274.71,-10.37,-5.65,-2.09,1.00,-13.25,16.19,31.00,-26.75,19.75,-24.45,17.57,36.91,16.87,136.00,-59.06,43.38,-10.69,22.87,-10.52,-5.22,-0.79,10.63,-2.06,14.69,31.00,-26.75,19.75,-16.94,1.66,-3.63,-81.00,-206.94,26.94,34.69,-18.75,28.87,
274.73,-10.90,-1.52,0.22,15.13,14.19,9.63,30.00,-26.00,19.37,5.61,11.60,7.42,13.56,-291.31,103.87,43.38,-10.69,22.87,-11.23,-0.46,-0.54,30.12,16.81,-7.75,30.00,-26.00,19.37,-16.94,-2.03,-3.28,-104.44,-155.75,54.56,34.69,-18.75,28.87,
274.77,-11.16,1.46,-3.54,31.37,-0.25,-20.81,30.00,-26.00,19.37,-2.40,-0.43,9.83,17.69,-251.12,126.50,36.00,-7.37,31.06,-10.33,1.40,-3.34,13.06,-9.56,-22.06,31.00,-27.19,19.00,-11.11,-1.14,-2.82,-13.63,-173.44,64.12,38.69,-19.56,22.69,
274.80,-8.12,0.64,-2.29,-9.69,-20.19,-18.44,31.00,-27.19,19.00,-7.32,2.39,10.22,89.50,-367.81,128.12,36.00,-7.37,31.06,-7.27,0.05,-1.54,-3.25,-22.50,-16.75,31.00,-27.19,19.00,-7.81,-0.98,-3.53,7.62,-172.06,52.25,40.50,-22.50,15.69,
274.82,-5.92,-1.60,0.21,7.06,-22.94,-15.69,31.00,-27.19,19.00,-7.09,-1.41,8.05,60.00,-417.44,113.50,42.25,-10.69,23.37,-5.47,-1.98,0.45,14.69,-13.00,-13.31,31.69,-26.00,19.75,-6.50,-0.33,-4.06,-31.62,-142.81,40.81,40.50,-22.50,15.69,
274.86,-4.97,-1.57,0.11,4.50,0.81,-11.19,31.69,-26.00,19.75,-7.79,-1.58,9.71,112.81,-405.56,100.87,45.69,-14.38,10.19,-5.20,-1.14,0.03,0.88,3.50,-10.81,31.69,-26.00,19.75,-4.20,0.19,-6.14,-154.81,-129.25,31.00,40.75,-24.25,10.56,
274.89,-6.31,-0.53,-0.02,-6.81,3.12,-9.94,31.37,-24.87,19.75,-10.51,-1.94,12.56,127.00,-377.44,81.31,45.69,-14.38,10.19,-6.70,-0.55,-0.18,-14.75,5.87,-8.13,31.37,-24.87,19.75,-2.15,-1.70,-4.41,-189.50,-114.12,-0.31,41.06,-26.06,2.87,
274.92,-7.79,-1.35,-0.41,-17.19,8.13,-6.81,31.37,-24.87,19.75,-13.81,0.51,13.95,156.87,-336.81,57.69,45.69,-17.75,-5.19,-8.09,-1.60,-0.28,-18.56,8.81,-5.00,31.69,-25.25,19.00,-1.40,-2.37,-3.05,-17.25,-59.88,-7.81,41.06,-26.06,2.87,
274.96,-8.73,-1.95,0.01,-17.62,4.44,0.37,31.69,-25.25,19.00,-18.13,-1.47,10.84,138.56,-244.19,101.50,41.56,-22.06,-15.19,-9.47,-2.07,0.29,-16.56,-6.56,6.81,31.69,-25.25,19.00,-5.46,0.23,0.16,106.94,36.00,5.19,40.25,-26.06,-3.37,
275.00,-10.33,-2.29,1.13,-28.06,-22.69,9.81,32.56,-24.87,19.75,-32.88,0.63,6.81,91.75,-232.25,167.94,41.56,-22.06,-15.19,-10.40,-2.27,1.05,-32.50,-22.56,7.37,32.56,-24.87,19.75,-14.10,4.44,15.84,144.00,63.19,15.38,41.06,-27.19,-3.00,
275.02,-10.66,-2.06,0.89,-34.88,-20.19,3.50,32.56,-24.87,19.75,-36.13,-11.99,-13.78,-63.25,-149.81,131.75,35.25,-27.00,-22.19,-10.99,-1.90,1.48,-37.56,-18.37,-0.37,32.19,-26.00,19.37,-13.06,4.83,20.83,-254.75,-37.25,3.94,41.06,-27.19,-3.00,
275.06,-11.75,-2.68,2.28,-34.44,0.06,-4.50,32.19,-26.00,19.37,-19.52,2.72,-3.50,47.69,187.56,62.63,25.25,-32.38,-27.19,-13.57,-3.55,2.40,-25.50,2.44,-5.62,32.19,-26.00,19.37,-13.01,-4.45,7.42,-176.56,6.56,-14.06,39.69,-27.19,-1.00,
275.09,-16.08,-3.63,2.27,-1.50,-18.69,-13.63,32.50,-26.37,17.00,1.26,-7.35,23.65,-105.31,190.75,-13.50,25.25,-32.38,-27.19,-14.90,-2.36,3.18,5.87,-35.19,-18.50,32.50,-26.37,17.00,-2.44,-0.29,-1.12,-69.75,31.44,45.25,39.69,-27.19,-1.00,
275.13,-12.33,-2.68,4.00,7.81,-45.50,-23.75,32.19,-26.75,17.75,-32.28,17.95,23.90,-75.62,254.75,-95.50,26.50,-33.88,-23.37,-10.57,-2.63,2.19,1.56,-29.69,-22.50,32.19,-26.75,17.75,-22.55,-2.16,2.17,-132.56,97.06,25.56,40.69,-26.06,-5.25,
275.16,-9.99,-2.96,-1.60,4.25,18.00,-4.62,32.19,-26.75,17.75,-10.23,-9.02,14.73,-145.94,77.06,-60.88,31.19,-31.25,-20.25,-9.85,-3.19,-3.59,15.69,22.00,-1.12,32.19,-26.75,17.75,-1.63,-9.62,-8.18,-147.31,-125.81,21.12,39.69,-26.75,-6.06,
275.19,-10.07,-1.45,-7.75,19.50,21.44,1.00,33.56,-25.69,14.56,-7.66,0.32,10.55,-35.13,42.94,-25.62,31.19,-31.25,-20.25,-11.15,1.78,-6.44,5.44,6.12,5.56,33.56,-25.69,14.56,-12.70,11.44,-1.84,143.19,145.69,34.81,39.69,-26.75,-6.06,
275.22,-11.14,2.93,-2.58,-29.62,-9.81,4.62,33.56,-25.69,14.56,-4.08,0.29,9.68,-12.63,14.44,-8.06,35.69,-26.87,-20.69,-10.95,2.80,-0.61,-38.69,-14.81,1.81,34.19,-25.69,17.00,-10.52,1.84,-1.89,-6.62,95.25,12.50,38.19,-27.19,-8.50,
275.25,-9.88,0.00,1.82,-31.25,-6.75,-1.31,34.19,-25.69,17.00,-4.01,0.70,9.42,-3.25,25.37,-6.44,35.69,-26.87,-20.69,-9.65,-0.87,1.37,-17.31,4.81,-0.44,34.19,-25.69,17.00,-9.09,-0.57,-0.56,-14.75,112.37,12.50,37.50,-30.06,-1.50,
275.28,-9.17,-3.01,-1.25,11.94,14.06,9.25,33.25,-24.87,15.50,-5.03,1.03,8.87,2.56,21.25,-11.56,36.38,-26.50,-20.69,-9.01,-3.36,-1.93,16.69,14.88,16.75,33.25,-24.87,15.50,-9.36,1.73,-0.07,57.75,130.62,17.75,37.50,-30.06,-1.50,
275.32,-7.98,-3.13,-2.69,4.37,6.31,27.69,33.25,-24.87,15.50,-4.66,1.03,8.41,3.31,23.31,-10.44,37.19,-25.37,-19.19,-7.36,-1.92,-2.26,2.25,1.94,25.00,32.69,-26.00,16.25,-8.84,-0.43,1.26,73.19,129.81,10.94,38.19,-29.69,1.69,
275.35,-6.46,-0.17,-0.41,-3.12,-3.81,16.50,32.69,-26.00,16.25,-4.52,1.51,8.88,12.44,24.62,-11.56,37.19,-25.37,-19.19,-6.32,0.07,0.15,-7.12,-4.94,12.44,32.69,-26.00,16.25,-9.16,-0.19,1.15,81.00,130.56,-2.62,38.19,-29.69,1.69,
275.38,-6.28,0.29,0.59,-9.50,-5.81,9.25,32.25,-27.19,16.56,-5.35,1.02,7.80,17.94,28.25,-11.63,36.75,-25.37,-18.00,-6.21,0.39,0.88,-8.81,-2.50,7.31,32.25,-27.19,16.56,-9.67,0.95,0.74,63.94,113.81,-15.81,37.06,-31.19,6.69,
275.41,-6.26,-0.19,0.00,1.62,8.00,6.37,32.25,-27.19,16.56,-5.01,1.61,8.26,16.19,18.19,-12.81,39.38,-25.75,-18.06,-6.36,-0.48,-0.36,7.19,10.00,5.69,32.25,-27.19,16.56,-9.08,0.42,1.58,33.25,85.69,-14.19,36.00,-30.06,13.69,
275.44,-6.28,-0.74,-0.55,12.31,10.44,4.31,32.25,-26.75,15.75,-4.36,1.17,8.48,27.75,22.00,-16.25,39.38,-25.75,-18.06,-6.47,-0.93,-0.72,16.75,16.19,1.06,32.25,-26.75,15.75,-9.62,0.18,1.29,38.63,86.06,-5.94,36.00,-30.06,13.69,
275.47,-7.72,-1.14,-0.33,15.44,14.25,-2.06,32.25,-26.75,15.75,-4.94,0.64,8.51,28.06,35.06,-17.19,38.25,-25.75,-16.06,-9.05,-0.92,0.62,15.63,12.19,-3.19,31.87,-26.00,17.75,-9.16,-1.19,0.39,25.81,72.37,-0.19,36.69,-28.69,17.56,
275.50,-9.71,-0.48,0.89,16.25,12.94,-4.06,31.87,-26.00,17.75,-5.35,1.56,8.52,22.75,49.94,-16.69,38.25,-25.75,-16.06,-9.99,-0.31,1.04,20.87,13.50,-3.25,31.87,-26.00,17.75,-9.44,-0.75,-0.16,45.38,77.75,-2.62,33.75,-27.50,20.56,
275.53,-10.11,-0.46,1.44,31.06,8.44,-0.94,31.56,-26.75,16.56,-5.60,1.83,8.11,8.69,52.81,-17.69,39.69,-25.37,-14.88,-10.21,-0.82,1.60,35.56,8.75,-0.06,31.56,-26.75,16.56,-10.67,1.47,0.29,44.06,73.62,-0.06,33.75,-27.50,20.56,
275.56,-11.15,-1.21,1.17,40.94,15.00,2.50,31.56,-26.75,16.56,-4.76,2.21,9.08,4.25,73.56,-23.12,40.75,-24.69,-13.38,-11.15,-1.21,1.17,40.50,14.50,3.62,31.56,-26.75,16.56,-12.15,-0.58,3.73,37.31,77.00,6.37,32.88,-26.50,24.19,
275.59,-11.81,-1.24,0.31,35.00,8.63,3.62,31.75,-26.37,18.56,-4.25,1.59,9.32,-37.63,128.75,-54.19,40.75,-24.69,-13.38,-12.26,-1.16,0.28,25.81,1.94,2.25,31.75,-26.37,18.56,-12.08,-4.39,4.84,105.75,58.63,-5.94,32.88,-26.50,24.19,
275.62,-13.02,-0.73,2.28,10.75,-4.69,-3.00,31.75,-26.37,18.56,-3.44,2.30,9.40,-67.25,210.69,-88.12,42.00,-24.69,-10.69,-12.95,-0.86,3.02,16.87,-8.31,-1.87,31.56,-25.69,19.00,-12.75,-0.73,5.91,165.75,25.94,-18.44,31.37,-26.50,26.37,
275.65,-13.16,-0.29,3.19,43.56,-4.31,3.19,31.56,-25.69,19.00,-5.18,2.89,11.76,-81.44,330.87,-128.25,42.00,-24.69,-10.69,-13.11,0.76,0.62,55.38,-2.62,4.12,31.56,-25.69,19.00,-14.55,1.91,8.64,142.44,12.63,-22.87,31.37,-26.50,26.37,
275.68,-12.30,1.58,-1.26,49.31,-1.31,1.75,32.19,-26.37,19.75,-12.66,-0.93,14.10,-37.44,476.87,-114.56,44.56,-21.25,-5.00,-9.98,1.07,-7.90,28.69,6.87,0.19,32.19,-26.37,19.75,-14.43,3.09,4.64,92.25,-69.44,-42.50,29.56,-23.56,30.75,
275.71,-9.52,-1.12,-8.96,-19.81,9.81,0.00,32.19,-26.37,19.75,-19.81,8.52,24.89,0.56,583.75,-120.50,46.00,-18.00,7.87,-9.50,-2.47,-7.82,-29.37,2.00,0.50,32.19,-26.37,19.75,-15.38,4.02,-4.97,21.00,-182.50,-10.94,31.75,-19.19,31.50,
275.74,-10.43,-4.56,-4.79,-29.44,1.31,2.69,31.87,-24.87,21.75,-2.73,11.99,8.60,66.19,450.19,-151.19,46.00,-18.00,7.87,-10.67,-5.06,-1.61,-25.06,1.00,11.00,31.87,-24.87,21.75,-18.41,1.78,-2.44,-59.31,-216.19,17.87,31.75,-19.19,31.50,
275.77,-10.68,-2.08,0.24,-0.81,6.31,7.81,31.87,-24.87,21.75,2.08,16.08,12.97,42.38,-263.75,40.56,40.88,-12.75,28.37,-10.94,-0.96,-0.22,13.75,9.63,0.94,31.87,-25.00,20.06,-17.85,-1.07,-3.46,-114.44,-152.69,30.37,35.00,-17.75,27.19,
275.80,-11.06,1.00,-2.61,26.25,5.06,-10.69,31.87,-25.00,20.06,-0.48,-0.50,9.51,-88.69,-254.44,39.88,40.88,-12.75,28.37,-10.67,1.26,-2.81,19.56,-0.31,-13.75,31.87,-25.00,20.06,-12.44,-0.65,-2.06,-20.81,-162.37,41.56,40.00,-19.87,21.37,
275.83,-8.50,0.62,-2.03,-3.69,-11.75,-14.38,31.56,-25.75,20.06,-4.56,4.14,9.29,85.00,-368.75,48.00,36.88,-8.69,32.19,-8.04,-0.02,-1.41,-8.25,-14.25,-13.88,31.56,-25.75,20.06,-8.58,0.07,-3.43,16.25,-166.50,53.75,40.00,-19.87,21.37,
275.87,-6.81,-1.79,0.07,1.87,-15.38,-16.81,31.56,-25.75,20.06,-7.73,3.47,7.31,48.56,-400.44,88.81,42.25,-12.06,22.87,-6.27,-2.14,0.23,1.75,-11.81,-17.94,31.19,-25.25,20.06,-7.42,-0.09,-4.41,-49.00,-136.25,42.38,39.69,-22.37,14.75,
275.90,-5.90,-1.44,-0.02,-3.00,-4.37,-17.31,31.19,-25.25,20.06,-7.69,2.30,7.32,83.81,-394.87,134.75,42.25,-12.06,22.87,-6.09,-1.14,-0.15,-6.62,-2.19,-15.13,31.19,-25.25,20.06,-5.18,0.21,-5.49,-113.25,-132.37,37.06,39.69,-22.37,14.75,
275.93,-6.44,-0.95,-0.32,-11.31,-0.44,-12.63,33.06,-25.25,20.56,-10.88,0.02,11.32,87.00,-349.12,138.31,47.88,-12.75,7.06,-7.07,-1.04,-0.59,-19.87,3.44,-8.00,33.06,-25.25,20.56,-3.29,-1.24,-4.37,-166.19,-121.94,11.69,41.56,-23.50,9.75,
275.96,-7.63,-1.81,-0.75,-26.75,4.81,-4.81,33.06,-25.25,20.56,-13.15,-1.01,13.32,118.50,-323.19,96.37,46.00,-17.69,-6.87,-7.68,-2.09,-0.29,-25.37,3.37,-3.25,33.06,-25.25,20.56,-1.65,-1.29,-2.78,-25.00,-56.81,-3.37,41.88,-25.56,1.56,
275.99,-7.75,-2.13,-0.09,-23.81,1.50,-1.37,31.75,-23.87,19.37,-14.42,-0.98,11.71,127.81,-268.75,58.63,46.00,-17.69,-6.87,-7.86,-2.17,0.10,-21.75,0.31,3.75,31.75,-23.87,19.37,-4.29,-0.36,-1.27,37.38,-14.56,13.38,41.88,-25.56,1.56,
276.02,-9.12,-1.98,0.54,-22.00,-3.62,7.75,31.75,-23.87,19.37,-29.53,-3.71,13.30,169.12,-204.31,65.94,42.00,-22.06,-16.06,-9.49,-2.04,0.75,-24.37,-6.69,7.87,31.56,-23.75,20.06,-10.32,0.02,6.91,108.87,33.50,29.56,40.75,-25.25,-3.00,
276.05,-10.06,-2.10,0.92,-29.19,-12.94,5.12,31.56,-23.75,20.06,-25.77,-3.58,1.23,139.69,-255.62,86.44,42.00,-22.06,-16.06,-10.20,-1.96,0.81,-29.87,-14.06,1.94,31.56,-23.75,20.06,-12.96,2.53,14.09,89.69,-0.25,45.50,40.75,-25.25,-3.00,
276.08,-10.73,-1.71,1.21,-29.50,-11.69,-2.56,33.75,-24.50,19.00,-30.24,-12.55,-16.01,42.69,-104.31,77.25,37.19,-26.87,-20.37,-11.60,-2.02,2.07,-31.44,-8.75,-2.87,33.75,-24.50,19.00,-10.48,2.51,11.38,-176.25,-0.56,25.44,41.19,-25.56,-1.56,
276.12,-13.58,-2.69,1.99,-21.94,-4.31,-3.25,33.75,-24.50,19.00,-26.38,4.93,3.48,-69.25,180.44,79.56,28.69,-31.00,-24.69,-14.25,-2.79,1.89,-10.00,-9.00,-4.25,32.25,-25.25,17.00,-5.26,-1.12,2.70,-109.81,-0.94,14.50,40.19,-26.69,0.50,
276.15,-14.36,-1.67,2.50,12.56,-45.88,-9.25,32.25,-25.25,17.00,2.93,-8.74,21.01,-101.62,186.25,26.00,28.69,-31.00,-24.69,-12.68,-0.98,3.37,3.44,-55.31,-9.63,32.25,-25.25,17.00,-5.66,1.60,-2.90,-123.25,73.56,34.75,40.19,-26.69,0.50,
276.18,-12.04,-1.41,3.64,-22.19,-34.25,-8.25,33.06,-25.69,16.56,-31.35,17.24,29.10,-66.87,278.69,-92.37,28.25,-33.19,-23.06,-11.13,-2.31,2.65,-27.06,-15.69,-7.81,33.06,-25.69,16.56,-29.49,-9.56,12.70,-123.12,107.50,-18.00,40.88,-27.75,-3.50,
276.21,-8.92,-2.76,-5.29,-9.75,15.13,-7.06,33.06,-25.69,16.56,-6.01,-11.05,13.88,-142.00,77.50,-65.56,32.69,-30.56,-20.37,-9.15,-1.94,-7.18,4.19,27.12,-4.87,33.06,-25.69,16.56,0.56,-4.04,-13.74,-117.50,-117.62,25.62,40.06,-27.37,-3.75,
276.24,-9.87,0.46,-8.70,20.06,22.56,-0.25,33.88,-25.00,15.75,-9.64,0.29,10.44,-56.69,50.13,-36.81,32.69,-30.56,-20.37,-10.99,1.78,-6.01,10.13,5.50,0.81,33.88,-25.00,15.75,-15.36,13.14,-3.31,120.00,168.37,20.37,40.06,-27.37,-3.75,
276.27,-11.60,2.00,-1.88,-15.56,-11.44,-1.19,33.88,-25.00,15.75,-5.12,1.38,8.56,-20.25,8.13,-18.50,37.88,-26.87,-20.37,-11.35,0.66,1.24,-22.75,-10.63,-1.25,34.25,-25.00,15.75,-9.77,2.06,-1.79,-18.31,79.50,7.37,38.69,-27.06,-6.06,
276.31,-11.07,-1.07,2.07,-26.37,-0.13,-0.75,34.25,-25.00,15.75,-3.65,1.21,8.49,-6.06,3.25,-14.56,37.88,-26.50,-18.87,-10.74,-1.61,1.41,-24.31,3.81,-0.69,34.25,-25.00,15.75,-9.32,-0.47,-0.37,-30.50,111.50,3.19,39.38,-28.75,0.00,
276.34,-9.98,-2.39,-2.07,-11.75,8.25,7.00,33.88,-24.56,14.25,-4.86,2.03,7.85,1.06,24.19,-15.63,37.88,-26.50,-18.87,-9.72,-2.59,-2.52,-8.81,5.50,13.38,33.88,-24.56,14.25,-9.91,0.00,0.10,19.69,125.81,7.50,39.38,-28.75,0.00,
276.37,-8.03,-2.18,-1.65,-12.75,-5.81,18.31,33.88,-24.56,14.25,-4.48,1.47,8.77,0.50,4.50,-15.00,37.88,-24.69,-19.25,-6.82,-1.39,-0.61,-14.25,-5.87,15.63,34.75,-25.37,16.19,-8.03,0.07,0.52,66.31,125.62,12.63,38.25,-29.50,4.25,
276.40,-5.77,-0.45,0.23,-21.37,-0.31,9.44,34.75,-25.37,16.19,-4.48,1.36,8.44,-1.00,26.50,-10.69,37.88,-24.69,-19.25,-5.68,-0.33,0.43,-22.12,2.00,6.06,34.75,-25.37,16.19,-9.07,-0.44,0.22,73.06,129.56,-7.31,38.00,-29.50,8.19,
276.43,-5.85,-0.63,0.61,-17.94,5.12,1.37,33.56,-26.06,15.75,-4.58,1.18,8.51,4.56,18.25,-13.69,38.69,-23.87,-18.56,-6.09,-0.83,0.56,-14.44,8.94,0.81,33.56,-26.06,15.75,-10.23,1.78,0.66,53.38,105.87,-25.37,38.00,-29.50,8.19,
276.47,-6.87,-0.70,-0.06,-7.50,16.94,3.44,33.56,-26.06,15.75,-4.67,1.47,8.74,13.75,20.69,-16.25,38.69,-23.50,-18.56,-6.98,-0.59,-0.20,-6.25,17.81,4.94,33.56,-26.06,15.75,-9.76,0.59,1.04,-4.12,91.00,-10.63,36.50,-28.75,13.56,
276.50,-7.53,-0.56,-0.43,-4.56,19.06,5.19,34.25,-26.87,15.50,-4.78,1.26,8.54,21.75,23.44,-16.62,38.69,-23.50,-18.56,-8.12,-0.71,-0.18,-3.25,16.87,0.44,34.25,-26.87,15.50,-9.89,-0.10,0.07,-7.19,94.31,2.75,36.50,-28.75,13.56,
276.53,-8.82,-0.89,0.19,-2.81,18.00,-1.25,33.19,-26.37,14.56,-4.83,0.94,8.74,22.62,31.56,-17.06,39.75,-22.75,-17.06,-9.07,-0.94,0.33,-3.87,20.56,-1.56,33.19,-26.37,14.56,-9.86,-0.96,-0.17,11.88,83.69,1.31,36.06,-28.06,17.50,
276.56,-9.61,-0.88,0.46,-2.37,23.00,-0.37,33.19,-26.37,14.56,-5.16,1.60,8.48,14.13,44.19,-17.44,40.50,-23.50,-17.37,-9.94,-0.94,0.65,7.75,20.56,0.50,33.19,-26.37,14.56,-11.05,-0.70,0.94,17.12,84.62,1.31,35.06,-28.06,19.87,
276.59,-11.00,-1.40,0.44,20.81,19.19,2.56,32.00,-27.56,16.56,-4.59,3.14,8.89,-2.50,64.81,-27.00,40.50,-23.50,-17.37,-11.44,-1.49,0.16,27.75,18.50,3.87,32.00,-27.56,16.56,-12.14,-0.72,3.85,47.75,71.62,4.06,35.06,-28.06,19.87,
276.62,-12.43,-1.48,-0.11,37.81,12.44,5.12,32.00,-27.56,16.56,-3.84,1.50,10.07,-53.31,94.19,-48.75,39.75,-22.06,-13.88,-13.22,-0.89,0.35,40.94,7.00,3.44,32.88,-27.19,16.19,-11.50,-1.78,3.30,93.19,54.75,-4.50,32.50,-27.37,22.56,
276.66,-13.44,-0.14,1.25,47.44,-6.31,1.00,32.88,-27.19,16.19,-4.19,1.75,9.67,-82.75,173.69,-85.19,43.06,-22.50,-12.25,-13.10,0.35,2.26,46.69,-22.12,4.50,32.88,-27.19,16.19,-12.61,-0.02,6.52,119.44,31.75,-16.44,31.75,-26.25,25.37,
276.70,-11.73,0.21,3.64,49.44,-25.00,13.81,31.75,-25.69,17.75,-3.97,3.96,10.81,-122.12,303.25,-175.50,43.06,-22.50,-12.25,-11.32,0.43,1.98,54.94,-14.38,18.81,31.75,-25.69,17.75,-14.93,1.54,10.86,123.87,-15.13,-22.62,31.75,-26.25,25.37,
