Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
198.81,-7.40,-1.05,-0.07,-25.06,0.06,-1.31,29.56,-26.06,22.25,-13.30,0.18,13.46,133.06,-308.81,59.25,45.69,-17.56,-3.87,-7.81,-1.49,0.00,-30.62,5.50,2.25,30.69,-26.37,22.25,-3.02,-1.59,-1.54,50.06,-39.38,5.62,38.69,-28.75,-1.06,
198.85,-9.07,-2.29,-0.11,-29.94,2.44,6.19,30.69,-26.37,22.25,-19.32,-1.67,10.21,92.44,-204.00,95.12,41.56,-21.19,-13.88,-9.43,-2.40,-0.06,-30.25,-0.94,7.87,30.69,-26.37,22.25,-4.81,-0.26,-0.10,76.75,11.00,11.81,39.50,-28.00,-4.56,
198.87,-10.48,-2.46,0.26,-31.87,-5.62,8.94,30.69,-26.37,20.25,-28.47,-1.80,11.48,72.19,-136.62,111.37,41.56,-21.19,-13.88,-11.04,-2.39,0.43,-35.63,-12.94,8.31,30.69,-26.37,20.25,-9.95,2.01,8.46,67.06,36.69,20.00,39.50,-28.00,-4.56,
198.90,-11.64,-2.24,0.52,-37.25,-21.50,2.31,30.69,-26.37,20.25,-29.06,-9.07,-6.41,38.13,-195.75,141.81,36.75,-26.37,-21.69,-11.44,-2.30,0.58,-35.94,-23.19,-0.88,30.75,-27.37,20.69,-10.93,1.28,14.84,-167.69,-26.12,6.81,39.06,-29.06,-2.69,
198.93,-11.37,-2.51,0.82,-29.37,-16.69,-3.75,30.75,-27.37,20.69,-23.22,-14.54,-16.91,32.44,-11.81,83.19,30.56,-30.06,-25.19,-12.34,-3.46,1.19,-20.25,-12.00,-5.25,30.75,-27.37,20.69,-10.38,-1.77,11.05,-164.94,16.56,1.56,39.06,-29.06,-2.69,
198.96,-13.09,-3.26,1.49,-9.31,-10.38,-7.44,31.56,-27.75,18.00,-18.73,-1.16,8.24,-55.81,171.81,35.00,30.56,-30.06,-25.19,-13.93,-2.17,2.56,7.06,-29.81,-8.94,31.56,-27.75,18.00,-5.97,-1.72,3.95,-98.25,9.38,29.19,38.69,-29.06,-2.69,
198.99,-13.53,-1.35,2.79,-10.38,-45.88,-6.00,31.56,-27.75,18.00,10.33,0.96,21.13,-79.12,186.12,-44.56,24.56,-33.06,-24.75,-13.19,-1.07,3.04,-30.12,-46.56,-4.44,31.56,-27.75,18.00,-4.56,-1.28,-3.21,-70.94,37.00,42.25,38.75,-29.06,-6.19,
199.02,-11.63,-2.55,2.74,-52.63,-33.44,-3.19,31.19,-27.06,18.69,-19.37,3.43,12.63,-36.56,312.56,-79.94,24.56,-33.06,-24.75,-10.26,-3.21,-0.41,-63.00,-1.00,-0.25,31.19,-27.06,18.69,-31.71,-4.96,14.22,-61.50,100.44,-15.50,38.75,-29.06,-6.19,
199.05,-8.34,-3.89,-5.30,-16.25,24.94,-2.06,31.19,-27.06,18.69,-4.63,-14.58,15.32,-109.44,68.00,-50.50,28.19,-31.19,-25.50,-8.87,-3.08,-8.55,20.31,34.25,-2.12,31.56,-27.75,16.75,2.32,-8.25,-22.09,-246.75,-175.37,33.44,38.38,-29.37,-4.19,
199.08,-9.86,0.03,-10.29,33.88,7.19,2.00,31.56,-27.75,16.75,-6.81,1.69,10.16,-53.25,44.88,-31.44,34.50,-27.87,-20.19,-12.00,3.00,-7.34,-0.69,-12.06,10.81,31.56,-27.75,16.75,-14.37,16.24,-2.96,159.75,149.56,37.13,38.38,-29.37,-4.19,
199.12,-12.44,2.88,-0.12,-17.87,-15.69,12.94,32.38,-28.19,16.37,-4.28,0.76,8.79,-29.87,3.75,-14.94,36.25,-25.69,-19.69,-11.51,1.48,2.12,-45.38,-12.56,5.75,32.38,-28.19,16.37,-11.08,0.86,-1.35,-20.06,89.25,4.81,36.56,-29.75,-10.06,
199.15,-9.92,-2.28,2.26,-36.88,6.37,3.69,32.38,-28.19,16.37,-3.67,0.81,9.27,-0.37,20.56,-11.81,36.25,-25.69,-19.69,-9.57,-2.83,0.58,-17.19,10.19,10.94,31.69,-28.56,16.75,-9.10,0.17,0.62,14.75,110.06,11.69,37.56,-30.75,-3.06,
199.18,-8.96,-3.17,-3.99,-0.88,15.00,26.00,31.69,-28.56,16.75,-4.70,1.52,8.24,0.00,29.56,-12.06,37.06,-25.25,-21.25,-8.72,-2.91,-3.63,-1.19,13.13,28.06,31.69,-28.56,16.75,-9.86,2.23,0.85,41.25,129.19,18.00,37.56,-30.75,-3.06,
199.21,-8.31,-2.48,-2.95,-6.56,-0.37,23.06,30.87,-29.25,16.37,-4.23,1.17,8.77,4.19,29.56,-14.44,37.06,-25.25,-21.25,-7.43,-1.28,-1.07,-12.00,-2.25,18.50,30.87,-29.25,16.37,-8.88,-1.23,1.40,42.00,124.37,21.19,36.56,-31.87,-0.25,
199.25,-7.17,-0.06,0.56,-12.63,-2.00,11.88,30.87,-29.25,16.37,-4.28,0.71,8.68,1.75,24.19,-16.37,37.50,-24.56,-20.56,-6.61,0.21,0.62,-8.50,-3.44,10.63,30.87,-29.25,16.37,-9.01,-0.99,2.23,90.12,122.94,-2.94,35.50,-31.87,5.06,
199.27,-5.94,-0.06,0.24,-0.56,-1.75,10.25,31.25,-30.06,16.37,-4.87,0.90,8.28,5.56,23.87,-15.88,38.56,-24.56,-19.37,-5.94,-0.06,0.24,-0.19,0.31,9.38,31.25,-30.06,16.37,-9.28,1.13,2.09,80.94,111.62,-6.62,35.50,-31.87,5.06,
199.30,-6.16,-0.57,-0.27,-4.94,12.00,5.12,31.25,-30.06,16.37,-4.59,1.18,8.47,5.62,19.69,-14.69,38.56,-24.56,-19.37,-6.58,-0.62,-0.49,-8.56,13.56,3.31,30.50,-30.06,15.19,-9.05,1.01,1.16,34.44,88.94,-13.06,35.50,-31.87,11.75,
199.34,-7.48,-0.53,-0.44,-9.56,10.75,-0.06,30.50,-30.06,15.19,-4.76,0.90,8.61,8.50,18.31,-16.87,39.25,-23.75,-18.19,-7.89,-0.56,-0.39,-7.50,9.44,-2.12,30.50,-30.06,15.19,-9.52,0.53,0.98,40.44,89.12,-13.19,35.50,-31.87,11.75,
199.37,-8.26,-0.66,0.00,-5.00,5.81,-5.75,30.87,-31.19,17.19,-4.77,0.94,8.61,15.38,19.31,-16.87,39.25,-23.75,-18.19,-8.67,-0.65,0.39,-3.25,4.50,-7.25,30.87,-31.19,17.19,-9.38,-0.57,-1.70,33.56,76.87,-13.19,35.06,-30.75,15.25,
199.40,-8.82,-0.50,0.55,6.19,3.31,-7.50,30.87,-31.19,17.19,-4.21,0.25,9.04,18.44,22.81,-16.62,40.00,-23.06,-16.56,-8.94,-0.65,0.57,12.94,5.06,-6.31,30.87,-31.19,17.19,-10.74,0.00,0.14,28.69,81.81,-13.25,35.06,-30.75,15.25,
199.43,-9.10,-0.92,0.64,21.06,5.56,-4.94,31.25,-30.37,16.37,-5.00,0.24,8.82,19.56,32.25,-15.38,41.50,-23.37,-17.37,-9.70,-1.42,0.82,33.19,9.88,-3.75,31.25,-30.37,16.37,-10.97,0.82,2.11,19.06,77.94,-3.56,33.00,-29.37,17.87,
199.46,-11.00,-1.93,0.25,36.19,9.50,-3.50,31.25,-30.37,16.37,-3.86,2.19,10.01,14.19,36.25,-15.75,41.50,-23.37,-17.37,-11.35,-1.51,-0.54,38.06,5.44,-3.56,30.50,-30.06,16.75,-11.11,-0.32,1.84,16.56,66.44,2.31,31.75,-28.25,19.87,
199.49,-11.44,-1.19,-0.78,35.44,-2.56,-5.50,30.50,-30.06,16.75,-3.89,1.41,10.18,-23.12,86.62,-28.81,41.06,-22.69,-15.50,-11.48,-0.75,-0.68,33.25,-4.00,-6.31,30.50,-30.06,16.75,-11.92,-3.32,2.55,48.06,78.31,5.06,31.75,-28.25,19.87,
199.51,-11.78,0.19,1.00,28.62,-0.94,-5.25,30.50,-29.69,18.00,-3.28,1.81,9.63,-54.88,142.00,-60.50,41.06,-22.69,-15.50,-12.21,0.01,1.78,26.94,-2.62,-4.94,30.50,-29.69,18.00,-12.23,-3.15,4.41,112.81,35.31,-13.75,31.06,-27.87,23.37,
199.55,-12.12,-1.05,2.24,38.81,-3.69,-4.31,30.50,-29.69,18.00,-3.52,3.59,10.61,-83.12,227.31,-112.37,43.00,-22.00,-12.75,-12.12,-1.05,2.24,51.94,3.81,-3.87,30.50,-29.69,18.00,-13.91,0.20,8.07,127.44,27.31,-20.37,31.06,-27.87,23.37,
199.57,-11.83,-0.36,-0.18,64.31,10.31,-4.81,30.50,-28.56,18.69,-10.54,1.04,14.84,-95.44,363.62,-167.62,44.75,-18.56,-8.50,-10.54,0.75,-3.37,74.00,21.37,-8.38,30.50,-28.56,18.69,-13.73,0.79,10.53,128.37,-14.13,-32.50,30.37,-27.19,26.56,
199.61,-9.72,-0.24,-8.62,42.19,48.13,-9.63,30.50,-28.56,18.69,-12.47,5.72,19.81,-9.75,522.06,-161.00,44.75,-18.56,-8.50,-9.27,-1.41,-9.22,14.56,54.06,-7.87,31.69,-27.37,19.87,-16.16,1.71,2.01,101.19,-130.31,-37.06,29.25,-23.25,30.06,
199.64,-9.33,-2.36,-8.58,-16.31,34.31,3.44,31.69,-27.37,19.87,-15.86,7.17,23.34,-58.44,588.06,-208.62,48.56,-12.69,4.56,-11.29,-4.37,-3.96,-19.87,3.31,14.63,31.69,-27.37,19.87,-18.87,1.68,-2.58,77.19,-190.25,38.75,29.25,-23.25,30.06,
199.68,-11.39,-2.77,-0.62,-19.62,-5.44,15.69,30.19,-26.69,21.87,-26.86,17.71,35.86,-55.38,253.87,-119.87,41.50,-6.75,26.25,-11.06,-1.49,-0.09,2.75,1.50,6.75,30.19,-26.69,21.87,-14.90,0.96,-3.25,-41.50,-166.19,30.19,34.00,-20.69,27.75,
199.71,-10.45,0.71,-1.25,27.75,11.44,-7.75,30.19,-26.69,21.87,0.93,-0.31,8.32,-66.25,-243.94,140.75,41.50,-6.75,26.25,-10.45,0.71,-1.25,34.69,4.62,-12.56,29.75,-28.56,21.06,-14.11,0.03,-0.78,-95.31,-141.62,51.56,37.56,-19.75,21.87,
199.74,-8.15,-0.45,-2.93,22.00,-6.69,-15.94,29.75,-28.56,21.06,-4.33,0.82,11.15,50.69,-255.81,142.69,40.06,-5.25,27.50,-7.56,-0.89,-2.82,7.62,-8.31,-14.63,29.75,-28.56,21.06,-8.89,0.08,-1.47,-58.00,-158.87,55.75,37.56,-19.75,21.87,
199.77,-7.00,-1.80,-1.90,-7.87,-7.44,-11.94,29.75,-26.69,23.87,-6.80,0.90,9.43,56.44,-356.12,106.56,40.06,-5.25,27.50,-7.06,-2.36,-0.79,-6.50,-5.31,-12.00,29.75,-26.69,23.87,-7.30,-0.36,-2.14,-24.37,-157.75,42.38,40.19,-22.37,15.25,
199.80,-7.01,-2.37,-0.03,1.37,-7.87,-13.63,29.75,-26.69,23.87,-6.50,-0.41,7.80,80.50,-383.56,101.87,44.06,-10.88,19.25,-6.84,-1.98,0.04,5.25,-9.25,-14.94,29.75,-26.69,23.87,-6.47,0.38,-4.49,-154.19,-137.50,28.25,41.00,-25.87,10.25,
199.83,-6.89,-1.41,-0.18,5.19,-9.00,-15.75,29.87,-26.25,21.50,-8.06,0.43,9.88,105.94,-359.06,105.81,47.00,-14.19,5.37,-7.06,-1.17,-0.36,2.37,-8.31,-15.00,29.87,-26.25,21.50,-4.72,-1.63,-3.46,-194.44,-121.00,13.19,41.00,-25.87,10.25,
199.87,-8.10,-1.10,-0.97,-13.44,-1.00,-10.56,31.37,-26.00,21.50,-9.77,-0.25,11.91,116.87,-338.50,75.94,47.00,-14.19,5.37,-8.60,-1.74,-1.28,-18.94,1.81,-9.06,31.37,-26.00,21.50,-3.91,-2.19,-0.95,-29.37,-82.25,-0.44,41.25,-27.00,3.19,
199.90,-8.63,-2.16,-0.76,-25.62,-1.94,-3.69,31.37,-26.00,21.50,-11.65,2.24,12.03,137.94,-293.81,60.69,46.56,-17.56,-7.25,-8.63,-2.16,-0.76,-27.00,-4.31,-0.25,31.37,-26.00,21.50,-3.68,-2.54,-0.82,86.75,-32.25,9.13,41.25,-27.00,3.19,
199.93,-8.92,-2.35,0.00,-26.56,-7.56,2.81,31.00,-25.19,21.50,-14.08,-0.41,10.45,108.94,-199.44,95.31,41.38,-21.50,-17.75,-9.25,-2.43,0.30,-24.06,-10.75,5.19,31.00,-25.19,21.50,-5.04,-0.52,-1.01,120.44,9.88,16.25,40.19,-27.00,-3.00,
199.96,-9.74,-2.45,0.46,-22.44,-11.81,4.06,31.00,-25.19,21.50,-32.39,-3.04,13.74,97.12,-109.81,108.19,41.38,-21.50,-17.75,-9.85,-2.27,0.53,-23.94,-14.75,1.94,30.56,-27.06,19.87,-9.16,3.25,5.00,84.56,42.75,38.94,39.50,-28.06,-3.37,
199.99,-10.00,-2.05,0.56,-21.19,-17.94,-3.94,30.56,-27.06,19.87,-24.31,-7.55,-3.46,68.75,-229.25,108.56,37.00,-26.00,-20.37,-10.24,-1.96,0.61,-18.56,-16.62,-5.00,30.56,-27.06,19.87,-12.40,6.29,15.85,-93.87,-35.44,51.75,39.50,-28.06,-3.37,
200.02,-11.14,-2.70,0.75,-16.94,-7.94,-4.12,31.00,-26.69,20.69,-20.57,-10.20,-14.56,26.00,-78.56,86.00,37.00,-26.00,-20.37,-11.57,-3.11,0.89,-17.12,-5.69,-3.94,31.00,-26.69,20.69,-7.96,-1.24,9.97,-212.19,-0.50,11.25,39.19,-28.06,0.37,
200.05,-12.79,-3.57,1.31,-13.44,-8.75,-6.81,31.00,-26.69,20.69,-19.30,-6.20,1.95,-27.06,130.00,70.50,29.19,-30.50,-23.56,-13.59,-3.24,1.62,-7.62,-15.25,-9.06,31.00,-26.69,20.69,-7.34,-2.27,4.20,-133.56,9.56,1.75,39.19,-28.06,0.37,
200.08,-13.08,-1.99,2.17,-2.00,-34.00,-10.75,31.00,-27.37,19.87,-6.88,-1.79,9.12,-207.00,207.81,28.87,26.25,-32.69,-24.37,-12.04,-0.73,2.85,-8.31,-40.06,-9.94,31.00,-27.37,19.87,-4.65,-1.02,-0.23,-73.50,10.06,41.00,38.06,-30.56,-4.19,
200.11,-11.46,-1.45,2.80,-31.81,-31.62,-8.13,31.00,-27.37,19.87,-11.60,-9.41,11.96,-114.87,233.06,-85.75,26.25,-32.69,-24.37,-11.35,-2.17,1.84,-40.88,-13.69,-6.56,32.06,-27.06,19.50,-22.81,-1.02,4.82,-123.37,130.12,35.06,37.69,-29.87,-8.38,
200.14,-9.99,-4.80,-4.54,-27.25,16.12,-4.94,32.06,-27.06,19.50,2.34,-12.33,14.57,-136.12,35.88,-54.81,28.50,-31.56,-21.87,-9.54,-5.14,-6.40,-5.69,24.37,-5.56,32.06,-27.06,19.50,-15.74,-9.85,-0.47,-233.31,-138.31,6.06,37.69,-29.87,-8.38,
200.17,-9.86,-0.76,-9.29,32.00,20.81,-3.19,33.50,-27.06,16.37,-6.90,-0.17,9.58,-28.00,54.75,-23.62,28.50,-31.56,-21.87,-10.68,0.81,-8.44,29.00,7.37,-0.75,33.50,-27.06,16.37,3.70,-1.26,-7.62,311.87,67.37,28.44,37.06,-29.69,-6.06,
200.20,-11.21,3.00,-2.78,-7.50,-11.50,10.69,33.50,-27.06,16.37,-3.87,-0.74,9.67,-16.12,8.88,-9.19,34.38,-26.75,-21.69,-10.34,2.70,-0.87,-26.25,-12.81,15.81,33.50,-27.06,16.37,-11.37,2.14,0.08,64.50,97.81,11.44,36.69,-30.37,-9.56,
200.24,-9.53,-0.73,1.15,-34.81,2.56,17.31,31.75,-26.25,18.00,-3.09,0.56,8.63,1.69,14.56,-4.00,36.69,-25.25,-22.06,-9.52,-1.98,0.28,-23.62,14.31,13.06,31.75,-26.25,18.00,-8.96,0.22,0.02,-9.13,84.69,10.38,36.69,-30.37,-9.56,
200.27,-9.96,-3.60,-1.90,-0.06,27.06,10.13,31.75,-26.25,18.00,-4.44,0.99,8.69,-2.37,22.69,-9.31,36.69,-25.25,-22.06,-10.34,-3.42,-3.93,11.88,21.00,22.69,32.19,-27.37,17.56,-8.47,2.78,0.61,48.75,106.69,13.00,36.69,-31.00,-4.19,
200.30,-8.91,-1.40,-2.08,-5.56,2.69,29.75,32.19,-27.37,17.56,-3.89,1.33,8.87,0.94,19.81,-7.94,36.25,-25.25,-21.69,-8.34,-0.59,-1.07,-16.37,-5.62,27.12,32.19,-27.37,17.56,-9.26,-1.19,1.64,35.50,125.50,19.31,36.69,-31.00,-4.19,
200.33,-7.71,0.07,-0.23,-23.06,-11.19,17.37,31.87,-28.19,18.69,-4.31,0.60,8.22,2.25,10.38,-9.19,36.19,-24.56,-21.25,-6.21,0.87,0.65,-22.12,-8.81,13.63,31.87,-28.19,18.69,-8.77,-0.98,1.81,67.31,116.56,8.13,35.56,-32.19,0.75,
200.36,-5.90,0.27,0.16,-12.63,-0.37,11.25,31.87,-28.19,18.69,-4.17,1.00,9.15,2.69,14.94,-12.00,36.19,-24.56,-21.25,-6.33,-0.79,-0.47,-9.06,5.31,11.63,31.06,-28.56,17.56,-9.30,0.65,1.55,67.62,111.06,-3.12,36.25,-32.88,5.56,
200.39,-7.00,-1.44,-0.70,-6.50,11.50,10.81,31.06,-28.56,17.56,-4.64,0.51,8.49,5.06,24.69,-14.31,37.69,-24.56,-21.69,-7.64,-1.48,-0.81,-6.87,12.69,9.56,31.06,-28.56,17.56,-8.91,0.41,1.54,44.44,97.19,-7.37,36.25,-32.88,5.56,
200.42,-7.83,-1.10,-0.69,-7.56,7.75,5.44,30.37,-29.25,17.56,-4.37,0.93,8.74,5.37,20.25,-12.25,37.69,-24.56,-21.69,-7.95,-0.90,-0.63,-7.00,5.31,3.12,30.37,-29.25,17.56,-9.12,0.37,1.15,44.50,89.94,-13.25,34.50,-32.38,10.56,
200.45,-7.96,-0.61,-0.15,-2.62,-1.31,-0.25,30.37,-29.25,17.56,-4.18,0.90,8.78,9.25,16.75,-15.44,38.50,-24.56,-20.19,-7.96,-0.59,-0.04,-0.81,-1.87,-1.12,30.37,-29.25,17.56,-9.96,0.37,0.29,41.44,84.31,-13.88,35.56,-32.38,14.06,
200.49,-8.18,-0.63,-0.05,3.12,4.81,-2.06,30.69,-29.69,17.19,-4.45,1.22,8.87,17.31,21.06,-15.56,39.19,-24.19,-19.87,-8.28,-0.74,-0.11,5.19,7.12,-2.31,30.69,-29.69,17.19,-10.30,-0.01,0.40,28.94,74.19,-11.06,35.56,-32.38,14.06,
200.52,-8.82,-1.03,-0.02,8.94,7.37,-2.94,30.69,-29.69,17.19,-3.58,0.96,8.85,18.62,24.19,-20.25,39.19,-24.19,-19.87,-9.09,-1.21,0.12,13.00,8.50,-3.94,31.06,-29.25,16.37,-10.89,0.85,0.52,29.12,69.31,-2.62,32.69,-30.56,18.00,
200.55,-10.54,-1.74,0.09,21.12,10.19,-5.69,31.06,-29.25,16.37,-4.78,0.89,8.96,24.31,44.75,-19.81,39.50,-24.56,-17.87,-11.61,-1.76,-0.12,23.50,8.19,-3.00,31.06,-29.25,16.37,-10.65,0.37,1.28,16.69,60.75,-0.25,32.69,-30.56,18.00,
200.58,-12.04,-1.55,-0.40,24.62,4.50,-0.94,30.25,-29.69,17.50,-4.49,2.12,9.44,23.94,40.00,-19.44,40.56,-23.75,-17.06,-11.93,-1.07,-0.60,24.81,-2.06,0.75,30.25,-29.69,17.50,-11.56,-1.60,1.56,49.75,63.63,3.62,33.06,-30.25,20.56,
200.61,-11.39,-0.61,0.09,28.94,-8.25,-0.13,30.25,-29.69,17.50,-3.47,1.93,10.24,-39.25,112.44,-40.19,40.56,-23.75,-17.06,-11.83,-0.47,1.25,37.31,-4.00,-1.94,31.00,-28.56,18.69,-12.52,-2.80,4.13,69.50,46.63,-0.44,31.56,-29.87,21.50,
200.64,-12.18,-0.76,1.37,43.94,-5.19,-0.94,31.00,-28.56,18.69,-3.53,1.45,10.14,-69.25,155.00,-73.00,40.88,-23.06,-15.06,-12.34,-1.42,1.50,46.50,-6.00,-0.31,31.00,-28.56,18.69,-12.70,0.35,6.40,110.94,27.56,-10.81,31.56,-29.87,21.50,
200.67,-12.77,-1.40,0.75,52.13,-2.25,0.56,31.00,-28.56,18.69,-2.94,3.50,10.25,-82.94,246.06,-134.19,40.88,-23.06,-15.06,-12.94,-0.84,-0.29,59.88,0.31,0.44,31.00,-28.19,19.87,-13.30,-0.05,7.53,132.56,1.62,-17.37,29.75,-28.75,26.19,
200.70,-10.59,1.56,-4.38,34.75,4.31,0.88,31.00,-28.19,19.87,-13.28,-2.76,17.04,-82.31,394.81,-173.06,43.56,-20.50,-11.25,-10.08,1.56,-5.41,20.87,13.13,-0.88,31.00,-28.19,19.87,-14.10,-0.84,3.59,64.81,-77.81,-41.31,29.75,-28.75,26.19,
200.73,-8.98,0.31,-6.73,10.25,17.75,-2.69,29.56,-27.37,19.87,-9.65,-2.36,18.89,-24.37,528.50,-166.87,48.00,-15.69,-1.19,-8.90,-1.41,-6.45,-20.12,17.37,3.37,29.56,-27.37,19.87,-15.14,2.38,-4.71,72.62,-184.56,-22.25,29.75,-24.50,28.06,
200.76,-9.58,-4.91,-2.44,-9.44,7.56,13.00,29.56,-27.37,19.87,-11.44,6.19,21.89,-94.56,570.87,-197.06,48.00,-15.69,-1.19,-9.58,-4.91,-2.44,9.31,5.37,14.81,30.25,-27.37,21.50,-17.82,1.53,-3.29,107.44,-189.25,39.00,33.69,-22.25,28.06,
200.79,-10.01,-4.05,-1.38,24.12,6.56,7.31,30.25,-27.37,21.50,-23.81,18.71,33.21,52.44,51.38,-18.44,46.56,-8.56,19.00,-10.57,-1.82,-1.16,20.69,9.81,0.44,30.25,-27.37,21.50,-14.09,1.66,-3.38,-62.25,-168.06,26.94,33.69,-22.25,28.06,
200.82,-10.85,0.23,-1.73,18.56,9.56,-6.44,30.25,-27.37,21.50,3.02,3.05,8.30,-7.62,-234.06,136.44,46.56,-8.56,19.00,-10.58,1.12,-2.17,18.81,-0.31,-15.88,30.00,-27.37,21.06,-13.47,0.14,-0.39,-85.94,-139.25,48.38,38.06,-20.87,23.00,
200.85,-10.11,1.11,-2.26,14.88,-4.69,-18.19,30.00,-27.37,21.06,-3.97,1.48,11.54,49.69,-221.50,153.94,38.50,-5.69,29.37,-9.37,0.69,-1.97,4.19,-15.31,-20.19,30.00,-27.37,21.06,-8.90,0.11,-1.59,-31.87,-162.81,48.88,38.06,-20.87,23.00,
200.88,-7.08,-1.28,-0.86,6.00,-18.06,-20.31,29.87,-27.06,22.25,-6.67,0.14,9.77,84.62,-332.62,124.31,43.69,-9.00,20.06,-6.67,-1.85,-0.52,10.06,-14.06,-19.31,29.87,-27.06,22.25,-6.95,0.22,-1.93,-15.38,-148.37,30.31,39.19,-23.37,16.75,
200.91,-6.30,-2.62,-0.05,8.75,-11.06,-18.25,29.87,-27.06,22.25,-6.26,-1.95,8.05,80.19,-380.50,104.12,43.69,-9.00,20.06,-6.22,-2.50,-0.10,7.06,-7.00,-16.44,31.50,-26.69,21.87,-7.51,0.76,-3.24,-98.81,-127.50,23.50,39.88,-26.25,10.06,
200.94,-6.85,-1.60,-0.24,3.06,0.00,-11.94,31.50,-26.69,21.87,-6.94,-0.61,9.01,124.12,-361.94,92.69,46.50,-13.00,10.56,-7.59,-1.21,-0.44,0.88,0.25,-9.63,31.50,-26.69,21.87,-5.29,-0.48,-4.30,-203.19,-130.94,13.50,39.88,-26.25,10.06,
200.97,-8.30,-1.37,-0.74,-1.94,0.37,-9.00,31.50,-26.69,21.87,-9.60,-1.32,11.61,123.25,-339.44,68.94,46.50,-13.00,10.56,-8.49,-1.57,-0.85,-7.69,0.50,-8.63,31.00,-26.69,21.50,-4.52,-1.60,-2.77,-122.94,-98.87,-6.00,40.56,-26.87,4.69,
201.00,-8.68,-2.13,-0.74,-10.75,-0.13,-7.44,31.00,-26.69,21.50,-11.47,1.41,12.15,150.81,-311.75,41.69,45.75,-16.00,-2.25,-8.82,-2.55,-0.42,-10.19,-3.31,-3.00,31.00,-26.69,21.50,-4.23,-2.27,-0.84,74.06,-46.00,5.94,40.56,-26.87,4.69,
201.03,-8.83,-2.62,-0.19,-12.25,-5.44,2.75,31.00,-25.19,21.50,-11.93,0.73,9.82,134.12,-241.69,75.87,42.38,-19.56,-13.88,-9.01,-2.53,0.00,-14.00,-7.12,4.12,31.00,-25.19,21.50,-5.10,-0.51,-0.83,126.56,-18.69,12.69,39.69,-26.87,-3.06,
201.06,-9.33,-2.53,0.31,-14.25,-8.88,5.06,31.00,-25.19,21.50,-27.00,-2.94,15.11,119.69,-124.75,125.25,42.38,-19.56,-13.88,-9.51,-2.50,0.39,-11.94,-11.88,4.94,32.06,-25.19,21.87,-6.34,1.58,0.96,143.19,20.19,21.06,40.00,-27.56,-1.50,
201.09,-9.95,-2.00,0.62,-9.63,-15.88,2.19,32.06,-25.19,21.87,-23.36,-3.69,3.34,100.12,-203.87,130.00,37.25,-24.06,-19.37,-10.06,-1.82,0.66,-11.50,-15.44,1.12,32.06,-25.19,21.87,-13.01,6.19,14.24,-1.37,38.00,51.13,40.00,-27.56,-1.50,
201.12,-10.79,-1.95,0.74,-13.13,-15.31,0.88,32.06,-25.19,21.87,-26.38,-10.95,-7.73,23.31,-120.62,94.81,37.25,-24.06,-19.37,-11.02,-2.32,0.71,-17.06,-14.19,1.37,30.69,-26.00,20.37,-9.47,1.02,14.76,-180.69,-37.13,37.81,39.88,-28.37,1.19,
201.15,-11.87,-3.85,0.88,-23.44,-10.38,3.19,30.69,-26.00,20.37,-20.39,-9.92,-11.92,21.44,-21.94,80.94,32.06,-28.87,-21.69,-12.28,-4.12,1.02,-21.19,-8.56,2.87,30.69,-26.00,20.37,-10.11,-3.32,7.40,-136.62,21.81,-6.37,39.88,-28.37,1.19,
201.18,-13.03,-3.68,2.16,-10.75,-18.94,-0.69,32.19,-25.56,18.37,-9.06,0.36,18.23,-222.50,236.00,12.25,28.00,-32.56,-22.50,-13.00,-3.11,2.39,2.50,-36.81,-5.12,32.19,-25.56,18.37,-5.62,-2.01,3.00,-87.62,12.56,16.12,39.19,-30.19,-2.25,
201.21,-12.27,-0.81,2.92,4.69,-41.88,-6.06,32.19,-25.56,18.37,-5.31,-22.17,11.56,-100.25,164.94,-59.75,28.00,-32.56,-22.50,-11.60,-1.21,2.49,-4.44,-28.50,-5.37,32.25,-26.69,19.50,-24.41,-1.90,16.56,-21.56,98.19,36.31,38.50,-29.50,-5.00,
201.24,-11.02,-3.94,-2.55,-16.56,14.31,-5.12,32.25,-26.69,19.50,-2.22,-0.11,7.87,-117.94,109.44,-52.50,31.75,-30.00,-23.37,-10.91,-4.34,-4.66,-11.56,29.19,-5.69,32.25,-26.69,19.50,-1.01,-14.40,-20.44,-188.25,-165.94,16.62,38.50,-29.50,-5.00,
