Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
172.82,-6.15,-0.99,1.95,29.12,12.63,1.31,31.25,30.56,-20.00,-5.80,0.77,8.78,-0.56,73.56,-46.44,3.37,11.75,-48.00,-7.82,-1.14,2.50,33.75,12.25,-3.25,31.25,30.56,-20.00,-9.32,-3.35,3.82,77.62,70.50,-16.00,40.00,24.00,-13.69,
172.85,-10.24,-0.37,3.37,31.12,10.19,-8.69,31.25,30.19,-20.37,-5.39,1.35,8.75,-22.75,142.00,-63.19,6.06,12.88,-47.69,-11.31,0.22,3.82,25.94,5.37,-10.88,31.25,30.19,-20.37,-10.23,-0.24,4.32,145.25,48.63,-32.75,40.00,24.00,-13.69,
172.88,-12.56,-0.49,3.39,29.31,-0.37,6.19,31.25,30.19,-20.37,-3.95,2.71,9.98,-104.50,251.19,-148.50,8.75,12.06,-46.50,-12.56,-0.49,3.39,26.81,-2.44,15.63,31.69,29.06,-21.19,-13.45,1.23,6.49,82.62,24.87,-40.06,42.56,24.37,-13.69,
172.91,-13.34,-0.99,1.47,22.25,2.69,21.87,31.69,29.06,-21.19,-8.12,-1.71,14.46,-101.50,382.69,-189.12,8.75,12.06,-46.50,-14.63,-0.84,-0.08,4.00,29.06,35.06,31.69,29.06,-21.19,-17.19,8.36,6.49,68.06,-49.31,-41.06,42.56,24.37,-13.69,
172.94,-18.25,-0.64,-3.48,-19.06,32.50,38.06,31.56,28.37,-21.25,-17.96,3.13,21.34,1.12,576.12,-144.62,14.69,16.87,-41.88,-16.68,-3.82,-5.22,-58.75,6.44,33.69,31.56,28.37,-21.25,-18.09,2.85,-0.34,-12.06,-129.25,-2.62,42.06,24.75,-13.69,
172.97,-14.73,-6.91,-4.98,-42.19,-44.06,25.37,31.56,28.37,-21.25,18.84,27.07,9.42,53.13,616.44,-164.94,14.69,16.87,-41.88,-13.32,-7.11,-4.53,-12.00,-53.94,19.06,31.56,28.37,-21.25,-20.40,2.26,-1.33,-4.69,-166.00,30.81,39.88,24.75,-15.56,
173.00,-11.43,-2.98,-0.55,21.12,-36.19,15.38,32.69,28.37,-19.69,-36.37,17.59,36.64,-103.44,-144.69,46.63,31.00,21.37,-31.00,-11.56,-0.73,2.11,62.50,0.06,14.50,32.69,28.37,-19.69,-19.42,-2.76,-3.00,-87.81,-154.75,33.63,39.88,24.75,-15.56,
173.03,-11.79,0.14,2.31,68.44,6.62,8.69,32.69,28.37,-19.69,-1.40,-3.05,11.34,-89.50,-182.87,69.00,36.88,25.25,-21.75,-13.12,1.48,1.33,68.44,6.62,8.69,31.19,28.69,-22.00,-16.09,-3.63,-1.43,-122.81,-162.62,29.00,38.06,25.19,-20.25,
173.06,-13.53,2.05,-0.50,23.94,0.69,-1.87,31.19,28.69,-22.00,-5.06,4.12,12.70,64.44,-297.50,55.19,36.88,25.25,-21.75,-10.23,0.55,-1.19,-4.50,-15.81,-3.94,31.19,28.69,-22.00,-10.27,-4.43,-3.59,-30.06,-165.69,25.87,38.06,25.19,-20.25,
173.09,-9.12,-0.04,-0.47,2.50,-29.94,-6.31,32.69,26.50,-21.56,-5.08,2.23,7.56,70.87,-404.25,77.00,33.50,25.06,-27.56,-8.12,-0.47,0.45,9.25,-34.31,-7.94,32.69,26.50,-21.56,-8.31,-3.11,-3.69,32.19,-145.87,23.56,34.50,25.69,-24.06,
173.12,-5.87,-0.75,1.88,10.81,-24.56,-9.25,32.69,26.50,-21.56,-8.15,1.68,9.35,106.50,-402.44,157.44,33.50,25.06,-27.56,-5.19,-0.53,1.76,4.81,-14.44,-8.94,32.69,26.50,-21.56,-4.34,-0.09,-5.29,42.44,-101.69,36.38,32.06,24.69,-28.00,
173.15,-3.94,0.43,0.93,-11.69,3.37,-5.19,32.00,26.87,-22.75,-9.91,-2.07,11.47,79.50,-370.62,194.19,24.87,21.37,-38.50,-3.94,0.43,0.93,-18.00,5.31,-2.75,32.00,26.87,-22.75,-1.88,0.05,-5.74,9.63,-75.19,5.56,32.06,24.69,-28.00,
173.18,-4.88,-0.67,1.46,-12.25,8.50,1.44,32.00,26.87,-22.75,-13.24,-1.26,15.56,104.56,-333.12,110.50,13.88,15.69,-45.75,-5.20,-1.29,1.59,-5.06,10.31,2.31,32.25,27.06,-23.19,-1.23,0.08,-6.93,-44.13,-73.31,-16.12,30.56,23.69,-31.56,
173.21,-6.38,-2.60,1.90,-5.87,7.94,0.62,32.25,27.06,-23.19,-20.00,-3.93,14.00,103.00,-304.56,75.00,13.88,15.69,-45.75,-6.38,-2.60,1.90,-9.50,4.75,-0.69,32.25,27.06,-23.19,-1.27,0.79,-6.09,-107.00,-6.44,-14.81,30.56,23.69,-31.56,
173.24,-6.46,-2.64,1.96,-9.75,-0.06,-1.81,30.75,28.37,-22.75,-28.11,-3.79,10.69,163.69,-266.37,43.00,2.37,10.50,-47.25,-6.28,-2.35,1.74,-6.25,-6.69,-0.94,30.75,28.37,-22.75,-5.61,0.67,0.12,-127.06,19.25,-1.81,27.37,24.75,-32.69,
173.27,-6.33,-1.67,1.64,-12.88,-2.75,1.62,30.75,28.37,-22.75,-34.89,-2.18,-5.49,172.81,-280.62,59.69,2.37,10.50,-47.25,-7.42,-0.47,1.90,-19.44,0.31,1.62,30.75,28.37,-22.75,-10.16,-1.36,14.33,86.12,31.94,24.81,28.50,27.19,-30.75,
173.30,-7.77,-0.37,1.91,-31.25,6.06,0.88,31.19,27.06,-22.00,-21.02,-14.24,-25.96,-1.75,-188.81,128.69,-10.19,5.69,-48.19,-8.16,-0.65,2.10,-30.19,6.69,0.94,31.19,27.06,-22.00,-11.17,-1.06,16.31,-145.81,-15.13,13.19,28.50,27.19,-30.75,
173.33,-9.97,-3.23,2.53,-19.94,0.06,-1.19,31.19,27.06,-22.00,-30.74,-10.44,-9.85,-80.87,293.81,35.25,-19.75,1.25,-46.06,-12.87,-4.31,3.38,-14.44,-6.19,-7.00,31.19,27.87,-21.25,-7.75,-4.74,4.42,17.06,-52.38,1.25,28.37,27.19,-30.00,
173.36,-13.30,-3.62,3.87,-14.13,-31.69,-26.06,31.19,27.87,-21.25,-25.91,-2.53,20.74,-133.75,362.37,-95.06,-19.75,1.25,-46.06,-13.67,-2.95,4.36,-14.75,-33.06,-34.50,31.19,27.87,-21.25,-23.45,5.70,21.07,-208.56,56.88,3.44,28.37,27.19,-30.00,
173.39,-16.62,-1.91,0.83,-1.06,5.81,-41.19,32.00,28.56,-22.50,-8.11,-30.62,16.13,-189.69,177.62,-94.37,-11.56,6.50,-49.38,-16.83,-0.30,-3.82,11.25,17.06,-43.38,32.00,28.56,-22.50,2.62,-11.92,-11.51,-157.25,-264.75,29.81,28.00,28.69,-30.37,
173.42,-15.57,3.34,-5.29,33.19,-18.81,-42.31,32.00,28.56,-22.50,-6.92,-10.22,13.08,-10.44,74.31,-71.50,-11.56,6.50,-49.38,-15.50,4.09,-3.94,28.94,-49.63,-32.19,32.00,28.56,-22.50,-4.36,4.19,-0.22,226.25,-11.38,46.94,28.00,28.69,-30.37,
173.45,-14.34,4.47,-2.23,11.50,-70.87,-14.94,30.50,29.00,-21.25,-7.18,1.30,7.17,-13.44,18.81,-25.12,-0.56,11.38,-48.88,-11.17,3.18,1.08,-46.81,-45.56,6.69,30.50,29.00,-21.25,-14.94,8.83,-2.08,10.19,14.13,-13.50,27.25,31.56,-27.25,
173.49,-10.31,-2.20,4.05,-69.06,-7.87,-2.81,30.50,29.00,-21.25,-6.30,0.51,8.03,-3.31,22.44,-17.44,1.25,14.00,-49.25,-10.31,-2.20,4.05,-53.75,5.06,-8.44,29.25,29.69,-23.19,-11.81,4.49,-0.13,-4.69,95.31,-4.94,29.50,27.56,-30.37,
173.51,-10.79,-4.37,2.23,-11.75,27.62,-6.31,29.25,29.69,-23.19,-6.68,0.50,7.76,-10.44,22.00,-9.69,1.25,14.00,-49.25,-11.49,-4.82,1.06,-7.44,29.87,-0.19,29.25,29.69,-23.19,-9.63,2.01,-1.76,-51.19,106.56,-3.94,29.50,27.56,-30.37,
173.55,-11.64,-2.51,-0.55,-1.62,8.00,12.00,27.87,30.50,-22.00,-6.48,0.11,7.64,1.81,11.63,-7.12,2.37,14.38,-49.00,-9.55,-1.00,0.27,7.44,-0.94,15.19,27.87,30.50,-22.00,-9.95,-2.30,-0.02,-48.50,131.00,14.69,31.69,26.06,-28.37,
173.58,-8.18,-0.14,1.53,12.81,-10.19,14.75,27.87,30.50,-22.00,-6.30,0.14,7.71,8.94,-2.81,-6.12,3.06,14.75,-47.69,-6.55,-0.44,2.29,8.56,-12.69,13.19,27.87,30.50,-22.00,-9.31,-1.54,0.45,35.56,115.12,-4.37,34.19,27.56,-22.87,
173.61,-4.77,-1.03,1.61,1.94,-5.75,10.94,30.06,31.56,-21.56,-6.36,1.08,7.17,16.87,-16.31,-8.94,3.06,14.75,-47.69,-3.98,-1.65,0.62,1.06,18.31,5.50,30.06,31.56,-21.56,-9.64,0.91,0.84,74.69,120.56,-0.62,34.19,27.56,-22.87,
173.65,-4.77,-1.57,0.84,0.81,21.81,2.37,29.00,29.25,-22.75,-5.78,0.05,7.94,10.38,2.69,-15.63,2.75,14.00,-48.75,-6.01,-1.13,1.49,2.25,26.37,-3.62,29.00,29.25,-22.75,-7.92,-0.05,1.08,64.62,108.69,0.44,36.06,27.87,-20.25,
173.68,-6.80,-0.65,1.66,7.37,17.37,-4.87,29.00,29.25,-22.75,-6.31,0.57,7.48,7.50,19.75,-16.31,1.25,13.25,-48.25,-6.32,-0.33,1.57,7.00,10.63,-4.37,30.06,29.69,-20.50,-6.91,-0.50,2.48,39.44,106.69,-0.44,37.50,26.75,-18.69,
173.71,-5.99,-0.27,1.07,17.06,9.38,-4.25,30.06,29.69,-20.50,-5.99,1.01,7.75,3.81,29.31,-21.44,1.25,13.25,-48.25,-5.87,0.05,0.92,21.19,11.75,-3.94,30.06,29.69,-20.50,-8.02,-0.15,2.94,43.56,102.00,-1.31,37.50,26.75,-18.69,
173.74,-5.94,0.04,1.21,21.44,19.94,-0.75,30.50,30.06,-20.75,-5.33,1.50,8.50,8.13,39.13,-34.88,2.00,12.50,-48.56,-6.81,-0.48,1.73,24.00,20.06,-0.06,30.50,30.06,-20.75,-9.61,-3.65,3.29,49.69,75.25,-6.19,39.56,25.69,-14.88,
173.78,-8.88,-0.58,2.10,29.56,11.25,-5.62,30.50,30.06,-20.75,-5.63,0.31,8.82,-4.94,91.06,-62.44,2.00,12.50,-48.56,-9.78,-0.01,2.18,24.37,6.50,-10.00,30.50,30.06,-20.75,-9.25,-1.22,3.86,110.25,62.25,-27.37,40.75,25.00,-13.25,
173.80,-11.30,1.36,3.18,15.25,0.00,-9.81,29.69,30.75,-22.00,-5.41,1.54,9.31,-34.19,149.56,-77.19,3.37,13.56,-47.50,-11.30,1.36,3.18,15.75,-0.06,-3.62,29.69,30.75,-22.00,-10.72,1.62,6.86,126.87,39.63,-35.00,40.75,25.00,-13.25,
173.84,-10.57,-1.43,4.22,11.94,-7.37,11.88,29.69,30.75,-22.00,-3.20,3.42,10.75,-94.94,223.37,-141.12,7.19,13.56,-48.00,-10.46,-1.60,3.75,10.31,-8.31,16.56,30.50,29.69,-22.37,-12.71,-2.60,9.27,19.19,14.88,-31.06,40.00,25.69,-14.88,
173.87,-12.86,-1.46,-0.60,35.25,5.69,23.50,30.50,29.69,-22.37,-11.46,-2.01,14.37,-96.50,390.75,-237.69,7.19,13.56,-48.00,-14.54,-1.41,-2.22,56.56,15.25,30.44,30.50,29.69,-22.37,-15.67,8.33,3.59,151.37,-60.44,-54.44,40.00,25.69,-14.88,
173.90,-16.28,-1.65,-3.94,32.94,40.63,30.25,30.50,28.56,-22.69,-16.05,6.97,23.02,14.88,579.19,-199.44,13.50,18.06,-44.25,-14.88,-3.94,-5.08,-12.75,27.50,26.50,30.50,28.56,-22.69,-19.59,6.45,-1.65,-11.13,-175.25,11.81,40.69,26.06,-14.50,
173.93,-14.88,-6.13,-3.27,-38.88,-28.94,27.25,30.50,28.56,-22.69,-39.25,13.65,39.27,-155.44,323.06,-229.37,26.75,22.50,-32.88,-14.06,-5.95,-2.20,-16.12,-39.00,24.62,32.00,26.75,-22.75,-19.36,1.04,-1.79,-92.81,-169.50,60.25,38.06,25.06,-19.87,
173.96,-12.52,-2.95,-0.72,3.69,-38.63,20.44,32.00,26.75,-22.75,5.45,0.36,3.87,-167.94,-237.31,190.56,26.75,22.50,-32.88,-12.10,0.52,2.62,38.88,-13.75,15.50,32.00,26.75,-22.75,-18.55,-1.24,-2.14,-112.37,-163.69,58.31,38.06,25.06,-19.87,
174.00,-12.85,1.58,2.80,57.19,9.13,2.87,32.00,27.19,-23.19,-5.41,3.00,12.92,-78.44,-153.44,142.25,33.19,28.25,-25.25,-11.93,1.54,0.98,46.88,11.19,-4.69,32.00,27.19,-23.19,-14.82,-4.32,-3.96,-115.69,-174.62,57.25,35.19,25.37,-24.06,
174.03,-10.56,1.05,-0.01,22.19,1.00,-12.06,32.00,27.19,-23.19,-4.94,3.59,8.19,61.25,-352.94,58.13,33.19,28.25,-25.25,-9.93,0.68,0.06,7.44,-7.37,-12.69,32.00,27.19,-23.19,-11.08,-5.64,-4.28,-69.25,-166.06,44.13,35.19,25.37,-24.06,
174.06,-8.28,0.03,0.63,-21.94,-15.88,-14.13,31.19,26.50,-23.56,-4.88,2.59,5.57,70.37,-388.50,92.87,34.19,26.06,-26.69,-7.67,-0.03,0.68,-31.12,-17.44,-14.31,31.19,26.50,-23.56,-6.72,-3.71,-4.56,-26.62,-121.62,52.75,33.00,25.37,-26.37,
174.09,-5.74,0.08,0.92,-35.81,-15.63,-13.00,31.19,26.50,-23.56,-9.65,2.22,8.72,104.31,-361.25,177.56,24.56,23.50,-37.56,-5.10,0.13,1.14,-31.69,-14.63,-11.13,30.75,26.00,-24.75,-3.43,-1.26,-4.92,-0.13,-78.44,50.56,30.50,26.87,-30.37,
174.12,-3.70,-0.45,1.91,-21.19,-6.50,-5.81,30.75,26.00,-24.75,-10.82,-4.00,12.20,55.69,-341.75,201.81,24.56,23.50,-37.56,-3.67,-0.93,1.99,-16.62,1.44,-2.56,30.75,26.00,-24.75,-1.25,-1.12,-5.25,15.06,-63.75,10.56,30.50,26.87,-30.37,
174.15,-4.64,-2.42,1.73,-7.37,16.50,1.56,31.19,26.50,-23.19,-15.65,-2.55,15.04,105.00,-325.06,136.25,15.69,17.56,-44.56,-5.23,-2.76,1.69,-4.25,21.94,1.94,31.19,26.50,-23.19,-1.64,-0.58,-6.14,-23.69,-0.69,-19.12,28.50,25.06,-32.69,
174.18,-6.57,-2.88,1.73,-4.56,21.69,3.06,31.19,26.50,-23.19,-20.32,-6.27,14.38,133.75,-279.50,85.25,4.25,12.75,-47.25,-7.16,-2.53,1.93,-10.25,13.81,3.56,31.19,26.50,-23.19,-5.14,2.40,-4.08,-157.44,56.19,-5.50,28.06,24.25,-33.88,
174.21,-7.35,-1.88,2.00,-20.12,1.25,2.50,30.75,29.06,-22.00,-29.29,-1.87,5.87,196.37,-272.62,55.31,4.25,12.75,-47.25,-7.11,-1.27,2.03,-24.94,-3.37,0.75,30.75,29.06,-22.00,-10.92,-0.66,9.33,-12.13,52.75,21.00,28.06,24.25,-33.88,
174.24,-7.22,-0.90,2.07,-35.94,1.06,-1.00,30.50,29.37,-22.00,-39.25,-7.25,-16.07,73.87,-238.06,93.44,-8.00,8.19,-48.38,-7.82,-2.24,2.01,-35.31,12.81,2.56,30.50,29.37,-22.00,-13.33,-3.35,15.80,-167.12,-41.81,0.50,27.69,28.25,-29.56,
174.29,-9.07,-4.20,2.17,-25.12,23.19,5.56,30.50,29.37,-22.00,-18.46,-3.73,-3.21,-0.44,97.00,93.56,-17.56,3.75,-47.25,-11.39,-5.21,3.02,-19.69,22.75,3.81,30.50,29.37,-22.00,-3.76,-6.18,3.47,46.75,-54.63,-11.38,29.06,29.00,-28.37,
174.32,-13.35,-3.23,4.25,-7.87,-1.44,-8.38,31.19,29.69,-20.06,10.00,-6.53,19.22,-80.94,261.62,-22.69,-17.56,3.75,-47.25,-13.40,0.26,4.25,7.00,-42.31,-27.69,31.19,29.69,-20.06,-9.71,3.72,2.93,31.25,56.50,45.44,29.06,29.00,-28.37,
174.35,-14.15,-0.51,2.77,-13.44,-32.00,-32.06,32.00,29.06,-20.50,-35.89,15.45,14.18,-73.00,372.81,-149.87,-14.25,5.56,-48.06,-15.29,-2.54,-0.27,-19.25,-5.25,-33.63,32.00,29.06,-20.50,-26.79,-9.33,13.19,-171.50,4.37,6.19,28.50,30.06,-28.75,
174.38,-14.50,-3.65,-4.03,-12.31,27.87,-41.50,32.00,29.06,-20.50,-15.76,11.01,5.85,-166.25,159.62,-118.37,-14.25,5.56,-48.06,-12.69,-0.77,-6.34,11.69,16.25,-39.31,32.00,29.06,-20.50,12.58,-1.58,-20.41,5.19,-126.44,50.25,28.50,30.06,-28.75,
174.41,-13.49,2.21,-5.30,40.81,-22.56,-28.56,30.06,29.75,-21.25,-9.15,0.64,9.56,-54.94,15.88,-57.56,1.25,8.25,-48.19,-13.69,3.89,-3.95,31.31,-36.00,-16.75,30.06,29.75,-21.25,-21.33,8.21,-8.96,109.81,94.25,-25.94,29.50,31.56,-24.50,
174.44,-13.31,3.06,2.37,-10.56,-30.56,-3.56,30.06,29.75,-21.25,-6.56,0.84,8.07,-15.00,23.19,-18.50,2.25,13.50,-48.38,-12.87,1.92,3.37,-39.75,-21.12,-5.62,29.69,30.56,-21.56,-10.38,1.26,-6.00,17.44,89.00,1.75,31.25,29.69,-26.50,
174.47,-11.61,-2.73,2.14,-84.62,-0.75,-13.00,29.69,30.56,-21.56,-6.34,0.42,7.85,-2.75,17.12,-8.31,2.25,13.50,-48.38,-11.69,-3.98,0.94,-67.44,4.81,-11.63,29.69,30.56,-21.56,-10.59,5.72,-0.77,12.00,113.62,-3.75,31.25,29.69,-26.50,
174.50,-11.31,-5.54,-0.93,-8.00,5.25,-0.13,28.56,30.87,-21.25,-6.52,0.98,7.49,3.31,15.88,-6.44,3.00,14.69,-46.88,-10.54,-5.19,-1.11,9.00,2.87,7.31,28.56,30.87,-21.25,-9.57,1.93,-1.23,-47.81,127.19,1.44,32.50,27.87,-25.25,
174.54,-8.14,-3.26,-0.14,21.44,-3.19,16.12,28.56,30.87,-21.25,-6.41,1.24,7.52,7.56,4.62,-7.19,4.50,13.88,-47.56,-6.94,-1.88,0.73,29.56,-7.69,15.50,29.00,32.06,-21.25,-9.77,-2.29,0.74,-19.87,122.62,14.50,35.25,28.25,-21.75,
174.57,-6.46,-1.18,1.12,23.87,-8.13,12.81,29.00,32.06,-21.25,-6.23,0.79,7.39,12.44,-0.62,-7.56,4.50,13.88,-47.56,-4.71,0.03,1.73,16.12,-4.37,11.38,29.00,32.06,-21.25,-8.01,-2.09,0.00,61.38,100.37,13.13,35.25,28.25,-21.75,
174.60,-4.06,0.48,1.54,-3.19,12.75,9.25,29.69,31.56,-21.56,-6.01,0.73,7.48,9.75,1.12,-10.75,4.19,13.88,-48.06,-4.32,0.48,1.41,-5.44,21.37,8.44,29.69,31.56,-21.56,-8.59,-0.69,0.48,100.19,97.31,-5.44,36.75,27.69,-17.56,
174.63,-5.42,0.27,1.35,-0.44,31.06,5.00,29.69,31.56,-21.56,-6.44,0.97,7.31,3.81,14.00,-12.31,3.00,14.25,-47.19,-6.33,-0.12,1.16,2.75,31.81,2.31,29.69,31.56,-21.56,-8.13,0.32,1.04,99.69,94.00,-17.56,39.56,27.25,-18.00,
174.66,-6.67,-0.80,1.36,0.62,30.06,-1.62,30.06,31.19,-21.25,-6.56,1.15,7.19,1.75,17.56,-15.56,3.00,14.25,-47.19,-6.77,-1.34,1.40,3.44,28.00,-2.00,30.06,31.19,-21.25,-7.52,1.01,2.04,21.69,88.81,-1.87,39.56,27.25,-18.00,
174.70,-6.71,-1.35,1.26,11.19,19.06,-0.62,30.06,30.75,-21.56,-5.81,1.60,7.77,-0.88,18.06,-21.19,4.50,13.50,-47.56,-6.85,-0.78,1.37,12.75,17.81,1.44,30.06,30.75,-21.56,-10.23,-2.44,3.13,27.69,93.87,1.75,39.25,25.06,-15.19,
174.74,-7.52,-0.82,1.82,13.63,15.63,5.00,30.06,30.75,-21.56,-5.44,0.94,8.90,2.94,60.13,-49.56,4.75,13.50,-47.19,-9.01,-1.04,1.72,19.37,15.25,4.12,30.06,30.75,-21.56,-8.59,-5.37,4.36,52.81,56.69,-9.94,41.50,25.06,-13.25,
174.77,-10.63,-0.83,2.31,23.62,-2.31,-9.38,30.50,31.19,-20.87,-5.88,0.90,8.76,-10.94,116.37,-69.44,4.75,13.50,-47.19,-11.88,0.60,3.79,24.37,-6.19,-10.63,30.50,31.19,-20.87,-10.74,2.80,4.07,160.69,49.31,-38.00,41.50,25.06,-13.25,
174.80,-11.87,0.60,3.86,28.81,-6.81,-7.00,30.75,30.50,-21.25,-4.72,4.39,9.99,-62.13,176.75,-98.00,6.69,13.50,-47.56,-11.50,0.16,3.80,30.75,-10.56,1.37,30.75,30.50,-21.25,-12.41,0.08,8.07,91.56,39.00,-28.00,40.75,25.06,-12.06,
174.83,-10.71,-1.29,2.72,19.00,-13.25,16.94,30.75,30.50,-21.25,-6.18,0.45,13.77,-117.44,285.62,-202.50,6.69,13.50,-47.56,-13.47,-1.02,0.58,22.87,13.56,26.25,30.75,30.50,-21.25,-17.40,4.41,4.19,58.44,-24.56,-35.13,40.75,25.06,-12.06,
174.86,-18.93,-0.57,-1.61,25.94,32.88,31.50,29.56,29.69,-21.25,-13.21,-0.97,19.81,-42.06,500.94,-203.87,11.19,16.06,-44.88,-18.76,-0.68,-3.29,-0.06,21.12,34.00,29.56,29.69,-21.25,-16.37,4.95,-0.98,62.06,-113.62,-28.56,41.06,24.75,-12.88,
174.89,-13.57,-5.46,-6.29,-27.56,1.37,33.00,29.56,29.69,-21.25,-19.65,12.87,28.74,-15.75,626.50,-223.87,22.19,22.37,-38.56,-12.84,-7.60,-5.54,-36.75,-33.19,24.50,31.19,27.50,-21.56,-19.80,2.37,-1.70,3.44,-162.12,21.25,39.69,25.19,-15.56,
174.92,-12.87,-7.61,-4.15,-1.06,-32.50,15.44,31.19,27.50,-21.56,-37.58,18.55,37.03,-97.37,232.62,-160.44,22.19,22.37,-38.56,-12.19,-3.36,0.39,13.56,-15.75,14.88,31.19,27.50,-21.56,-20.50,-1.06,-3.45,-34.81,-168.44,42.13,39.69,25.19,-15.56,
174.95,-12.03,-1.80,1.60,30.81,-4.69,17.00,31.56,27.50,-21.56,4.65,2.21,4.78,-42.13,-256.87,161.62,32.69,27.19,-25.37,-12.22,1.23,2.59,68.62,-12.81,16.44,31.56,27.50,-21.56,-16.57,-2.82,-1.07,-78.06,-165.87,40.31,37.50,25.06,-21.37,
174.98,-11.00,2.00,-0.60,55.56,-7.69,0.88,31.56,27.50,-21.56,-5.35,1.94,13.21,-34.56,-151.19,138.00,32.69,27.19,-25.37,-10.00,1.74,-1.25,39.31,-3.87,-3.94,31.56,27.50,-21.56,-11.99,-4.03,-3.44,-59.00,-166.69,53.69,37.50,25.06,-21.37,
175.01,-8.44,0.76,-1.06,6.56,-7.69,-6.87,32.25,27.50,-23.25,-6.53,2.61,10.11,82.44,-324.75,97.87,32.00,26.37,-26.37,-7.34,-0.07,0.57,-8.13,-15.13,-6.44,32.25,27.50,-23.25,-6.81,-2.65,-4.14,9.69,-128.37,47.81,34.19,25.06,-25.69,
175.05,-6.32,-0.41,1.58,-21.87,-26.94,-7.37,32.25,27.50,-23.25,-5.25,0.43,7.44,100.94,-390.25,137.87,30.06,23.06,-33.00,-5.36,-0.39,1.60,-22.00,-26.56,-8.56,31.19,26.75,-23.25,-5.76,-0.81,-4.59,-21.81,-105.75,45.81,32.38,25.56,-29.19,
175.08,-4.56,-0.14,1.25,-20.31,-15.13,-8.19,31.19,26.75,-23.25,-8.97,-0.78,11.22,104.44,-359.81,178.00,30.06,23.06,-33.00,-4.37,-0.05,1.22,-21.75,-7.94,-6.56,31.19,26.75,-23.25,-2.10,-0.30,-5.81,-12.19,-77.81,10.44,32.38,25.56,-29.19,
175.11,-4.68,-0.80,1.72,-17.00,4.50,-1.06,30.75,28.25,-23.56,-13.18,-2.79,15.95,83.31,-342.81,162.56,19.25,18.19,-41.88,-5.58,-2.26,2.25,-10.06,6.81,0.94,30.75,28.25,-23.56,-1.51,-0.10,-5.77,-55.31,-53.31,-19.12,30.25,24.06,-31.19,
175.14,-6.00,-2.61,2.34,-5.37,8.63,2.87,30.75,28.25,-23.56,-17.01,-3.99,14.83,93.12,-332.19,122.44,7.06,11.88,-48.38,-6.42,-2.79,2.47,-5.37,8.63,2.87,31.06,28.25,-22.87,-1.84,0.43,-5.60,-102.12,18.50,-1.44,27.37,23.06,-32.25,
175.17,-7.34,-2.33,2.44,-10.31,10.19,3.94,31.06,28.25,-22.87,-29.31,-1.11,12.01,112.50,-269.25,79.75,7.06,11.88,-48.38,-7.50,-1.56,2.32,-15.06,4.56,3.37,31.06,28.25,-22.87,-7.90,-1.30,-1.47,-52.06,61.56,12.88,27.37,23.06,-32.25,
175.21,-7.77,-0.87,2.45,-19.62,1.06,1.75,31.87,27.50,-23.56,-30.86,-3.54,1.96,151.31,-250.37,69.56,-3.56,8.56,-48.06,-8.05,-1.01,2.43,-23.62,3.37,2.25,31.87,27.50,-23.56,-13.63,-0.63,34.13,-79.00,-32.50,1.12,28.06,26.19,-31.06,
175.24,-8.62,-3.35,1.67,-23.12,11.19,6.12,31.87,27.50,-23.56,-22.70,-12.23,-25.04,97.81,-147.44,175.87,-15.69,4.87,-47.25,-9.80,-5.16,1.54,-20.06,23.06,9.63,31.06,27.50,-22.50,-9.79,-5.20,8.06,-21.75,-51.44,-14.25,28.06,27.25,-30.37,
175.27,-11.59,-5.31,2.82,-8.25,8.25,3.06,31.06,27.50,-22.50,-32.90,-4.44,3.96,-70.31,231.31,24.12,-15.69,4.87,-47.25,-12.91,-2.61,4.88,6.50,-12.38,-5.56,31.06,27.50,-22.50,3.37,3.46,-2.20,2.19,-92.62,49.81,28.06,27.25,-30.37,
175.30,-12.98,-1.18,5.11,21.25,-33.94,-15.63,31.56,27.50,-21.25,2.56,-14.30,17.05,-120.44,239.75,-52.50,-18.69,1.56,-46.69,-12.26,0.87,5.15,23.37,-50.44,-23.56,31.56,27.50,-21.25,-37.89,-1.85,10.41,-153.37,225.75,7.12,28.06,29.75,-29.87,
175.33,-12.65,-0.29,3.91,-19.69,-7.75,-29.44,31.56,27.50,-21.25,0.13,8.69,8.69,-228.62,344.87,-190.25,-18.69,1.56,-46.69,-14.82,-2.66,0.58,-31.87,17.12,-35.81,31.56,27.50,-21.25,2.55,-11.89,-7.72,-216.37,-234.19,43.19,28.06,29.75,-29.87,
