Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
245.57,-12.15,-3.29,-6.12,-4.25,6.12,30.81,11.88,3.50,-34.06,-18.13,11.43,24.27,28.87,582.31,-152.62,19.50,20.37,-40.50,-11.53,-4.77,-4.76,-9.75,-24.37,22.94,11.88,3.50,-34.06,-18.89,1.35,-2.09,-13.00,-167.94,31.81,41.50,26.25,-13.00,
245.60,-11.47,-4.09,-1.75,-0.37,-31.56,16.44,12.56,1.87,-34.38,-31.96,-3.35,35.29,-148.06,329.12,-186.12,32.75,24.06,-27.56,-11.54,-2.80,-0.49,23.19,-8.38,6.69,12.56,1.87,-34.38,-16.46,-0.89,-2.64,-53.81,-142.12,33.19,40.06,25.87,-18.50,
245.63,-11.55,0.27,1.22,37.56,6.00,6.37,12.56,1.87,-34.38,8.64,2.86,2.05,-36.25,-327.00,127.37,32.75,24.06,-27.56,-11.49,2.52,1.49,64.00,6.25,7.69,12.06,2.37,-35.50,-14.03,-2.07,-1.41,-44.88,-149.69,31.81,40.06,25.87,-18.50,
245.66,-11.78,2.60,0.94,37.88,6.12,-4.44,12.06,2.37,-35.50,0.00,-0.95,6.19,-1.12,-227.56,89.00,34.38,27.50,-24.06,-11.30,2.25,-0.71,13.13,1.75,-10.31,12.06,2.37,-35.50,-11.25,-2.26,-2.22,-46.63,-150.81,37.88,38.25,26.25,-23.00,
245.69,-9.59,1.05,-1.41,-8.38,-4.12,-13.81,11.69,2.19,-36.56,-6.13,4.10,9.95,59.50,-360.19,84.94,34.38,27.50,-24.06,-7.27,-0.69,0.16,-30.87,-14.69,-15.88,11.69,2.19,-36.56,-8.18,-2.44,-3.68,-41.56,-130.12,40.63,38.25,26.25,-23.00,
245.73,-6.09,-1.15,1.42,-26.62,-19.69,-13.13,11.69,2.19,-36.56,-5.51,0.01,7.30,70.75,-381.50,106.75,32.38,24.50,-29.50,-5.31,-1.04,1.90,-22.69,-15.88,-10.44,11.69,2.19,-36.56,-7.07,-1.25,-3.97,-45.88,-102.06,30.75,35.00,25.56,-27.69,
245.75,-5.08,-0.83,1.80,-20.12,-8.69,-7.25,11.56,3.50,-35.75,-7.93,-0.92,9.47,110.69,-365.56,112.12,23.19,21.19,-39.69,-5.11,-0.63,1.76,-20.31,10.06,-1.25,11.56,3.50,-35.75,-3.31,-0.16,-5.26,-81.44,-111.06,-8.63,33.56,25.56,-29.25,
245.79,-6.78,-1.70,1.47,-18.87,19.00,2.31,11.56,3.50,-35.75,-11.20,-2.18,12.36,136.94,-336.75,79.87,23.19,21.19,-39.69,-7.14,-2.25,1.24,-17.25,19.31,2.94,12.38,4.00,-34.38,-3.22,-2.05,-4.07,-66.12,-76.12,-30.87,33.56,25.56,-29.25,
245.82,-7.54,-2.95,0.68,-19.19,18.44,2.87,12.38,4.00,-34.38,-12.23,-0.33,13.58,153.75,-303.62,49.06,11.69,16.37,-46.06,-7.78,-3.12,0.51,-21.12,17.12,3.62,12.38,4.00,-34.38,-3.28,-2.49,-3.93,-34.13,-23.69,-14.56,31.00,27.37,-31.56,
245.85,-8.38,-2.27,1.79,-19.69,9.38,5.75,12.75,5.56,-33.88,-16.56,-1.80,10.93,150.75,-210.06,70.75,11.69,16.37,-46.06,-8.45,-1.99,2.30,-18.44,3.62,5.94,12.75,5.56,-33.88,-4.35,0.80,-3.36,47.75,30.12,4.62,31.00,27.37,-31.56,
245.87,-8.36,-1.72,2.73,-19.31,-3.25,5.12,12.75,5.56,-33.88,-28.80,-4.62,12.10,179.37,-134.69,121.25,-0.50,10.38,-50.38,-8.34,-1.30,2.95,-19.94,-2.69,4.50,12.75,5.56,-33.88,-9.34,1.20,3.11,46.19,67.87,4.31,29.19,29.19,-31.56,
245.90,-8.49,-1.14,2.76,-20.75,-0.94,3.25,13.50,5.19,-32.25,-39.25,-3.99,-8.06,120.19,-218.50,179.75,-7.50,4.87,-49.19,-9.41,-2.10,2.10,-19.50,3.75,-1.06,13.50,5.19,-32.25,-15.50,5.32,23.80,-60.69,-1.12,52.44,29.87,27.37,-30.87,
245.93,-9.67,-2.67,1.84,-17.31,10.69,-1.44,13.50,5.19,-32.25,-13.79,-20.43,-25.10,2.87,-86.12,139.00,-7.50,4.87,-49.19,-9.84,-3.17,1.59,-18.31,12.38,-0.75,12.50,5.00,-33.19,-11.57,-2.71,11.50,-130.87,-13.25,12.56,29.87,27.37,-30.87,
245.96,-11.51,-3.90,2.22,-12.50,5.50,-6.12,12.50,5.00,-33.19,-19.48,6.11,-10.98,-147.44,376.00,25.50,-16.75,0.75,-47.19,-13.09,-1.50,3.78,-2.37,-6.62,-14.25,12.50,5.00,-33.19,1.05,3.40,-2.90,-58.69,-38.94,22.94,31.00,28.06,-28.87,
246.00,-12.44,-0.52,3.99,13.50,-45.00,-32.69,13.00,5.00,-30.25,-1.08,-28.13,16.39,-125.69,273.50,-56.94,-16.75,0.75,-47.19,-11.56,0.37,4.00,7.06,-51.81,-37.75,13.00,5.00,-30.25,-13.25,2.02,5.54,-174.06,154.06,-8.69,31.00,28.06,-28.87,
246.03,-12.54,-0.89,2.54,-19.69,-14.63,-39.19,13.00,5.00,-30.25,8.36,-1.70,8.49,-175.50,69.75,-106.56,-9.75,3.75,-49.50,-13.33,-1.39,1.15,-32.69,13.88,-38.50,13.00,5.00,-30.25,-3.41,-8.29,-1.31,-151.00,-155.25,46.19,30.56,29.50,-27.37,
246.06,-11.17,-1.05,-6.26,-38.50,25.50,-31.56,12.00,6.56,-31.19,-10.27,0.98,9.61,-45.06,58.56,-72.31,-0.19,10.75,-50.00,-11.17,-1.05,-6.26,-16.69,5.31,-26.37,12.00,6.56,-31.19,9.86,-4.04,-15.21,-16.94,-136.62,59.94,30.56,29.50,-27.37,
246.09,-10.66,0.78,-6.38,14.19,-28.56,-17.37,12.00,6.56,-31.19,-6.76,-1.24,9.50,-11.94,12.13,-34.44,-0.19,10.75,-50.00,-11.20,2.20,-3.80,12.69,-35.81,-12.94,11.88,8.06,-31.19,-17.64,7.34,-4.23,113.94,145.87,-13.56,31.37,31.75,-22.69,
246.12,-12.46,0.43,3.29,-11.44,-21.50,-14.06,11.88,8.06,-31.19,-6.49,-0.08,8.05,-4.37,16.56,-17.19,1.00,16.37,-47.19,-12.46,0.43,3.29,-34.19,-5.37,-16.62,11.88,8.06,-31.19,-9.85,1.85,-3.01,14.25,57.13,-1.81,33.88,29.19,-24.69,
246.14,-11.79,-1.42,3.11,-55.75,4.50,-17.69,11.88,8.06,-31.19,-5.81,-0.03,8.49,-0.50,13.50,-9.31,1.00,16.37,-47.19,-11.29,-2.43,1.86,-47.50,9.63,-11.44,10.88,8.38,-33.19,-10.81,3.72,-0.33,-34.69,103.50,4.94,33.88,29.19,-24.69,
246.18,-10.74,-4.26,-1.58,1.12,12.38,3.75,10.88,8.38,-33.19,-6.14,0.44,7.68,-0.50,12.19,-7.75,1.69,16.69,-47.38,-10.10,-3.72,-1.74,15.00,12.25,12.13,10.88,8.38,-33.19,-9.56,2.54,-1.09,-44.94,108.75,12.31,34.69,27.75,-23.87,
246.21,-9.51,-3.12,-1.47,23.06,0.94,21.12,11.00,9.56,-30.87,-5.81,0.46,7.93,4.12,4.00,-7.31,1.25,15.19,-47.88,-8.84,-2.45,-1.06,22.81,-1.81,20.37,11.00,9.56,-30.87,-9.74,-1.91,-0.36,-13.81,106.00,8.88,34.69,27.75,-23.87,
246.24,-7.30,-0.51,0.50,19.69,-6.00,17.19,11.00,9.56,-30.87,-5.86,0.06,7.88,14.63,-0.19,-6.44,1.25,15.19,-47.88,-6.23,-0.15,1.42,7.19,-8.81,9.13,10.56,9.50,-31.25,-8.83,-2.51,0.06,90.69,97.69,3.50,37.19,28.56,-19.19,
246.27,-5.17,-0.34,1.71,-0.56,2.31,5.56,10.56,9.50,-31.25,-5.96,0.79,7.41,15.00,3.06,-7.62,1.56,16.37,-47.88,-5.31,-0.55,1.59,-1.75,9.38,5.31,10.56,9.50,-31.25,-9.22,1.00,-0.06,116.69,97.12,-5.69,39.38,28.19,-17.25,
246.29,-5.52,-0.81,1.46,0.88,16.37,5.19,10.56,9.50,-31.25,-5.87,0.11,7.80,10.31,6.44,-9.88,1.56,16.37,-47.88,-6.06,-1.21,1.05,13.81,19.06,3.69,11.56,9.75,-32.06,-8.42,0.38,0.91,82.06,92.75,-6.19,39.38,28.19,-17.25,
246.33,-6.94,-0.67,0.76,22.81,21.00,1.25,11.56,9.75,-32.06,-5.87,0.44,7.71,11.69,11.13,-11.44,2.00,15.56,-48.69,-7.22,-0.51,0.94,22.87,23.12,-0.06,11.56,9.75,-32.06,-8.25,0.66,0.96,54.56,89.69,-4.37,40.38,27.87,-15.25,
246.36,-7.26,-0.35,1.26,18.19,19.06,-2.69,12.06,9.25,-32.50,-5.89,0.39,7.83,9.88,16.50,-12.50,1.25,13.75,-47.88,-7.31,-0.27,1.55,15.50,15.88,-3.75,12.06,9.25,-32.50,-8.35,0.11,1.83,19.00,80.75,-1.31,40.38,27.87,-15.25,
246.39,-7.30,-0.51,1.83,18.37,13.81,-6.19,12.06,9.25,-32.50,-5.54,0.92,8.12,11.19,21.75,-17.06,1.25,13.75,-47.88,-7.87,-0.26,1.51,18.62,14.63,-6.81,11.00,8.88,-30.87,-8.98,-0.60,3.31,19.56,82.94,-0.81,41.50,26.37,-13.75,
246.43,-8.51,0.06,1.48,11.94,17.94,-2.69,11.00,8.88,-30.87,-5.17,1.76,8.81,1.00,54.88,-32.69,3.06,14.06,-48.25,-8.92,0.09,1.58,12.31,17.12,0.50,11.00,8.88,-30.87,-10.41,-1.18,3.52,69.75,62.13,-8.38,43.00,26.75,-11.06,
246.46,-10.90,-0.96,1.56,20.12,11.06,3.62,11.75,8.88,-30.75,-5.34,1.02,9.24,-26.94,110.19,-56.38,3.87,13.38,-47.88,-11.49,-1.16,1.80,21.31,3.25,2.06,11.75,8.88,-30.75,-9.92,-1.27,5.06,64.00,40.00,-18.12,42.56,26.00,-9.50,
246.49,-11.60,-1.37,2.70,12.94,-10.31,-0.75,11.75,8.88,-30.75,-4.54,2.52,9.72,-62.13,172.62,-87.81,3.87,13.38,-47.88,-11.63,-1.74,3.15,11.00,-13.63,3.00,12.00,7.56,-31.37,-10.97,-1.80,6.83,106.50,25.56,-26.37,42.56,26.00,-9.50,
246.52,-12.58,-1.93,2.00,13.31,-12.50,20.50,12.00,7.56,-31.37,-3.53,3.05,12.82,-101.87,283.25,-176.25,6.75,15.19,-47.88,-13.54,-1.67,0.78,21.75,-3.31,28.87,12.00,7.56,-31.37,-16.32,2.07,7.98,103.37,-19.50,-28.75,42.25,27.00,-10.00,
246.55,-14.47,-1.52,-2.28,30.25,17.00,36.56,12.38,8.69,-32.88,-11.39,-3.26,16.77,-95.81,489.75,-209.31,6.75,15.19,-47.88,-14.32,-1.63,-3.60,16.06,18.44,35.94,12.38,8.69,-32.88,-16.56,4.32,0.87,47.38,-136.56,-31.75,42.25,27.00,-10.00,
246.58,-12.25,-4.39,-5.53,-18.25,-2.62,35.25,12.38,8.69,-32.88,-13.63,7.04,22.47,7.62,601.19,-201.31,12.38,19.69,-43.56,-11.78,-4.82,-5.47,-22.12,-22.87,30.37,12.38,8.69,-32.88,-20.02,3.65,-3.64,11.94,-191.31,28.00,44.06,26.69,-12.69,
246.61,-12.70,-4.04,-2.63,15.69,-21.31,12.81,13.38,7.75,-31.56,-36.64,7.89,37.90,-126.62,400.12,-218.37,26.50,24.06,-32.50,-12.79,-3.13,-1.30,26.37,-6.69,7.44,13.38,7.75,-31.56,-18.37,1.73,-3.68,-53.88,-172.37,38.50,44.06,26.69,-12.69,
246.64,-12.92,-2.19,-0.36,46.63,8.06,7.81,13.38,7.75,-31.56,5.80,13.00,5.68,-41.06,-295.50,164.50,26.50,24.06,-32.50,-12.85,0.02,0.91,54.81,-0.31,9.81,13.38,5.87,-33.06,-17.19,-2.08,-3.59,-80.56,-148.87,45.00,40.38,26.37,-17.69,
246.67,-11.76,1.60,-0.21,41.56,-15.63,4.31,13.38,5.87,-33.06,0.94,-3.20,6.39,-69.25,-214.44,179.81,33.06,30.06,-22.87,-10.58,1.70,-0.91,29.56,-11.31,-0.44,13.38,5.87,-33.06,-10.94,-2.47,-3.15,-39.00,-155.19,55.00,37.56,26.25,-21.87,
246.70,-8.80,0.88,-0.58,-1.00,-9.44,-8.31,14.19,6.19,-33.56,-7.14,3.00,11.09,80.50,-303.56,130.00,33.06,30.06,-22.87,-7.41,-0.02,-0.12,-12.44,-10.13,-10.75,14.19,6.19,-33.56,-7.54,-2.33,-3.66,-36.19,-142.44,48.69,37.56,26.25,-21.87,
246.74,-6.40,-0.55,0.55,-19.62,-11.94,-12.00,14.19,6.19,-33.56,-5.68,-0.88,6.74,69.12,-417.06,115.87,31.25,27.06,-28.69,-5.50,-0.60,0.98,-19.00,-9.69,-9.94,14.56,6.69,-33.75,-6.65,-1.01,-4.60,-49.13,-105.69,39.63,35.38,25.87,-25.37,
246.77,-5.28,-0.46,0.85,-22.87,0.37,-7.31,14.56,6.69,-33.75,-9.33,0.26,9.58,130.87,-373.87,126.31,27.19,21.56,-37.50,-5.76,-0.78,0.59,-24.37,5.37,-5.25,14.56,6.69,-33.75,-3.12,-0.90,-5.54,-62.50,-93.87,10.00,33.88,25.56,-29.69,
246.80,-5.97,-1.08,0.57,-25.75,10.44,-2.19,13.19,8.56,-32.06,-11.04,-0.69,12.72,108.50,-329.69,128.19,27.19,21.56,-37.50,-6.68,-1.97,0.56,-26.06,13.75,5.81,13.19,8.56,-32.06,-2.54,-2.26,-4.75,-94.06,-84.06,-20.06,33.88,25.56,-29.69,
246.83,-7.33,-2.85,0.63,-25.81,10.44,12.19,13.19,8.56,-32.06,-12.53,0.05,12.92,115.81,-294.81,99.06,13.00,17.06,-44.38,-7.53,-2.91,0.83,-27.12,7.75,13.56,13.19,8.56,-32.06,-2.90,-1.95,-3.22,-5.12,-12.19,-8.88,31.00,25.56,-30.75,
246.86,-8.10,-2.64,1.84,-26.50,0.00,13.38,12.75,8.19,-31.50,-20.84,-3.45,14.75,127.00,-193.44,98.44,2.37,11.88,-49.00,-8.14,-2.49,2.20,-25.81,-6.19,12.19,12.75,8.19,-31.50,-3.66,0.33,-2.78,-13.69,23.87,-7.62,30.56,28.06,-30.00,
246.89,-8.18,-1.82,2.82,-25.56,-14.44,9.88,12.75,8.19,-31.50,-30.14,-2.13,9.78,156.94,-224.12,115.62,2.37,11.88,-49.00,-8.25,-1.49,2.92,-24.44,-14.25,8.75,13.00,7.75,-32.25,-10.20,0.69,3.86,-8.13,68.56,2.44,30.56,28.06,-30.00,
246.92,-8.99,-1.09,2.65,-22.81,-4.50,6.50,13.00,7.75,-32.25,-39.25,-12.57,-15.91,46.56,-237.50,112.87,-7.19,7.06,-49.50,-9.34,-1.41,2.34,-22.06,2.94,5.62,13.00,7.75,-32.25,-17.07,1.29,31.00,-147.87,-75.25,23.56,30.25,28.50,-29.69,
246.95,-9.66,-2.55,1.94,-22.44,13.38,4.81,14.56,7.75,-31.06,-3.99,1.07,-14.21,54.69,-20.12,66.00,-7.19,7.06,-49.50,-11.28,-3.69,1.83,-21.75,19.19,5.44,14.56,7.75,-31.06,-11.52,-3.99,9.04,-17.19,-37.81,-2.31,30.25,28.50,-29.69,
246.99,-13.76,-3.58,2.26,-10.25,17.37,1.56,14.56,7.75,-31.06,-26.73,-1.20,5.64,-187.56,302.62,-67.56,-16.06,3.75,-46.69,-15.04,-1.90,3.30,-1.50,1.37,-6.37,14.56,7.75,-31.06,1.34,3.33,-4.57,-38.13,-31.50,49.00,31.00,29.87,-28.50,
247.02,-13.13,-0.24,4.20,10.13,-55.81,-26.69,14.50,8.25,-29.25,-17.32,-4.51,12.32,-98.75,289.06,-106.69,-13.50,4.56,-48.69,-11.96,-0.10,4.22,-10.88,-63.31,-31.69,14.50,8.25,-29.25,-34.15,-5.82,7.10,-188.94,172.62,-5.44,29.87,30.00,-28.19,
247.05,-11.47,-1.54,2.00,-22.37,-40.69,-30.81,14.50,8.25,-29.25,7.38,-2.69,9.92,-183.75,91.56,-84.19,-13.50,4.56,-48.69,-11.67,-2.35,0.84,-31.87,-11.88,-32.13,14.38,9.06,-30.56,-0.22,-10.94,-11.83,-189.87,-189.69,59.31,29.87,30.00,-28.19,
247.08,-11.08,-2.54,-4.73,-28.75,29.44,-37.00,14.38,9.06,-30.56,-8.96,-4.53,9.62,-28.31,59.81,-46.88,-4.00,9.69,-49.88,-10.98,-0.15,-6.39,17.00,8.94,-33.50,14.38,9.06,-30.56,-6.31,3.46,2.37,266.31,70.44,43.31,33.56,31.37,-23.56,
247.11,-12.88,2.74,-3.46,29.31,-25.19,-22.50,13.69,10.25,-30.37,-6.44,0.00,8.75,-10.56,22.19,-17.62,-1.00,15.19,-48.38,-12.89,2.99,-1.61,12.31,-30.44,-14.06,13.69,10.25,-30.37,-14.24,6.07,-2.36,114.75,112.56,-12.31,33.56,31.37,-23.56,
247.14,-12.27,0.49,2.84,-26.06,-19.19,-5.06,13.69,10.25,-30.37,-5.91,-0.64,8.42,1.25,21.87,-8.19,-1.00,15.19,-48.38,-11.64,-0.56,3.11,-38.69,-10.06,-5.50,11.88,11.75,-31.87,-10.99,2.68,-0.41,7.62,105.50,3.12,32.50,30.25,-25.37,
247.18,-10.13,-3.20,0.31,-41.19,2.87,-7.87,11.88,11.75,-31.87,-5.94,0.18,8.00,-0.25,18.44,-6.56,1.19,16.37,-48.38,-10.04,-3.73,-0.31,-28.44,4.00,-5.81,11.88,11.75,-31.87,-9.40,3.52,-0.42,12.56,105.37,4.25,35.00,28.87,-25.00,
247.21,-9.94,-3.76,-0.78,3.50,5.31,5.25,12.56,12.88,-30.75,-6.22,0.33,7.75,0.50,15.50,-7.81,1.19,17.50,-46.75,-9.51,-3.52,-0.62,19.50,-4.44,14.13,12.56,12.88,-30.75,-10.48,-0.82,0.79,-22.06,119.69,9.13,35.00,28.87,-25.00,
247.24,-8.28,-2.27,-0.01,22.75,-7.56,13.75,12.56,12.88,-30.75,-5.98,0.13,7.74,4.69,12.13,-7.50,1.19,17.50,-46.75,-7.28,-0.86,0.47,21.44,-7.12,11.13,13.19,11.38,-30.19,-8.66,-3.34,0.70,28.50,101.62,13.81,36.06,28.50,-21.06,
247.27,-6.35,-0.20,0.96,17.87,-6.87,5.75,13.19,11.38,-30.19,-5.97,0.56,7.61,12.25,12.94,-6.87,2.25,17.06,-47.88,-5.32,-0.09,1.39,15.38,-5.06,4.19,13.19,11.38,-30.19,-8.48,0.93,0.18,75.62,83.31,-4.25,39.00,28.50,-19.19,
247.30,-4.90,-0.18,1.56,4.69,8.44,3.37,13.00,11.00,-31.19,-6.36,0.68,7.31,14.00,7.31,-8.63,2.25,17.06,-47.88,-5.30,-0.45,1.47,3.06,13.81,2.81,13.00,11.00,-31.19,-8.03,0.69,1.93,79.37,78.69,-2.44,39.00,28.50,-19.19,
247.33,-6.01,-0.53,1.12,11.00,16.50,0.25,13.00,11.00,-31.19,-5.91,0.27,7.59,7.69,1.00,-10.63,2.37,16.00,-47.69,-6.29,-0.47,0.82,15.50,17.44,-0.88,13.00,11.00,-31.19,-8.63,0.39,0.94,59.88,88.00,-2.94,40.25,27.75,-15.69,
247.36,-6.85,-0.26,0.58,15.69,23.25,-3.19,12.25,11.38,-30.75,-5.58,0.34,8.01,6.12,1.31,-12.13,1.87,15.19,-47.88,-7.44,-0.56,1.53,11.81,23.62,-4.31,12.25,11.38,-30.75,-8.84,0.49,1.52,26.06,71.69,-3.62,40.25,27.75,-15.69,
247.39,-7.67,-0.70,1.86,9.13,21.25,-5.00,12.25,11.38,-30.75,-5.54,0.22,8.10,7.94,12.63,-12.63,1.87,15.19,-47.88,-7.93,-0.85,2.15,8.69,15.69,-5.81,13.00,10.69,-31.19,-8.69,-1.06,2.77,8.31,70.00,0.37,41.38,27.00,-15.00,
247.42,-8.61,-0.68,2.38,13.63,5.87,-7.94,13.00,10.69,-31.19,-5.58,0.78,8.42,16.56,30.75,-19.12,1.50,15.19,-47.50,-9.14,-0.01,2.40,14.13,4.25,-7.19,13.00,10.69,-31.19,-9.91,-0.46,1.96,42.50,73.69,-7.12,41.50,26.00,-12.19,
247.45,-9.63,0.13,2.32,11.38,5.31,-4.56,13.00,11.00,-31.56,-5.46,1.46,8.81,25.87,50.56,-34.06,1.50,15.19,-47.50,-9.89,-0.06,2.27,12.38,7.12,0.94,13.00,11.00,-31.56,-9.24,-0.96,2.78,70.37,52.31,-14.94,41.50,26.00,-12.19,
247.48,-10.20,-0.68,2.09,15.50,1.75,-0.19,13.00,11.00,-31.56,-5.39,0.61,9.04,0.75,100.00,-46.69,3.37,14.88,-47.50,-10.53,-1.21,1.87,7.62,-2.50,-4.00,13.00,11.00,-31.56,-10.34,-0.77,3.93,88.94,48.31,-22.19,43.38,26.00,-9.88,
247.51,-11.30,-2.50,3.35,3.69,-5.25,-2.00,11.88,11.50,-30.37,-4.23,2.81,10.28,-37.94,169.81,-72.19,6.00,14.06,-49.06,-11.30,-2.50,3.35,4.37,-16.37,10.88,11.88,11.50,-30.37,-11.38,-1.61,8.05,101.62,38.56,-25.75,43.38,26.00,-9.88,
247.54,-10.99,-3.32,3.54,15.50,-8.94,24.25,11.88,11.50,-30.37,-1.57,2.27,11.64,-114.31,278.19,-165.94,6.00,14.06,-49.06,-11.29,-2.98,3.11,15.50,-8.94,24.25,12.88,10.88,-31.37,-15.38,1.19,7.40,69.19,-11.00,-32.63,42.56,25.87,-11.56,
247.57,-13.79,-0.87,0.09,53.69,13.31,33.19,12.88,10.88,-31.37,-11.53,-3.79,15.41,-99.69,482.81,-206.19,10.88,16.37,-46.50,-14.54,-0.36,-4.34,53.38,21.69,32.06,12.88,10.88,-31.37,-16.16,6.65,1.34,94.19,-104.81,-45.69,42.56,26.69,-11.88,
247.60,-12.35,-1.99,-6.05,-4.00,-1.12,28.06,13.19,10.06,-32.06,-11.09,8.57,19.32,33.88,601.19,-155.62,10.88,16.37,-46.50,-11.81,-3.33,-5.96,-21.62,-14.75,25.62,13.19,10.06,-32.06,-20.20,3.84,-3.17,26.50,-174.50,-6.37,42.56,26.69,-11.88,
247.63,-11.71,-5.35,-4.45,-16.06,-24.75,18.12,13.19,10.06,-32.06,-15.29,8.43,22.02,-76.81,448.19,-226.19,20.00,22.25,-37.50,-12.10,-5.09,-1.36,-3.19,-11.63,14.25,13.19,10.06,-32.06,-17.96,1.26,-2.80,-36.31,-194.06,38.81,40.38,27.00,-18.06,
247.66,-12.68,-0.22,1.70,27.12,10.13,11.06,15.06,8.38,-31.56,-1.01,13.47,10.13,-46.00,-289.94,92.81,33.75,26.37,-26.25,-12.37,0.94,1.96,42.56,5.44,10.56,15.06,8.38,-31.56,-17.46,-1.04,-3.07,-68.37,-141.94,47.31,40.38,27.00,-18.06,
247.69,-12.07,2.49,0.29,41.75,0.94,2.06,15.06,8.38,-31.56,0.93,0.15,4.51,-96.12,-233.44,137.37,33.75,26.37,-26.25,-11.63,2.40,-0.66,23.00,0.81,-3.69,14.38,9.00,-32.38,-10.81,-1.80,-2.95,-71.44,-157.00,56.44,38.25,27.00,-22.25,
247.73,-9.55,1.05,-1.56,-21.12,-4.50,-10.25,14.38,9.00,-32.38,-7.17,4.96,9.16,27.12,-330.81,119.50,32.75,28.56,-25.06,-8.98,0.51,-1.14,-44.00,-14.19,-11.00,14.38,9.00,-32.38,-7.98,-2.18,-3.62,-52.06,-128.19,58.50,35.38,25.87,-26.19,
247.76,-7.94,-0.40,0.28,-43.38,-19.75,-10.69,15.19,8.38,-33.19,-6.16,1.93,6.84,20.56,-392.25,122.94,30.06,25.56,-31.56,-6.75,-0.72,1.36,-39.81,-23.12,-10.50,15.19,8.38,-33.19,-6.76,-0.57,-4.75,-77.37,-91.50,51.94,35.38,25.87,-26.19,
247.79,-6.00,-0.60,1.86,-34.50,-6.62,-4.87,15.19,8.38,-33.19,-10.26,1.87,8.21,86.50,-381.50,137.37,30.06,25.56,-31.56,-5.65,-0.59,2.05,-35.69,0.50,-2.31,14.50,8.75,-33.06,-3.34,-0.55,-6.30,-126.06,-89.94,9.13,33.19,26.75,-28.50,
247.82,-5.75,-1.00,1.77,-36.50,6.31,-0.19,14.50,8.75,-33.06,-11.65,0.37,10.04,96.00,-346.37,138.31,21.19,23.06,-38.69,-5.93,-1.46,1.60,-33.38,11.63,1.00,14.50,8.75,-33.06,-2.25,-2.73,-5.53,-128.25,-69.81,-22.94,31.37,26.25,-30.37,
247.85,-6.25,-2.96,0.93,-24.87,14.06,0.13,14.25,9.25,-32.00,-14.60,1.36,12.04,118.44,-298.69,112.19,21.19,23.06,-38.69,-6.39,-3.17,0.65,-19.56,13.63,1.12,14.25,9.25,-32.00,-2.69,-3.97,-3.38,-1.56,7.69,0.06,31.37,26.25,-30.37,
247.88,-6.66,-2.73,0.93,-16.81,11.88,3.00,14.25,9.25,-32.00,-19.01,-2.52,11.04,130.81,-223.31,98.81,10.75,17.87,-45.56,-6.95,-2.36,1.45,-19.94,5.87,5.75,14.25,9.25,-32.00,-4.59,0.81,-1.81,26.87,28.75,-6.19,30.56,30.69,-30.00,
247.91,-7.78,-1.56,2.40,-21.44,4.19,6.50,14.75,10.75,-31.50,-28.35,-4.49,10.00,170.06,-178.81,118.56,-1.00,12.25,-49.88,-7.95,-1.46,2.46,-25.50,5.69,7.37,14.75,10.75,-31.50,-10.28,0.08,3.43,20.75,53.88,16.06,30.56,30.69,-30.00,
247.94,-8.92,-1.75,2.15,-23.87,8.44,3.75,14.75,10.75,-31.50,-29.53,-4.67,-3.70,95.00,-217.56,98.87,-1.00,12.25,-49.88,-9.33,-2.07,1.96,-23.87,8.44,3.75,14.50,11.50,-29.75,-15.52,2.96,19.31,-42.94,-11.75,66.81,29.87,29.87,-28.06,
247.97,-9.88,-2.79,1.76,-19.50,6.44,0.69,14.50,11.50,-29.75,-17.13,-15.50,-17.44,-8.19,-138.81,57.81,-7.19,7.06,-48.69,-10.63,-3.54,1.74,-13.00,7.56,2.50,14.50,11.50,-29.75,-10.59,-1.81,9.85,-97.06,-4.62,27.31,31.00,28.06,-27.69,
248.00,-12.18,-2.96,3.63,-0.62,1.37,2.25,14.88,11.00,-29.00,-14.58,-2.17,-1.07,14.94,121.87,0.75,-7.19,7.06,-48.69,-12.63,-2.14,4.31,7.75,-9.56,-1.87,14.88,11.00,-29.00,-3.73,-3.25,2.79,-5.44,-7.69,14.00,31.00,28.06,-27.69,
248.03,-12.30,-0.50,5.05,19.81,-40.19,-14.31,14.88,11.00,-29.00,5.21,-8.45,13.39,-181.62,150.62,-39.25,-14.19,5.56,-47.50,-10.72,0.75,5.16,12.00,-44.56,-18.25,14.88,11.00,-29.00,-10.82,2.54,1.76,-10.25,113.81,40.44,32.75,29.87,-26.87,
