Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
52.795,-0.443743942311394,0.338630107614006,0.890998088542505,-0.215199387272958,0.878193371327183,-0.521201118802904,-1.32752846860673,-0.0261738382356778,-0.179346953000577,-0.0854415393090356,1.32581059829431,-0.585120652433256,-1.30120996124955,-0.0475215697849126,-0.0477881994607852,-0.720246097063347,0.228639934929009,-0.0866965748382693,-1.14816373987619,0.168718147155748,0.0449281472869272,0.0545450994544192,0.318854717578144,-0.256856983583382
52.8,-0.415786189990432,0.273880603553677,0.923135507726834,-0.197271577470682,1.00506360359258,-0.592351893806901,-1.36818709373475,-0.0918500036000727,-0.236864340305357,0.00747680425619896,1.29136404074626,-0.559397027127408,-1.32516171842,-0.0528253210931721,-0.0704233011400422,-0.679833824728182,0.218322777542229,-0.144900522666336,-1.18099089985119,0.171722519221259,0.017362905034107,0.221281950154469,0.361310741168459,-0.33680805815784
52.805,-0.393204795065252,0.24386320745683,0.927757303261013,-0.177112890883932,1.14334786601152,-0.641403616197542,-1.35471641190809,-0.183268750591602,-0.187567952143267,0.149965945749044,1.2822616567717,-0.584420831820274,-1.33318958395057,-0.0710623296905583,-0.0806589047353202,-0.709016615375566,0.182482359077139,-0.176895489355259,-1.19992889311457,0.161391129833078,0.00267829906299209,0.325481329042233,0.45280394696422,-0.393443647036648
52.81,-0.379773740733544,0.245309974109441,0.939609313400796,-0.15469131255233,1.27996425915624,-0.64628680437639,-1.3734800964987,-0.29049975912886,-0.150220503601419,0.273517299670813,1.31656327965716,-0.629946274738772,-1.33449995299331,-0.0935561324782795,-0.0847319635090122,-0.667197425739244,0.116093503685291,-0.197720222253199,-1.23169069156733,0.147670222545052,-0.0432258688130557,0.37815842520177,0.618780461392272,-0.436321437845113
52.815,-0.34596943673849,0.261905221470072,0.95054972525349,-0.139458138710184,1.4688764747226,-0.649080051250844,-1.41475829491601,-0.309848841017621,-0.119762341150967,0.295298972632775,1.35042116199653,-0.666582930170972,-1.33711386689287,-0.139792279101688,-0.107654051388287,-0.570858737673703,0.0400047806139232,-0.232774916295646,-1.26543662582309,0.146988722501722,-0.092783656724467,0.155073256419142,0.801209028003486,-0.445978675492251
52.82,-0.357173465872676,0.216433075183772,0.956324904668228,-0.158857658965538,1.62692942079713,-0.664604031501512,-1.44128819171347,-0.255548044855829,-0.0761507171142404,0.262040194814128,1.37226727199807,-0.689112151851741,-1.35592077320547,-0.168225577787257,-0.138985463547305,-0.562458178793693,-0.0146126600093576,-0.267411163539876,-1.29774815080589,0.14871084954539,-0.138537771130799,0.480910573440646,0.978440006586998,-0.447901279796142
52.825,-0.395659983349182,0.193050477165475,0.969270322100471,-0.173049692750218,1.68916832071973,-0.661972101991683,-1.42595838382005,-0.227827113377352,-0.0506031501185212,0.248308092139277,1.39970254854781,-0.707596222703912,-1.39159343745646,-0.185543613102462,-0.146200895358797,-0.646573509862498,-0.0277496613562107,-0.26848861667202,-1.32920473823854,0.174491598166856,-0.164831824294462,0.539366834448646,1.18624645393253,-0.453361194401842
52.83,-0.388962867355751,0.204997647717583,0.952609937096211,-0.185963910734698,1.91161544455978,-0.658518410745994,-1.41195506641195,-0.243161849670158,-0.0322838970398418,0.233548667500288,1.44759757174724,-0.700866554004014,-1.44759140058475,-0.154236834189854,-0.131744163270918,-0.747191114412248,-0.00149840435742432,-0.203023206599861,-1.36362736543943,0.203651397346549,-0.193156223790399,0.544670696151986,1.40852558310718,-0.444095503910331
52.835,-0.366206343553644,0.201990466146667,0.95614168169654,-0.200787272560208,2.19598658738983,-0.657729717920126,-1.38970713478306,-0.242061620748878,-0.0146959688306631,0.146668251707526,1.52520820798913,-0.71120720177147,-1.49645515007505,-0.102061303821362,-0.115245241842145,-0.755468528725694,0.0385832854125238,-0.121712561998679,-1.40204253334822,0.241665907158037,-0.219788854934784,0.510542768953196,1.60251109314779,-0.426753943526426
52.84,-0.34572817765415,0.189048077674389,0.967621978428902,-0.204865727523774,2.44837156996886,-0.631292061707658,-1.38456482719797,-0.198853932996939,-0.0150704997424188,0.0325124337452523,1.59617764937807,-0.752516634384589,-1.52954511771486,-0.0628864453775548,-0.0890175453918125,-0.724292516708374,0.115296827432214,0.0526115745256418,-1.43886754395695,0.280258798654502,-0.24906242025499,0.490890267593147,1.75493185474695,-0.427803409762339
52.845,-0.365743316003754,0.237522781696116,0.960628712605467,-0.215267009054285,2.68341438220063,-0.618408536324799,-1.38883946939643,-0.125872769195628,0.00368722102049667,-0.0698515565462779,1.67643495933247,-0.815230888981626,-1.53902719765424,-0.0576774303331004,-0.068754326602364,-0.735707777599488,0.164915417083411,0.221367090556354,-1.44600617589622,0.307059859345692,-0.278765988760969,0.490574288093148,1.91076007322189,-0.457806984111772
52.85,-0.376273463768698,0.293464428805888,0.943504696514617,-0.212737947137576,2.94446169785968,-0.626557544908577,-1.42903094569238,-0.0657995044378931,-0.00256670939901268,-0.131373119437567,1.74185633792975,-0.867064267945025,-1.54349815799109,-0.0769295914635985,-0.0378564901126044,-0.791085319844174,0.203858084001093,0.423501408061354,-1.44383601320688,0.322389793336557,-0.332915683270224,0.455139746724462,2.02532492210901,-0.513238763976832
52.855,-0.382626073230322,0.345959618560464,0.939307080414667,-0.235079031945696,3.20663839138253,-0.65968022063768,-1.52306297243864,0.000746837697334263,-0.00772556363744456,-0.197864157090897,1.80942570352446,-0.930741447425112,-1.55286386246525,-0.109358520715261,0.00658916698968634,-0.850400251211556,0.225996028420324,0.624534501327001,-1.43017172335525,0.322603604374989,-0.400936054329111,0.310936926023181,2.05947288428719,-0.572293078689497
52.86,-0.380464253371495,0.384781742248036,0.918806563767895,-0.254829010919716,3.51890307924535,-0.739105772887713,-1.61733636417669,0.0336574458328358,0.00180848406741491,-0.250741596885951,1.859361268644,-0.9802992717072,-1.56944397061072,-0.145023538717994,0.0519891526633306,-0.854723627801967,0.215701177366291,0.753745301039942,-1.42988450647191,0.321880761250722,-0.449287591174855,0.206276626269801,2.0145128163108,-0.600865921477234
52.865,-0.389131236481158,0.41348886512511,0.93166737837585,-0.287201110832973,4.0209644178699,-0.870019055027744,-1.75973888689879,0.0239612313797563,0.0206285642354353,-0.31216518832096,1.94326766308033,-1.00469598455995,-1.61792252680237,-0.165187927606636,0.112401880265654,-0.822745688756883,0.175912517087873,0.851219356411218,-1.47379508742366,0.299106946064428,-0.519705499807435,0.202075647789987,1.84778096638915,-0.591308781979522
52.87,-0.39963325784816,0.401791346524688,0.928730149534421,-0.330345622325605,4.50564253956197,-1.02637381329933,-1.90521928704248,-0.0206530388912868,0.0445098041330012,-0.300126976217347,2.01781417388951,-0.972611975001263,-1.67833595479116,-0.149122420008287,0.167770782518606,-0.800840447445968,0.143268533901873,0.885300538621793,-1.52502075217316,0.273515693537068,-0.587496406422765,0.263338994237204,1.6905475109243,-0.548266177191105
52.875,-0.415297745210089,0.465996412418154,0.947875101157782,-0.392925117573518,5.00217793232078,-1.19204706139131,-2.04671455005398,-0.0733543386787263,0.0742826231106739,-0.216319957694277,2.07700930560417,-0.928792422432262,-1.76889775086172,-0.0666369283675696,0.249398319940675,-0.761293536966891,0.118983713984381,0.916374842895436,-1.5661510603659,0.244987365622059,-0.647118275435622,0.340559795656958,1.56361753638602,-0.487569793795886
52.88,-0.444551246393686,0.42478638889861,0.924453558464569,-0.482337350161952,5.49175227664317,-1.40104306300979,-2.16568055061981,-0.122919916822413,0.0889986100196885,-0.0457924546420327,2.11193434437134,-0.886811573299041,-1.83483152598563,0.0324718392825138,0.30976022225714,-0.643918506013795,0.0994238254934783,0.944400426056576,-1.60836140421741,0.203535420103763,-0.698318742477457,0.436562387805249,1.46393973044079,-0.415618529813947
52.885,-0.463365385555842,0.432706710202222,0.916164069931198,-0.634548551188576,6.07172616674474,-1.65406683516701,-2.23921541969888,-0.172987479308299,0.157351243588692,0.250456583749123,2.12847380682499,-0.828374270046505,-1.88596034844919,0.158903353299854,0.372643703989496,-0.416904975755736,0.0927410956604861,1.0096319393779,-1.63831100020319,0.149927712952164,-0.746612157280216,0.565828799285659,1.36009776439129,-0.323595454984112
52.89,-0.49881422183471,0.40678783581376,0.875400020398705,-0.748371786027853,6.58993393340314,-1.88242266796669,-2.24484231104657,-0.224432714260691,0.225014780518234,0.587200717970761,2.12767297903027,-0.755441860970131,-1.91112980287782,0.318304168933093,0.439582021640978,-0.0580937602712278,0.0968209965146657,1.1414565856862,-1.67492995625629,0.0799098383604733,-0.793887724750671,0.742925220695541,1.21054783413234,-0.219504092766462
52.895,-0.563739052558564,0.44762659992049,0.865941174033241,-0.79027448001162,7.20961614216418,-2.19773685699601,-2.21399080456697,-0.223465095712278,0.271158590097066,1.00664437359452,2.10881828223238,-0.670403926505074,-1.90477651326965,0.441607553050392,0.473348301118777,0.282271286768183,0.106022378803303,1.30313254389886,-1.70310634541173,0.0455559421633493,-0.820963939760757,0.894768277945751,1.04414497510351,-0.16368236350939
52.9,-0.654241499617013,0.437039436685235,0.834310722248071,-0.780179218740333,7.71588769037841,-2.47264879236758,-2.17476606635597,-0.18501292697612,0.299759859012398,1.36030186906346,2.0464223063927,-0.592582405083261,-1.88593042261633,0.537707328631986,0.492289118906394,0.655237270708801,0.115666435821749,1.48853114429306,-1.70491225967035,-0.00515217002438159,-0.840989435392314,1.00432374041163,0.780199147523156,-0.123394166876085
52.905,-0.774705221132657,0.434814231754617,0.755363212152387,-0.73834847023172,8.19045745110366,-2.73273818527414,-2.1218651536566,-0.109568441724357,0.344612604625243,1.75739717544607,1.96188788678118,-0.523635351313092,-1.87638733815352,0.614626705633083,0.500489919311162,1.02815062430374,0.103435483852002,1.70408347612176,-1.66684408696159,-0.0616057025260827,-0.833578551030768,0.986774169001228,0.514900804610869,-0.0982706692678733
52.91,-1.01447683335855,0.435841107257959,0.691503089884144,-0.542414536839021,8.66411741644986,-3.00435996462968,-2.03200339512809,-0.00940405922623623,0.339784840592648,2.19782822594341,1.91842796323959,-0.433675881359908,-1.86469600902609,0.648791904582126,0.483074378763663,1.32770937251592,0.0886796441364013,1.85415505021827,-1.60214660651149,-0.112494558088165,-0.821824793719681,0.911463064066533,0.130405567699616,-0.054296810564809
52.915,-1.81753815711028,0.287020665381555,0.427185906937395,-0.109343770321934,9.33293741362574,-3.11546937995142,-1.97731612146177,0.0766550985798091,0.097393843971223,2.49852800295616,1.96591429124927,-0.357296680008748,-1.84199999526439,0.64059115398421,0.432478634227899,1.6475425790886,0.0450738338933267,2.00475529471045,-1.49372637005222,-0.159638583609114,-0.791177273213489,0.840802802075918,-0.305897928655685,0.00713285241126366
52.92,-3.04370354067896,0.0138145330215529,1.06945878845881,0.195962901567454,9.86560165767478,-3.05475976676963,-1.90133874050482,0.180067986320007,-0.272668006075681,2.81573206445097,2.01605103818607,-0.350023190257865,-1.8060367693651,0.600670098737352,0.341017200116868,1.89825115933335,0.000316873790216311,2.15426270047813,-1.36141738725117,-0.171724711946647,-0.743388373102286,0.787396665177001,-0.821698377441724,0.0998855119688949
52.925,-3.9956864338757,0.519234905128742,2.85111879598937,1.20216160700386,9.52271954870708,-2.45225355631454,-1.73791834523189,0.223091658809424,-0.626759082288228,2.99983086971783,2.16085721084321,-0.421634077194038,-1.78779138382209,0.526426188526966,0.220858466376992,1.98971447786145,-0.0496990141695491,2.33981319746365,-1.21496664778693,-0.141072697396396,-0.676974606769658,0.747893948900951,-1.29691284220711,0.201663646058432
52.93,-4.39600276554022,2.09387384571857,4.88287691356785,2.19552116814815,7.53428160122134,-1.64092277736422,-1.55040175800026,0.307514623184354,-1.09948533739484,3.04578473035017,2.59013935231091,-0.502869174654315,-1.81671695785574,0.426061051601241,0.0536296770699611,1.95975005288817,-0.0745139753476234,2.55479936493015,-1.05036142527101,-0.0915196544302768,-0.591704938536669,0.646605953542108,-1.83090736399063,0.334888571740538
52.935,-3.4462661032351,2.72580552292986,4.65524852612536,2.34382295278349,4.93826986375737,-1.56669876441482,-1.60903949580432,0.628463667150809,-1.5241915958044,2.94602806575947,2.93851993670257,-0.426167411720331,-1.76997521730561,0.321596634764913,-0.109169256768802,1.69813748635256,-0.0449719412598189,2.8371818143826,-0.926120037586448,-0.0517130961656401,-0.512528369989314,0.447760090031971,-2.32858119987061,0.47045403574335
52.94,-2.07419516993285,0.35467542216117,1.74225847832413,1.83312427289001,3.49046703619569,-1.88110093499367,-1.79250836686373,1.14060337836067,-1.48542546819507,2.81935843232605,2.82444202812665,-0.2391498487851,-1.98786520077929,0.320316806461622,-0.426880335426728,0.904767585175085,0.183746908678169,3.30214153880486,-0.76177632463208,-0.00152708757528284,-0.401429516574561,0.211727845892262,-2.68191907933525,0.523851319419275
52.945,-2.0627231136145,0.526852668072557,0.603778301000558,1.54524682239466,3.45957107322683,-2.18528070609769,-1.71090485753851,1.2877410849922,-1.11296892950231,2.63312256375731,2.84651943901046,-0.31883827138338,-1.56179012178005,0.359472057383907,-0.314601309625114,-0.0599073316438024,0.242768215937787,4.04634836554994,-0.641042446612721,0.0219507488029373,-0.31978443081839,0.0430923077227039,-2.84688506958287,0.503239692050256
52.95,-2.45422183208132,0.687755405487174,0.805973504599559,0.0560535703155642,3.20595606262343,-2.6677992667833,-1.64501301641851,0.978636437573243,-0.940274203717921,1.9940329238939,3.29862759037885,-0.694175964778359,-1.64084357766523,0.615718093109201,-0.360897083519487,1.14677390431364,0.0673637304840107,4.14926418111699,-0.527885988219816,0.0307924991875518,-0.195740073810835,-0.0444157560770588,-2.86350717679858,0.456771160251695
52.955,-3.29578840754541,0.342164254182524,1.79337959431764,-1.31409521988374,2.89577215272068,-2.79583262963736,-1.66554362456792,0.555577412976948,-1.2927578056774,0.817051819629251,3.73384147891605,-0.917734467611478,-1.74831880404371,0.626221685151033,-0.544766049064803,1.9866536752389,0.142229737829664,4.43897857256955,-0.451527053187727,0.0170083296190801,0.0191884121642794,0.0102237181620457,-2.70758524021606,0.418166622064846
52.96,-3.27228417523292,0.314381486154194,3.03529876431063,-0.550694315007129,1.9841946558917,-2.4186399208987,-1.78318608634653,0.145974660101204,-1.57173551987586,-0.370660916004404,3.84427999299793,-1.10993816763674,-1.68645178541553,0.608040604000322,-0.669962970661086,1.9347784516697,0.244731364371215,4.83233349363829,-0.33996065096836,0.0166864427949396,0.0535646308494668,0.0821905214293406,-1.84232952269602,0.424899824923092
52.965,-2.47976545442236,0.655767943529057,2.41484531117011,0.657018340284785,1.03463045578534,-2.07167382179574,-1.90445310464762,-0.228707109779361,-1.53581985108367,-0.760949044436476,3.68878846335937,-1.29897806406053,-1.63600109793643,0.555566779108278,-0.753623353199477,1.52534109991236,0.392254233355282,5.08421786226776,-0.348768880252347,0.0382069026512724,-0.0468295714334226,0.115787729970456,-1.05059720322309,0.371828601661508
52.97,-2.30868578869524,1.10827223522779,1.94075229746775,0.565773550260121,0.425812448380811,-2.0510421038855,-1.96397091354128,-0.349624837206987,-1.48590460780806,-0.389764078360374,3.50266124502645,-1.52558630156592,-1.60853193179637,0.450914284003184,-0.821322220553736,0.953526149337402,0.57342508096252,5.20408145001411,-0.390144170336445,0.0151218597081288,-0.153802711904648,0.111524634134772,-0.32520332562884,0.264124178973443
52.975,-2.17335572539506,1.0373793219776,1.88963194693958,0.0319985740991656,-0.00846291108774778,-2.18435706625801,-2.0083948249007,-0.333140831298736,-1.27290356434699,0.186644150768026,3.26422737252234,-1.70344694204932,-1.46146274580013,0.283628462550079,-0.745610512479808,0.130088476124889,0.661994115402817,5.32730280755802,-0.44589971127367,-0.00430953342121476,-0.227498134769814,0.0948239974645748,0.193214598189411,0.187088217018782
