Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
12.765,-0.350199478902307,0.054069802727753,0.880746395445516,0.190566468559545,0.0650401191801065,0.0913633698337161,-0.874405187298134,-0.0795454324405901,-0.619427388319148,-0.912829970828012,-0.61180225659625,0.338216199265173,-0.787406140192677,0.224094108365464,-0.0829531338985079,-0.24487289914768,0.228548468869921,-1.62233649077754,-0.698826463415967,0.126570398971661,-0.0633223402013907,-0.555552289187938,-0.477670359980048,0.204869489293235
12.77,-0.387639902335139,0.148347953372347,0.877012046596101,0.292824391339884,0.0525513007651451,0.0865616975322055,-0.828142103319287,-0.041106291419991,-0.684936243779414,-0.571181373235972,-0.646718322463582,0.231458950688658,-0.815137857629548,0.229477049005363,-0.0835327206475468,-0.491564134247567,0.301433938534496,-1.6512302339158,-0.713229174226627,0.111766454828858,-0.0588307052480169,-0.469013159563452,-0.340359096726127,0.18052289887303
12.775,-0.297987505561471,0.11582282432552,0.861607111740304,0.329454982682321,0.0720492565545436,0.0980589594897611,-0.853387633347518,-0.0588683251464285,-0.663199578665688,-0.0225265596653156,-0.723982469229433,0.183875466364392,-0.911411696650676,0.211880890865086,-0.0667342958896568,-0.784515927978079,0.369532500946333,-1.67262452536608,-0.745250327717677,0.0880732730146682,-0.0462992428130802,-0.355027234756203,-0.209146519715951,0.139540963018877
12.78,-0.261838402448996,0.127115367225478,0.854402268081464,0.401562547172858,0.10213949333635,0.0995487627548319,-0.878358545485247,-0.0655326365472627,-0.627260948040908,0.609390393971219,-0.786673106724809,0.172730198814369,-0.993204235085906,0.164541367181357,-0.0507219819243038,-1.04466573897621,0.447259314280561,-1.67705944782089,-0.788567471414816,0.0652049531280494,-0.0369654211917043,-0.280895547662702,-0.109458771717849,0.107518985825725
12.785,-0.374008046370538,0.10364951164485,0.872025827577505,0.456295225486867,0.10422085795558,0.0804298589049427,-0.916327715003993,-0.0129636250123255,-0.639187295685831,1.10061235996084,-0.82589620285715,0.148376369245366,-1.05054453281383,0.122886660783934,-0.0363560177880413,-1.18790852351098,0.527383611075306,-1.70590560358765,-0.834364379617268,0.0376604926878014,-0.0277581717014102,-0.230763576966675,-0.0264767199166129,0.0797796073427865
12.79,-0.558876758323235,0.17824811988203,0.972674014304064,0.489258258154796,0.127240765757499,0.0625319703984718,-0.867654014576585,0.135517683679074,-0.681485787758543,1.34729140495845,-0.839873998296591,0.123312701586995,-1.09167437089765,0.155580405164494,0.0414543679070414,-1.28083120594394,0.598799659503676,-1.78205181855829,-0.902521076790617,0.0100740066277899,-0.0197899721843778,-0.213599295870441,0.0487502820474958,0.0787291995525031
12.795,-0.414365154811293,0.20507854124933,0.854125718526929,0.542468341394604,0.136714560277854,0.0830894951686119,-0.896849203093304,0.212625228778809,-0.59347136310259,1.41637050677156,-0.814491172730409,0.0819531448651818,-1.11917390578533,0.243353321448283,0.166049121743397,-1.19500923774196,0.559265694930133,-1.83590768542904,-0.948579054004889,-0.0063897594656926,-0.0171888276335705,-0.228987964528724,0.0753339771699165,0.0979130883287643
12.8,-0.176077931433209,0.253469488926775,0.804067020962362,0.594197670802791,0.169974038415937,0.167693392349311,-0.920456201194567,0.184855881965781,-0.45098869679151,1.3216528491959,-0.774929921484173,0.0475290529990771,-1.1693675785566,0.233214916918628,0.22638473323839,-1.08935100856462,0.462236309232569,-1.88821798764183,-0.993565547624554,-0.0294063981600294,-0.0117204697706489,-0.264158280405103,0.0796425564225447,0.128535785816865
12.805,-0.320276160717255,0.0837131718637753,0.908901512345595,0.539861117500464,0.155697262695682,0.13491764295088,-0.911762639358088,0.259407825638431,-0.478889726424231,1.05591666012941,-0.764266002275795,0.0686898679667588,-1.18512990195113,0.120596515675586,0.243793584957517,-1.04893894755834,0.368960401150601,-1.94088181370186,-1.02302413706933,-0.0467461655441122,-0.00835144866388037,-0.298388734496254,0.0558690645526644,0.155118364600089
12.81,-0.633441284296728,0.302119412118903,0.906060280567087,0.542807322236012,0.0971023881426211,0.0802690551603233,-0.916198182527089,0.428472175260023,-0.551312129196289,0.719681534017925,-0.755871147763005,0.164667697933439,-1.14702108162714,0.167696798698794,0.239445089670168,-1.02102514077029,0.327862377475259,-1.95044978909928,-1.03056985074435,-0.0596360686545743,0.00423695230903216,-0.339251768221991,0.00486157317382792,0.180170782270795
12.815,-0.368323601052578,0.38283022037803,0.836015652326232,0.500135701695459,0.0990835223219786,0.125939144855449,-0.927440093178747,0.387021126228691,-0.440784990959843,0.37483876650318,-0.774997170169678,0.285024466726509,-1.1062686586716,0.282621216509694,0.263399869234919,-0.868571335350639,0.293917499406323,-1.95149314403534,-1.02422418474406,-0.0541772754994763,0.0141307659484559,-0.353455834966014,-0.0757668323979653,0.19105014091392
12.82,-0.102134996513526,0.219748041296029,0.848058428349027,0.448063652932863,0.132210942914796,0.165940990071346,-0.942917335662976,0.245566239112445,-0.351787796979402,-0.00348114184282335,-0.805921371922237,0.328142386384922,-1.07184102075589,0.257734919388714,0.279638266620491,-0.741392785769336,0.239403171482161,-1.9574281132909,-1.0130434958985,-0.049801001783029,0.0273676631665157,-0.355314030416388,-0.150417609467844,0.201481020143576
12.825,-0.276616721887832,0.0990926601509509,0.87907206105532,0.415934321128271,0.0893010056498278,0.0896763158217658,-0.950875506888801,0.211679397393937,-0.422757598490902,-0.312427769240878,-0.823094665354337,0.26889279459287,-1.0341268573793,0.153133170247315,0.256605644089923,-0.771070133992216,0.148830942382329,-1.9623445350695,-0.997065182619558,-0.0499822668300133,0.0351519797119545,-0.342324180100705,-0.193261246612158,0.208168156701942
12.83,-0.567902606103958,0.25501280532432,0.906740769304544,0.451618270545446,0.0732474702907346,0.0732672993895148,-0.948999314734711,0.303832907526784,-0.485369975425295,-0.553102154627384,-0.813561351032711,0.236459329943901,-0.966142086219316,0.16316623221796,0.25687333038226,-0.787476452351625,0.115710296650089,-1.98011533775521,-0.975750976969506,-0.0458896122118324,0.0464609018661711,-0.311292159008506,-0.235169690692431,0.211784267045502
12.835,-0.426589365175676,0.338536258110955,0.845786852767812,0.439420422330279,0.121126312957794,0.145072646952707,-0.895593529442271,0.289650320922278,-0.451027285586953,-0.570219445677928,-0.830496644169128,0.287267824020356,-0.928185688945171,0.260664344381515,0.289802997183401,-0.712256908615892,0.141973814340938,-1.98137722892517,-0.95787115516341,-0.0537290784069265,0.0460382042781902,-0.27886303650346,-0.269271421996654,0.203809157921252
12.84,-0.153833113138391,0.243370427993207,0.800627049308814,0.407441311092384,0.144799313740488,0.168989541333358,-0.8499556957169,0.140110216449866,-0.358825515769052,-0.376787828668927,-0.833348792430033,0.302601292316019,-0.911691389472657,0.250272685124879,0.304785303264409,-0.721637228095025,0.159339172830503,-1.96149792200554,-0.945072275424973,-0.0538457435566657,0.0442538476190381,-0.262989154516744,-0.29345520356237,0.189497042592767
12.845,-0.187988299171503,0.171113107556771,0.850627849832038,0.389360625662354,0.128503322280366,0.132797695775311,-0.890190836609504,0.0704338865208471,-0.363328301826897,-0.199473236536349,-0.851611830770056,0.203905817805177,-0.883095823104156,0.183526421897425,0.295024575985725,-0.835328718440357,0.148559927503971,-1.93191364025242,-0.921828731478889,-0.0560249048109404,0.0414885441361896,-0.252266238210227,-0.322659073639127,0.168161354019406
12.85,-0.401599156991222,0.206990931919724,0.855357511406116,0.416373515181007,0.12637041936129,0.0936086769694307,-0.920035868570605,0.206349904103997,-0.398330269642162,-0.154664016769911,-0.858068610912429,0.111531016884637,-0.846379698408177,0.14881528745299,0.30060585546216,-0.91544137048475,0.164241868209021,-1.92287205825078,-0.906440039636692,-0.0657220474595788,0.0371208540342589,-0.239200060366973,-0.358194143942733,0.140067208109911
12.855,-0.459964331460106,0.347252526120192,0.829903503556701,0.412512782346361,0.147273412860673,0.130580203057916,-0.908585231229607,0.290936069977338,-0.427682396368368,-0.0794374002061454,-0.883887561703329,0.0821818155503155,-0.83474172738903,0.180431009616298,0.30099039002957,-0.904239751402265,0.189526552930233,-1.95696412238675,-0.880101018045591,-0.0655448919081708,0.0420405864728712,-0.221758157348923,-0.398026537948608,0.110621048179062
12.86,-0.280566267220787,0.299739048366352,0.802392327061024,0.395484809058252,0.159057345249168,0.149467902487814,-0.860303642810152,0.229430064435795,-0.394397327539966,0.0802053597999077,-0.905093944650001,0.044751277304434,-0.83728960235984,0.217414415434155,0.304215826259366,-0.929416705544342,0.227504137075974,-1.94175980840274,-0.845850417103122,-0.0703037621579334,0.0541991489266454,-0.191435976135327,-0.452614211409192,0.0839053996886251
12.865,-0.251196726728065,0.235424050141588,0.796092559344957,0.404490854743657,0.152995248592831,0.136557808467074,-0.846454144832623,0.156740948572567,-0.371825132207623,0.291504276219679,-0.901112920742388,-0.0173437521528468,-0.865551812293034,0.178857181203145,0.329794941410018,-0.973709552887743,0.241188537993438,-1.90798249482501,-0.812552833312428,-0.0782058376812792,0.0618858729809943,-0.155069021623641,-0.501391203745469,0.0740322614776303
12.87,-0.438338799446387,0.304802378351501,0.824271837006096,0.381902582975215,0.126646406063532,0.109180472005301,-0.835009660405917,0.245156941885783,-0.404458797036552,0.342067186421508,-0.916583419597607,-0.0399702062443445,-0.885844859131985,0.0923152513926931,0.327414525506872,-1.0196709564504,0.241138349813397,-1.86308322212669,-0.777348539064263,-0.0810014165538605,0.0775352451828497,-0.117082843378245,-0.542325214483305,0.0684420974483906
12.875,-0.490236434329231,0.33072489065944,0.824936164640031,0.374862740390478,0.118955969086448,0.100047368000041,-0.839373646830793,0.324410175246836,-0.429270833744649,0.34518573631872,-0.921026000675226,-0.0277012643985224,-0.898278928832824,0.0993107299103864,0.331854677712494,-0.973607835411523,0.199102355397422,-1.87070953780814,-0.744163078976284,-0.0755946012906121,0.0899040004681115,-0.0706102226289429,-0.56843512598661,0.0711256156256629
12.88,-0.365272634520667,0.377567145873698,0.781452391303898,0.337272703898027,0.115142593994354,0.122615829905666,-0.823580303099361,0.318857897505515,-0.380864738336941,0.321136285158911,-0.922568843087771,0.00337755842122088,-0.888164003861653,0.0974712863760843,0.349268853311788,-0.925364732891695,0.177863770758908,-1.88675107845857,-0.714568813686683,-0.072776137759047,0.107240583588661,-0.0330899349060374,-0.579872048622353,0.0816164832621639
12.885,-0.260215846946174,0.30730871962523,0.785411482025069,0.297331799471171,0.125995736536882,0.139879044113062,-0.816485855621061,0.237255247395736,-0.355735902867622,0.228588310586196,-0.940677393675072,-0.00112241776941288,-0.893230339550711,0.062689792910986,0.38022651287459,-0.816087886063728,0.146608825479377,-1.90829488340791,-0.680877719342071,-0.0660510592895582,0.103187521365496,0.00156809287704205,-0.57967883894604,0.108064410409096
12.89,-0.370102680239087,0.248411076989319,0.816797519158119,0.244008990184343,0.104485236435496,0.0932828567192908,-0.839605603539287,0.242084989942842,-0.391255450064149,0.0703786322929134,-0.946630323123889,-0.060891892551805,-0.896717975231835,0.0579025468188612,0.363824901112059,-0.803111379041301,0.125035449386334,-1.93000354785369,-0.662963796335496,-0.0581304889747129,0.102607646688146,0.0129509966343759,-0.560233310666045,0.130768656448159
12.895,-0.463392027532869,0.330448200151968,0.820678513743591,0.203882758732239,0.068059345744696,0.0634509775772923,-0.867540261038072,0.329496499138939,-0.381002525061885,-0.0145209045387122,-0.967672345273177,-0.0367532507184458,-0.90524823993613,0.0782779168199926,0.331690295669876,-0.838055016535253,0.0853948855642334,-1.91491481758045,-0.64699456466076,-0.0382722061656434,0.0918617369326213,-0.00471820471795229,-0.517406723492301,0.169726637881118
12.9,-0.40968881365302,0.364359917253406,0.810132831343916,0.15848686549377,0.0724770426750183,0.0794314642094456,-0.854936640889986,0.322498991251466,-0.382177886969371,-0.0169299175760693,-0.963564046139415,-0.016474470500829,-0.900386787982772,0.117763933320989,0.315844337879634,-0.762346484949274,0.117913558037468,-1.92567109687174,-0.636517200130222,-0.0325094317493735,0.0861289960777613,-0.0343712481081402,-0.476730409179796,0.197890969759969
12.905,-0.32772965974211,0.321378738290614,0.814649460335506,0.0945520839592648,0.0603044469235418,0.0623452197705943,-0.840600959528244,0.236396316024493,-0.355412096474322,-0.0198163553931975,-0.964245459958727,0.015586544894814,-0.930056073004256,0.125046086579044,0.345986381180196,-0.592705484006809,0.156212851824258,-1.94554210904126,-0.62777333819485,-0.0224362463172123,0.0773407381243793,-0.0793291409965938,-0.426828408709264,0.234511222527681
12.91,-0.331523927085665,0.25735207322872,0.849911609857739,0.0615920371945616,0.0464661013530293,0.0298540244967605,-0.945665548418948,0.216942541614944,-0.297908824859144,-0.0261800846705094,-0.949020616499911,-0.00252559513296188,-0.959639525134832,0.113520221022983,0.358636997091317,-0.493052201638695,0.160925615476627,-1.94382785204407,-0.629695717129455,-0.00975006871546153,0.0728831896638044,-0.148773102172358,-0.369557708680134,0.260674504010839
12.915,-0.366258546399825,0.275849003174998,0.843234002610835,0.0433655057209028,0.0441701979502845,0.0256835211623209,-0.959539756042188,0.233452863321831,-0.283567289182169,0.0411576493552351,-0.94061094096836,-0.0224182678380874,-0.947063843869096,0.105344739032446,0.30528545296288,-0.472625249963289,0.142690659925708,-1.89571175214891,-0.628736354857899,0.000315999468154227,0.0703394364670245,-0.212137846321758,-0.331511228359047,0.282982344349264
12.92,-0.36953087111792,0.319162061507783,0.835645102202948,0.0352522670996277,0.0355777493454634,0.0310923480329504,-0.943152508584916,0.216535858200428,-0.277435611753845,0.11155761716258,-0.944889617359138,-0.0155870836057999,-0.940663013304433,0.140210010993864,0.316153775145931,-0.543710775613786,0.110143959802896,-1.84588938041656,-0.646965374919483,0.0122193990458075,0.054706440188833,-0.303233302110184,-0.262936821592371,0.303997728480251
12.925,-0.334813632928088,0.266100727995378,0.841922392849086,0.00947247483625382,0.0419511565752652,0.0172682772937409,-0.915295009797955,0.192975432248343,-0.282658857504608,0.133786804911789,-0.923112089626783,-0.00945083831463661,-0.954823451971193,0.18189294115517,0.278469841397573,-0.423078188915092,0.189177383708229,-1.81012497087136,-0.659357227813771,0.0238559394488086,0.0408788349353728,-0.392848436649422,-0.20679867654994,0.316323570176912
12.93,-0.322477647093061,0.209255257555696,0.847514834096429,0.0131037616771135,0.0258097927159081,-0.0206630398339906,-0.880823389106687,0.136430288574243,-0.289351927492709,-0.00505551059220933,-0.902203667093518,-0.108453425680933,-0.989396706061129,0.153849767852837,0.257982477245821,-0.365542635039464,0.264785294901494,-1.813074869297,-0.674422711173089,0.0343565358648067,0.0287987556317233,-0.464129444473697,-0.165194236537827,0.331790102013827
12.935,-0.354692642431943,0.243502904129084,0.844545851552897,0.0266414013888244,0.0238717928358621,-0.0116747070375361,-0.8882768931766,0.188090183060993,-0.310445376372757,0.0840219810732795,-0.896023588339672,-0.13188178391542,-0.924734164695967,0.120092597290507,0.237224071210656,-0.554186312453504,0.321443648795016,-1.73467871844736,-0.686554977634554,0.036023792325439,0.0166430798102423,-0.54740601417685,-0.103556653435432,0.320772994910077
12.94,-0.377543264185196,0.27078941261547,0.820027636732239,0.0184995262878328,0.0371608792087299,-0.00549267866400951,-0.899894831959441,0.211939119954643,-0.314317517067297,0.131147822695309,-0.880417622547674,-0.114723750720144,-0.889928788823414,0.129957486460087,0.159599753168007,-0.380869749071152,0.321027356527424,-1.73991654523075,-0.701784808270664,0.0378799082213641,0.00221801356330748,-0.596962988043554,-0.0603159585859862,0.312039620538053
