Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
205.48,-10.72,-1.90,-0.56,25.50,-0.25,-3.37,21.00,-16.75,-21.25,-5.20,0.62,8.30,0.69,-3.31,4.06,38.56,-98.00,-28.69,-10.49,-2.11,-0.18,23.94,-2.94,-1.56,21.00,-16.75,-21.25,-9.70,0.48,0.49,15.75,-4.50,2.00,31.00,-37.50,-25.87,
205.51,-9.93,-1.30,0.09,29.12,-6.19,1.31,21.00,-16.75,-21.25,-5.18,0.81,8.31,2.19,-1.87,4.69,37.75,-98.25,-29.19,-9.57,-0.82,0.12,31.62,-8.63,1.62,21.00,-16.75,-21.25,-9.60,0.73,-0.69,23.12,-2.56,-1.31,30.87,-37.88,-26.25,
205.54,-8.81,0.15,0.53,29.31,-6.62,2.31,21.00,-16.50,-20.50,-5.22,0.56,8.35,3.87,-3.56,4.87,37.06,-98.25,-28.69,-8.80,0.15,0.58,24.81,-5.19,2.50,21.00,-16.50,-20.50,-9.83,0.04,-0.06,13.31,0.44,-6.69,30.87,-37.88,-26.25,
205.57,-9.26,-0.63,0.45,16.06,1.50,1.94,21.00,-16.50,-20.50,-5.05,0.86,8.15,3.94,-3.94,5.75,37.06,-98.25,-28.69,-9.47,-1.02,0.36,15.13,3.31,1.06,21.00,-17.19,-21.25,-9.89,0.00,0.26,9.31,6.50,-3.56,30.19,-38.56,-25.50,
205.60,-9.75,-1.65,0.25,18.69,0.25,-0.06,21.00,-17.19,-21.25,-4.89,1.07,8.25,4.31,-5.62,4.44,36.69,-98.69,-28.25,-9.48,-1.59,0.21,19.75,-0.25,1.19,21.00,-17.19,-21.25,-9.84,0.35,0.53,2.50,4.44,-1.75,30.50,-38.56,-24.25,
205.64,-9.41,-1.33,0.25,18.56,1.94,1.56,21.75,-17.56,-20.06,-4.90,1.10,8.22,2.44,-3.75,2.50,36.69,-98.69,-28.25,-9.51,-1.18,0.15,17.19,1.56,1.56,21.75,-17.56,-20.06,-9.82,-0.08,0.45,-0.88,2.62,-2.75,30.50,-38.56,-24.25,
205.67,-9.68,-0.98,0.25,13.25,0.06,-0.13,21.75,-17.56,-20.06,-4.88,1.12,8.24,0.13,-1.06,0.62,37.38,-98.25,-29.56,-9.60,-0.89,0.44,12.31,3.12,-0.44,22.06,-18.69,-19.25,-9.89,-0.20,0.41,6.50,4.44,-2.62,29.75,-38.56,-23.50,
205.70,-9.73,-1.19,0.44,12.44,7.25,-1.19,22.06,-18.69,-19.25,-5.01,0.89,8.32,0.19,0.19,-0.13,35.56,-98.69,-28.37,-9.79,-1.32,0.38,12.38,7.87,-1.56,22.06,-18.69,-19.25,-9.69,0.12,0.45,9.75,2.87,-1.81,30.19,-39.00,-24.69,
205.73,-9.58,-1.44,0.50,13.06,5.56,-2.12,21.75,-18.37,-19.25,-5.19,0.71,8.37,4.44,-2.44,1.50,35.56,-98.69,-28.37,-9.53,-1.37,0.33,14.19,7.37,-2.06,21.75,-18.37,-19.25,-9.85,0.02,0.76,6.37,3.44,-2.06,30.19,-39.00,-24.69,
205.77,-9.92,-1.17,-0.03,13.63,6.87,-1.44,21.75,-18.37,-19.25,-4.90,1.14,8.23,3.62,-1.87,1.12,36.25,-98.25,-29.00,-9.58,-1.00,0.27,11.31,-0.94,-1.37,21.75,-18.06,-18.50,-9.77,0.04,0.59,2.87,1.87,-0.50,30.87,-38.56,-22.69,
205.80,-9.52,-0.96,0.38,9.88,2.62,-1.62,21.75,-18.06,-18.50,-4.93,1.01,8.26,0.13,-0.06,-0.19,36.25,-98.69,-27.56,-9.61,-0.92,0.36,8.38,0.56,-2.06,21.75,-18.06,-18.50,-9.77,0.12,0.35,3.50,1.87,-1.37,31.69,-39.00,-23.87,
205.83,-9.64,-0.95,0.34,6.31,-1.50,-3.19,21.37,-18.75,-17.69,-5.02,0.96,8.33,-1.25,1.56,-0.62,36.25,-98.69,-27.56,-9.70,-1.13,0.34,5.06,0.06,-3.44,21.37,-18.75,-17.69,-9.76,0.08,0.52,2.69,2.69,-2.12,31.69,-39.00,-23.87,
205.86,-9.58,-1.22,0.38,3.25,1.62,-3.19,21.37,-18.75,-17.69,-5.02,0.91,8.29,-0.13,0.81,-0.31,35.88,-98.25,-27.06,-9.66,-1.23,0.34,2.69,2.62,-2.75,21.37,-18.75,-17.69,-9.77,-0.01,0.63,1.69,3.19,-1.12,30.19,-39.00,-22.69,
205.89,-9.61,-1.21,0.45,4.69,1.62,-1.69,22.06,-18.75,-17.69,-5.04,0.91,8.31,-0.69,1.25,-0.19,35.88,-98.25,-27.06,-9.65,-1.18,0.45,6.25,2.44,-1.31,22.06,-18.75,-17.69,-9.80,0.08,0.66,3.81,3.12,-0.25,30.19,-39.00,-22.69,
205.92,-9.60,-1.07,0.36,6.06,2.56,-1.06,22.06,-18.75,-17.69,-4.99,1.01,8.23,-1.62,1.69,-1.56,36.69,-99.50,-27.87,-9.57,-1.01,0.39,4.06,1.00,-1.37,21.37,-17.69,-17.69,-9.71,0.13,0.35,7.06,1.87,-1.06,30.87,-39.00,-23.06,
205.95,-9.82,-0.84,0.39,0.44,2.44,-2.31,21.37,-17.69,-17.69,-5.08,0.85,8.29,-2.37,2.19,-1.50,36.69,-99.06,-28.19,-9.82,-0.84,0.39,-0.69,0.88,-2.87,21.37,-17.69,-17.69,-9.81,0.33,0.35,6.50,2.44,-1.56,30.87,-39.00,-23.06,
205.98,-9.84,-0.92,0.49,-1.87,-0.69,-2.69,21.75,-18.37,-17.69,-5.13,0.84,8.33,-2.87,2.25,-1.25,36.69,-99.06,-28.19,-9.72,-1.15,0.55,-2.75,0.56,-2.31,21.75,-18.37,-17.69,-9.75,0.27,0.51,-3.06,3.75,-0.25,30.50,-39.69,-23.50,
206.01,-9.68,-1.23,0.33,-3.75,1.62,-2.19,21.75,-18.37,-17.69,-5.11,0.83,8.31,-2.87,1.69,-0.69,36.25,-98.25,-28.00,-9.49,-1.21,0.42,-3.37,-1.06,-2.12,21.75,-18.37,-17.69,-9.70,-0.06,0.43,-3.19,3.25,-0.06,30.56,-39.69,-22.69,
206.04,-9.50,-1.17,0.37,-2.56,-4.06,-2.25,21.75,-18.37,-17.69,-5.09,0.79,8.31,-2.37,1.37,-0.62,36.25,-98.25,-28.00,-9.56,-1.13,0.31,0.06,-2.87,-1.94,21.75,-18.37,-17.69,-9.75,0.00,0.27,-1.19,3.37,-1.06,30.56,-39.69,-22.69,
206.07,-9.75,-1.10,0.38,-2.50,-2.87,-1.69,21.75,-18.37,-17.69,-5.15,0.76,8.30,-1.75,1.06,-0.37,36.25,-99.06,-28.69,-9.75,-1.09,0.34,-2.62,-3.44,-1.75,20.56,-18.06,-17.25,-9.81,0.12,0.33,1.12,4.19,-1.75,30.56,-39.69,-22.25,
206.10,-9.63,-1.09,0.37,-4.81,-2.06,-1.50,20.56,-18.06,-17.25,-5.04,0.92,8.31,-0.94,0.88,-0.06,37.38,-99.06,-28.37,-9.66,-1.11,0.33,-4.81,-1.31,-1.31,20.56,-18.06,-17.25,-9.78,0.19,0.43,-6.37,2.81,-0.25,30.19,-39.69,-22.25,
206.13,-9.53,-1.13,0.70,-9.94,-3.81,-0.69,21.37,-18.50,-17.69,-5.08,0.79,8.29,-1.50,0.94,-0.37,37.38,-99.06,-28.37,-9.53,-1.24,0.38,-17.69,0.81,-0.19,21.37,-18.50,-17.69,-9.76,-0.01,0.30,-4.87,2.62,-1.06,30.19,-39.69,-22.25,
206.17,-9.73,-1.18,0.37,5.31,0.94,-0.75,21.37,-18.50,-17.69,-5.13,0.80,8.28,-1.69,1.12,-0.62,37.06,-98.00,-27.87,-9.66,-1.27,0.45,-3.62,0.69,-0.62,22.50,-18.19,-18.06,-9.77,-0.02,0.24,1.19,2.44,-1.06,30.56,-39.00,-22.25,
206.20,-9.74,-1.16,0.36,-4.44,2.37,-0.25,22.50,-18.19,-18.06,-5.09,0.78,8.30,-1.37,0.44,-0.44,35.88,-98.25,-29.56,-9.74,-1.15,0.40,-5.75,1.50,-0.19,22.50,-18.19,-18.06,-9.83,0.05,0.29,2.25,3.06,-1.50,30.56,-39.00,-22.25,
206.23,-9.68,-1.14,0.48,-4.50,0.50,0.13,21.37,-18.50,-17.00,-5.09,0.85,8.25,-0.81,0.56,-0.13,35.88,-98.25,-29.56,-9.52,-1.22,0.60,-4.25,1.31,0.31,21.37,-18.50,-17.00,-9.83,0.16,0.32,-0.50,1.87,-0.81,32.38,-39.00,-21.56,
206.26,-9.64,-1.19,0.47,-2.56,2.00,0.31,21.37,-18.50,-17.00,-5.10,0.76,8.28,-1.25,1.06,-1.25,37.06,-98.00,-29.19,-9.69,-1.21,0.43,-2.44,2.50,0.25,21.37,-18.50,-17.00,-9.84,0.00,0.35,-2.31,1.87,-0.88,31.25,-38.56,-22.75,
206.29,-9.73,-1.20,0.42,-2.81,2.50,-0.06,21.00,-18.50,-16.87,-5.16,0.73,8.28,-0.69,0.94,-1.25,37.75,-98.25,-29.06,-9.73,-1.21,0.39,-0.94,1.37,-0.13,21.00,-18.50,-16.87,-9.71,-0.04,0.24,2.06,2.25,-1.00,31.25,-38.56,-22.75,
206.32,-9.68,-1.21,0.47,-1.94,1.06,0.50,21.00,-18.50,-16.87,-5.13,0.79,8.31,-0.50,0.69,-0.88,37.75,-98.25,-29.06,-9.67,-1.26,0.46,-2.75,1.12,0.50,21.75,-18.50,-17.69,-9.81,0.00,0.38,2.94,2.12,-0.88,30.19,-38.19,-22.69,
206.35,-9.61,-1.28,0.45,-0.06,0.31,0.25,21.75,-18.50,-17.69,-5.06,0.85,8.25,-0.19,0.44,-1.06,37.38,-98.25,-30.00,-9.60,-1.27,0.46,1.19,-0.06,0.31,21.75,-18.50,-17.69,-9.72,0.00,0.35,1.94,1.44,-1.31,30.19,-38.19,-22.69,
206.38,-9.66,-1.21,0.48,0.50,0.31,0.37,21.75,-17.75,-17.25,-5.15,0.79,8.29,-0.31,1.31,-1.62,37.38,-98.25,-30.00,-9.68,-1.17,0.47,-0.25,0.37,0.37,21.75,-17.75,-17.25,-9.77,-0.07,0.09,-0.69,1.19,-0.62,31.00,-40.06,-21.87,
206.42,-9.65,-1.09,0.37,-1.62,0.13,-0.44,21.75,-17.75,-17.25,-5.13,0.78,8.27,-0.37,1.37,-1.44,37.06,-98.00,-28.25,-9.65,-1.08,0.36,-1.12,-0.06,-0.62,21.37,-18.19,-18.50,-9.84,-0.05,0.14,2.44,2.75,-1.31,30.87,-39.69,-22.75,
206.45,-9.61,-1.13,0.43,0.06,-1.12,-0.62,21.37,-18.19,-18.50,-5.22,0.72,8.29,-0.06,1.12,-1.31,38.19,-98.69,-29.19,-9.60,-1.17,0.42,-0.06,-0.81,-0.44,21.37,-18.19,-18.50,-9.75,0.07,0.13,0.88,1.87,-1.44,30.87,-39.69,-22.75,
206.48,-9.58,-1.26,0.45,-0.81,-0.06,-0.25,22.50,-17.75,-18.06,-5.17,0.75,8.28,-0.19,0.56,-0.69,38.19,-98.69,-29.19,-9.58,-1.27,0.44,-1.25,0.62,0.13,22.50,-17.75,-18.06,-9.70,-0.16,0.21,-1.62,1.25,-0.56,31.25,-39.25,-23.50,
206.51,-9.54,-1.24,0.40,-0.37,0.75,0.13,22.50,-17.75,-18.06,-5.18,0.75,8.28,-0.25,0.19,-0.50,37.75,-98.69,-27.56,-9.61,-1.23,0.46,-0.62,2.00,0.13,22.50,-17.75,-18.06,-9.80,0.00,0.08,-0.13,1.87,-0.94,30.87,-39.25,-21.56,
206.54,-9.74,-1.17,0.55,-2.31,-0.19,-0.37,22.50,-18.50,-18.06,-5.17,0.71,8.25,-0.31,-0.31,-0.13,38.88,-98.25,-27.50,-9.80,-1.18,0.57,-0.50,0.06,-0.37,22.50,-18.50,-18.06,-9.76,-0.04,0.10,-0.13,1.75,-0.94,30.87,-39.25,-21.56,
206.58,-9.68,-1.15,0.38,0.06,-0.13,-0.50,20.56,-18.50,-17.25,-5.18,0.71,8.27,0.31,-0.37,0.13,38.88,-98.25,-27.50,-9.51,-1.14,0.34,-0.56,-0.62,-0.31,20.56,-18.50,-17.25,-9.80,0.03,0.24,-1.87,1.37,-0.94,30.56,-39.25,-22.25,
206.61,-9.49,-1.23,0.37,0.81,0.19,-0.56,20.56,-18.50,-17.25,-5.16,0.74,8.26,-0.13,-0.50,0.19,37.75,-98.00,-28.75,-9.56,-1.29,0.43,1.44,1.19,-0.62,20.56,-18.50,-17.25,-9.83,-0.11,0.12,-2.81,0.94,-0.62,30.19,-39.69,-22.75,
206.64,-9.78,-1.26,0.29,1.87,2.44,-0.75,21.37,-17.75,-18.50,-5.18,0.72,8.28,-0.31,-0.50,0.37,38.50,-98.00,-28.19,-9.74,-1.23,0.24,1.75,2.19,-0.69,21.37,-17.75,-18.50,-9.78,-0.08,0.09,-0.06,1.50,-0.81,30.19,-39.69,-22.75,
206.67,-9.70,-1.17,0.35,-0.69,0.62,-0.19,21.37,-17.75,-18.50,-5.14,0.75,8.27,-0.31,-0.62,0.44,38.50,-98.00,-28.19,-9.70,-1.16,0.49,-1.00,-0.06,-0.06,21.37,-18.87,-17.00,-9.84,0.03,0.23,0.37,2.75,-0.88,30.87,-39.25,-23.06,
206.71,-9.67,-1.18,0.48,0.44,0.19,0.00,21.37,-18.87,-17.00,-5.17,0.75,8.23,-0.50,-0.56,0.50,37.38,-98.00,-28.69,-9.60,-1.30,0.46,1.37,0.31,-0.44,21.37,-18.87,-17.00,-9.83,-0.09,0.29,-1.31,0.19,-1.12,30.56,-39.69,-21.56,
206.74,-9.57,-1.31,0.46,1.37,0.25,-0.50,21.00,-17.75,-18.50,-5.12,0.76,8.25,-0.44,-0.13,0.00,37.38,-98.00,-28.69,-9.57,-1.33,0.45,0.94,0.19,-0.62,21.00,-17.75,-18.50,-9.78,-0.05,0.12,0.31,1.00,-0.44,30.56,-39.69,-21.56,
206.77,-9.69,-1.22,0.47,1.12,0.31,-0.37,21.00,-17.75,-18.50,-5.20,0.71,8.27,-0.37,0.06,-0.06,37.00,-97.56,-29.37,-9.75,-1.12,0.36,2.50,-0.06,-0.25,21.37,-18.50,-17.25,-9.79,-0.06,0.16,2.81,0.62,-0.75,30.56,-39.00,-21.56,
206.80,-9.67,-1.17,0.30,2.37,-0.94,-0.25,21.37,-18.50,-17.25,-5.14,0.76,8.27,0.00,0.13,0.06,36.69,-98.00,-29.50,-9.62,-1.18,0.33,1.44,-1.19,-0.37,21.37,-18.50,-17.25,-9.79,0.01,0.24,1.56,0.62,-0.94,30.56,-39.00,-21.56,
206.83,-9.54,-1.22,0.43,0.50,-0.25,-0.13,21.00,-18.50,-17.00,-5.16,0.75,8.25,-0.06,-0.37,0.00,36.69,-98.00,-29.50,-9.59,-1.24,0.49,0.62,0.06,-0.31,21.00,-18.50,-17.00,-9.77,-0.24,0.13,-1.12,0.06,-0.62,31.69,-39.00,-22.69,
206.87,-9.65,-1.20,0.43,1.31,0.44,-0.62,21.00,-18.50,-17.00,-5.20,0.71,8.25,-0.13,0.19,-0.19,37.06,-98.00,-29.37,-9.65,-1.21,0.47,1.06,0.19,-0.75,21.00,-17.75,-16.87,-9.82,0.00,0.14,2.25,0.62,-0.50,31.25,-39.69,-21.87,
206.90,-9.72,-1.16,0.42,0.56,0.50,-0.56,21.00,-17.75,-16.87,-5.14,0.76,8.30,-0.13,-0.06,-0.25,38.06,-98.00,-29.00,-9.70,-1.17,0.37,0.50,0.31,-0.69,21.00,-17.75,-16.87,-9.79,-0.04,0.18,0.88,0.25,-0.75,31.25,-39.69,-21.87,
206.93,-9.63,-1.24,0.41,0.81,0.62,-0.62,22.50,-18.19,-17.25,-5.17,0.75,8.27,0.06,0.06,-0.06,38.06,-98.00,-29.00,-9.59,-1.24,0.39,1.50,0.31,-0.69,22.50,-18.19,-17.25,-9.78,-0.10,0.11,0.62,0.06,-0.56,30.87,-39.69,-21.87,
206.96,-9.58,-1.25,0.40,1.75,-0.25,-0.81,22.50,-18.19,-17.25,-5.13,0.76,8.29,0.13,0.00,0.06,37.06,-97.56,-29.87,-9.60,-1.26,0.46,1.37,-0.19,-0.88,22.50,-18.19,-17.25,-9.82,-0.11,0.10,-0.19,0.00,-0.25,32.69,-39.25,-21.56,
206.99,-9.70,-1.23,0.60,0.94,0.50,-1.06,21.75,-18.50,-18.06,-5.16,0.73,8.27,-0.13,0.06,-0.13,37.06,-99.06,-28.25,-9.73,-1.20,0.61,0.56,0.62,-1.00,21.75,-18.50,-18.06,-9.80,-0.03,0.21,3.19,0.44,-0.37,32.69,-39.25,-21.56,
207.03,-9.70,-1.22,0.63,-0.19,0.00,-0.88,21.00,-17.75,-17.25,-5.17,0.70,8.28,0.13,0.19,-0.19,37.06,-99.06,-28.25,-9.66,-1.17,0.48,0.06,0.13,-0.75,21.00,-17.75,-17.25,-9.82,-0.01,0.13,1.25,1.06,-0.62,30.19,-40.00,-21.56,
207.06,-9.65,-1.20,0.40,1.50,0.50,-0.50,21.00,-17.75,-17.25,-5.14,0.74,8.29,0.31,0.25,-0.06,37.75,-98.25,-28.69,-9.58,-1.18,0.44,1.69,0.31,-0.56,21.00,-17.75,-17.25,-9.84,-0.05,0.29,-0.69,0.81,-0.81,31.69,-39.00,-22.25,
207.10,-9.59,-1.25,0.32,1.12,0.31,-0.81,21.37,-18.87,-17.25,-5.19,0.74,8.30,0.00,0.19,-0.50,37.75,-98.69,-28.25,-9.60,-1.25,0.35,0.94,0.62,-0.94,21.37,-18.87,-17.25,-9.76,-0.07,0.14,0.62,0.19,-0.31,31.69,-39.00,-22.25,
207.13,-9.59,-1.23,0.33,0.94,-0.56,-0.56,21.37,-18.87,-17.25,-5.13,0.75,8.23,-0.13,0.06,-0.25,37.75,-98.69,-28.25,-9.64,-1.22,0.46,0.62,-0.31,-0.25,22.06,-18.87,-17.69,-9.82,-0.10,0.13,0.81,-0.44,-0.88,31.25,-39.00,-21.06,
207.16,-9.64,-1.16,0.41,-1.19,0.00,-0.37,22.06,-18.87,-17.69,-5.17,0.73,8.28,-0.31,0.44,-0.44,38.88,-97.56,-27.87,-9.67,-1.18,0.49,-1.25,-0.25,-0.56,22.06,-18.87,-17.69,-9.82,-0.03,0.09,-0.25,0.37,-0.44,31.69,-39.25,-22.69,
207.19,-9.67,-1.22,0.40,1.19,-0.25,-1.19,20.56,-18.19,-19.00,-5.17,0.73,8.26,-0.13,0.37,-0.56,37.38,-99.06,-29.50,-9.64,-1.29,0.41,1.87,-0.13,-0.88,20.56,-18.19,-19.00,-9.84,-0.13,0.14,-1.12,0.56,-0.44,31.69,-39.25,-22.69,
207.23,-9.69,-1.36,0.40,0.62,0.81,-0.56,20.56,-18.19,-19.00,-5.19,0.72,8.25,0.06,1.00,-0.69,37.38,-99.06,-29.50,-9.64,-1.30,0.35,-0.19,0.94,-0.44,21.37,-17.37,-17.25,-9.74,-0.12,0.01,2.81,-0.06,-0.81,30.87,-39.69,-21.87,
207.26,-9.64,-1.18,0.40,-0.50,0.31,-0.37,21.37,-17.37,-17.25,-5.35,0.68,7.95,-0.31,1.25,-0.37,37.75,-98.25,-28.00,-9.67,-1.18,0.60,-0.06,0.56,0.13,21.37,-17.37,-17.25,-9.84,0.00,0.09,1.37,1.44,-0.69,31.25,-39.69,-21.87,
207.29,-9.63,-1.19,0.57,0.06,0.56,0.19,21.00,-17.37,-17.25,-5.19,0.74,8.27,-0.37,1.19,-0.50,37.75,-98.69,-27.87,-9.56,-1.25,0.47,-0.25,0.81,-0.62,21.00,-17.37,-17.25,-9.82,-0.02,0.14,0.88,0.88,-0.81,31.25,-39.69,-21.87,
207.32,-9.65,-1.26,0.36,-1.19,1.00,-0.75,21.00,-17.37,-17.25,-5.21,0.71,8.25,-0.25,1.56,-0.62,37.75,-98.69,-27.87,-9.68,-1.20,0.34,-1.37,0.62,-0.50,21.00,-18.87,-17.00,-9.75,-0.14,0.13,-0.75,-0.31,-0.56,31.25,-39.69,-21.87,
