Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
330.29,-8.90,-5.29,-1.50,25.31,8.44,12.31,33.50,-26.37,15.38,-5.34,6.56,10.80,18.31,442.56,-148.62,45.19,-12.00,13.06,-9.31,-4.54,-0.90,42.31,7.06,9.56,33.50,-26.37,15.38,-16.07,0.90,-3.87,81.56,-178.31,4.94,32.00,-22.50,28.50,
330.32,-10.35,-2.33,-0.39,56.00,4.75,7.06,33.50,-26.37,15.38,-34.20,0.90,33.36,58.56,101.94,-117.81,45.19,-12.00,13.06,-11.16,-0.38,-0.86,58.13,5.44,5.31,33.06,-27.19,15.00,-12.31,0.36,-2.82,-3.94,-144.00,16.25,34.88,-21.37,24.75,
330.36,-10.75,1.17,-1.32,19.19,-5.81,0.19,33.06,-27.19,15.00,0.93,7.14,5.88,61.88,-279.19,46.75,38.06,-5.69,30.19,-10.40,0.99,-1.22,10.81,-10.63,-3.50,33.06,-27.19,15.00,-12.75,-0.19,-1.65,-36.69,-146.25,27.37,38.50,-20.00,21.06,
330.39,-10.02,0.67,-1.17,8.38,-17.69,-12.19,32.38,-27.19,16.56,-0.62,3.44,4.39,15.88,-249.62,78.25,38.06,-5.69,30.19,-9.58,0.19,-1.00,6.87,-19.81,-14.81,32.38,-27.19,16.56,-9.94,0.49,-1.47,7.31,-142.00,31.00,38.50,-20.00,21.06,
330.42,-7.29,-1.57,-0.05,8.13,-14.81,-15.19,32.38,-27.19,16.56,-4.35,3.94,6.92,23.31,-266.12,110.56,39.19,-2.37,26.00,-7.12,-1.73,0.20,9.50,-11.06,-13.75,32.38,-27.19,16.56,-7.55,0.49,-2.60,-0.19,-120.31,49.50,41.06,-21.69,17.19,
330.45,-7.32,-1.47,0.25,8.69,-6.75,-8.94,32.38,-27.19,16.56,-7.55,1.44,8.93,37.50,-319.94,148.87,44.38,-5.00,15.06,-7.58,-1.20,0.41,3.94,-4.81,-6.56,32.38,-27.19,16.56,-6.56,0.95,-4.28,-92.00,-100.06,38.25,41.38,-22.19,12.50,
330.48,-7.96,-1.11,0.40,-8.31,0.37,-4.69,33.06,-25.69,16.19,-7.28,-2.68,7.62,89.25,-338.56,124.81,44.38,-5.00,15.06,-8.14,-1.20,0.50,-14.13,3.12,-6.06,33.06,-25.69,16.19,-5.45,0.24,-3.69,-164.19,-96.12,0.00,41.38,-22.19,12.50,
330.52,-8.59,-2.12,0.58,-15.25,2.06,-6.12,33.06,-25.69,16.19,-11.36,-2.87,11.10,150.50,-322.06,24.81,46.50,-10.88,5.00,-8.59,-2.12,0.58,-14.69,2.37,-4.69,34.19,-26.06,16.19,-5.37,-2.18,-1.78,-108.87,-64.94,-8.69,40.25,-24.25,7.06,
330.55,-8.62,-2.65,0.69,-7.56,1.94,0.00,34.19,-26.06,16.19,-12.54,1.13,11.39,176.44,-307.69,-11.25,44.56,-15.00,-6.56,-8.73,-2.61,0.86,-2.94,-0.06,2.25,34.19,-26.06,16.19,-5.16,-3.37,-0.68,5.37,-21.44,12.81,41.75,-24.25,1.19,
330.58,-9.15,-1.88,1.21,-0.06,-2.37,5.62,34.56,-26.37,16.19,-13.94,3.64,10.08,158.12,-236.12,54.69,44.56,-15.00,-6.56,-9.34,-1.52,1.24,-0.94,-0.75,6.50,34.56,-26.37,16.19,-5.68,-2.04,-0.42,96.25,30.00,16.00,41.75,-24.25,1.19,
330.61,-9.73,-0.73,1.24,-7.50,-1.50,7.06,34.56,-26.37,16.19,-18.12,-3.79,9.93,102.87,-95.75,176.69,42.50,-15.69,-16.75,-9.87,-0.67,1.31,-10.25,-2.62,6.56,34.56,-26.37,16.19,-10.40,3.10,4.89,93.31,70.37,15.00,41.38,-24.69,0.00,
330.65,-10.72,-1.17,1.08,-14.69,-9.56,2.37,33.06,-25.69,15.75,-35.12,-9.05,-3.65,-7.44,-166.44,160.25,38.75,-21.56,-19.75,-10.94,-1.49,0.91,-16.50,-11.63,1.56,33.06,-25.69,15.75,-15.33,7.96,19.91,-53.38,39.56,53.25,41.38,-24.69,0.00,
330.67,-10.58,-2.91,1.11,-19.50,-15.25,1.81,33.06,-25.69,15.75,-30.33,-20.41,-17.29,-29.94,-115.62,75.87,38.75,-21.56,-19.75,-10.35,-3.33,1.30,-20.75,-17.12,2.75,33.88,-26.37,15.38,-11.51,-4.51,9.71,-243.69,-29.06,-4.50,41.06,-25.37,6.25,
330.71,-10.45,-3.97,2.13,-4.50,-17.19,0.62,33.88,-26.37,15.38,-11.63,4.25,-2.79,-102.06,277.37,29.94,31.69,-26.50,-24.06,-11.50,-3.58,3.14,3.62,-21.44,-5.37,33.88,-26.37,15.38,-3.30,-4.99,0.95,-78.50,-12.25,-3.00,38.38,-26.50,2.00,
330.73,-11.88,-2.00,3.93,7.12,-30.56,-11.69,33.50,-27.19,15.75,-4.51,1.81,15.78,-93.81,193.81,34.13,31.69,-26.50,-24.06,-10.85,-0.28,4.30,1.56,-46.31,-18.37,33.50,-27.19,15.75,-2.82,-0.89,-7.20,-34.38,38.38,39.81,38.38,-26.50,2.00,
330.77,-10.28,0.53,3.93,-15.19,-27.81,-17.19,33.50,-27.19,15.75,-11.40,17.65,4.43,-131.87,145.06,-97.37,31.37,-27.50,-21.19,-11.22,-1.21,1.02,-23.69,-8.75,-17.69,33.50,-27.19,14.19,-35.70,-4.92,20.99,-74.62,160.62,-25.94,39.19,-26.50,-0.75,
330.80,-11.98,-3.66,-1.53,-25.44,26.81,-24.94,33.50,-27.19,14.19,-7.87,7.29,7.08,-42.63,32.88,-36.56,35.75,-26.87,-18.25,-10.70,-3.83,-4.78,-13.19,32.06,-27.69,33.50,-27.19,14.19,3.40,-11.76,-19.30,-120.31,-162.94,81.12,40.00,-27.19,2.37,
330.83,-10.06,-2.21,-6.43,22.25,10.06,-23.44,34.56,-25.69,13.00,-5.30,0.91,7.98,-1.31,16.44,-11.69,35.75,-26.87,-18.25,-9.93,-1.03,-6.11,36.75,-8.25,-19.19,34.56,-25.69,13.00,-15.19,11.31,0.88,200.19,143.44,5.69,40.00,-27.19,2.37,
330.86,-10.41,2.42,-2.82,19.87,-18.56,-8.75,34.56,-25.69,13.00,-5.66,0.60,8.14,5.87,17.62,-11.31,38.38,-22.75,-17.69,-10.13,2.81,-1.14,-3.94,-18.37,-5.56,35.50,-25.25,13.00,-10.44,3.38,-2.02,33.63,74.31,12.63,39.19,-28.69,-0.37,
330.89,-9.61,1.14,1.21,-52.00,-0.69,-6.81,35.50,-25.25,13.00,-5.11,0.51,8.52,-0.06,7.00,-5.94,38.75,-22.75,-19.06,-10.15,-1.33,0.35,-75.00,19.75,-9.56,35.50,-25.25,13.00,-9.56,1.35,-0.37,-58.88,77.81,10.81,39.19,-28.69,-0.37,
330.92,-10.46,-3.11,-1.21,-66.31,20.19,-8.06,35.50,-25.25,13.00,-5.03,0.78,8.67,-0.19,5.87,-5.56,38.75,-22.75,-19.06,-10.51,-3.55,-1.50,-49.69,19.12,-3.87,36.06,-25.00,12.69,-8.90,-0.37,-0.85,-24.62,83.37,12.44,38.06,-28.19,4.25,
330.95,-10.33,-3.67,-1.72,-16.87,14.31,10.06,36.06,-25.00,12.69,-5.20,0.46,8.32,2.00,8.38,-4.69,38.75,-22.37,-18.00,-10.03,-3.47,-1.65,7.50,6.50,21.44,36.06,-25.00,12.69,-9.36,-1.76,0.38,-6.69,94.87,10.00,38.50,-29.69,6.00,
330.99,-8.84,-2.74,-1.38,21.69,2.12,21.87,36.06,-25.00,12.69,-5.09,0.98,8.04,6.25,9.75,-4.19,38.75,-22.37,-18.00,-7.72,-1.91,-0.84,21.19,1.12,19.25,36.06,-25.00,12.69,-9.29,-0.86,0.21,72.50,81.75,1.50,38.50,-29.69,6.00,
331.02,-6.88,-1.39,-0.11,15.06,3.81,12.75,36.06,-25.00,12.69,-5.05,0.96,8.19,6.94,13.25,-5.69,38.69,-22.00,-16.69,-6.54,-1.04,0.44,11.69,7.06,9.94,35.19,-25.69,12.69,-9.50,1.54,1.19,89.50,73.44,-9.63,36.19,-29.25,9.00,
331.05,-7.19,-0.72,0.84,8.06,13.88,6.12,35.19,-25.69,12.69,-5.26,0.92,8.09,6.19,11.31,-6.25,39.06,-22.00,-17.37,-7.91,-0.39,0.77,10.25,17.31,5.31,35.19,-25.69,12.69,-9.36,-0.31,1.39,69.31,68.94,-10.81,36.19,-29.25,9.00,
331.07,-8.12,-0.15,0.59,13.88,19.37,4.56,35.19,-25.69,12.69,-5.32,1.00,7.96,15.69,9.50,-7.44,39.06,-22.00,-17.37,-8.30,0.04,0.32,17.12,20.19,4.06,34.06,-26.75,13.00,-9.19,0.66,1.18,42.38,70.00,-4.69,35.56,-28.87,13.56,
331.11,-8.17,0.21,-0.34,21.06,19.50,1.69,34.06,-26.75,13.00,-5.29,1.11,8.12,6.81,11.44,-8.50,39.06,-22.00,-17.19,-8.45,-0.07,-0.10,17.75,16.94,-1.75,34.06,-26.75,13.00,-9.75,1.48,0.75,-2.25,53.13,-3.94,36.00,-27.75,17.19,
331.14,-8.94,-0.44,0.46,14.25,14.94,-3.31,33.69,-26.06,14.19,-5.37,1.13,8.14,12.31,8.19,-10.38,39.06,-22.00,-17.19,-9.22,-0.55,0.66,6.19,11.63,-5.75,33.69,-26.06,14.19,-9.28,-0.11,-0.58,0.94,55.06,1.00,36.00,-27.75,17.19,
331.17,-9.73,-0.76,1.16,2.94,11.81,-6.44,33.69,-26.06,14.19,-5.04,1.16,8.35,9.63,6.69,-12.25,40.19,-22.00,-14.19,-9.83,-0.92,1.23,0.94,10.94,-7.31,33.25,-25.25,15.38,-9.91,-1.09,-0.40,17.81,56.31,-1.37,34.19,-27.50,19.50,
331.21,-9.91,-1.36,1.02,9.50,2.75,-9.44,33.25,-25.25,15.38,-4.75,1.24,8.32,16.25,19.50,-16.12,39.50,-21.69,-15.06,-10.08,-1.39,0.94,16.25,1.12,-10.44,33.25,-25.25,15.38,-10.47,0.16,1.67,52.56,60.50,-4.25,33.38,-27.50,21.50,
331.23,-10.48,-1.27,0.86,20.06,-0.94,-9.56,33.25,-25.25,15.38,-4.65,1.42,9.16,11.31,32.38,-19.44,39.50,-21.69,-15.06,-10.63,-1.23,0.76,24.69,-3.37,-7.75,33.25,-25.25,15.38,-10.06,0.40,2.89,59.75,51.50,-7.56,33.38,-27.50,21.50,
331.27,-10.59,-0.90,0.34,28.87,-8.31,-2.75,33.25,-25.25,15.38,-5.29,1.51,8.56,0.31,65.19,-25.06,40.56,-21.25,-14.00,-10.18,-0.53,0.32,25.62,-10.75,-3.12,34.06,-25.69,16.19,-10.74,-0.60,1.81,79.94,36.88,-10.81,32.00,-26.37,24.19,
331.30,-10.28,-0.38,1.20,24.62,-10.31,-3.56,34.06,-25.69,16.19,-5.22,1.70,9.09,-34.56,102.44,-37.50,40.56,-21.25,-13.56,-11.09,-0.93,2.39,23.56,-12.25,1.37,34.06,-25.69,16.19,-10.48,-1.15,2.77,90.31,24.19,-11.94,32.00,-26.37,24.19,
331.32,-11.64,-1.79,3.41,19.00,-15.88,6.00,34.06,-25.69,16.19,-4.42,2.36,9.54,-52.31,141.62,-63.19,40.56,-21.25,-13.56,-11.64,-1.88,3.63,21.37,-14.69,13.19,34.75,-24.87,15.38,-12.11,2.21,5.42,94.94,17.12,-23.12,32.25,-23.87,26.50,
331.36,-11.15,-0.76,2.47,29.81,-10.88,15.31,34.75,-24.87,15.38,-3.78,3.33,10.93,-83.44,218.25,-111.75,42.50,-19.00,-10.88,-11.21,-0.24,1.82,48.69,-0.69,17.62,34.75,-24.87,15.38,-13.21,0.00,5.94,63.88,-23.00,-28.81,32.00,-22.69,30.75,
331.38,-11.66,0.60,-2.06,48.75,7.75,17.06,34.75,-25.00,15.38,-7.91,1.13,13.64,-110.00,347.25,-188.00,42.50,-19.00,-10.88,-11.65,0.25,-4.13,22.31,16.87,14.13,34.75,-25.00,15.38,-14.28,-1.91,4.29,47.56,-99.25,-29.37,32.00,-22.69,30.75,
331.42,-9.83,-2.54,-6.92,3.69,13.19,16.12,34.75,-25.00,15.38,-13.95,-0.48,17.34,-27.75,481.75,-163.31,44.69,-15.69,-4.75,-9.30,-3.53,-6.22,-3.44,3.81,19.94,33.69,-24.56,17.25,-15.61,-0.59,-0.99,63.25,-173.19,-14.81,31.69,-20.25,30.87,
331.45,-9.38,-5.46,-2.36,-2.12,-10.25,22.37,33.69,-24.56,17.25,-7.86,4.74,12.05,-20.25,469.19,-191.50,45.75,-9.00,9.19,-9.79,-3.78,-0.49,10.50,-8.88,18.87,33.69,-24.56,17.25,-17.36,0.61,-5.48,98.87,-181.19,15.31,31.69,-20.25,30.87,
331.48,-10.13,-2.51,-0.01,24.56,-2.06,14.88,33.69,-25.00,16.56,-24.71,6.22,30.54,-47.81,282.50,-202.75,45.75,-9.00,9.19,-11.03,-0.36,-0.09,35.69,6.69,10.50,33.69,-25.00,16.56,-14.60,1.03,-2.95,7.62,-132.56,32.13,36.50,-17.75,27.00,
331.51,-11.38,0.98,-0.71,38.88,10.38,3.87,33.69,-25.00,16.56,-4.18,11.46,8.89,87.87,-212.94,42.31,40.69,-2.75,26.25,-10.78,1.32,-1.35,10.44,-1.44,-3.81,33.69,-25.00,16.56,-11.96,0.42,-2.02,-48.81,-125.19,51.25,39.25,-16.69,24.56,
331.54,-10.13,0.77,-1.52,-22.37,-10.50,-11.13,33.25,-24.19,17.75,1.61,4.00,1.49,-2.12,-226.81,114.94,40.69,-2.75,26.25,-9.80,0.37,-1.42,-31.12,-11.44,-12.63,33.25,-24.19,17.75,-9.30,0.52,-1.75,-49.69,-128.69,55.06,39.25,-16.69,24.56,
331.57,-8.51,-1.12,-0.47,-34.38,-11.06,-13.25,33.25,-24.19,17.75,-3.82,3.82,5.90,11.88,-212.75,146.81,38.75,0.56,26.69,-8.14,-1.55,-0.29,-32.88,-11.38,-13.38,33.56,-25.25,17.75,-8.32,0.33,-2.26,-36.38,-122.31,66.00,40.69,-19.19,17.87,
331.60,-7.35,-1.98,0.14,-12.75,-8.88,-11.56,33.56,-25.25,17.75,-6.80,2.23,8.29,-3.56,-272.37,165.94,43.06,-2.69,18.56,-7.16,-1.88,0.25,-9.31,-6.81,-10.19,33.56,-25.25,17.75,-7.33,0.56,-3.78,-95.19,-97.44,66.25,40.69,-19.19,17.87,
331.63,-7.12,-1.21,0.49,-10.69,-3.75,-8.63,34.38,-24.19,17.37,-7.20,-1.95,8.02,34.13,-324.75,169.25,43.06,-2.69,18.56,-7.25,-1.07,0.53,-14.63,-1.12,-7.25,34.38,-24.19,17.37,-6.82,0.57,-4.17,-190.12,-81.75,32.50,41.75,-21.75,13.25,
331.66,-8.23,-1.37,0.40,-24.44,6.75,-5.06,34.38,-24.19,17.37,-8.74,-3.64,8.64,111.44,-326.81,101.37,45.38,-8.56,9.69,-8.74,-2.21,0.17,-32.63,11.56,-4.37,34.38,-24.19,17.37,-5.73,-1.33,-2.42,-175.06,-80.44,1.37,42.06,-25.75,5.69,
331.69,-8.78,-3.14,-0.30,-31.00,10.56,-2.50,35.06,-24.87,16.19,-11.61,-0.79,9.98,153.50,-323.75,16.31,45.38,-8.56,9.69,-8.78,-3.23,-0.20,-27.06,8.00,-0.81,35.06,-24.87,16.19,-6.57,-3.90,-1.19,-97.19,-26.06,11.63,42.06,-25.75,5.69,
331.72,-8.84,-3.26,0.04,-16.25,1.06,2.87,35.06,-24.87,16.19,-12.55,2.94,10.67,182.31,-287.87,17.87,46.06,-14.06,-1.87,-9.16,-2.73,1.08,-11.44,-0.75,5.12,34.00,-25.25,15.38,-5.17,-5.05,-0.60,74.06,-8.50,24.31,41.50,-25.00,1.19,
331.76,-9.29,-1.71,1.55,-4.81,-2.00,9.44,34.00,-25.25,15.38,-16.31,0.47,10.23,141.50,-180.37,127.62,44.25,-15.56,-13.06,-9.33,-1.28,1.58,-4.12,-1.56,10.81,34.00,-25.25,15.38,-5.68,-2.44,-0.89,159.62,34.88,15.38,40.75,-25.37,0.00,
331.79,-9.62,-0.69,1.67,-8.44,0.00,11.63,34.00,-26.06,17.00,-20.24,-4.57,11.85,114.44,-106.31,199.31,44.25,-15.56,-13.06,-10.03,-0.58,1.61,-14.13,2.06,10.13,34.00,-26.06,17.00,-10.67,4.14,3.08,101.06,87.87,33.44,40.75,-25.37,0.00,
331.82,-10.15,-1.12,1.26,-16.81,2.06,8.63,34.00,-26.06,17.00,-32.29,-11.20,-3.90,46.44,-155.75,121.50,40.19,-20.06,-17.69,-10.36,-2.07,0.95,-17.37,2.19,5.94,33.19,-26.37,17.00,-17.67,10.21,18.63,-52.13,43.13,84.75,41.19,-26.75,5.00,
331.85,-10.37,-3.09,0.79,-15.56,1.69,6.00,33.19,-26.37,17.00,-14.38,-15.90,-16.53,41.56,-90.50,6.12,33.50,-27.75,-19.69,-10.27,-3.50,0.76,-9.25,2.06,5.94,33.19,-26.37,17.00,-10.08,-3.89,9.67,-133.50,-12.75,-2.37,41.19,-26.75,5.00,
331.88,-11.05,-3.53,1.98,1.06,-2.69,2.94,34.06,-26.37,15.00,-12.76,6.82,4.85,-189.19,222.00,-2.81,33.50,-27.75,-19.69,-12.76,-1.14,3.25,6.87,-6.56,-0.81,34.06,-26.37,15.00,-4.98,-4.18,4.98,-53.06,2.62,1.19,38.56,-28.25,5.50,
331.91,-12.56,-0.24,3.46,7.25,-30.50,-8.88,34.06,-26.37,15.00,8.23,-14.88,11.43,-114.81,151.75,87.31,31.00,-28.56,-21.69,-11.43,1.27,3.57,0.31,-37.00,-10.50,34.06,-26.37,15.00,-3.70,1.03,-5.31,-28.50,73.69,30.12,38.19,-29.00,1.06,
331.94,-10.29,0.55,2.00,-20.87,-23.87,-9.50,32.56,-26.75,16.19,-28.14,9.13,10.66,-153.75,219.69,-111.00,31.00,-28.56,-21.69,-10.22,-0.41,1.34,-33.13,-8.56,-9.13,32.56,-26.75,16.19,-22.91,-4.26,3.97,-189.81,104.62,-37.44,38.19,-29.00,1.06,
331.97,-10.94,-3.19,0.19,-38.75,19.81,-13.88,32.56,-26.75,16.19,-8.98,-15.43,17.15,-104.44,51.75,-37.63,32.75,-27.56,-20.19,-11.46,-4.42,-0.66,-20.06,27.06,-16.94,34.38,-26.37,13.75,-7.75,-11.67,-1.15,-198.19,-116.50,10.06,37.06,-29.75,1.87,
332.00,-10.61,-5.00,-3.69,5.31,24.62,-17.37,34.38,-26.37,13.75,-5.61,-2.51,9.16,-29.69,39.25,-17.00,37.25,-24.19,-19.06,-9.55,-2.27,-6.20,38.38,6.75,-14.75,34.38,-26.37,13.75,0.28,4.25,-5.39,272.12,111.37,26.87,37.06,-29.75,1.87,
332.03,-10.06,-0.90,-5.85,23.31,-9.19,-10.75,35.19,-26.37,13.00,-5.38,0.51,8.69,-3.06,15.81,-11.38,37.25,-24.19,-19.06,-10.45,1.52,-3.90,5.50,-13.00,-7.75,35.19,-26.37,13.00,-18.04,9.23,-2.93,49.00,109.37,2.12,37.06,-29.37,-4.00,
332.06,-9.73,2.15,-0.97,-38.88,-9.63,-5.12,35.19,-26.37,13.00,-5.29,0.16,9.04,12.13,9.94,-5.87,37.25,-23.50,-16.87,-9.90,0.11,0.99,-53.06,-0.56,-6.00,35.19,-26.37,13.00,-9.36,1.60,-0.35,-12.06,79.25,13.81,36.75,-30.06,3.87,
332.09,-10.19,-1.82,-0.02,-59.31,10.88,-7.44,35.19,-25.25,15.06,-5.13,0.72,8.34,1.69,7.44,-5.25,37.25,-23.50,-16.87,-10.48,-3.01,-1.75,-42.63,12.19,-5.56,35.19,-25.25,15.06,-9.23,0.58,-1.00,-47.69,74.75,-3.62,36.75,-30.06,3.87,
332.12,-10.37,-3.33,-2.03,-7.44,5.00,5.69,35.19,-25.25,15.06,-5.14,1.02,8.26,2.31,10.31,-5.19,39.50,-22.37,-17.06,-9.64,-3.48,-1.86,2.62,2.00,11.44,34.06,-26.06,13.56,-9.35,-2.03,0.34,-19.44,86.25,8.00,37.88,-30.06,5.87,
332.15,-8.44,-2.98,-0.95,15.13,-2.69,15.75,34.06,-26.06,13.56,-5.08,0.65,8.45,4.31,10.00,-4.94,39.06,-22.25,-17.87,-8.08,-2.55,-0.58,17.81,-1.69,15.50,34.06,-26.06,13.56,-9.98,-1.78,1.31,63.56,78.19,4.69,37.88,-30.06,5.87,
332.18,-7.31,-1.65,0.08,12.69,1.56,11.75,34.38,-26.75,15.06,-5.45,1.04,7.88,6.25,15.94,-5.94,39.06,-22.25,-17.87,-7.01,-1.02,0.45,11.63,4.12,9.50,34.38,-26.75,15.06,-8.77,0.58,0.08,112.62,79.25,-4.37,36.50,-30.75,7.69,
332.21,-7.73,-0.28,0.58,12.00,10.94,5.44,34.38,-26.75,15.06,-5.19,1.08,8.14,7.75,9.81,-6.75,39.75,-22.56,-17.25,-7.97,-0.16,0.49,12.75,14.69,5.06,34.38,-26.75,15.06,-9.88,1.32,1.34,93.62,72.87,-14.63,35.69,-30.50,11.56,
332.24,-8.26,-0.12,0.36,14.69,17.19,5.44,34.06,-26.75,15.06,-5.21,1.09,8.21,9.00,13.69,-7.50,39.75,-22.56,-17.25,-8.60,-0.07,0.00,17.25,18.12,7.25,34.06,-26.75,15.06,-9.65,1.02,1.18,48.19,61.25,-13.00,35.69,-30.50,11.56,
332.27,-8.43,-0.17,-0.45,19.44,14.50,4.56,34.06,-26.75,15.06,-5.51,1.05,7.87,7.50,15.69,-8.81,39.06,-22.25,-15.69,-8.34,-0.52,-0.25,18.12,12.75,1.69,33.69,-26.06,15.88,-9.37,1.12,0.55,10.19,57.69,-2.44,35.00,-29.69,15.06,
332.30,-8.53,-0.49,0.07,11.25,9.94,-3.87,33.69,-26.06,15.88,-5.52,0.90,8.02,5.62,10.56,-9.31,39.50,-21.56,-15.69,-8.88,-0.21,0.33,6.25,9.88,-5.75,33.69,-26.06,15.88,-9.03,0.12,0.15,6.12,52.56,-2.31,35.00,-29.69,15.06,
332.33,-9.00,-0.19,0.40,-3.44,10.19,-6.81,33.25,-26.37,15.88,-5.33,1.15,8.23,10.75,8.50,-9.75,39.50,-21.56,-15.69,-9.29,-0.18,0.56,-5.94,9.81,-6.50,33.25,-26.37,15.88,-9.64,-0.19,-0.47,13.63,53.75,-5.87,34.19,-29.00,18.56,
332.37,-9.72,-0.87,1.02,-3.62,8.00,-6.25,33.25,-26.37,15.88,-5.37,0.95,8.30,8.81,12.00,-11.44,40.19,-21.56,-15.00,-9.72,-1.18,1.07,0.06,6.31,-7.19,33.69,-25.25,17.06,-9.92,-0.18,0.05,30.25,58.75,-5.12,33.19,-30.06,19.00,
332.40,-9.73,-1.59,0.96,8.31,1.31,-8.63,33.69,-25.25,17.06,-5.16,1.06,8.55,10.81,25.06,-14.50,40.06,-21.87,-14.06,-9.83,-1.65,0.92,12.25,-3.00,-8.75,33.69,-25.25,17.06,-10.04,1.15,1.80,33.13,57.06,-5.81,33.19,-30.06,19.00,
332.43,-10.19,-1.40,0.95,18.87,-3.06,-3.37,33.38,-26.37,16.69,-5.39,1.52,8.55,10.75,33.25,-16.12,40.06,-21.87,-14.06,-10.43,-1.08,0.67,20.37,-2.12,-0.56,33.38,-26.37,16.69,-9.93,-0.57,1.66,49.88,50.19,-7.44,33.19,-27.56,23.25,
332.46,-10.13,-0.36,0.78,16.19,-3.50,1.25,33.38,-26.37,16.69,-5.28,1.34,8.28,2.81,65.12,-21.69,40.19,-21.19,-13.88,-10.21,-0.30,1.04,14.38,-4.44,0.50,33.38,-26.37,16.69,-10.60,-1.30,1.49,72.87,39.38,-10.38,31.25,-27.19,24.37,
332.50,-11.37,-1.27,2.35,9.94,-10.38,-0.19,34.88,-25.25,17.06,-5.54,2.01,8.73,-33.75,108.87,-40.44,42.38,-20.37,-10.38,-11.55,-1.75,2.84,9.13,-14.50,2.06,34.88,-25.25,17.06,-10.42,-0.55,3.50,96.56,26.94,-13.63,31.25,-27.19,24.37,
332.53,-10.84,-2.27,3.70,14.25,-23.31,9.50,33.75,-25.25,16.25,-4.56,2.72,9.38,-56.06,158.50,-70.62,42.38,-20.37,-10.38,-10.62,-1.81,3.63,33.75,-23.19,14.38,33.75,-25.25,16.25,-11.50,1.29,6.09,99.00,23.00,-22.56,31.25,-25.00,27.19,
332.56,-10.29,-0.31,1.62,56.06,-6.56,17.69,33.75,-25.25,16.25,-4.33,2.08,11.02,-89.00,254.94,-131.87,42.75,-19.37,-8.69,-11.28,0.25,-1.40,63.81,4.87,18.56,33.75,-25.25,16.25,-14.92,-0.32,5.27,77.56,-24.69,-31.56,30.56,-23.19,29.19,
332.59,-12.08,-0.18,-6.84,50.81,26.62,15.63,34.50,-26.06,16.69,-9.03,-1.28,12.06,-77.19,391.94,-168.25,42.75,-19.37,-8.69,-11.14,-0.74,-7.51,22.37,27.31,15.13,34.50,-26.06,16.69,-15.06,-1.14,4.20,65.75,-89.31,-30.94,30.56,-23.19,29.19,
332.62,-9.29,-3.97,-6.02,-21.00,2.37,20.06,34.50,-26.06,16.69,-16.44,2.10,14.81,13.94,491.44,-132.44,45.38,-15.69,-1.06,-9.57,-4.95,-5.02,-18.06,-11.31,20.37,33.75,-24.87,18.19,-16.89,0.23,-4.65,67.50,-169.50,-5.37,33.50,-20.00,29.56,
332.66,-10.19,-5.37,-2.17,-11.25,-23.56,18.87,33.75,-24.87,18.19,-3.61,7.50,13.92,-38.25,408.94,-199.12,45.00,-9.75,13.56,-10.72,-3.27,0.35,-4.12,-20.25,16.50,33.75,-24.87,18.19,-16.02,0.79,-3.73,-2.37,-149.81,21.75,33.50,-20.00,29.56,
332.69,-11.77,-0.78,1.35,13.13,0.06,7.37,32.56,-26.37,17.37,-9.56,9.72,14.66,51.25,-64.75,-61.38,45.00,-9.75,13.56,-11.54,0.93,0.22,22.12,1.81,2.37,32.56,-26.37,17.37,-12.10,0.28,-2.85,-42.69,-114.50,37.44,36.50,-18.19,26.50,
332.72,-10.10,1.53,-1.89,30.94,-19.50,-10.50,32.56,-26.37,17.37,0.97,6.13,3.21,20.75,-269.94,71.94,39.19,-3.87,29.87,-9.21,0.66,-2.06,18.75,-23.81,-14.69,33.75,-25.56,17.37,-10.81,-0.56,-2.08,-63.63,-130.06,35.63,39.56,-17.25,22.50,
332.75,-8.60,-0.45,-1.28,-11.38,-22.31,-15.56,33.75,-25.56,17.37,-1.74,3.27,3.74,-5.87,-224.69,100.06,39.19,-3.06,27.56,-8.19,-1.54,-0.18,-19.87,-20.37,-14.06,33.75,-25.56,17.37,-8.75,-1.04,-2.10,-39.06,-120.94,52.94,39.56,-17.25,22.50,
332.78,-7.83,-2.10,0.53,-20.87,-18.62,-11.69,34.19,-25.56,17.00,-5.29,3.21,7.23,9.38,-255.00,134.06,39.19,-3.06,27.56,-7.62,-2.12,0.66,-15.88,-19.94,-11.06,34.19,-25.56,17.00,-7.63,-0.10,-3.31,-81.75,-97.12,55.50,40.50,-20.19,17.19,
