Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
63.665,-0.895588550217442,-0.2456920179345,1.00539487285296,0.236709916136779,-2.99647156523205,-0.215538846216088,-1.37793136702545,-0.0145018957975611,-0.371955750082564,-0.0665509631653419,-3.71982241065323,-0.514718957302269,-0.897099235476559,0.20760130590503,-0.131435461401239,-0.304337248192679,0.116409543746911,-0.202941730839305,-0.889498034600743,-0.019988507226159,0.388124370552924,-0.293502078421387,0.100870042831168,0.172046408057213
63.67,-0.96888906077684,-0.197192087896036,1.00806329770844,0.160049594936236,-2.93191834305958,-0.239740051840434,-1.31380594473178,0.0439772471721198,-0.321320622871421,-0.419054387863781,-3.53264064752389,-0.497278439021489,-0.914004994999596,0.217266265351553,-0.11439491428398,-0.281140035211372,0.109239880296537,-0.150402098601764,-0.893803723685182,-0.0209282515723996,0.394268066365302,-0.296403905895315,0.100687352285508,0.178849578108052
63.675,-1.11526936588756,-0.398772504786716,0.974435143999067,-0.205738323994496,-2.83190641976731,-0.582646171643913,-1.41349206726434,-0.0699376621622982,-0.172501429940263,-0.27658869447735,-3.64346808717572,-0.468566653369405,-0.949900605448466,0.243986464021088,-0.110418457575888,-0.216859150754226,0.120839864958999,-0.169668934531853,-0.897965739637624,-0.0201734286528847,0.392927396494566,-0.284066205408096,0.0874933402724587,0.179672984732607
63.68,-1.02031569167044,-0.385913182167511,0.764341840586466,0.86786784969163,-2.60092138771865,-0.348598916660771,-1.40703675130369,-0.221890316540912,-0.377431473403441,0.814660881912447,-3.62767781938345,-0.57517669873643,-0.991255424310265,0.285949556672661,-0.106786034005077,-0.190378346038345,0.131104342150208,-0.155319483465744,-0.899568130520956,-0.0136059439113131,0.396252919446658,-0.280055461885746,0.0797807349262994,0.178746988451451
63.685,-0.84775699095254,-0.158761531921318,1.00478881650341,2.18820467023891,-2.25763903156549,-0.0480255879070515,-1.04916043077512,-0.167087881726628,-0.108186453841668,2.63979249046305,-3.34217962692324,-1.04081196832438,-1.03575107566838,0.320868571245376,-0.104378757701956,-0.137013212009113,0.126894685794637,-0.017684645497162,-0.901796260954559,-0.0142669591145508,0.398097998922063,-0.26990598841807,0.0642542154237733,0.17693318426609
63.69,-1.19607670887377,0.117032861900622,0.774784920651674,0.402383371717298,-2.31760298049746,-0.477843744798391,-1.43989392213153,0.208379983715008,-0.348556655373733,2.11591057620867,-3.55896738532303,-0.847716094058532,-1.07306733610456,0.344936304885375,-0.103009975597926,-0.0477274341425865,0.120229049139929,0.114215457531116,-0.911228935803288,-0.0101943535167447,0.403309841636635,-0.254832167692666,0.0539653378755201,0.182948422266194
63.695,-1.10093170586421,-0.242839443580518,0.751068566143273,0.960802794963144,-2.18633940888502,-0.422336214543114,-1.39457404848315,0.20218391016558,-0.559882481343156,0.738307192235511,-3.17519941831588,-0.437490446741018,-1.08616018108968,0.362431205555895,-0.104835460046117,0.0371488235474636,0.126783139265911,0.20249884543319,-0.911187557356952,-0.00891676391384874,0.402945955630129,-0.241904700719992,0.0434178788480079,0.17886888955432
63.7,-1.0480972533153,-0.229388581162713,0.712656168481819,1.1498600262125,-2.09051846366691,-0.386499390896196,-1.16737758619533,0.109450162668622,-0.431718536137732,1.01144840467018,-2.94725264124879,-0.416219411563125,-1.08689830509598,0.391526527051057,-0.122350777009505,0.116910876540038,0.134103926275957,0.306754337727307,-0.911743348141327,-0.00509334122662712,0.406814545726945,-0.23133465996269,0.047262905336102,0.181819960474968
63.705,-1.05076753940663,-0.152804794773622,0.649127212392739,0.815180781097318,-2.07744152222525,-0.467917720043319,-1.09204682574084,0.0625699161316152,-0.316837853768193,1.49661028838989,-2.75490839793604,-0.319853779331738,-1.11589585629327,0.410269973123386,-0.138618508419972,0.15250785444541,0.140486958972995,0.409514920768641,-0.908715076466388,-0.000245846254879484,0.408206078236696,-0.223701779710731,0.0533523416264963,0.180872533812341
63.71,-1.0439818299341,-0.142456687722929,0.59651460276205,0.893649452808021,-1.89652166138627,-0.469959516036117,-1.13521978615097,0.05250442682173,-0.321647094765702,1.55141399958028,-2.69719810393112,-0.25416370206474,-1.12887359360728,0.426979433833087,-0.156992852482318,0.132398029777487,0.145525807975092,0.494038104180588,-0.917324950457281,0.00271204219751851,0.401108656071558,-0.216354574563499,0.0701397295841831,0.18515958781886
63.715,-1.03573223430799,-0.156149655420019,0.536062702915604,0.943172802438285,-1.71128921444538,-0.446947982066553,-1.12497949911137,0.0677798869382113,-0.367283788983094,1.4032257003687,-2.57765059956256,-0.271598769828794,-1.13679841836408,0.420353159391667,-0.17420108325799,0.17302518285872,0.173824734252421,0.508705223618235,-0.909179317776311,0.012874494010582,0.399080598206055,-0.218323227074446,0.0732979876871087,0.198499429034708
63.72,-1.02350065520772,-0.162632177265169,0.476434712708333,0.799429199091186,-1.57132018247493,-0.46752604683427,-1.08695184561733,0.0783909122933226,-0.375419627229246,1.18734100234851,-2.49699751044975,-0.277151331542423,-1.14265860501833,0.42055415004005,-0.203615589692501,0.202316946245948,0.195880078179931,0.497479045203471,-0.907068523275244,0.0139900446789997,0.391583804788252,-0.223116554655566,0.0824815751064168,0.210864053530865
63.725,-0.998965935843927,-0.181373785604181,0.415109038243471,0.777227566365779,-1.38879924366139,-0.483363331607147,-1.07316952050494,0.0699623985460477,-0.386651305683652,1.05742833362218,-2.4505080945458,-0.243338822855408,-1.12688850505926,0.417039338132473,-0.237089866956643,0.22591892899562,0.236299637782557,0.511752623791458,-0.900836279168651,0.0160456193562191,0.389220816164606,-0.22620631295599,0.0936194056827432,0.226151018794239
63.73,-0.96760410499544,-0.195738248895862,0.347392248003442,0.800157481472603,-1.15071041972893,-0.468164623697219,-1.06897866418017,0.0253818713957984,-0.403074389963345,1.03675978170923,-2.3195206355962,-0.210875221368229,-1.08132805762663,0.41408174329505,-0.258967870608403,0.252873862205915,0.289539735036039,0.520528181445708,-0.900689088463611,0.0120737758414984,0.376325170476376,-0.222035089013489,0.116513224150084,0.239271284886761
63.735,-0.947898643083485,-0.196391334448918,0.301316492622411,0.78914543074921,-0.91885366165369,-0.464577340339266,-1.04604410465819,0.00878593624421306,-0.413855392369304,1.0326532681754,-2.16358225718204,-0.207197628787609,-1.06099161617623,0.423283988333354,-0.284135814827639,0.322691685152161,0.347915153995942,0.470829883862743,-0.899983863984596,0.00873794601105102,0.369646047500462,-0.215315475834417,0.132781667468019,0.252592592529486
63.74,-0.939731160322338,-0.196521769100699,0.277390046625135,0.775415788277753,-0.640871136584948,-0.465318144687083,-1.02075773820593,-0.0144603420581583,-0.424820528191416,0.992424053695165,-1.9348913498623,-0.205963114289464,-1.04765535682205,0.435663289350634,-0.293548722287269,0.340424883735005,0.392436849903074,0.384772198099433,-0.897724316768122,0.00658966855212158,0.364965129161518,-0.210108013322202,0.163590130467717,0.262724350899112
63.745,-0.971271530298072,-0.184466888562492,0.306194950898368,0.796739512666604,-0.361961043033866,-0.452573451407482,-1.01151070704504,-0.0297536215809144,-0.424794355168466,0.974489374203944,-1.73833189607491,-0.226768562498826,-1.02014327106024,0.449021681626673,-0.315851065012599,0.320345124543115,0.451513629980809,0.2623488231276,-0.898235721399701,0.00265456438996441,0.361122641546546,-0.199530401504813,0.18825935849834,0.268752395985489
63.75,-1.10295325018132,-0.179746630007111,0.419692013034786,0.818202625870711,-0.0716897297580346,-0.439484103176828,-0.988361462666919,-0.0212066589522894,-0.450320424166017,1.04381974981062,-1.494631390056,-0.252569618269387,-0.944439772644664,0.471940581550305,-0.336018266620996,0.315517077752662,0.489001722291748,0.181595447121804,-0.897915121868413,0.00539482289144977,0.365486796567052,-0.189377472685118,0.209937987950762,0.272937495519106
63.755,-1.25685907829764,-0.210792903420334,0.515946755899377,0.849024341265267,0.0798087291210226,-0.427246641568442,-0.956474441882529,0.00519634968203244,-0.504398753527178,1.21691150945939,-1.24151146992999,-0.256377727464659,-0.910337259738029,0.507656103401865,-0.339402636344556,0.419730529937961,0.513460993766785,0.0973088456053053,-0.896499428163398,0.00532423009761707,0.37102270656853,-0.184277056751322,0.242370554338369,0.274131834119804
63.76,-1.34856472548157,-0.234791653979317,0.546469022584742,0.896097358049925,0.118139067742533,-0.426720938274856,-0.909587115332093,0.0106313701955599,-0.580882577438674,1.43867281842059,-0.988301715283477,-0.249462324955598,-0.88187545941713,0.544282443269089,-0.348018713726229,0.521992201720375,0.515249148384757,0.000199841684463648,-0.901879419591383,0.00139879999160199,0.375417993647518,-0.173138570610922,0.274603859125949,0.275890439748764
63.765,-1.3360768956054,-0.249499326168887,0.487919136898143,0.949750394879571,0.0857708302953491,-0.431268641797649,-0.866220879326624,0.0105932655904898,-0.630854679280745,1.62879629054999,-0.674142529525255,-0.252044910866924,-0.886799000997895,0.587430072540473,-0.360470865594667,0.610920155100168,0.502498912758083,-0.106612942112385,-0.912093895311415,0.000577484767260844,0.37799278017849,-0.16589185756282,0.296191442539101,0.272104542921181
63.77,-1.23292513138793,-0.251141814874536,0.378592201471224,1.03759641596797,0.0620530591668543,-0.431751080129375,-0.837530782351808,0.0221740862781802,-0.619843055080167,1.66891379902866,-0.385865044124255,-0.225102212429413,-0.887041840609997,0.623588843211708,-0.365832939588184,0.689767430613396,0.475437712207226,-0.193766438130244,-0.919507702831431,-0.00185601594446712,0.379889758067375,-0.161135653548213,0.30640925806099,0.266445209369604
63.775,-1.09999476237389,-0.197967176886795,0.23025400446524,1.09053303715666,0.104930751358547,-0.415445228093744,-0.834195162679717,0.036172585639079,-0.55308552976903,1.58921535944902,0.0122720471696607,-0.137538490361005,-0.900435482590954,0.651470997541909,-0.357262022814877,0.781301531941535,0.414596183094476,-0.212091162407203,-0.926948214831365,-0.0113328625892973,0.382511901250146,-0.153755981842213,0.31190523104665,0.264618444173442
63.78,-1.04076898928845,-0.120531688253441,0.169497105925459,1.02495461287154,0.229959389589872,-0.37917797053143,-0.865365704570179,0.0618282974657582,-0.452407985281149,1.49578741142989,0.211305911810239,-0.0703870107125401,-0.884068281468867,0.650072566362273,-0.346249590393761,0.859610843581308,0.372242530548692,-0.195335068488592,-0.938189166335276,-0.019274266761329,0.388929531238502,-0.148701014171594,0.298937525116031,0.260485441370256
63.785,-1.03365387250373,-0.0709049534068723,0.161221501247542,0.908505302692611,0.391457185025783,-0.357796526744464,-0.903714441110823,0.0949632815663041,-0.39486219680769,1.37044219561111,0.293033701196862,-0.00964420398566584,-0.91560148403855,0.611556645198801,-0.324567405556202,0.976089902595204,0.339226658526597,-0.139948307696858,-0.947238259344095,-0.0239808746338316,0.398307394309718,-0.141028641508922,0.285905670025991,0.257565021514893
63.79,-1.06235755616542,-0.0702297314687737,0.185686480648,0.756436572357492,0.570488138370031,-0.346062563968313,-0.947557585811559,0.128063595756144,-0.383110786166675,1.1310114719682,0.294722551389034,0.0674800414898557,-0.98738116001989,0.537581444761323,-0.317382887736049,1.06972470622494,0.318373119515432,-0.126153815070975,-0.956823360615146,-0.0228260228654419,0.408403371903569,-0.133088481265496,0.276739504772614,0.252894219595384
63.795,-1.08262077770532,-0.0816835840741807,0.241144022654939,0.606196563857738,0.757774017649547,-0.320711953168848,-0.946285115473135,0.124750322108386,-0.414744562008012,0.962179733194562,0.295282480043625,0.100146006375808,-0.958151004158313,0.454049697023815,-0.306264287857017,1.10112454857073,0.327684312464969,-0.13083234523549,-0.974143361311168,-0.0227266036469954,0.41316014786249,-0.121093878199338,0.265934854737736,0.247289699379118
63.8,-1.07899465859495,-0.0755351692693078,0.291080207457934,0.563516466648258,0.898157485583573,-0.282309185720304,-0.915021395526017,0.105598383090347,-0.452443268165866,0.798035039423823,0.38187096354265,0.112505271193667,-0.917443071186456,0.35730706010789,-0.303171123627423,1.13146225044279,0.349760025970493,-0.101232050605149,-0.985849049339041,-0.0222215865629854,0.416345670625758,-0.114588194159442,0.247367265096402,0.230852129331326
63.805,-1.06648278643516,-0.0517908547873933,0.323979230685929,0.546524262806308,0.965727853018975,-0.260456750764029,-0.884871077385917,0.0848319959674021,-0.471296666034066,0.697742656754457,0.558243657915999,0.099248479903513,-0.911356259357213,0.281240063286826,-0.308468466148704,1.1167112053663,0.3686405518431,-0.114247465287434,-0.996924802231834,-0.0188375447760685,0.42335429315454,-0.109674547596527,0.230450803054079,0.220324679439892
63.81,-1.06361248270852,-0.00277428218218466,0.373411809445041,0.506456834322737,0.996608082047581,-0.213646863459724,-0.877746300817498,0.0826208946945175,-0.468522368961688,0.640699061567757,0.748365843001179,0.0625782315415256,-0.876903566069512,0.210414713163265,-0.304790408048925,1.01852602266312,0.389936979838008,-0.16868649420842,-1.00428457326556,-0.0190918833569782,0.432211562369611,-0.120137794186388,0.21122514039428,0.210281372029643
63.815,-1.04917677488721,0.0465722235995074,0.403709105356464,0.424801100416973,0.999826353561706,-0.15793570099514,-0.892279014462452,0.0950781524217542,-0.418485608780996,0.588968765285527,0.964479141416336,0.00234546760667101,-0.853810833033687,0.184173533744144,-0.28905578548431,0.907288134948255,0.384749144230024,-0.214601898453233,-1.00675181299027,-0.0183704193834714,0.444169816860217,-0.136537596583366,0.193135263048354,0.20915156834489
63.82,-0.99778367844382,0.0591503923259803,0.404789196517167,0.309251295175627,1.01294095708968,-0.115402018072616,-0.91358548985406,0.112003206424011,-0.366907771995184,0.533328428811268,1.0729521828458,-0.0197611100879761,-0.817026521675406,0.173517186555123,-0.269127762256465,0.631835801754229,0.360215797011346,-0.28428450599766,-1.01133984019459,-0.0181322344007743,0.45413975445581,-0.146566022761331,0.18288274911701,0.208482395571176
63.825,-0.908611264190026,0.0585440626917207,0.394089141950131,0.171768954312772,1.06584456566532,-0.0595715678752862,-0.941229114186085,0.12127274034278,-0.311689871755502,0.413374169003907,1.12719275145799,0.0132408412166098,-0.795650058872002,0.174646255538596,-0.246594497158549,0.413204468225334,0.325301421357478,-0.321266080905239,-1.01188261209148,-0.016099157373418,0.46453037782758,-0.168210503492211,0.168690732963027,0.207106292655566
63.83,-0.843889302352534,0.0530712611665537,0.408424074981189,0.0854756784218764,1.15506855728573,0.00727118955552261,-0.962185024290556,0.115774955011466,-0.275333697415765,0.297383897089739,1.13754191619168,0.0487255438001552,-0.779837784981587,0.186795082329733,-0.218202835823071,0.139736907581157,0.248440885116193,-0.355923889607811,-1.00429836756912,-0.011484618254083,0.466577361560904,-0.203045398541912,0.142630623066237,0.212197824887497
63.835,-0.832843859271958,0.0673228910230276,0.445552214168461,0.00779723021960074,1.23756286931945,0.0883766369416856,-0.969788751507591,0.103909464486997,-0.21481443300411,0.146155802994523,1.12403778765378,0.090634759507719,-0.774519095390826,0.19256298616901,-0.19083882881842,-0.0550139626034291,0.169381051510465,-0.355824239943843,-1.00901888103595,-0.00827232227731993,0.477910478435402,-0.216790622654284,0.128229699014344,0.221759429564371
63.84,-0.762719442902776,0.0700882701054403,0.517468937690263,-0.0669136756413757,1.31946881763572,0.166808732392302,-0.984780606564744,0.0979311377314444,-0.140238858114259,0.0938385578213808,1.0958742062398,0.112495583276189,-0.776633354145527,0.180868171232332,-0.157990085659925,-0.209436634849762,0.0672749351087666,-0.331745014934337,-1.00186566955139,-0.0033778433928653,0.484921521578054,-0.235178949934259,0.122590020298958,0.225695665512487
63.845,-0.556217852226157,0.0578834576455855,0.762418675643108,-0.151497431077568,1.38497805800351,0.194570858879385,-1.0106551278419,0.0639606164746996,0.0060346718646366,0.0064481960929579,1.07772611102821,0.133385897402439,-0.771041780891179,0.15139748178346,-0.119270847150303,-0.321860628068822,-0.047543501537797,-0.295438345120114,-0.989664513289629,0.00328366433386477,0.48362717546654,-0.24453631553332,0.115421521818903,0.230606911998855
