Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
25.655,-0.611865123247517,0.393639126638896,1.04806081511933,-0.462653941300134,-0.616280213545525,-0.437903183333417,-0.966062725454652,-0.330979792044379,-0.396697366742037,-2.70395012529282,1.97053714676725,-0.291818648081392,-0.776207872338749,-1.10570232161808,0.467173493955214,-3.53379668408947,-0.732335352023515,-2.11108919413166,-0.605726023677323,0.0959468115494136,-0.182085831168461,0.23719326192813,0.381265464524345,-0.477209926348123
25.66,-0.606110569394113,0.48415091550571,0.956664954308653,-0.381089371852353,-0.457866052162875,-0.295696186503555,-1.09302472889437,-0.303831267433401,-0.415826523041759,-2.25629040038552,1.90388790758718,-0.192255263348493,-0.873091985429549,-1.21027145996739,0.320740243786926,-3.64681232180695,-0.516534834374797,-2.09982550969383,-0.576548076432977,0.129094770021579,-0.168396577086202,-0.0532664460139821,0.487584986536271,-0.466853121867365
25.665,-0.620744265636642,0.293949633596894,0.848625990945223,-0.37160136111294,-0.251659981924674,-0.131869876480133,-1.18341506277881,-0.259800123083288,-0.504493468356747,-1.63478557596494,1.92095870688634,-0.0266049497920269,-0.883983710673104,-1.0358666319985,0.134178062684176,-2.72801518282575,-0.278936664131905,-1.74658774918089,-0.606730982205048,0.161397048635288,-0.170026179022561,-0.273198239844106,0.578591230369504,-0.452317385557551
25.67,-0.565100125034565,0.093415686685614,0.882464022857483,-0.307192537622059,-0.190121975714277,-0.0749606416798999,-1.23758936311835,-0.214229133256829,-0.496884762674801,-0.973830047989832,1.88945762449536,0.055817998945713,-0.841221994458905,-0.837453106852769,-0.0046358922567366,-1.6714784977244,-0.0496735258975318,-1.37796809185842,-0.648271805495665,0.195121918680042,-0.169783904238959,-0.469510443832472,0.666713722622189,-0.425340719606715
25.675,-0.4724264023243,-0.112562569331772,0.99105742690003,-0.213864102368994,-0.204761725011927,-0.0743506521258312,-1.25587713913049,-0.167132308137658,-0.393876363723134,-0.2738051186977,1.80985412142396,0.055817998945713,-0.7068838934062,-0.59806122817774,-0.0619525598742684,-0.379990492105351,0.165372005032338,-0.983110530686273,-0.726163115250707,0.233399726397853,-0.163550775123027,-0.590288828965342,0.745614176263146,-0.358578818933966
25.68,-0.441373809912921,0.0397479855551036,0.955196425983061,-0.120706903783863,-0.208622208797649,-0.0638847369805277,-1.23777807606858,-0.139242388037361,-0.321361274034471,0.320825757612092,1.73274080761369,0.0579933312657702,-0.610921793131455,-0.406753079249831,-0.0636195288555274,0.6636207690134,0.318741453711818,-0.746343797012237,-0.8025393880957,0.269206992938026,-0.160386430519968,-0.661192890799453,0.808306914897447,-0.297592739981214
25.685,-0.443202114775105,0.383240648405095,0.842254877741668,-0.0276409999084645,-0.206735734715575,-0.0481641420002883,-1.18207825852785,-0.131200141939278,-0.28035679268724,0.806608806733008,1.65819928682865,0.0624152817749168,-0.58368057231314,-0.301549686648302,0.0343668311772747,1.26362889711337,0.361734661272948,-0.79249826484531,-0.873701661215824,0.296511891690953,-0.167783308220917,-0.560595116382878,0.815266508674455,-0.256467863453256
25.69,-0.446365261140142,0.385139932780088,0.825969236127809,-0.00284167979311821,-0.180615902009419,-0.0444934110996955,-1.09177687112741,-0.0916214989028131,-0.261472355395738,1.14918056869499,1.5906400189775,0.102512236003905,-0.582234881716017,-0.237605672382439,0.1547141656104,1.68209796329459,0.39854263565904,-0.994846355748267,-0.942185357092068,0.323631196974883,-0.175110144712478,-0.422781580462223,0.8069244674964,-0.222221097565253
25.695,-0.450075522771636,0.247029371876746,0.849300224650574,-0.00600357006523902,-0.144570363320052,-0.0457581664372246,-0.974054626259726,-0.0270510693957822,-0.260117486204306,1.3783049294746,1.52861186857854,0.170869787141518,-0.61553372441153,-0.229234768338668,0.305179959049429,1.85614365026654,0.427022839823848,-1.40749284060565,-1.00424292658635,0.350305248312782,-0.182268946601137,-0.195745861480214,0.761897827644924,-0.204464120461297
25.7,-0.424836638890208,0.202979986719681,0.876090907844152,-0.00620574806483634,-0.145573962600342,-0.0470420992999862,-0.897196060792304,0.059074924255167,-0.236574770860118,1.48221495321338,1.47312707339801,0.18092401280442,-0.670552227235845,-0.242112726980529,0.41821277494394,1.80646994421178,0.434669910358148,-1.7743571012025,-1.05071939338,0.374501724828087,-0.180061483805801,0.0465685287461659,0.70034330405716,-0.191349170639023
25.705,-0.391307433429721,0.185867403365381,0.903872362298097,-0.00556103791762962,-0.157178753113677,-0.0483315195943996,-0.844574582406655,0.157985965481875,-0.199871988501556,1.51188808630165,1.42152169296598,0.156411449231234,-0.747662077816904,-0.276603179199167,0.493172024327635,1.52933513677592,0.421135412961728,-2.09467342952986,-1.07041659484446,0.394439989660823,-0.161756207400267,0.315131627853994,0.61039392847727,-0.186209209007006
25.71,-0.407161636636711,0.246576733530013,0.877983811714476,-0.00771620386357344,-0.151291149583186,-0.0490406560979383,-0.855783641549545,0.192667773768299,-0.202425703163198,1.36690390879523,1.35744482881915,0.124947259655657,-0.830026585999345,-0.284230748428659,0.481888855022272,1.14972697815371,0.353048176731622,-2.23894510867691,-1.08426417517023,0.398561305454275,-0.134605595846072,0.535582011848986,0.528369983155487,-0.14943663479353
25.715,-0.429595583485886,0.317654895140556,0.844944380218614,-0.0102439052497213,-0.143076108516692,-0.0496725833713942,-0.890154450215927,0.20404316066063,-0.219224153751516,1.15858942832364,1.28884583594272,0.0909624279189898,-0.915892161822371,-0.273960144741233,0.413144179329359,0.701883675426282,0.248635262141507,-2.26599185210361,-1.09141638697306,0.384578832948386,-0.0973307767364471,0.700995113896282,0.455412126468542,-0.0764787608460534
25.72,-0.424139388290786,0.246725260856387,0.864237486370153,-0.0199375542366525,-0.13488753544236,-0.0652484884279073,-0.923805332708648,0.204237670807027,-0.23225669534823,0.966751146143825,1.25160086181602,0.0824154365244718,-0.981299815238693,-0.263297993052201,0.295666639574163,0.377036143460928,0.110666186722832,-2.0948359648595,-1.09783998342758,0.347112830704801,-0.0530416720315927,0.814497787383703,0.385918999822877,0.0098999761010578
25.725,-0.417210719961659,0.168933585246537,0.886138066595971,-0.0298598683483962,-0.126706220422952,-0.0814271489781953,-0.957267823775033,0.201506351340332,-0.244303767889331,0.779221880796365,1.22255589792021,0.0805211984092824,-1.03606670588106,-0.25243218581511,0.152841714318264,0.116121654264025,-0.0447453377501855,-1.82065460621061,-1.10360130334472,0.288301422003972,-0.00237691687255771,0.880843414788295,0.319573341590624,0.108470641963173
25.73,-0.412798852113746,0.171859249698364,0.886702296939271,-0.0235546094365257,-0.119139912035889,-0.0770134690857416,-0.988614600761599,0.186540718494779,-0.218146200051808,0.653795107522123,1.19683846405218,0.0430126155339048,-1.05058761317918,-0.238053360977999,0.00596997548059988,0.0377694314541391,-0.0926285793556925,-1.52615162368567,-1.12186100382347,0.23802702516068,0.0327504460137165,0.860419371884328,0.273814991168917,0.181925403965511
25.735,-0.408075937786652,0.177561263326812,0.886684991528918,-0.016978148810366,-0.111528759894667,-0.0724642570461615,-1.01961045087455,0.16954581837446,-0.185651748070182,0.538661030956077,1.17167252588456,-0.000398591162855015,-1.04976810422099,-0.222335491897907,-0.142444272688409,0.0289539999185907,-0.0995549906707885,-1.22390826552996,-1.14879280524888,0.193676102022325,0.0570970654610574,0.77982510656769,0.24233286059951,0.237963601908534
25.74,-0.39932238743623,0.219240064199791,0.879131966814791,-0.00689742444666457,-0.103338170628716,-0.0661638009567738,-1.03891222199315,0.139155596560827,-0.180151176420703,0.40365575586073,1.14934343919634,-0.0173293153129839,-1.0346365566208,-0.197749542824025,-0.22940110593249,0.035943661948958,-0.0373103181990564,-1.09388419561776,-1.17246590128723,0.150269570301521,0.0620534538469495,0.620793903139119,0.220246563752869,0.292018290905279
25.745,-0.39204311852737,0.246324584820943,0.874450139821046,0.00352444126906153,-0.0951433395025823,-0.0604479432372607,-1.05713964797697,0.107534734976631,-0.17713055586598,0.266828284962621,1.12727449277347,-0.0318317700219102,-1.01555777433296,-0.170717793131514,-0.299408093939906,0.0472886611802061,0.0439955128280454,-1.01131780570382,-1.19438521879758,0.107371293606354,0.0565743573240247,0.419567000563676,0.203214821336079,0.345005937399299
25.75,-0.394409203181495,0.177927341202727,0.888552865343188,0.0161744973164706,-0.0869208023485118,-0.058550433624725,-1.06324321231985,0.0833180078567856,-0.197428984173108,0.153019851083608,1.10078693065294,-0.0395761306149146,-1.01121456444839,-0.139405903096261,-0.303540739741259,-0.0414180883430325,0.0570825169150409,-1.07832452037764,-1.19285828399168,0.0724256049286452,0.0473980729029826,0.226437867542346,0.170788314040537,0.324963625047812
25.755,-0.396477233332413,0.125846808369585,0.898504145069635,0.0287847120201562,-0.0802277515375938,-0.0554059089946656,-1.06787216549579,0.0609874972389602,-0.216593005616347,0.0399047471797965,1.07509715513885,-0.0468645009657763,-1.00956442980403,-0.107311774022967,-0.295634181695951,-0.148390290534997,0.0577154882629668,-1.17263730912185,-1.18191191408975,0.0406748356634406,0.0367364585036368,0.0365604628054766,0.132179907883183,0.275595511164423
25.76,-0.397361248909192,0.138584029214771,0.891963903034201,0.0412367987328184,-0.0796051436422811,-0.047312053817995,-1.04870297075741,0.0726404143556296,-0.203178341688081,-0.0695353231731464,1.06701352045206,-0.0481081376548529,-0.998257389581568,-0.100389489396979,-0.24847599622602,-0.241710332127605,-0.00715251626005298,-1.33721279565862,-1.14410632045791,0.0308302665578364,0.0351133794475292,-0.0733159139905459,0.109190154486873,0.212257582839997
25.765,-0.398936828754911,0.153573712608684,0.886684088412181,0.0499838358958294,-0.0770907585388887,-0.0386749097091649,-1.029731645237,0.0851176161290686,-0.191643887323678,-0.180201005671453,1.05762144031959,-0.0500110944575178,-0.986057712483316,-0.09579396632043,-0.197689583288109,-0.333770765435023,-0.0780639284392615,-1.50827102722527,-1.09886187007661,0.0270527784130128,0.0359935882868451,-0.161054083861078,0.090522457639352,0.145053871153023
25.77,-0.40271593968884,0.175740416959403,0.885420373398853,0.0469347573892608,-0.0685533439270943,-0.0283080453901304,-1.01293290238935,0.106645374533822,-0.200753931187491,-0.304290304104477,1.03389850584666,-0.0591353080140212,-0.96123698127337,-0.0898440595352901,-0.134175691425048,-0.399567775582525,-0.124898575578157,-1.65890340158997,-1.04225598699526,0.040097234077507,0.0452871793817047,-0.168338049545262,0.108199070377216,0.0838630707210331
25.775,-0.40524610328338,0.19537310613657,0.882292653607994,0.0426547987028939,-0.0605281347445134,-0.0185845685409911,-0.997604922279455,0.127874523274317,-0.210452114029562,-0.42529313411199,1.00998954394096,-0.0677653988510586,-0.935770719673204,-0.083824879943285,-0.07001082585057,-0.464025638184273,-0.170505570837209,-1.80849428047348,-0.983152450738508,0.0568397604414543,0.0564303357084545,-0.157952398405486,0.133857739871465,0.0239928456268583
25.78,-0.403719472592105,0.206774881205505,0.87311032791684,0.0343820217366568,-0.0541644546322427,-0.0109481585672378,-1.00039472901262,0.145425209059862,-0.227395365276453,-0.508353062416272,0.983793689826236,-0.070321087753803,-0.909158238714553,-0.0633275888748807,-0.0177992339340273,-0.635507149817191,-0.188164510194522,-1.89888730469435,-0.928232874310504,0.0701788038207912,0.077270748669066,-0.190397216147148,0.182662407999848,0.0626153358799763
25.785,-0.405026549043371,0.220746518381604,0.866079244282726,0.0249303333573679,-0.0510080849940907,-0.00572363054379821,-1.0028656473674,0.160087369573539,-0.240842598473888,-0.566851350193747,0.955900499861229,-0.0705041942327852,-0.882637633197507,-0.0424870804561736,0.0336595128216888,-0.813221315504617,-0.202515711503557,-1.98492394255231,-0.874231290896773,0.0827710968172755,0.100238814430213,-0.23223329571368,0.236542204630135,0.12283392119875
25.79,-0.412475960851596,0.240288581183711,0.863711186671994,0.0129249313877911,-0.0547992707492443,-0.00572363054379821,-1.00369867281138,0.159913319720095,-0.236333381805991,-0.499326903778824,0.919298489959514,-0.0585138742741679,-0.861819155097665,-0.0407702034346688,0.0843904450904556,-0.980226821541472,-0.160764338852273,-2.04502066855906,-0.834921582101375,0.0774078204571563,0.117526731188484,-0.237282515650065,0.257031193970805,0.0681627973514765
25.795,-0.415421088834467,0.2514983484024,0.862647068617543,-6.43277165411323e-05,-0.0619880273445338,-0.0125096717313032,-1.00321135572301,0.150416861939161,-0.229672453789994,-0.41459623448716,0.888420077978981,-0.0459353589856504,-0.84279134937275,-0.0405701793030908,0.131599082365141,-1.13747055822535,-0.118643122265578,-2.10512211755696,-0.797377017663839,0.0698872855601981,0.134132210665966,-0.237916407109316,0.27351246469178,-0.000297919021832768
25.8,-0.411085888690978,0.24924052604521,0.86369052375225,-0.0146428439117091,-0.0746649929069865,-0.0302574305250733,-0.998229292831792,0.109184810645223,-0.215686611735517,-0.271339389006102,0.877010221228445,-0.031356124320335,-0.840557269358913,-0.0545958793932827,0.145774063214204,-1.20331424953699,-0.0730590342207124,-2.16526778821031,-0.765904749846355,0.0693704084698676,0.140041906151081,-0.183509131487438,0.256956368815024,-0.0839937938192779
25.805,-0.407797693964582,0.249414573517612,0.862513032068722,-0.0254775950168149,-0.0864852595861336,-0.0468635786920969,-0.990335192446616,0.0759521975792597,-0.202716466505274,-0.106315111360341,0.858138735094906,-0.0179029213951074,-0.840460676352911,-0.0711614348101175,0.155254302736423,-1.26632887841039,-0.0358212631180402,-2.22883096747976,-0.734802617865579,0.0693863966994972,0.145259915712702,-0.127183345615256,0.238662895036685,-0.166653532905541
25.81,-0.405764647275446,0.252503941764539,0.858673073702347,-0.0318269163020039,-0.0972791096431299,-0.062101955584813,-0.975637480028318,0.0614092731930949,-0.192119370093835,0.109531408806618,0.821845959429514,-0.00707875885224069,-0.851049806302852,-0.100424232488161,0.141264596015902,-1.3152150139574,-0.0402654576106672,-2.309461372634,-0.70772718117896,0.0768427203053149,0.142336983788807,-0.0720357935667259,0.205701138189664,-0.207855721232805
25.815,-0.40454405838506,0.246985871310064,0.856936534544052,-0.0368180700550091,-0.108044421408032,-0.0766293529692996,-0.961661362939725,0.0514415255162553,-0.186773412489837,0.314144498795111,0.794088024165598,0.00539884058971477,-0.863775238741726,-0.129083204644324,0.122173290135143,-1.36770812919989,-0.0607805364100887,-2.39304230487625,-0.681990881605809,0.0828825381253659,0.13889191765807,-0.0204020445606664,0.168646809375104,-0.246062197147592
25.82,-0.404042042554315,0.233855007215279,0.85706035093701,-0.0406086910480053,-0.118784507157894,-0.0905282901888066,-0.948857693757896,0.0489075237839976,-0.189959503874163,0.500516581388653,0.780189086946091,0.0205613149294809,-0.883175307727629,-0.155855591957071,0.0871426121946256,-1.43146499716252,-0.131481222590379,-2.48583704210736,-0.667175018492237,0.0773709910610314,0.131188935462035,0.00261930824213762,0.0982672516823167,-0.259875014846295
25.825,-0.399077880269215,0.229318504355926,0.859573780501313,-0.0356425700249212,-0.131461262148264,-0.100767310982913,-0.947318499412882,0.0473954458730731,-0.177399506092805,0.700729104925257,0.768894005205549,0.0401440127052703,-0.901260449265254,-0.176455903323554,0.0569925728877713,-1.49164308528593,-0.196994717692243,-2.58240284696366,-0.651035182729175,0.0723364604331906,0.121036118190923,0.0285786512446285,0.0246488320554197,-0.278946361475464
25.83,-0.391360731479547,0.230425175580439,0.86359557974522,-0.0248465019610672,-0.145567708996905,-0.108401752638432,-0.959702824359279,0.0471465228137341,-0.145376463700959,0.918039289380519,0.760815572287373,0.0651871926871351,-0.916378393452227,-0.183128626959067,0.0378559305879052,-1.54375091044512,-0.250810931058684,-2.68747252988966,-0.630962452847032,0.0687189191506465,0.103606004094077,0.0632587461441174,-0.0585834083932795,-0.313626448443749
25.835,-0.394065803524376,0.225093246824766,0.863398975932477,-0.017249980164728,-0.16455902159513,-0.110680713115202,-0.970680411264092,0.0778690942168425,-0.143740987240303,1.01462461717594,0.745430602568812,0.0682992918719928,-0.918997637992452,-0.155846680498518,0.0332868861624586,-1.56078475383426,-0.255302892871413,-2.74077332239057,-0.629237012026934,0.0743022718358717,0.101217281606073,0.0660495564322561,-0.0915908335860761,-0.315088504457891
