Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
64.58,-0.536167824996423,0.677690320434178,1.17282135166765,-1.39770488740648,-0.0909412587976691,-0.681152656139715,-1.08090471235634,0.194961388455571,-0.0659901062817935,0.257002807750726,2.98833505083292,-1.26048006625151,-1.25590102892431,0.0495397698848505,-0.402219258070614,-0.534341630469536,-3.26234191368811,0.7993716670017,-0.872830164776853,0.109590637287236,-0.00825732233522948,0.379477265659673,-0.284755737654719,-0.283085163949485
64.585,-0.381315954677162,0.662148063744105,1.17313367559056,-1.42291261337896,-0.240269486258401,-0.585991641220724,-1.00588192581162,0.220102872218029,0.0025079643339701,-0.018651758490612,2.8951861481798,-1.16051641112819,-1.28493448065938,0.0284004244770855,-0.352436602394507,-0.528441227182483,-3.54209761699414,0.844742058836686,-0.874610005314308,0.0846236726599113,-0.018966518796861,0.29319912485651,-0.257491921204761,-0.310957623307167
64.59,-0.190059841309325,0.612995471914433,1.16551045804935,-1.39380832142516,-0.419458901949717,-0.497496311062382,-0.925149297612683,0.233215532227439,0.0571364942090374,-0.296241497346511,2.62017162304749,-1.03284079273245,-1.33152764115085,-0.00800616536804613,-0.282913749407622,-0.57091909159769,-3.75188827925903,0.867080727343024,-0.886128493423412,0.0559700839331297,-0.017623289771311,0.225467440833167,-0.214833896501534,-0.334600848890818
64.595,-0.00333908596551777,0.558401620773959,1.1190479826135,-1.2964215385373,-0.599050176186925,-0.432374109689481,-0.828822382706356,0.200079675356673,0.141702103891902,-0.525543783759769,2.30055958415228,-0.905540255233545,-1.38744791222673,-0.01915690172505,-0.223683752897053,-0.670327732694364,-3.90268911093584,0.840736534853467,-0.896875140025425,0.0288805013134555,-0.0162744492278169,0.186768489454734,-0.183006151614168,-0.358611968781007
64.6,0.144023470290014,0.551849665103269,1.05960538126738,-1.14669219553023,-0.761484463294735,-0.388630500194113,-0.736153328025857,0.158026222522314,0.213821466130226,-0.656175770373975,2.06604697578005,-0.811815733245821,-1.40672332192457,-0.0124536242327478,-0.181358381130248,-0.772670876603661,-4.01055162859853,0.76523091421969,-0.883584246303717,0.0077551026117061,-0.00328644576457169,0.182362562758902,-0.152558327167858,-0.394407680164198
64.605,0.265621593940613,0.568324161149105,1.00590604034077,-1.0317419857354,-0.841098373475079,-0.353043446269982,-0.648429403148264,0.142306186948453,0.263466873170305,-0.758844360082771,1.91186270934678,-0.731931836000301,-1.35729968257936,0.00899254679657972,-0.146687398718337,-0.746037886197408,-4.10215069479966,0.682758619585433,-0.875411605526675,-0.00592907457335225,0.00934057597857496,0.141513822020547,-0.130671869612365,-0.411939054015747
64.61,0.359213882937006,0.608252167676783,0.958548178373013,-0.8809755743493,-0.95229077362481,-0.300259415735963,-0.579878587345832,0.153298526301964,0.292274506105416,-0.839492207185486,1.76034788235429,-0.651690437609473,-1.2822618253555,0.0289418792057927,-0.1317888088327,-0.650541101468449,-4.08886567389163,0.623791620525179,-0.865699350153862,-0.0231138128654214,0.0296038057224775,0.106556794005364,-0.0994524448310168,-0.427839835023279
64.615,0.409300683079354,0.64446797191523,0.927728566883352,-0.777819235273566,-1.06393580774875,-0.244400490310503,-0.506625944613696,0.150391852452408,0.340692400354529,-0.90790609617432,1.50043660568574,-0.57109988538325,-1.19310203799379,0.0197908948484699,-0.101740208488656,-0.585640347470818,-3.93343196729714,0.547585943338908,-0.853002117458285,-0.0482417206737378,0.0484018635851203,0.107063346492273,-0.0637635701647393,-0.448025016291349
64.62,0.439497974353974,0.693234349213748,0.866133693245644,-0.668530490077943,-1.21240972869272,-0.150872218854905,-0.451402345249629,0.135319995336135,0.358879537685536,-0.996322843990771,1.21887743328546,-0.473690056043707,-1.14413487164569,0.00879361494816231,-0.0799084724352552,-0.50680732383088,-3.73577578649666,0.475897902420544,-0.839754337434818,-0.0530902385341922,0.075838895095925,0.136032213282433,-0.0388871901837425,-0.459662329287053
64.625,0.469585624606312,0.747491731115535,0.81329746417062,-0.615903844951407,-1.34493591300231,-0.0289668530963462,-0.396784363234077,0.119268406945621,0.366445603143442,-1.04522614027054,0.858397903338552,-0.391301701955063,-1.08930216571234,0.000824469188894898,-0.0624937565121805,-0.384923742574098,-3.53415457424095,0.404601254245461,-0.817501342039072,-0.0692712071667101,0.0940691434030769,0.17192906226509,-0.00755002548327728,-0.470224328855314
64.63,0.494402279978819,0.771676977355422,0.781659088730603,-0.598090620205744,-1.4668579988873,0.135373802976473,-0.344257712256183,0.112918638901527,0.389062390007484,-1.07537624804518,0.591813407997569,-0.303717581861597,-1.02301836137626,-0.00780961687168715,-0.0653692077118889,-0.232553700719977,-3.32529076895827,0.34456583390167,-0.799031577899149,-0.0753015106819885,0.118414672290815,0.176006702579752,-0.00303502181936808,-0.47409040256571
64.635,0.494177428875022,0.756815930584189,0.77368886724543,-0.534583275113317,-1.6115438710159,0.363315690328494,-0.300879415357634,0.102556866714337,0.373818544290891,-1.14070240338357,0.363110610178868,-0.224859917783129,-0.952242551927137,-0.0156683131507508,-0.0948154947228233,-0.133304603263636,-3.1556008899476,0.319940800661454,-0.794370252902454,-0.0814345841539365,0.134759511637441,0.165805175249777,0.00716650551060661,-0.468997874171335
64.64,0.499580749471773,0.757570087060374,0.717390370955633,-0.444204881580407,-1.76187606420122,0.603386322101158,-0.2554481906257,0.086258256369162,0.369689690281073,-1.24169486193531,0.113149932026645,-0.159938086437133,-0.915055387937458,-0.0335347386559323,-0.127492878107264,-0.0809089660097852,-3.02381476889494,0.330340402168995,-0.779934129603847,-0.0936109986485292,0.136626643568117,0.230135358650154,0.0395116341397743,-0.461487658369629
64.645,0.539318446681398,0.786854127444415,0.621258307314999,-0.384749347311543,-1.90338019865042,0.849632451698986,-0.22921881362523,0.0969275720385263,0.383730035260253,-1.3125152928585,-0.0777139182269825,-0.110046401699183,-0.9055062729762,-0.0395483237699088,-0.141640587064748,-0.00815545352525348,-2.93078702533524,0.359859440692923,-0.785335511934603,-0.0855778088620782,0.137080361566279,0.26001046265557,0.0448942474973565,-0.464215118626818
64.65,0.581982542149292,0.796940151864147,0.561828427546708,-0.37517980142384,-2.00665938969062,1.12043414884983,-0.217523941175288,0.102221116741277,0.391480353948761,-1.38629634065369,-0.343247038399533,-0.0491194120942351,-0.901969054260085,-0.0534686171356086,-0.141764930144417,0.0892967078644213,-2.88796236032203,0.419516731587218,-0.792861017627282,-0.0824790674529386,0.132110016487202,0.294002976132188,0.0474919834019439,-0.451735993555262
64.655,0.56751653217911,0.739281893075964,0.51570831411389,-0.335768010668524,-2.07959198582865,1.40318246445207,-0.202824021038314,0.0906138199538307,0.378916685713482,-1.47310887414231,-0.593563005090596,0.0116000763895992,-0.894973644585293,-0.0580798496306803,-0.13978874769693,0.144008637593654,-2.8818907041175,0.488410241076639,-0.796690488959055,-0.0755637749885345,0.132872406841078,0.330149690321997,0.048399844895946,-0.442965719570175
64.66,0.550989038381862,0.715659337384614,0.478485422023651,-0.279018827940768,-2.12588902887283,1.59025063738282,-0.185041076063282,0.0605891231484651,0.356742804428647,-1.50646966110616,-0.833531859714438,0.0796132143371929,-0.872453568837669,-0.0682336359750425,-0.136568891789472,0.218511044979095,-2.8696379455051,0.586106123689297,-0.804873554119371,-0.0740315157262437,0.125341934583686,0.354422356827964,0.0453368704865074,-0.436003983133278
64.665,0.543455228242332,0.69861342050675,0.444476429036525,-0.20668626178669,-2.19124717129942,1.86439750352478,-0.172732386364509,0.0639792410459651,0.345437473210865,-1.52423504644238,-1.10627774347102,0.168037590332438,-0.843811828342186,-0.0602525713578834,-0.14337929596351,0.216797965942771,-2.85298941940257,0.657440810913767,-0.804426972467858,-0.0682141594538299,0.110895704754307,0.41037427877546,0.0396387415805108,-0.42192730678517
64.67,0.531712591472074,0.667347442475008,0.405100106020981,-0.158107206258098,-2.24622569988309,2.0897015235022,-0.165593375825231,0.050014587084128,0.33430446622646,-1.5307868719101,-1.29984456525863,0.225967135964213,-0.801561651162096,-0.0523600142663052,-0.159722248415073,0.214352262749788,-2.8064795332483,0.726567408363416,-0.810982472872019,-0.0569158243316557,0.100350712379246,0.456601487811821,0.0348907161828578,-0.412836662324062
64.675,0.517076350648587,0.627115343745415,0.356175424638631,-0.0718912998127714,-2.28867658655859,2.33092735622771,-0.169970053374333,0.0510491347800756,0.328917004153197,-1.51016831409881,-1.48303825369189,0.284454206693785,-0.761715285381115,-0.0364240816763268,-0.168382983940551,0.215853130198265,-2.72782147118965,0.780993758907616,-0.815374527275422,-0.0457172727844488,0.0928590317826285,0.48679243113272,0.0378912779139869,-0.401313921366382
64.68,0.483231770074604,0.601811206314053,0.349050108759273,-0.00181018282553804,-2.31017441583164,2.53151166355195,-0.173295086784651,0.103467277393406,0.354661212494795,-1.48108174461493,-1.74173890580672,0.354610866188035,-0.735513469856533,-0.0177255975792601,-0.171162927196642,0.222076527201979,-2.628964852706,0.82046827922695,-0.821256668229849,-0.0344827848591627,0.0826160416097335,0.519208274270526,0.0525339741557318,-0.385599461893613
64.685,0.420873250721232,0.560855971346292,0.369412197540948,0.0637782159438908,-2.3430004141354,2.72393796338062,-0.158138497561195,0.0381725251023301,0.268706267184805,-1.44309134450515,-1.94433372401132,0.406139835705318,-0.719762704767479,0.00775978257817992,-0.184263544630989,0.204920681703276,-2.4858988151593,0.84811622892033,-0.831720321141782,-0.0154271620787294,0.0760189202464435,0.545275894652095,0.0599278890572826,-0.37669559976147
64.69,0.34496641235418,0.509618074785282,0.395259035804795,0.155233956807952,-2.41233957554685,2.91373544588599,-0.141356687678777,0.0291132837228042,0.232306354599481,-1.37503125104477,-2.15667920335479,0.468843268807785,-0.705918264900827,0.0307832642906788,-0.201146798956025,0.173419167595285,-2.35672399655701,0.866591708806236,-0.833948976237897,-0.00711202772091875,0.0715881337538681,0.571137690044628,0.0730341489352078,-0.359577674121942
64.695,0.287178558825214,0.460079977374045,0.412341185682166,0.244139972581929,-2.50753584026658,3.07289437542709,-0.124616476747073,0.0343336802012836,0.201872077420721,-1.30442941816693,-2.33656643741435,0.51134935864194,-0.693055854172256,0.0546100995646084,-0.225067471256266,0.0958497948102255,-2.20823000846095,0.870718896389008,-0.840566598963134,0.00227065883195078,0.0674500653044874,0.605509180479324,0.0919946038726089,-0.338929894218739
64.7,0.236003468284061,0.414342250998433,0.393211066562358,0.336304254902197,-2.63104099176291,3.21330195544633,-0.124209559271123,0.0433405687820456,0.162309511686886,-1.24006890375395,-2.49871264670407,0.549489508108673,-0.685030386169191,0.0606839991653141,-0.245208497306357,0.00472035379431057,-2.11220052382725,0.867054805811959,-0.84583561075906,0.0190376635525001,0.064759564147774,0.630260906355839,0.0979433167662525,-0.330661186557309
64.705,0.208942639164881,0.359509597480794,0.380620152979759,0.380346522207732,-2.73022237541393,3.27689744381991,-0.115952665446466,0.0673725861208702,0.148602840161151,-1.1684650001937,-2.68312842553742,0.600317222173775,-0.682916283414811,0.0700992174289451,-0.262468686643922,-0.101427253173315,-2.0365303266064,0.848865956646736,-0.847912331944606,0.0240209615260477,0.0632292384927169,0.657068505492896,0.107591631452307,-0.320323242611984
64.71,0.183347667126377,0.293841806942468,0.361849977447944,0.413789836248387,-2.84137541988473,3.29561860219117,-0.118746369036588,0.0862467792586374,0.128820391227574,-1.10405178298172,-2.8717485035539,0.661612964975697,-0.669676590821396,0.0818539182100561,-0.283672626824849,-0.236918093183563,-1.96674429173476,0.821395851858271,-0.860519357432579,0.0356605430801385,0.0622191101213595,0.669651752569176,0.115221935621555,-0.310226982901376
64.715,0.151603525554107,0.24411577487436,0.359764519643476,0.443860809305734,-2.92026683935307,3.28541970711138,-0.121094004919932,0.091704469362829,0.0957921503335445,-1.05451277029155,-3.05908990739735,0.724008882166816,-0.65558982777293,0.0923716579675303,-0.300850948478464,-0.372885674551128,-1.91886725702238,0.789636916935271,-0.874058715643093,0.0467765947315631,0.0638811914365992,0.659777588072343,0.116764991646218,-0.296341587872272
64.72,0.0614587592780621,0.217475278552733,0.375771915479776,0.519959440959539,-3.03135551985117,3.24492945455656,-0.121930699976357,0.0885345258376077,0.0394437134498669,-0.994203577416068,-3.20984835479735,0.769763259627638,-0.637298067218635,0.0948289645125403,-0.311117968782699,-0.470756425807813,-1.8783193660086,0.756750683088283,-0.884213384865057,0.0554317256378774,0.0556139951516585,0.630904285497765,0.127293739257325,-0.290530675329228
64.725,-0.0153453034841086,0.205605093503269,0.372613907826914,0.563730015873446,-3.17322821822691,3.19163959140846,-0.125104388820083,0.0929286143983599,0.000659397724712003,-0.950677493541403,-3.34420325003586,0.813337829764289,-0.609916563465507,0.0856357572502334,-0.314320134074002,-0.603208206009103,-1.82088006384889,0.711234364652936,-0.897781588854024,0.0614175398461436,0.059378479307824,0.607617204927288,0.136244425771513,-0.289227347216271
64.73,-0.0858260859576407,0.190336438149843,0.356563550025012,0.587778999306282,-3.32370046707999,3.14915020409524,-0.123709062575668,0.096364857082091,-0.0431708942200962,-0.898205188952013,-3.49357365952297,0.868991484242673,-0.577060884521409,0.0749129495339926,-0.317253897694722,-0.702185526458455,-1.75957078533189,0.669264665433215,-0.906995693503109,0.0614583013416659,0.0623957284300032,0.566869694968216,0.143027342697851,-0.287642223971542
64.735,-0.138384939562423,0.178524238595147,0.332819872230372,0.597634004011953,-3.45240033860799,3.11724022525816,-0.120304637457188,0.086569741322106,-0.0849032937199056,-0.868444419849965,-3.63496409292811,0.920392789815459,-0.538053874496388,0.0714540674164754,-0.328315212636174,-0.806206929880303,-1.66590114214593,0.613371412423259,-0.913330260910742,0.0602792858651643,0.0595681970088354,0.514417666305504,0.153330578298326,-0.281640901014576
64.74,-0.216453833384722,0.181855696231613,0.305462261914677,0.618800580501556,-3.59881459297593,3.0890825362567,-0.121201053247833,0.06827785420406,-0.122999527905358,-0.84419459104538,-3.74704874957515,0.96370334835734,-0.503112961725952,0.0534847712067591,-0.331780657727155,-0.896006471140891,-1.55700421181185,0.551297112667976,-0.920089179728955,0.0573888774469576,0.0653458587376075,0.472215520178952,0.154703154949736,-0.273872131372019
64.745,-0.273607189971299,0.18413669960514,0.275262851389921,0.61540812123215,-3.68232223537713,3.09339242085377,-0.126774882243929,0.0505730113849223,-0.179237596471075,-0.846362479929177,-3.87785752034617,1.00101668507307,-0.453668356411295,0.0337097627616262,-0.339642046704575,-0.957145302106127,-1.44606029223941,0.467833515379273,-0.933738500497082,0.0505132353500677,0.0782247891071736,0.38175247776625,0.152285176671517,-0.260620692450291
64.75,-0.351380872146981,0.188788520164736,0.22194783090472,0.606893197078488,-3.76473312830148,3.10520456946843,-0.13457569043043,0.0303751510121124,-0.229434579013978,-0.853188352068639,-3.96902485973364,1.0266103646391,-0.399421414046419,0.0117024485671691,-0.348488152773143,-1.0146475952546,-1.31655246789759,0.372481292073518,-0.944026283156453,0.0344191869740003,0.0834258248858204,0.312873691509341,0.150710295761822,-0.256789665545223
64.755,-0.415682820867133,0.192303404887483,0.18276763600784,0.570133164073517,-3.80725075036838,3.14403496286349,-0.168407891881003,0.0156119674686922,-0.290945984019238,-0.888730076716804,-4.05349325784679,1.06102627363616,-0.357908768733916,-0.0047840582659526,-0.354624529191983,-1.07916476156019,-1.2115497165761,0.282935066130488,-0.953651949585833,0.0290778527709431,0.0992925419388076,0.248579428831361,0.154428547808857,-0.250987665950522
64.76,-0.476748135265343,0.148160295447126,0.161204509431248,0.535001609985346,-3.81337992177623,3.19137126847323,-0.212339992247765,-0.00498354013072427,-0.358088382156554,-0.928582977013211,-4.12778125801714,1.08003890466428,-0.301066681651138,-0.0142945226481956,-0.357524862475923,-1.17629270693026,-1.09236428034431,0.164217489891133,-0.961578258613298,0.0209277814913819,0.102671614133928,0.185280820047742,0.156258184408283,-0.247124664731037
