Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
183.31,-4.59,1.64,8.53,1.75,21.56,-8.44,-9.91,1.06,0.39,16.56,57.19,-5.31,rampascent
183.33,-4.91,1.39,8.48,0.88,17.06,-11.63,-9.44,0.61,-0.56,17.94,59.63,-5.44,rampascent
183.35,-4.92,1.16,8.49,-0.69,16.12,-11.06,-9.6,0.74,-0.75,19.37,64.75,-4.81,rampascent
183.36,-4.93,1.38,8.45,-2.12,15.81,-9.38,-9.74,0.59,-1.07,13.44,66.87,-7.75,rampascent
183.38,-4.85,1.55,8.49,-1.69,15.5,-9.13,-9.61,0.8,-1.34,15.31,67.31,-8.06,rampascent
183.4,-4.82,1.36,8.44,-3.75,17.75,-8.75,-9.79,0.3,-1.51,15.69,67.81,-7.69,rampascent
183.41,-4.91,1.28,8.53,-4.31,18.12,-8.88,-9.75,0.26,-1.64,18.12,67.81,-8.13,rampascent
183.43,-4.98,0.98,8.53,-3.37,24.0,-8.88,-9.86,0.23,-1.65,21.37,68.69,-6.87,rampascent
183.45,-4.92,1.24,8.53,-1.56,24.0,-8.56,-9.79,0.49,-1.69,25.62,70.37,-8.38,rampascent
183.46,-4.8,1.25,8.6,0.06,25.56,-10.13,-10.14,0.38,-1.62,26.31,71.87,-9.19,rampascent
183.48,-4.8,1.31,8.76,3.06,27.37,-11.56,-10.05,0.36,-1.75,24.81,75.37,-12.44,rampascent
183.5,-5.22,1.11,8.6,1.06,34.88,-13.56,-10.01,0.68,-2.08,26.25,80.06,-13.44,rampascent
183.51,-5.03,1.57,8.56,1.62,37.75,-14.19,-10.15,0.81,-2.22,27.44,82.56,-14.44,rampascent
183.53,-5.15,2.1,8.58,5.44,43.38,-20.06,-10.75,0.67,-2.36,31.94,88.56,-15.31,rampascent
183.55,-5.15,2.05,9.16,-1.62,53.81,-25.69,-10.93,0.17,-2.45,36.31,93.5,-16.5,rampascent
183.56,-5.27,1.56,8.82,-10.88,70.0,-33.75,-11.33,0.24,-2.52,38.81,95.25,-17.37,rampascent
183.58,-5.34,2.34,9.12,-13.25,81.81,-38.06,-12.28,0.61,-2.21,41.63,99.19,-20.25,rampascent
183.6,-5.04,2.79,9.78,-29.56,102.62,-52.19,-12.68,0.65,-1.83,41.06,102.06,-20.81,rampascent
183.61,-4.64,2.64,10.4,-40.44,113.06,-61.94,-14.68,0.07,-0.24,42.0,112.75,-22.25,rampascent
183.62,-5.19,1.55,10.44,-60.25,162.56,-91.0,-15.32,0.38,-0.22,40.94,120.44,-21.62,rampascent
183.64,-4.11,3.58,10.07,-49.25,216.12,-136.12,-15.9,-1.09,2.57,37.94,135.31,-15.5,rampascent
183.66,-6.44,1.82,11.28,-60.63,244.94,-155.37,-16.21,-0.08,2.4,89.06,151.69,-18.75,rampascent
183.67,-8.33,-1.07,11.49,-65.44,276.5,-169.81,-15.0,-0.27,-0.4,86.62,154.75,-18.5,rampascent
183.69,-9.76,-0.33,12.27,-20.12,336.31,-184.06,-13.67,-0.65,-1.64,98.69,148.75,-24.87,rampascent
183.7,-15.87,4.92,14.82,21.44,367.37,-180.69,-12.45,1.03,-2.66,126.87,137.81,-33.94,rampascent
183.72,-14.17,6.38,13.95,38.56,358.06,-184.37,-9.6,3.47,-5.1,162.37,110.31,-39.06,rampascent
183.73,-11.99,5.6,8.3,16.31,315.37,-193.81,-7.53,4.5,-6.2,139.75,98.12,-30.56,rampascent
183.75,6.0,-3.9,8.87,-35.5,239.5,-204.5,-4.04,-0.71,-8.64,18.94,74.56,-6.81,rampascent
183.77,-25.49,9.3,20.46,34.19,39.94,-109.31,-6.04,-2.41,-0.93,-29.31,60.19,-5.12,rampascent
183.78,-3.23,12.29,8.99,67.56,-145.12,22.81,-5.56,1.15,1.48,30.12,17.25,-12.44,rampascent
183.8,3.11,4.87,2.51,-0.62,-135.44,45.94,-4.37,1.84,0.76,47.81,-37.69,4.87,rampascent
183.81,1.72,2.63,3.14,-35.06,-83.56,88.25,-5.22,2.09,-1.47,-20.06,-66.81,15.13,rampascent
183.83,-1.59,3.06,6.59,-10.19,-78.31,111.62,-5.18,-0.91,-2.18,-142.5,-110.69,32.31,rampascent
183.85,-4.92,4.35,8.65,9.88,-107.06,150.19,-5.16,-1.0,-2.64,-139.69,-151.37,33.88,rampascent
183.86,-6.42,3.26,9.51,1.62,-137.81,164.81,-5.65,-1.62,-3.89,-130.94,-168.75,33.13,rampascent
183.88,-6.28,-1.51,7.82,1.25,-217.44,189.06,-6.02,-2.41,-2.92,-114.44,-200.5,30.19,rampascent
183.89,-5.05,-4.66,5.88,35.56,-255.31,185.5,-7.37,-2.65,-2.92,-101.19,-216.31,29.37,rampascent
183.91,-6.09,-4.79,6.29,57.5,-251.81,167.62,-8.04,-2.8,-3.16,-88.31,-231.37,28.75,rampascent
183.92,-8.9,-3.1,7.57,83.81,-246.56,102.87,-8.86,-2.1,-5.04,-28.56,-257.06,23.69,rampascent
183.94,-10.42,-1.57,7.9,84.19,-253.62,71.44,-10.12,-1.07,-5.72,31.5,-270.12,22.69,rampascent
