Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
114.21,2.49,5.13,7.15,-113.19,-40.56,47,-3.88,-0.56,2.39,-123.75,9.88,-19.56,stairascent
114.23,3.22,2.92,6.65,-95.31,-62.44,91.87,-3.06,-1.31,2.73,-125.25,-14.44,-11.38,stairascent
114.24,2.95,2.51,6.78,-78,-71.94,102.56,-3.24,-1.47,2.29,-109.25,-58.69,2.06,stairascent
114.26,0.83,1.56,7.53,-40.13,-99.31,107,-3.56,-1.38,1.85,-90.25,-79.69,4.75,stairascent
114.28,-0.38,1.37,7.69,-7,-141.81,98.62,-4.68,-0.5,1.07,-51.94,-117.06,8.56,stairascent
114.29,-0.78,1.4,7.54,7.12,-164.87,93,-5.03,-0.44,0.84,-39.38,-136.94,11.25,stairascent
114.31,-2.77,1.93,7.01,28.62,-200.06,83.37,-6.24,-0.22,0.31,-29.87,-171.19,16.81,stairascent
114.32,-3.3,1.97,6.86,42.19,-217.94,83.37,-7.03,-0.58,-0.68,-32.19,-187.94,20.19,stairascent
114.34,-5.43,1.69,7.17,50,-221.44,87.62,-7.75,-0.85,-1.11,-33.25,-216.12,27.12,stairascent
114.36,-6.62,1.79,7.44,67.06,-226.06,100.81,-8.9,-0.36,-1.64,-20.12,-236.56,31.81,stairascent
114.37,-7.2,1.73,7.64,72.62,-226.69,106.87,-9.45,0.08,-1.9,-10.88,-245,34.75,stairascent
114.39,-8.47,0.92,8.49,79.44,-222.44,114.5,-10.62,0.6,-2.44,-9.19,-259.06,41.56,stairascent
114.4,-8.85,0.41,8.97,83.56,-218.75,114.5,-11.04,0.37,-2.35,-14.25,-265.87,44.44,stairascent
114.42,-10.51,0.22,10.46,96.75,-213.06,107.69,-12.05,-0.06,-2.13,-4.31,-274.31,45.06,stairascent
114.43,-10.96,0.4,10.84,101.87,-212.19,102.62,-12.44,0.07,-2.29,11.75,-278.31,45.81,stairascent
114.45,-10.37,-0.35,10.83,103.44,-212.81,91.25,-13.16,-0.28,-1.71,14.88,-279.62,45.88,stairascent
114.46,-10.53,-0.9,10.9,108.87,-197.44,79,-13.62,-1.03,-1.15,31.75,-282.31,40.13,stairascent
114.48,-11.31,-1.6,11.05,112.62,-187.37,71.87,-13.4,-1.51,-0.56,46.19,-277.44,36.63,stairascent
114.5,-13,-1.77,11.03,113.44,-170.12,51.94,-13.28,-0.67,-0.82,71.19,-259.31,32.88,stairascent
114.51,-13.7,-1.49,11.12,110.19,-166.81,40.13,-13.08,-0.09,-1.69,66.25,-248.69,35.5,stairascent
114.53,-14.37,-2.6,9.45,91.87,-175,25.5,-12.35,-1.46,-2.39,37.19,-221.5,39.19,stairascent
114.54,-11.74,-4.47,6.68,75.56,-178.25,37.5,-12.05,-2.15,-2.53,-3.69,-186.81,34.63,stairascent
114.56,-11.82,-5.15,5.37,65.94,-162.19,51.94,-10.74,-2.89,-2.12,-13.06,-167.62,20,stairascent
114.58,-14.05,-1.8,-0.69,16.56,-121.56,68.25,-6.18,-0.27,-4.25,-30.25,-115.44,-3.12,stairascent
114.59,-14.85,-4.68,-1.91,-34.06,-105.25,58.38,-6.09,-1.24,-4.21,-69.06,-80.25,4.12,stairascent
114.61,-11.77,-10.52,-3.56,-70.5,-47.63,36,-7.87,-3.07,-3.15,-92.37,10.06,8.06,stairascent
114.63,-8.15,-8.3,1.48,-11.06,35.38,6.87,-9.38,-2.07,-2.79,-44.19,80.31,1.37,stairascent
114.64,-1.57,-2.27,-0.65,-0.31,118.62,-24.37,-7.64,0.64,-1.73,-27.69,97.94,-1.56,stairascent
114.66,-4.15,8.5,18.75,-27.62,144.75,-89.25,-16.12,-3.34,18.19,7.87,154.69,-11.56,stairascent
114.68,-13.51,13.89,8.79,-14.94,169.56,-98.62,-10.29,-1.24,4.55,140.81,87.56,9.69,stairascent
114.69,-27.72,6.62,11.92,-25.62,190.94,-68.25,-13.24,11.66,-8.5,183,91.06,-7.12,stairascent
114.71,-2.99,-5.39,11.22,-96.19,46.19,-46.88,-14.97,14.2,-6.11,126.44,120.06,-9.38,stairascent
114.72,-4.25,-1.76,10.24,-89.25,31.44,-41.44,-10.49,-6.16,2.33,-167.75,140.87,5.37,stairascent
114.74,-7.31,2.97,8.84,-39.25,45.31,-33.69,-8.15,-0.04,-3.66,-98.19,100.62,11.38,stairascent
114.75,-9.39,1.63,8.94,-40.56,40.56,-36.31,-9.01,0.36,-2.92,-18.94,108.37,13.13,stairascent
114.77,-5.79,0.69,8.81,-37.31,14.06,-21.37,-12.59,-0.44,-0.77,37.13,108.81,11.94,stairascent
114.79,-5.21,-0.24,9.11,-17.5,13.75,-9.13,-13.09,0.71,-0.61,34.56,90.44,9,stairascent
114.8,-5.26,0.4,8.85,-14.5,13.69,-5.56,-9.93,0.3,-0.09,-7.44,67.12,4.31,stairascent
114.81,-5.1,0.24,8.77,-8.81,10.88,-2.81,-9.61,0.25,0.68,-12.31,58.63,7.25,stairascent
114.83,-5.12,0.86,8.53,-5.87,10.56,-2.37,-10.09,1.22,0.7,11.56,51.19,2.12,stairascent
114.85,-5.02,0.87,8.46,-5.75,9.25,-2.37,-10.11,0.97,0.81,9.25,45.5,-1.19,stairascent
114.86,-4.97,0.9,8.41,-6.5,8.31,-2.56,-9.85,1.12,0.84,4.87,42.75,-3,stairascent
114.88,-5.11,0.92,8.43,-6.44,8.94,-3.94,-9.91,0.51,0.69,2.37,38.44,-2.5,stairascent
114.89,-5.02,0.9,8.37,-5.62,8.94,-4.62,-9.85,0.36,0.68,4.25,36.5,-3.81,stairascent
114.91,-5.1,0.57,8.51,-5.19,9.13,-4.87,-9.75,0.23,0.66,11.88,32.38,-5.06,stairascent
114.93,-5.05,0.54,8.44,-2.12,9.44,-4.75,-9.69,0.01,0.78,19.56,31.81,-4.19,stairascent
114.95,-5.04,0.82,8.34,0.88,10,-4,-9.61,0.22,0.81,23.94,33.38,-3.06,stairascent
114.96,-4.99,0.91,8.38,1.75,10.19,-4.19,-9.6,0.32,0.85,22.31,33.19,-1.62,stairascent
114.98,-5.05,0.85,8.25,3.81,12.94,-5.06,-9.56,0.77,0.8,26.75,35.19,-2.25,stairascent
115,-5.23,1.2,8.05,3.56,13.81,-5.62,-9.32,1.59,0.35,26.12,35.38,-3.37,stairascent
115.01,-5.22,1.24,8.16,2.62,13.69,-5.5,-9.53,1.5,0.3,10.88,38.81,-4.06,stairascent
115.03,-5.55,0.61,8.11,-0.5,12.63,-6.44,-9.4,0.96,0,3.94,39.81,-4.25,stairascent
115.04,-5.46,0.59,8.09,-1.87,10.31,-5.87,-9.42,0.24,0.35,8.69,41.69,-5.06,stairascent
115.06,-5.17,0.99,8.13,-1.37,9,-5.37,-9.85,0.97,0.47,12.19,45.06,-5.19,stairascent
115.08,-5.29,1.02,8.33,-2.12,10.31,-6.12,-10,0.95,0.24,8.5,46.88,-5.25,stairascent
115.09,-5.35,0.96,8.3,-1.87,11.63,-6.69,-9.87,0.45,-0.26,4.25,46.94,-4.62,stairascent
115.11,-5.49,0.68,8.21,-2.25,11.69,-6.56,-9.67,-0.16,-0.57,9.25,46.75,-5,stairascent
115.12,-5.54,0.45,8.14,-1.25,11.25,-5.94,-9.58,0.19,-0.67,21.06,47.75,-6.69,stairascent
115.14,-5.33,0.86,8.27,0.19,10.56,-5.37,-9.62,0.48,-0.77,20.06,47.75,-5.31,stairascent
115.15,-5.51,0.8,8.18,-0.88,10.94,-5.44,-9.78,0.82,-0.8,16.37,47,-4.37,stairascent
115.17,-5.57,0.98,8.07,-3.06,10.63,-5.81,-9.82,0.84,-0.88,16.81,46.31,-4.81,stairascent
115.18,-5.56,0.85,8.04,-3.44,8.63,-6.12,-9.83,0.1,-0.92,19.94,46.19,-5,stairascent
115.2,-5.4,0.6,8.21,-3.19,8.63,-6.62,-9.77,0.19,-1,26.75,47.06,-7.56,stairascent
115.21,-5.53,0.84,8.18,-1.62,9.81,-7.94,-9.8,0.77,-1.47,24.37,47.06,-8.38,stairascent
115.23,-5.64,0.47,8.11,-0.94,11.81,-8.63,-9.81,0.33,-1.4,19.37,47.19,-10.81,stairascent
115.24,-5.53,0.7,8.12,-1.12,12.56,-7.94,-9.74,0.38,-1.57,19.12,47.19,-11,stairascent
115.26,-5.61,0.76,8.05,0.5,14.38,-9.19,-9.68,0.21,-1.62,19.25,47.13,-11.31,stairascent
115.28,-5.74,0.56,8.08,0.94,15.88,-9.63,-9.72,0.23,-1.58,19.81,48.44,-12.69,stairascent
115.29,-5.67,0.64,8.05,2.31,18.81,-10.63,-9.75,0.18,-1.86,18.94,49.25,-13.25,stairascent
115.31,-5.71,0.56,8.1,3.25,19.94,-11.25,-9.69,0.05,-1.91,18,49.25,-13.19,stairascent
115.32,-5.67,0.6,8.13,3.62,23.62,-11.75,-9.87,0.09,-1.8,20.81,51.38,-14.19,stairascent
115.34,-5.62,1.01,8.25,4,25.12,-11.88,-9.93,0.22,-1.68,23.25,52.94,-15.25,stairascent
115.36,-5.64,1.1,8.27,-1.56,31.12,-13.44,-10,0.36,-1.76,25.25,56.63,-17.44,stairascent
115.37,-5.8,0.91,8.22,-3.62,34.19,-15.06,-10.1,0.4,-1.41,28.94,61.88,-19.69,stairascent
115.39,-5.68,1.29,8.69,-5.31,44.06,-20.19,-10.74,0.55,-0.99,31.37,66.06,-21.19,stairascent
115.4,-5.54,1.55,9.08,-8.25,51.38,-23.5,-11.34,0.79,-0.85,33.38,75.87,-24.75,stairascent
115.42,-5.41,1.7,9.27,-11.81,74.06,-33.63,-12.13,0.61,-0.19,34.25,82,-26.69,stairascent
115.43,-5.08,2.03,9.44,-13.88,88.81,-40.31,-12.51,0.21,-0.01,32.38,95.31,-27.19,stairascent
115.44,-4.89,1.56,10.24,-25.69,123.62,-57.5,-13.42,-0.25,0,26.37,102.5,-26.87,stairascent
115.46,-4.95,1.34,10.32,-36.38,171.56,-82.75,-15.49,-1.29,1.46,16,119.62,-25.44,stairascent
115.48,-5.97,1.48,10.48,-38,198.44,-100.69,-15.66,-1.23,1.97,32.44,131.87,-23.81,stairascent
115.5,-7.63,1.01,10.88,-32.88,250.56,-120.56,-14.36,-0.66,1,46.81,137.56,-26.69,stairascent
115.51,-6.92,0.74,9.87,-30.06,271.06,-129.31,-13.14,-0.24,-1.06,65.19,136,-31.94,stairascent
115.53,-12.95,-0.53,11.55,-6.56,294.19,-140.87,-10.48,1.34,-5.14,72.31,124.94,-34.13,stairascent
115.54,-11.9,0.55,10.23,18.5,287.87,-135,-8.83,2.05,-6.17,87.56,104.12,-36.06,stairascent
115.56,-13.48,5.31,4.82,66.12,253.69,-132.56,-8.08,2.64,-6.89,95.19,90.37,-33.38,stairascent
115.57,-9.87,4.81,1.81,53.94,207.12,-139.31,-4.45,2.13,-9.78,76.69,69.44,-18.75,stairascent
115.59,-15.98,3.49,13.8,29.44,62,-136.12,-4.57,0.9,-4.87,48.88,56.13,-8.69,stairascent
115.6,-10.13,4.94,11.44,52.13,-18,-123.81,-5.59,-1.76,0.54,79.19,-2.44,-1.25,stairascent
115.62,2.46,8,3.11,60.44,-122.81,-59.5,-4.13,1.16,0.5,103.81,-26.94,1.87,stairascent
115.63,0.62,3.94,3.27,30.81,-119.75,-40.88,-4.76,0.67,-1.6,58.13,-67.25,7.87,stairascent
115.65,-0.57,3.75,4.01,24.12,-99.31,21.06,-5.04,0.81,-2.3,19.87,-86.31,16.25,stairascent
115.67,-1.73,3.94,5.12,37.13,-105.37,91,-5.88,-0.53,-2.37,-51.5,-117.62,28.37,stairascent
115.68,-4.93,3.29,7.02,29.62,-118.69,120.37,-6.06,-0.89,-2.81,-65.31,-133.31,33.5,stairascent
115.69,-5.74,2.03,7.34,20.75,-137.62,142.31,-6.18,-1.46,-3.21,-79,-160.62,41.75,stairascent
115.71,-6.01,-2.38,7.06,22.94,-174.25,165.25,-7.06,-2.41,-3.29,-84.87,-174.12,45.56,stairascent
115.72,-6.26,-3.58,7.01,34.38,-186.81,165.06,-8.19,-3.15,-3.15,-72.69,-198.87,46.13,stairascent
115.74,-7.74,-4.36,7.27,69.87,-201.12,136.19,-8.55,-3.26,-3.25,-52.19,-209,42.88,stairascent
115.75,-9.37,-2.51,7.48,79.37,-214.06,87.44,-9.24,-2.49,-3.92,2.56,-218.62,36.75,stairascent
115.77,-9.74,-1.53,7.39,71.5,-217.56,69.44,-9.88,-1.9,-4.42,21.25,-221.44,37.13,stairascent
115.79,-10.89,0.45,7.07,59.63,-208.25,65.25,-11.23,-0.51,-5.29,4.69,-221.25,40.88,stairascent
115.8,-11.54,1.03,7.07,53.44,-196.62,78.87,-11.22,-0.49,-5.71,-26,-216.31,44.56,stairascent
115.82,-12.84,1.08,6.45,35.38,-167.37,133.75,-11.38,-1.73,-5.71,-97.75,-205,46.63,stairascent
115.83,-12.8,0.27,6.22,21.62,-149.75,167.37,-11.4,-2.24,-5.5,-142.12,-189.37,36.94,stairascent
115.85,-13.16,-2.69,5.92,-7.69,-111,211.12,-11.19,-2.54,-5.03,-145.44,-177.69,27.56,stairascent
115.86,-14.46,-4.58,5.49,-18.19,-82.44,196.06,-10.99,-0.68,-5.63,-124.94,-148.69,10.94,stairascent
115.88,-14.29,-4.49,4.63,-23.44,-73.31,166.56,-10.99,-0.6,-5.82,-115.75,-133.06,8.5,stairascent
115.89,-13.8,-4.53,3.87,-31.19,-64.87,130.62,-10.53,-2.03,-6.04,-102.19,-105.12,11.75,stairascent
115.91,-10.85,-6.1,0.57,-31.5,-33.63,62.63,-8.66,-3.28,-4.94,-67.62,-76.12,9.69,stairascent
115.93,-10.45,-5.1,-0.4,-8.56,27.31,14.19,-8.23,-3.06,-4.89,-39.75,-59.25,7.06,stairascent
115.95,-21.31,8.23,12.13,-40.19,96.5,-44.5,-8.38,-1.45,-5.5,11.56,-25.81,3.44,stairascent
115.96,-16.91,-10.08,14.18,-180.44,71.56,-93.06,-9.24,1.47,-1.81,53.63,10.06,6.69,stairascent
115.98,1.83,-6.25,7.86,-6.5,-32.69,2.37,-12.37,-2.39,4.47,25.87,14.69,5.25,stairascent
115.99,1.11,7.62,9.87,-1.12,-13.63,-8.38,-12.98,-4.1,6.69,-1.19,10.44,3,stairascent
116,-7.6,10.05,9.21,-21.06,26.06,-18.94,-11.79,3.88,-0.31,7.75,-1.44,-1.37,stairascent
116.02,-6.99,-2.3,10.02,-19.69,14.69,-13,-10.81,0.88,-1.13,-80.5,14.31,17.12,stairascent
116.04,-4.58,1.34,8.67,-5.56,8.31,-2.75,-9.32,-3.66,2.41,-63.88,18.94,8.06,stairascent
116.05,-5.38,-0.27,8.72,-0.81,12.25,-3.75,-8.54,-2.09,0.74,-9,13.5,5.69,stairascent
116.07,-5.38,1.34,7.96,9.25,10,-0.37,-9.77,0.53,1.16,37.31,16.37,3,stairascent
116.08,-4.99,1.36,8.09,5.87,7.06,0.62,-9.6,1.42,1.15,41.13,16.75,1.87,stairascent
116.1,-5.11,1.51,8.04,2.69,6.12,0,-9.88,0.48,0.79,3.69,11.19,8.19,stairascent
116.11,-5.16,1.37,8.15,0.5,5.06,-0.37,-9.99,-0.67,1.1,-22.06,5.12,11.69,stairascent
116.13,-5.15,1.08,8.36,-2.31,4,-1.12,-10.02,-0.73,1.27,-14.19,2.06,9.63,stairascent
116.14,-5.14,1.08,8.36,-0.75,3.75,-1.5,-9.97,-0.5,1.4,8.56,-0.75,4.94,stairascent
116.16,-5.18,0.69,8.5,0.56,3.19,-1.37,-9.98,-0.73,1.63,12,-1.75,4.56,stairascent
116.18,-5,0.87,8.41,2.81,2.5,0.5,-9.82,-0.22,1.77,9.75,-0.37,6.62,stairascent
116.19,-5.07,1.07,8.38,4.31,2.87,0.81,-9.7,0.09,1.68,9.06,-0.31,7.37,stairascent
116.21,-5,1.24,8.2,4,3.75,0.31,-9.6,0.38,1.59,0.44,0.31,8.75,stairascent
116.22,-5.06,1.34,8.01,3.06,4.87,-0.44,-9.56,0.26,1.59,-2.12,-0.44,8.75,stairascent
116.24,-5.22,1.15,8.26,1.06,4.81,-1.87,-9.63,-0.02,1.53,2.06,-1.37,6.75,stairascent
116.25,-5.19,1.08,8.3,0.69,4.25,-2,-9.76,-0.01,1.39,4.06,-1.5,6.44,stairascent
116.27,-5.06,0.89,8.2,1.06,3.12,-1.81,-9.74,-0.24,1.47,2.75,-1.56,6.37,stairascent
116.29,-5.16,0.96,8.32,2.69,4.44,-1.87,-9.6,-0.09,1.55,4.31,-2.44,6.37,stairascent
116.3,-5.25,1.06,8.25,3.44,4.69,-1.75,-9.67,0.13,1.64,10.44,-2.25,4.75,stairascent
116.31,-5.17,1.14,8.19,3.62,4.44,-1.62,-9.63,0.35,1.8,8.06,-1.75,4.25,stairascent
116.33,-5.22,1.32,8.23,1.94,3.62,-2.94,-9.6,0.69,1.68,0.81,-2.19,5.19,stairascent
116.35,-5.32,0.94,8.25,0,3.31,-3.25,-9.49,-0.19,1.6,-5.87,-1.44,5.25,stairascent
116.36,-5.23,1,8.2,0.13,2.87,-2.69,-9.54,-0.13,1.72,-2.19,-0.37,4.5,stairascent
116.38,-5.26,1.02,8.26,0.81,3,-2.31,-9.65,0.19,1.64,-0.75,0.62,4.44,stairascent
116.39,-5.31,1,8.22,0.88,2.94,-1.87,-9.45,0.09,1.6,-2.19,1.25,4.31,stairascent
116.41,-5.33,1.03,8.11,0.37,1.81,-1.19,-9.27,0.19,1.56,-1.06,2.31,3.44,stairascent
116.42,-5.26,1.04,8.15,0.25,1.5,-0.69,-9.59,0.14,1.7,-1.06,2.81,3.44,stairascent
116.44,-5.18,1.12,8.19,-0.19,1.19,-0.62,-9.74,0.09,1.48,-2.19,2.81,4.19,stairascent
116.46,-5.28,0.93,8.26,-0.37,1.56,-0.62,-9.84,0,1.32,-2.62,0.75,4.75,stairascent
116.47,-5.33,1,8.2,0.37,1.5,-0.5,-9.72,0.06,1.26,-0.69,0.06,4.19,stairascent
116.49,-5.32,1.08,8.2,1,0.62,0,-9.63,0.26,1.32,1.06,-1.56,3.44,stairascent
116.5,-5.32,1.09,8.17,1,0.06,0.19,-9.67,0.01,1.3,-0.06,-3,3.5,stairascent
116.52,-5.26,0.81,8.14,0.56,-0.56,0.25,-9.67,-0.63,0.95,1.06,-5.62,4.81,stairascent
116.54,-5.23,0.91,8.3,2.25,-0.94,1.31,-10.08,-0.34,1.01,7.62,-8.69,5.31,stairascent
116.55,-5.23,0.92,8.26,3.69,-0.5,1.87,-10,-0.22,0.93,8,-11.5,5.81,stairascent
116.57,-5.35,1.01,8.09,4.37,-0.81,2.56,-9.55,0.92,1.25,14.19,-15.44,3.81,stairascent
116.59,-5.31,1.48,8.1,3,-2.19,2.56,-9.57,1.34,1.47,5.31,-19.12,3.31,stairascent
116.6,-5.3,1.34,8.11,1.75,-2.75,2,-9.59,-0.25,1.44,-2.44,-20.5,4.25,stairascent
116.62,-5.19,0.46,8.48,0.25,-3.44,1.56,-9.79,-1.07,1.41,0.62,-22.69,5.75,stairascent
116.63,-5.23,0.26,8.42,2,-2.69,2.31,-10.28,-0.6,0.74,11,-23.87,5.19,stairascent
116.65,-5.35,0.68,8.11,7.44,-3.56,4.87,-8.99,0.37,1.16,25.12,-28,2.94,stairascent
116.68,-5.19,1.7,8.13,4.44,-5.19,4.19,-9.7,1.62,2.45,16.5,-32.13,3.19,stairascent
116.7,-5.18,1.6,8.18,2.12,-4.5,2.81,-9.66,1.18,2.73,5.31,-32,3.81,stairascent
116.71,-5.07,1.32,8.29,0.88,-4.06,1.87,-9.08,-0.88,3.01,0,-29.62,5.62,stairascent
116.73,-5.18,0.23,8.36,2.62,-2.31,1.62,-9.18,-0.99,2.65,10.31,-25.69,6.56,stairascent
116.74,-5.46,0.29,8.16,4.87,-1.62,3.06,-9.44,0.75,1.55,12.19,-22.87,5.5,stairascent
116.76,-5.18,1.17,8.06,5.5,-5.19,6.12,-8.91,0.77,2.36,9.44,-20.19,4.19,stairascent
116.77,-4.84,2.49,8.08,4.62,-5.81,6,-8.7,1.92,3.57,11.19,-18.12,2.31,stairascent
116.79,-4.89,2.2,8.21,0.81,-2.94,1.12,-9.5,1.53,3.88,3.87,-15.31,2.56,stairascent
116.81,-5.1,0.96,8.27,-3.25,-0.81,-2.62,-9.21,0.65,3.44,-1.87,-13.25,2.5,stairascent
116.82,-5.08,0.82,8.16,-3.19,-0.5,-2.69,-9.11,-0.81,2.68,-3.81,-6.37,3.81,stairascent
116.84,-5.14,0.39,8.38,0.56,0.06,-0.5,-9.19,0,2.28,1.31,-1.5,5.56,stairascent
116.85,-5.19,1.25,8.16,2.37,-0.56,1.12,-9.12,1.39,2.56,3.69,0.31,4.69,stairascent
116.87,-5.04,1.95,8.06,0.94,-0.88,1.44,-9.7,2.14,3.04,0.44,1.06,2.87,stairascent
116.89,-5.09,1.99,8.15,-2.81,-0.56,-1.56,-9.28,1.3,2.88,-3.19,-0.25,1.5,stairascent
116.9,-5.04,1.53,8.25,-4.5,-0.56,-3.06,-9.35,0.52,2.83,-3.81,0.13,-1.44,stairascent
116.92,-5.04,1.07,8.28,-5.12,0.19,-4.19,-9.25,0.09,2.71,-4.25,0.56,-1.19,stairascent
116.93,-4.98,0.94,8.36,-4.06,0.69,-3.87,-9.41,-0.02,2.45,-3.19,3.06,0.69,stairascent
116.95,-5.18,0.8,8.3,-1.19,2.44,-2.56,-9.52,0.17,2.2,-3.87,3,2.44,stairascent
116.96,-5.34,1.09,8.21,-0.13,2.06,-1.31,-9.58,0.82,1.9,-3.37,2,1.37,stairascent
116.98,-5.01,1.6,8.18,0.06,0.31,-0.31,-9.59,1.23,2.52,4.44,-1.06,-2.19,stairascent
117,-5.11,1.31,8.2,-1.44,0.88,-1.87,-9.33,0.62,2.58,2.06,-4.19,-3.12,stairascent
117.01,-5.06,1.25,8.18,-2.25,0.81,-2.5,-9.29,0.49,2.73,3.5,-4.12,-3.31,stairascent
117.03,-5.12,1.02,8.24,-2.12,1.44,-2.5,-9.57,0.49,2.9,-1.31,-3,-1.75,stairascent
117.05,-5.06,1.25,8.29,-1.5,3,-3,-9.41,0.51,2.87,-3.5,-2,-1.12,stairascent
117.06,-5.15,1.13,8.26,-1.12,3.87,-3.75,-9.06,0.5,2.71,-2.37,-1.06,-0.88,stairascent
117.08,-5.16,1.15,8.14,-0.69,3.44,-3.31,-9.05,0.73,2.77,1.5,0.37,-1.87,stairascent
117.09,-5.12,1.35,8.33,-0.94,3.25,-3.12,-9.4,0.92,3.04,-1.44,4.06,-1.75,stairascent
117.11,-5.09,1.38,8.23,-1.94,3.44,-4.06,-9.24,0.63,2.65,-5.37,4.19,-0.81,stairascent
117.12,-5.27,1,8.15,-2,2.75,-3.94,-9.12,0.04,2.36,-7.37,4.94,-0.62,stairascent
117.14,-5.08,1.1,8.24,-1.62,2.44,-3.56,-9.53,0.44,2.8,-3.56,5.87,-1.06,stairascent
117.15,-5.23,1.2,8.25,-1,3.31,-3.56,-9.46,0.62,2.62,-4.37,7.19,-0.56,stairascent
117.17,-5.19,1.1,8.23,-0.81,4.12,-3.87,-9.45,0.31,2.64,-7.44,7.37,0.06,stairascent
117.18,-5.23,1.18,8.21,-0.94,4.19,-4.12,-9.37,0.45,2.44,-1.87,8.13,-0.81,stairascent
117.2,-5.26,1.04,8.21,-0.31,4.37,-3.94,-9.35,0.49,2.49,-0.44,8.56,-1.06,stairascent
117.21,-5.27,1.17,8.21,-0.56,3.81,-4,-9.35,0.48,2.58,-2.94,9.94,-0.75,stairascent
117.24,-5.32,1.11,8.13,-2,3.56,-4.69,-9.25,0.36,2.28,-1.94,9.88,-0.13,stairascent
117.25,-5.3,0.92,8.11,-2.37,2.87,-4.44,-9.34,0.36,2.25,-0.88,9.94,0.06,stairascent
117.26,-5.24,0.94,8.16,-2.69,2.37,-3.81,-9.67,0.58,2.4,-2,10.88,-0.31,stairascent
117.28,-5.19,1.12,8.26,-2.37,2.94,-4,-9.57,0.41,2.45,-3.56,10.88,-0.13,stairascent
117.29,-5.31,1.1,8.19,-2.06,3.19,-4.5,-9.36,0.28,2.09,-1.12,9.69,0,stairascent
117.31,-5.35,0.78,8.15,-1.69,3,-4.25,-9.38,0.32,1.99,1.75,9.63,-0.25,stairascent
117.33,-5.34,0.89,8.14,-1.19,2.12,-3.19,-9.52,0.26,2.03,0.44,9.19,-0.37,stairascent
117.34,-5.3,0.97,8.2,-1.5,1.87,-2.81,-9.56,0.4,2.01,0.19,7.44,-0.06,stairascent
117.36,-5.41,0.68,8.11,-1.06,1.62,-2.81,-9.42,-0.03,1.77,-0.88,5.75,0.5,stairascent
117.37,-5.41,0.7,8.09,-0.81,1.12,-2.31,-9.48,0.18,1.66,3.56,4,0.19,stairascent
117.39,-5.32,0.82,8.16,-0.19,0.37,-0.37,-9.46,0.37,2.02,4.31,3.37,-0.25,stairascent
117.4,-5.3,0.97,8.18,-0.06,0.37,-0.19,-9.49,0.46,2.19,1.25,2.81,0.19,stairascent
117.42,-5.29,1.01,8.17,-0.19,0.37,-0.19,-9.49,0.45,2.27,1.62,2.19,0.37,stairascent
117.44,-5.28,1.04,8.17,-0.06,1.12,-0.31,-9.44,0.52,2.2,2.06,2.75,0.37,stairascent
117.45,-5.37,0.93,8.16,-0.31,0.81,-0.44,-9.39,0.4,2.15,1.69,3.06,0.37,stairascent
117.46,-5.31,0.93,8.15,-0.37,0.69,-0.19,-9.43,0.45,2.2,2.06,3.81,0.06,stairascent
117.48,-5.22,1.04,8.15,-0.13,0.37,-0.25,-9.53,0.53,2.25,1.69,3.94,0.44,stairascent
117.5,-5.23,1.08,8.24,-0.37,1.25,-0.94,-9.88,0.05,2.12,0.13,3.37,0.75,stairascent
117.51,-5.41,1.07,8.17,0.06,1.5,-1.31,-9.58,1.12,1.92,4.25,3.19,1,stairascent
117.53,-5.44,0.91,8.07,-0.25,0.75,-0.88,-9.62,0.45,2.08,2,2.44,0.69,stairascent
117.54,-5.35,0.89,8.18,-0.5,0.31,-0.5,-9.48,0.4,1.99,2.81,2.37,0.56,stairascent
117.56,-5.39,0.86,8.14,0.44,0.37,-0.44,-9.44,0.33,2.04,2.81,2.19,0.75,stairascent
117.57,-5.37,0.91,8.11,0.13,0,-0.19,-9.49,0.52,2.08,2.31,2.19,1.06,stairascent
117.59,-5.33,0.98,8.18,0.25,0,0,-9.48,0.57,2.16,1.56,2.62,1.19,stairascent
117.6,-5.38,1.03,8.15,-0.19,0.13,0.31,-9.47,0.56,2.09,0.37,2.5,1.56,stairascent
117.62,-5.32,0.92,8.09,-0.94,-0.44,0.19,-9.33,0.63,1.9,-3.69,1.87,1.81,stairascent
117.63,-5.15,0.94,8.21,-0.62,-0.31,0.13,-9.13,-0.6,2.39,6.25,2.87,0.81,stairascent
117.65,-5.33,1.05,8.24,0.37,0.56,-0.25,-9.64,0.59,2.09,0.31,2.12,1.12,stairascent
117.67,-5.38,0.85,8.11,-0.56,0.56,-0.19,-9.46,0.33,1.91,0.06,2.06,1.25,stairascent
117.68,-5.42,0.88,8.11,-0.25,0.06,0.06,-9.3,0.54,1.88,2.12,2.19,0.94,stairascent
117.7,-5.33,0.94,8.15,0.06,-0.5,0.25,-9.51,0.5,2,0.81,1.87,1.5,stairascent
117.71,-5.35,0.87,8.18,-0.06,-0.56,0.19,-9.62,0.45,1.99,1.69,1.19,0.88,stairascent
117.73,-5.33,0.91,8.15,0.44,-0.44,0.25,-9.45,0.51,1.92,2.25,1,1,stairascent
117.74,-5.35,0.95,8.17,0.37,-0.44,0.37,-9.51,0.57,1.94,1.62,0.75,0.94,stairascent
